strategy,family,trades,wins,losses,win_rate_pct,max_return_pct,max_drawdown_pct,official_cd_value,profit_factor,same_bar_trades,max_conc,active_leftover,pending_leftover,delta_official_cd_value,delta_max_return_pct,delta_max_drawdown_pct,gate_short_main_improve,baseline_reproduction_gate_pass
SM26_G06_B01_w110_dd00285,risk_defense,43411,5941,37470,13.685471424293382,1438.6731428283144,5.858160361917908,1448.5352026756696,1.5280796597768722,3783,294,0,0,215.0473577211776,243.39724085427588,1.0878981401488135,False,True
SM26_F05_B01_w115_score240,score_filter_defense,43891,5980,37911,13.624661092251259,1429.9242066089,5.882524212915918,1439.9260447158697,1.520386785818387,3808,294,0,0,206.43819976137775,234.64830463486146,1.1122619911468234,False,True
SM26_G05_B01_w110_dd00275,risk_defense,43378,5937,37441,13.6866614412836,1430.9138572381592,5.952606791813853,1439.784574995381,1.5267870622662056,3781,294,0,0,206.2967300408891,235.6379552641206,1.1823445700447586,False,True
SM26_G01_B01_w110_rr570,risk_defense,43438,5936,37502,13.665454210599016,1427.6347206785513,5.878058105770478,1437.8394641531415,1.5252361127831284,3787,294,0,0,204.3516191986496,232.35881870451271,1.1077958840013835,False,True
SM26_G04_B01_w110_failfast12,risk_defense,43426,5932,37494,13.660019343250587,1425.0143389826994,5.878072139329193,1435.3728960021822,1.5249548645776387,3783,294,0,0,201.88505104769024,229.73843700866087,1.1078099175600986,False,True
SM26_G03_B01_w110_failfast8,risk_defense,43428,5932,37496,13.659390255134937,1424.564130642661,5.878072139329293,1434.949151233147,1.5249370087104879,3783,294,0,0,201.461306278655,229.28822866862242,1.107809917560199,False,True
SM26_B04_B01_w110,main_plus_weight,43428,5932,37496,13.659390255134937,1424.1487651693208,5.8780721393292605,1434.5582012419718,1.5249372710605649,3783,294,0,0,201.07035628747985,228.8728631952822,1.1078099175601661,False,True
SM26_B03_B01_w1075,main_plus_weight,41929,5765,36164,13.749433566266783,1418.6263592753387,5.54772012977195,1434.3772190457978,1.538382125446607,3710,292,0,0,200.88937409130585,223.35045730130014,0.7774579080028552,False,True
SM26_E07_F04_w115,max_to_main,46070,6349,39721,13.78120251790753,1425.3434260938438,6.117747284627262,1432.0267700627473,1.4953497268186737,3952,301,0,0,198.5389251082554,230.06752411980528,1.3474850628581674,False,True
SM26_H03_B06_w115,stable_plus_weight,45809,6179,39630,13.488615774192844,1415.1195984241192,6.112495746933222,1422.5079774094932,1.4964761000891242,3940,300,0,0,189.0201324550012,219.84369645008064,1.3422335251641275,False,True
SM26_D06_B01_w110_t210,mainmax_pair,43444,5981,37463,13.767148513028266,1410.9295845196348,5.887091284244706,1421.9797806383046,1.5244524241289106,3788,294,0,0,188.4919356838127,215.6536825455962,1.1168290624756114,False,True
SM26_F01_B01_w110_score2375,score_filter_defense,42255,5793,36462,13.709620163294284,1405.489175038808,5.664933695920493,1420.2042114735991,1.5347024863305254,3731,292,0,0,186.71636651910717,210.2132730647695,0.8946714741513988,False,True
SM26_G02_B01_w110_rr580,risk_defense,43433,5925,37508,13.641701010752193,1400.2657809134853,5.878010297918834,1412.0800038152381,1.5228204287984886,3787,294,0,0,178.59215886074617,204.98987893944673,1.1077480761497398,False,True
SM26_D05_B01_w110_t205,mainmax_pair,43467,6035,37432,13.884095980859042,1396.7656363824437,5.811249917065197,1409.7848445795087,1.5216332402074402,3788,294,0,0,176.29699962501672,201.48973440840518,1.0409876952961028,False,True
SM26_D04_B01_w110_t200,mainmax_pair,43490,6072,37418,13.96183030581743,1396.5438019232167,5.864804743691265,1408.7744300366062,1.520691859363314,3791,294,0,0,175.28658508211424,201.26789994917817,1.094542521922171,False,True
SM26_H06_B06_w115_t205,stable_plus_weight,45884,6286,39598,13.699764623834016,1400.0820712684813,6.155861207287439,1407.7391009657908,1.4957052179563233,3946,300,0,0,174.2512560112989,204.80616929444273,1.3855989855183442,False,True
SM26_H02_B06_w110,stable_plus_weight,43121,5881,37240,13.638366457178636,1383.0894510529204,5.874075259706024,1395.971660529311,1.5222076421406427,3747,294,0,0,162.48381557481912,187.8135490788818,1.1038130379369298,False,True
SM26_F04_B01_w110_score240,score_filter_defense,41107,5673,35434,13.8005692461138,1373.7788856701782,5.534572131918036,1392.2115301777842,1.5452037107708467,3657,289,0,0,158.72368522329225,178.5029836961396,0.7643099101489419,False,True
SM26_H05_B06_w110_t205,stable_plus_weight,43151,5977,37174,13.851359180552015,1356.2377247647648,5.832977384112015,1371.2957076203288,1.5180740268283162,3754,294,0,0,137.80786266583686,160.96182279072627,1.0627151623429203,False,True
SM26_E08_F04_w110,max_to_main,43347,6041,37306,13.936373912842873,1356.2443829101844,5.863546669171649,1370.8568139010551,1.51583700687162,3771,294,0,0,137.3689689465632,160.96848093614585,1.0932844474025547,False,True
SM26_D03_B01_w105_t210,mainmax_pair,40580,5660,34920,13.947757516017742,1337.1974379097041,5.500878821543709,1358.1389484239605,1.5442157245905153,3633,289,0,0,124.65110346946858,141.9215359356656,0.7306165997746144,False,True
SM26_H01_B06_w105,stable_plus_weight,40273,5578,34695,13.85047053857423,1331.573788809938,5.556721869806025,1352.0252150047254,1.5457193024222808,3602,289,0,0,118.53737005023345,136.29788683589936,0.7864596480369306,False,True
SM26_B02_B01_w105,main_plus_weight,40570,5614,34956,13.837811190534877,1327.0470202789495,5.555967642799898,1347.760749584711,1.5423436188030588,3632,289,0,0,114.27290463021905,131.77111830491094,0.7857054210308032,False,True
SM26_D02_B01_w105_t205,mainmax_pair,40595,5707,34888,14.05838157408548,1312.1221168356462,5.514763286265834,1334.2469247791541,1.5397095025487173,3631,289,0,0,100.7590798246622,116.84621486160768,0.7445010644967391,False,True
SM26_D01_B01_w105_t200,mainmax_pair,40602,5739,34863,14.134771686123837,1297.3999844777957,5.49882074748651,1320.5594642059575,1.5379451036745246,3633,289,0,0,87.07161925146556,102.12408250375711,0.7285585257174159,False,True
SM26_B01_B01_w1025,main_plus_weight,39164,5470,33694,13.966908385251761,1292.910265052244,5.496471681019277,1316.3493467916371,1.5527426683190562,3546,287,0,0,82.86150183714517,97.63436307820552,0.7262094592501827,False,True
SM26_C03_B01_timeout208,main_plus_timeout,37806,5361,32445,14.180288843040787,1255.7056720827743,5.042242206190394,1287.3477084932995,1.5703224402926665,3447,287,0,0,53.85986353880753,60.42977010873574,0.2719799844213,False,True
SM26_C04_B01_timeout210,main_plus_timeout,37809,5345,32464,14.136845724562935,1247.6344671838508,5.039485898062457,1279.7206182526916,1.5694705086955711,3450,287,0,0,46.23277329819962,52.35856520981224,0.26922367629336286,False,True
SM26_C02_B01_timeout205,main_plus_timeout,37810,5384,32426,14.239619148373448,1225.1944107242314,5.059944371988234,1258.140310720888,1.5640164960043146,3447,287,0,0,24.652465766396062,29.918508750192814,0.28968215021913934,False,True
SM26_C01_B01_timeout200,main_plus_timeout,37815,5415,32400,14.319714399047998,1195.9822143633214,5.022065422504918,1230.8971396939676,1.5574975154046928,3447,287,0,0,-2.5907052605243734,0.7063123892828571,0.2518032007358233,False,True
