strategy,axis,family,description,parent_strategy,baseline_version,engine,data_scope,end_date,holdout_start,trades,wins,losses,win_rate_pct,final_asset,final_return_pct,peak_asset,max_return_pct,max_drawdown_pct,official_cd_value,profit_factor,max_conc,max_conc_unique_symbols,same_bar_trades,active_leftover,pending_leftover,blocked_by_guard,generated_entry_candidates,executed_entries,fee_per_side,position_fraction,short_dev,short_wick_mult,score_min_short,score_dev_weight,score_rsi_weight,score_wick_weight,rr_mult,timeout_bars,time_reduce_bars,dd_brake_trigger_pct,dd_brake_freeze_steps,dd_brake_mode,use_rsi_gate,load_errors,parent_trades,parent_max_return_pct,parent_max_drawdown_pct,parent_official_cd_value,parent_trade_ratio,delta_trades,delta_max_return_pct,delta_max_drawdown_pct,delta_official_cd_value,delta_same_bar_trades,delta_max_conc,gate_mdd_under_5,gate_trades_over_20000,gate_trade_ratio_080,gate_active_leftover_zero,gate_pending_leftover_zero,gate_beats_parent_cd,gate_candidate_pass,gate_short_main_improve,baseline_reproduction_gate_pass,baseline_reproduction_issues
SM26_F03_B01_w120_score2375,short_main,score_filter_defense,B01 + w1.20 + score 2.375,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,47694,6429,41265,13.479682978991066,1698.0065617899174,1598.0065617899174,1704.2489701154489,1604.2489701154486,6.209814324053042,1598.418273451693,1.5000985548169472,302,302,4062,0,0,201,47895,47694,0.0004,0.01,0.0345,1.1625,2.375,1.2,0.8,0.7,5.75,215,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.296349650729798,10903,408.97306814141007,1.4395521022839475,364.9304284972011,708,15,False,True,True,True,True,True,False,False,True,
SM26_A04_max_F04_wick1175_dev03450_w120_t200,short_main,single_max_top,v2.5 max top1 F04,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,48729,6670,42059,13.687947628722116,1692.8559869353944,1592.8559869353944,1694.4638301261127,1594.4638301261125,6.100615599539028,1591.0911053768925,1.4946470899211775,303,303,4097,0,0,179,48908,48729,0.0004,0.01,0.0345,1.175,2.35,1.2,0.8,0.7,5.75,200,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.3244815308091653,11938,399.18792815207394,1.3303533777699332,357.6032604224006,743,16,False,True,True,True,True,True,False,False,True,
SM26_E02_F04_wick1170,short_main,max_to_main,F04 but wick 1.1700,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,48780,6680,42100,13.694136941369415,1692.5741868214968,1592.5741868214966,1694.1817623636975,1594.1817623636975,6.101868880966233,1590.8050126190217,1.49404744144719,303,303,4107,0,0,193,48973,48780,0.0004,0.01,0.0345,1.17,2.35,1.2,0.8,0.7,5.75,200,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.3258677393927862,11989,398.905860389659,1.3316066591971385,357.31716766452973,753,16,False,True,True,True,True,True,False,False,True,
SM26_A05_max_F02_wick1175_dev03450_w120,short_main,single_max_top,v2.5 max top F02,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,48629,6515,42114,13.397355487466326,1687.0410909538966,1587.0410909538964,1689.5631849616282,1589.5631849616284,6.046044718023125,1587.4114392595927,1.4976410161949845,303,303,4089,0,0,232,48861,48629,0.0004,0.01,0.0345,1.175,2.35,1.2,0.8,0.7,5.75,215,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.3217634747628495,11838,394.28728298758983,1.2757824962540303,353.9235943051008,735,16,False,True,True,True,True,True,False,False,True,
SM26_H04_B06_w120,short_main,stable_plus_weight,B06 + w1.20,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,48421,6491,41930,13.405340657978975,1687.9132278513782,1587.9132278513782,1690.7771474200529,1590.777147420053,6.207696618360526,1585.8188316156456,1.4999893371809632,303,303,4070,0,0,232,48653,48421,0.0004,0.01,0.0345625,1.175,2.35,1.2,0.8,0.7,5.75,215,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.316109918186513,11630,395.50124544601454,1.4374343965914314,352.3309866611537,716,16,False,True,True,True,True,True,False,False,True,
SM26_A06_max_F07_wick1175_dev035_w120,short_main,single_max_top,v2.5 max top F07,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,47061,6347,40714,13.486751237755254,1674.5878989172659,1574.5878989172659,1680.8369495826837,1580.8369495826837,6.045471613505137,1579.222428926357,1.5047282653371299,302,302,3997,0,0,162,47223,47061,0.0004,0.01,0.035,1.175,2.35,1.2,0.8,0.7,5.75,215,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.2791443559566198,10270,385.56104760864514,1.275209391736043,345.73458397186505,643,15,False,True,True,True,True,True,False,False,True,
SM26_E05_F04_timeout205,short_main,max_to_main,F04 but timeout 205,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,48682,6627,42055,13.61283431247689,1677.900021053035,1577.9000210530353,1679.481584766479,1579.481584766479,6.081760599995977,1577.3395354599634,1.4949778318869589,303,303,4095,0,0,224,48906,48682,0.0004,0.01,0.0345,1.175,2.35,1.2,0.8,0.7,5.75,205,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.323204044467397,11891,384.2056827924405,1.311498378226883,343.8516905054714,741,16,False,True,True,True,True,True,False,False,True,
SM26_E03_F04_dev0345625,short_main,max_to_main,F04 but dev 0.0345625,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,48515,6643,41872,13.692672369370298,1676.788194883091,1576.788194883091,1678.7190077586847,1578.7190077586847,6.32489332297641,1572.5418213254202,1.4951130714345147,303,303,4076,0,0,173,48688,48515,0.0004,0.01,0.0345625,1.175,2.35,1.2,0.8,0.7,5.75,200,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.3186648908700498,11724,383.44310578464615,1.554631101207316,339.05397637092824,722,16,False,True,True,True,True,True,False,False,True,
SM26_E04_F04_dev034625,short_main,max_to_main,F04 but dev 0.034625,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,48348,6621,41727,13.69446512782328,1667.5901052148172,1567.5901052148174,1669.5103265232553,1569.5103265232553,6.324893324664971,1563.9155793263938,1.4965488434014074,303,303,4061,0,0,164,48512,48348,0.0004,0.01,0.034625,1.175,2.35,1.2,0.8,0.7,5.75,200,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.3141257372727027,11557,374.2344245492168,1.5546311028958764,330.4277343719018,707,16,False,True,True,True,True,True,False,False,True,
SM26_F06_F04_score2375,short_main,score_filter_defense,F04 + score 2.375,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,47594,6550,41044,13.76223893768122,1636.8128605773275,1536.8128605773275,1638.6976424869397,1538.6976424869395,6.3853462391551545,1534.0611242012756,1.4937340397938057,302,302,4042,0,0,198,47792,47594,0.0004,0.01,0.0345,1.175,2.375,1.2,0.8,0.7,5.75,200,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.2936315946834824,10803,343.4217405129009,1.6150840173860601,300.5732792467836,688,15,False,True,True,True,True,True,False,False,True,
SM26_B05_B01_w115,short_main,main_plus_weight,B01 + score_dev_weight 1.15,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,46173,6245,39928,13.525220366881078,1596.4029444766202,1496.4029444766202,1602.0423787324096,1502.0423787324096,6.121573727823238,1503.9721733673323,1.5033733604451018,301,301,3977,0,0,162,46335,46173,0.0004,0.01,0.0345,1.1625,2.35,1.15,0.8,0.7,5.75,215,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.2550080182653367,9382,306.766476758371,1.3513115060541434,270.48432841284034,623,14,False,True,True,True,True,True,False,False,True,
SM26_F02_B01_w115_score2375,short_main,score_filter_defense,B01 + w1.15 + score 2.375,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,45002,6111,38891,13.579396471267943,1578.7174252138143,1478.7174252138143,1582.6519290033891,1482.6519290033891,5.907227611189447,1489.1610772642787,1.5137072130186369,297,297,3894,0,0,154,45156,45002,0.0004,0.01,0.0345,1.1625,2.375,1.15,0.8,0.7,5.75,215,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.22317958196298,8211,287.37602702935055,1.1369653894203529,255.67323230978673,540,10,False,True,True,True,True,True,False,False,True,
SM26_D07_B01_w115_t200,short_main,mainmax_pair,B01 + w1.15 + timeout 200,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,46217,6387,39830,13.819590194084427,1579.3356089912372,1479.3356089912372,1581.7179560247923,1481.7179560247923,6.1190030456819695,1484.9325861215368,1.5011269862698589,301,301,3977,0,0,156,46373,46217,0.0004,0.01,0.0345,1.1625,2.35,1.15,0.8,0.7,5.75,200,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.2562039629257156,9426,286.44205405075377,1.348740823912875,251.44474116704487,623,14,False,True,True,True,True,True,False,False,True,
SM26_D08_B01_w115_t205,short_main,mainmax_pair,B01 + w1.15 + timeout 205,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,46197,6338,39859,13.719505595601447,1554.937097481386,1454.937097481386,1557.3949555823965,1457.3949555823965,6.160794052448537,1461.4470597857428,1.4982032399980443,301,301,3979,0,0,165,46362,46197,0.0004,0.01,0.0345,1.1625,2.35,1.15,0.8,0.7,5.75,205,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.2556603517164524,9406,262.11905360835794,1.3905318306794427,227.95921483125085,625,14,False,True,True,True,True,True,False,False,True,
SM26_F07_F04_score240,short_main,score_filter_defense,F04 + score 2.40,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,46501,6407,40094,13.778198318315734,1549.9459556851375,1449.9459556851375,1552.8348180121218,1452.8348180121218,6.292610609420479,1455.120969507116,1.494238419424594,302,302,3967,0,0,191,46692,46501,0.0004,0.01,0.0345,1.175,2.4,1.2,0.8,0.7,5.75,200,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.2639232420972522,9710,257.5589160380832,1.5223483876513848,221.63312455262394,613,15,False,True,True,True,True,True,False,False,True,
SM26_G06_B01_w110_dd00285,short_main,risk_defense,B01 + w1.10 + dd 0.0285,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,43411,5941,37470,13.685471424293382,1537.3775230145461,1437.3775230145461,1538.6731428283144,1438.6731428283144,5.858160361917908,1448.5352026756696,1.5280796597768722,294,294,3783,0,0,152,43563,43411,0.0004,0.01,0.0345,1.1625,2.35,1.1,0.8,0.7,5.75,215,8,0.0285,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.1799353102660977,6620,243.39724085427588,1.0878981401488135,215.0473577211776,429,7,False,True,True,True,True,True,False,False,True,
SM26_F05_B01_w115_score240,short_main,score_filter_defense,B01 + w1.15 + score 2.40,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,43891,5980,37911,13.624661092251259,1526.665762732799,1426.665762732799,1529.9242066089,1429.9242066089,5.882524212915918,1439.9260447158697,1.520386785818387,294,294,3808,0,0,135,44026,43891,0.0004,0.01,0.0345,1.1625,2.4,1.15,0.8,0.7,5.75,215,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.1929819792884129,7100,234.64830463486146,1.1122619911468234,206.43819976137775,454,7,False,True,True,True,True,True,False,False,True,
SM26_G05_B01_w110_dd00275,short_main,risk_defense,B01 + w1.10 + dd 0.0275,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,43378,5937,37441,13.6866614412836,1529.6247710304374,1429.6247710304374,1530.9138572381592,1430.9138572381592,5.952606791813853,1439.784574995381,1.5267870622662056,294,294,3781,0,0,211,43589,43378,0.0004,0.01,0.0345,1.1625,2.35,1.1,0.8,0.7,5.75,215,8,0.0275,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.1790383517708136,6587,235.6379552641206,1.1823445700447586,206.2967300408891,427,7,False,True,True,True,True,True,False,False,True,
SM26_G01_B01_w110_rr570,short_main,risk_defense,B01 + w1.10 + rr 5.70,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,43438,5936,37502,13.665454210599016,1526.131232009368,1426.131232009368,1527.6347206785513,1427.6347206785513,5.878058105770478,1437.8394641531415,1.5252361127831284,294,294,3787,0,0,108,43546,43438,0.0004,0.01,0.0345,1.1625,2.35,1.1,0.8,0.7,5.7,215,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.1806691853986029,6647,232.35881870451271,1.1077958840013835,204.3516191986496,433,7,False,True,True,True,True,True,False,False,True,
SM26_G04_B01_w110_failfast12,short_main,risk_defense,B01 + w1.10 + failfast 12,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,43426,5932,37494,13.660019343250587,1523.730220388002,1423.730220388002,1525.0143389826994,1425.0143389826994,5.878072139329193,1435.3728960021822,1.5249548645776387,294,294,3783,0,0,126,43552,43426,0.0004,0.01,0.0345,1.1625,2.35,1.1,0.8,0.7,5.75,215,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.180343018673045,6635,229.73843700866087,1.1078099175600986,201.88505104769024,429,7,False,True,True,True,True,True,False,False,True,
SM26_G03_B01_w110_failfast8,short_main,risk_defense,B01 + w1.10 + failfast 8,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,43428,5932,37496,13.659390255134937,1523.2803911400722,1423.2803911400722,1524.564130642661,1424.564130642661,5.878072139329293,1434.949151233147,1.5249370087104879,294,294,3783,0,0,125,43553,43428,0.0004,0.01,0.0345,1.1625,2.35,1.1,0.8,0.7,5.75,215,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.1803973797939713,6637,229.28822866862242,1.107809917560199,201.461306278655,429,7,False,True,True,True,True,True,False,False,True,
SM26_B04_B01_w110,short_main,main_plus_weight,B01 + score_dev_weight 1.10,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,43428,5932,37496,13.659390255134937,1522.8653754198522,1422.8653754198522,1524.1487651693208,1424.1487651693208,5.8780721393292605,1434.5582012419718,1.5249372710605649,294,294,3783,0,0,125,43553,43428,0.0004,0.01,0.0345,1.1625,2.35,1.1,0.8,0.7,5.75,215,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.1803973797939713,6637,228.8728631952822,1.1078099175601661,201.07035628747985,429,7,False,True,True,True,True,True,False,False,True,
