baseline_reproduction_pass,run_label,fee_tag,round_trip_cost_bps,position_fraction,axis,strategy,side,entry_key,filter_name,description,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,valid_only_if_baseline_pass,evaluation_status
True,LONG_MAIN_DEV_V20_V13_BASELINE_REFINEMENT_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v13_dev,LM20_091_RR480_VOL120,long,child::orig_V09_extreme_vol18::tp03,vol_ratio >= 1.20,rr480 + vol120,1.12,4.8,18,31,True,56625,20922,35703,36.94834437086092,407.46678399886366,408.19546092829563,1.1671910800027718,502.26384883936163,502.26384883936163,444,597,0,False,True,VALID
True,LONG_MAIN_DEV_V20_V13_BASELINE_REFINEMENT_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v13_dev,LM20_002_BODY025,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.25,v13 entry + body_atr >= 0.25,1.12,4.7,18,31,True,56554,20921,35633,36.99296247833929,407.6004854041339,408.32935431682967,1.2282903505060228,502.0855939089664,502.0855939089664,444,597,0,False,True,VALID
True,LONG_MAIN_DEV_V20_V13_BASELINE_REFINEMENT_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v13_dev,LM20_050_HOLD16,long,child::orig_V09_extreme_vol18::tp03,no extra filter,"v13 entry, hold16",1.12,4.7,16,31,True,56754,21438,35316,37.773549000951476,406.82644411651444,407.61950641910454,1.2171544269861445,501.44099312447923,501.44099312447923,444,597,0,False,True,VALID
True,LONG_MAIN_DEV_V20_V13_BASELINE_REFINEMENT_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v13_dev,LM20_021_BODY025_VOL120,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.25 AND vol_ratio >= 1.20,v13 entry + body025 + vol120,1.12,4.7,18,31,True,56483,20887,35596,36.97926809836588,405.7051398077979,406.4312871736793,1.1323099483121934,500.69691532764625,500.69691532764625,444,597,0,False,True,VALID
True,LONG_MAIN_DEV_V20_V13_BASELINE_REFINEMENT_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v13_dev,LM20_001_BODY020,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.20,v13 entry + body_atr >= 0.20,1.12,4.7,18,31,True,56632,20939,35693,36.97379573386071,405.5571749469643,406.28310984853516,1.228290350506056,500.06448326402364,500.06448326402364,444,597,0,False,True,VALID
True,LONG_MAIN_DEV_V20_V13_BASELINE_REFINEMENT_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v13_dev,LM20_003_BODY030,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.30,v13 entry + body_atr >= 0.30,1.12,4.7,18,31,True,56343,20848,35495,37.001934579273374,405.3231436951825,406.0487425488003,1.2282903505057785,499.8329946752176,499.8329946752176,444,597,0,False,True,VALID
True,LONG_MAIN_DEV_V20_V13_BASELINE_REFINEMENT_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v13_dev,LM20_000_LONG_MAIN_V13_EXACT_FROZEN,long,child::orig_V09_extreme_vol18::tp03,BASELINE_EXACT: child::orig_V09_extreme_vol18::tp03,"EXACT frozen long_main v13 baseline. Entry is child::orig_V09_extreme_vol18::tp03, no inherited body_atr >= 0.25 filter. Exit: atr_stop 1.12, rr_target 4.70, max_hold 18, cooldown 31, 2025 data only.",1.12,4.7,18,31,True,56697,20962,35735,36.97197382577562,405.1480528315248,405.8734002703171,1.228290350505734,499.6598061090216,499.6598061090216,444,597,0,False,,VALID
True,LONG_MAIN_DEV_V20_V13_BASELINE_REFINEMENT_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v13_dev,LM20_092_STOP110_RR480_BODY020,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.20,stop110 rr480 body020,1.1,4.8,18,31,True,56648,20726,35922,36.587346419997175,404.88217695788506,405.5857189971151,1.212536115055829,499.45530956171046,499.45530956171046,444,597,0,False,True,VALID
True,LONG_MAIN_DEV_V20_V13_BASELINE_REFINEMENT_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v13_dev,LM20_060_STOP110_RR480_HOLD18,long,child::orig_V09_extreme_vol18::tp03,no extra filter,stop110 rr480 hold18,1.1,4.8,18,31,True,56713,20748,35965,36.58420467970306,404.40698696998084,405.1098668425742,1.2125361150559177,498.98522728639716,498.98522728639716,444,597,0,False,True,VALID
True,LONG_MAIN_DEV_V20_V13_BASELINE_REFINEMENT_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v13_dev,LM20_020_BODY020_VOL120,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.20 AND vol_ratio >= 1.20,v13 entry + body020 + vol120,1.12,4.7,18,31,True,56561,20905,35656,36.960096179346195,403.69255666070967,404.415814137136,1.132309948311916,498.7042636928027,498.7042636928027,444,597,0,False,True,VALID
True,LONG_MAIN_DEV_V20_V13_BASELINE_REFINEMENT_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v13_dev,LM20_010_VOL120,long,child::orig_V09_extreme_vol18::tp03,vol_ratio >= 1.20,v13 entry + vol_ratio >= 1.20,1.12,4.7,18,31,True,56625,20927,35698,36.95717439293598,402.9876643540379,403.7099096681361,1.1323099483118715,498.0063522503311,498.0063522503311,444,597,0,False,True,VALID
True,LONG_MAIN_DEV_V20_V13_BASELINE_REFINEMENT_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v13_dev,LM20_031_RR460,long,child::orig_V09_extreme_vol18::tp03,no extra filter,"v13 entry, rr_target 4.60",1.12,4.6,18,31,True,56699,20973,35726,36.990070371611495,403.3065465748564,404.0292497753125,1.2455016082205894,497.7515573634588,497.7515573634588,444,597,0,False,True,VALID
True,LONG_MAIN_DEV_V20_V13_BASELINE_REFINEMENT_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v13_dev,LM20_040_STOP110_RR470,long,child::orig_V09_extreme_vol18::tp03,no extra filter,"v13 entry, stop110 rr470",1.1,4.7,18,31,True,56714,20757,35957,36.59942871248722,402.372066417185,403.07211067342894,1.2294427047584877,496.88712730908,496.88712730908,444,597,0,False,True,VALID
True,LONG_MAIN_DEV_V20_V13_BASELINE_REFINEMENT_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v13_dev,LM20_030_RR450,long,child::orig_V09_extreme_vol18::tp03,no extra filter,"v13 entry, rr_target 4.50",1.12,4.5,18,31,True,56702,20984,35718,37.007512962505736,399.6827873474642,400.4002871536688,1.2627101795148366,494.08168178945795,494.08168178945795,444,597,0,False,True,VALID
True,LONG_MAIN_DEV_V20_V13_BASELINE_REFINEMENT_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v13_dev,LM20_022_BODY020_VOL125,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.20 AND vol_ratio >= 1.25,v13 entry + body020 + vol125,1.12,4.7,18,31,True,56337,20830,35507,36.97392477412713,398.10820011871436,398.8234389584414,1.1348180842148725,493.1627003648385,493.1627003648385,444,597,0,False,True,VALID
True,LONG_MAIN_DEV_V20_V13_BASELINE_REFINEMENT_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v13_dev,LM20_011_VOL125,long,child::orig_V09_extreme_vol18::tp03,vol_ratio >= 1.25,v13 entry + vol_ratio >= 1.25,1.12,4.7,18,31,True,56398,20849,35549,36.96762296535338,397.2023770777385,397.916315236568,1.134818084214928,492.2658708470068,492.2658708470068,444,597,0,False,True,VALID
True,LONG_MAIN_DEV_V20_V13_BASELINE_REFINEMENT_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v13_dev,LM20_051_HOLD20,long,child::orig_V09_extreme_vol18::tp03,no extra filter,"v13 entry, hold20",1.12,4.7,20,31,True,56641,20582,36059,36.337635281862966,398.3975222725104,399.1077405476216,1.4025425103628475,492.1075423139297,492.1075423139297,443,597,0,False,True,VALID
True,LONG_MAIN_DEV_V20_V13_BASELINE_REFINEMENT_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v13_dev,LM20_012_VOL130,long,child::orig_V09_extreme_vol18::tp03,vol_ratio >= 1.30,v13 entry + vol_ratio >= 1.30,1.12,4.7,18,31,True,56170,20775,35395,36.98593555278619,396.7188809905343,397.43212489221156,1.1488232704585877,491.7175088867132,491.7175088867132,444,597,0,False,True,VALID
True,LONG_MAIN_DEV_V20_V13_BASELINE_REFINEMENT_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v13_dev,LM20_052_HOLD21,long,child::orig_V09_extreme_vol18::tp03,no extra filter,"v13 entry, hold21",1.12,4.7,21,31,True,56615,20320,36295,35.89154817627837,385.8629234019328,386.28558900089683,1.2419949404941621,480.24594658915345,480.24594658915345,443,597,0,False,True,VALID
True,LONG_MAIN_DEV_V20_V13_BASELINE_REFINEMENT_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v13_dev,LM20_070_CLOSEPOS55,long,child::orig_V09_extreme_vol18::tp03,close_pos >= 0.55,v13 entry + close_pos >= 0.55,1.12,4.7,18,31,True,20738,8603,12135,41.48423184492236,168.52590760088734,169.5942750616326,1.3461259843501883,265.9651964727074,265.9651964727074,371,597,0,False,True,VALID
True,LONG_MAIN_DEV_V20_V13_BASELINE_REFINEMENT_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v13_dev,LM20_071_CLOSEPOS60,long,child::orig_V09_extreme_vol18::tp03,close_pos >= 0.60,v13 entry + close_pos >= 0.60,1.12,4.7,18,31,True,18602,7759,10843,41.71056875604774,139.30200780197026,140.25230085869168,1.1181857347286495,237.56583390313244,237.56583390313244,365,597,0,False,True,VALID
True,LONG_MAIN_DEV_V20_V13_BASELINE_REFINEMENT_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v13_dev,LM20_072_QUIET160,long,child::orig_V09_extreme_vol18::tp03,quiet_ratio <= 1.60,v13 entry + quiet_ratio <= 1.60,1.12,4.7,18,31,True,31789,11078,20711,34.84853251124603,73.84088035710388,74.12799484186412,1.6922944288882191,171.18123648602048,171.18123648602048,227,597,0,False,True,VALID
True,LONG_MAIN_DEV_V20_V13_BASELINE_REFINEMENT_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v13_dev,LM20_073_QUIET145,long,child::orig_V09_extreme_vol18::tp03,quiet_ratio <= 1.45,v13 entry + quiet_ratio <= 1.45,1.12,4.7,18,31,True,23747,8380,15367,35.28866804227903,58.00354500973535,58.270207413746114,1.877006084601096,155.29946599047932,155.29946599047932,227,597,0,False,True,VALID
