strategy,description,trades,parent_trade_ratio,parent_trade_ratio_pass,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_delta_vs_baseline,mdd_delta_vs_baseline,max_return_delta_vs_baseline,profit_factor,max_conc,max_conc_unique_symbols,same_bar_trades,active_leftover,blocked_by_guard,generated_trades_before_score_filter,short_dev,short_rsi_min,short_wick_mult,score_min_short,atr_stop_mult,rr_mult,min_expected_tp,timeout_bars,time_reduce_bars,time_reduce_to_risk_frac,fail_fast_bars,fail_fast_min_progress_r,errors
combo_rsi755_score205_timeout260,rsi 75.5 + score 2.05 + timeout 260,35680,1.0258179518141568,True,13.733183856502244,485.5805260326712,486.62744005100257,6.763990827742827,546.9480138129302,36.424708727232314,-0.7205152324317741,34.80278523398766,1.4387499989047454,293,293,3707,0,0,39465,0.033,75.5,1.3,2.05,1.8975,6.0,0.003,260,10,0.05,10,0.1,0
dev0328_rsi755,short_dev 0.0328 + rsi 75.5,36878,1.060261054568455,True,13.992082000108466,485.225106991338,486.5153251758103,6.8279374806558994,546.4684254583402,35.94512037264235,-0.6565685795187015,34.69067035879539,1.4302294159926658,295,295,3740,0,0,39939,0.0328,75.5,1.3,2.0,1.8975,6.0,0.003,240,10,0.05,10,0.1,0
rsi_755,short_rsi_min 75.5,36472,1.0485883502961302,True,14.016231629743364,483.16163879285375,484.3637642938436,6.689063187132871,545.2753028575202,34.75199777182229,-0.79544287304173,32.539109476828685,1.4319307268163595,295,295,3708,0,0,39494,0.033,75.5,1.3,2.0,1.8975,6.0,0.003,240,10,0.05,10,0.1,0
atr_200,atr_stop_mult 2.00,34424,0.9897073198780979,True,14.309783871717407,486.3803805620324,486.7792146259977,7.88536426702805,540.5095361095315,29.986231023833625,0.4008582068534494,34.95455980898282,1.4576747037449476,296,296,3159,0,0,37292,0.033,76.0,1.3,2.0,2.0,6.0,0.003,240,10,0.05,10,0.1,0
timeout_270,timeout 270,34753,0.9991662354091196,True,13.575806405202428,470.8996818507802,471.2820852817963,7.262406107317954,529.7932602302777,19.269955144579853,-0.22209995285664696,19.457430464781396,1.4456670717762736,292,292,3581,0,0,37627,0.033,76.0,1.3,2.0,1.8975,6.0,0.003,270,10,0.05,10,0.1,0
rsi755_wick135,rsi 75.5 + wick 1.35,35874,1.031395549422115,True,13.979483748675921,464.81123044876256,465.9629667267491,6.445434283997686,529.4841956346128,18.960890548914904,-1.0390717761769146,14.13831190973417,1.425097979316273,294,294,3604,0,0,38687,0.033,75.5,1.35,2.0,1.8975,6.0,0.003,240,10,0.05,10,0.1,0
combo_treduce8_timeout260,time_reduce 8/0.03 + timeout 260,34841,1.0016962796848945,True,12.81249103068224,465.00944942655747,465.3818459092281,6.937567564052893,526.158098354386,15.6347932686881,-0.5469384961217081,13.557191092213202,1.4806195915916787,291,291,3588,0,0,37731,0.033,76.0,1.3,2.0,1.8975,6.0,0.003,260,8,0.03,10,0.1,0
time_reduce_8_005,time_reduce 8봉 0.05R,34854,1.0020700362256338,True,13.413094623285707,457.84089317226346,458.2145610239768,6.975087559508609,519.2786066226278,8.755301536929892,-0.5094185006659924,6.389906206961882,1.4666248605737255,291,291,3590,0,0,37747,0.033,76.0,1.3,2.0,1.8975,6.0,0.003,240,8,0.05,10,0.1,0
time_reduce_8_003,time_reduce 8봉 0.03R,34859,1.002213788741303,True,13.138644252560313,457.66706566352,458.03462279662057,6.995358078167668,518.9981027318447,8.47479764614684,-0.48914798200693266,6.209967979605665,1.4770617555763486,291,291,3590,0,0,37753,0.033,76.0,1.3,2.0,1.8975,6.0,0.003,240,8,0.03,10,0.1,0
wick_125,short_wick_mult 1.25,35398,1.0177103099304239,True,14.040341262218202,459.56897465601554,459.943800057316,7.604242501329461,517.3643156297983,6.841010544100413,0.11973644115485982,8.119145240301123,1.4332978514854886,293,293,3681,0,0,38482,0.033,76.0,1.25,2.0,1.8975,6.0,0.003,240,10,0.05,10,0.1,0
time_reduce_10_003,time_reduce 10봉 0.03R,34787,1.0001437525156691,True,13.841377526087332,456.36825387915405,456.7349549682717,7.367029146746329,515.7201285656341,5.196823479936256,-0.1174769134282716,4.91030015125682,1.4479263699489893,292,292,3585,0,0,37667,0.033,76.0,1.3,2.0,1.8975,6.0,0.003,240,10,0.03,10,0.1,0
rr_58,rr_mult 5.8,34788,1.000172503018803,True,14.12268598367253,455.53093183264883,455.9030530361742,7.358676823681376,514.995943910264,4.472638824566161,-0.12582923649322453,4.078398219159283,1.442493857253608,292,292,3585,0,0,37668,0.033,76.0,1.3,2.0,1.8975,5.8,0.003,240,10,0.05,10,0.1,0
atr_190,atr_stop_mult 1.90,34770,0.9996549939623943,True,14.086856485475984,455.5059141416608,455.87846946303705,7.410176899759991,514.6868915281477,4.163586442449855,-0.07432916041461013,4.053814646022147,1.4400775396743404,292,292,3573,0,0,37649,0.033,76.0,1.3,2.0,1.9,6.0,0.003,240,10,0.05,10,0.1,0
timeout_260,timeout 260,34762,0.9994249899373239,True,13.727633622921582,457.07237246299417,457.44552552451535,7.677373900321294,514.6483482393872,4.125043153689376,0.19286784014669323,5.620870707500444,1.4408623719403608,292,292,3583,0,0,37636,0.033,76.0,1.3,2.0,1.8975,6.0,0.003,260,10,0.05,10,0.1,0
timeout_250,timeout 250,34777,0.999856247484331,True,13.905742300946027,455.20917042006397,455.58107542228095,7.376953783615148,514.5961162578673,4.072811172169395,-0.10755227655945276,3.756420605266044,1.4381299368401952,292,292,3584,0,0,37656,0.033,76.0,1.3,2.0,1.8975,6.0,0.003,250,10,0.05,10,0.1,0
atr_195,atr_stop_mult 1.95,34614,0.9951699154735207,True,14.16767781822384,459.8570398362522,460.2289559564874,8.178426605716304,514.4110419696153,3.887736883917455,0.6939205455417028,8.404301139472523,1.4432369463312351,294,294,3356,0,0,37488,0.033,76.0,1.3,2.0,1.95,6.0,0.003,240,10,0.05,10,0.1,0
dev_0338,short_dev 0.0338,33255,0.95609798171468,True,14.208389715832206,453.8128354469122,454.09531740972284,7.178463216806696,514.3197888634176,3.7964837777196863,-0.306042843367905,2.270662592707936,1.4510140851138587,292,292,3444,0,0,36009,0.0338,76.0,1.3,2.0,1.8975,6.0,0.003,240,10,0.05,10,0.1,0
combo_dev0332_closepos09_timeout260,dev 0.0332 + close_pos 0.90 + timeout 260,34326,0.986889770570985,True,13.776729010079821,455.7456270681821,456.11789141374766,7.545044754581898,514.1585476183433,3.6352425326454068,0.0605386944072972,4.293236596732754,1.4426162056781853,292,292,3524,0,0,37101,0.0332,76.0,1.3,2.0,1.8975,6.0,0.003,260,10,0.05,10,0.1,0
dev_0332,short_dev 0.0332,34394,0.9888448047840838,True,14.1100191893935,453.84755104445003,454.2185439693296,7.358605378433203,513.4357883845283,2.912483298830466,-0.12590068174139812,2.393889152314671,1.4412907734965905,292,292,3543,0,0,37247,0.0332,76.0,1.3,2.0,1.8975,6.0,0.003,240,10,0.05,10,0.1,0
rr_59,rr_mult 5.9,34784,1.0000575010062676,True,14.098436062557498,454.6340676837759,455.0055877902741,7.517357292998305,513.2838347599738,2.760529674275972,0.03285123282370428,3.180932973259189,1.4410596606243191,292,292,3585,0,0,37664,0.033,76.0,1.3,2.0,1.8975,5.9,0.003,240,10,0.05,10,0.1,0
dev_0335,short_dev 0.0335,33814,0.9721695129664769,True,14.147986041284675,450.93005054406643,451.2110620918099,7.041583128734274,512.397076939836,1.8737718541381128,-0.4429229314403269,-0.6135927252050237,1.4460866939832138,292,292,3494,0,0,36634,0.0335,76.0,1.3,2.0,1.8975,6.0,0.003,240,10,0.05,10,0.1,0
atr190_rr62,atr 1.90 + rr 6.2,34763,0.9994537404404578,True,14.049420360728359,453.57376660012756,453.945025430996,7.541659102499764,512.1683799977346,1.6450749120367618,0.05715304232516338,2.1203706139810947,1.4407378955342658,292,292,3572,0,0,37642,0.033,76.0,1.3,2.0,1.9,6.2,0.003,240,10,0.05,10,0.1,0
rr_61,rr_mult 6.1,34780,0.9999424989937324,True,14.0598044853364,453.09640741690214,453.4668968539969,7.517555596493364,511.8597151748111,1.3364100891132011,0.03304953631876284,1.6422420369819974,1.438578431715509,292,292,3584,0,0,37659,0.033,76.0,1.3,2.0,1.8975,6.1,0.003,240,10,0.05,10,0.1,0
guard_dd_065_3,DD 6.5% 하회 시 3 timestamp freeze,34779,0.9999137484905986,True,14.071709939906265,451.8516996632493,452.2213556737739,7.420923585177008,511.2414308481946,0.7181257624967543,-0.06358247499759262,0.39670085675902556,1.4380463091369795,292,292,3585,0,3,37661,0.033,76.0,1.3,2.0,1.8975,6.0,0.003,240,10,0.05,10,0.1,0
baseline,short_max v3 공식 기준선 그대로,34782,1.0,True,14.070496233684091,451.45526435735064,451.8246548170149,7.484506060174601,510.52330508569787,0.0,0.0,0.0,1.4377856344586135,292,292,3585,0,0,37661,0.033,76.0,1.3,2.0,1.8975,6.0,0.003,240,10,0.05,10,0.1,0
dev_0330,short_dev 0.0330,34782,1.0,True,14.070496233684091,451.45526435735064,451.8246548170149,7.484506060174601,510.52330508569787,0.0,0.0,0.0,1.4377856344586135,292,292,3585,0,0,37661,0.033,76.0,1.3,2.0,1.8975,6.0,0.003,240,10,0.05,10,0.1,0
failfast_12_010,fail_fast 12봉 0.10R,34782,1.0,True,14.070496233684091,451.45526435735064,451.8246548170149,7.484506060174601,510.52330508569787,0.0,0.0,0.0,1.4377856344586135,292,292,3585,0,0,37661,0.033,76.0,1.3,2.0,1.8975,6.0,0.003,240,10,0.05,12,0.1,0
failfast_14_010,fail_fast 14봉 0.10R,34782,1.0,True,14.070496233684091,451.45526435735064,451.8246548170149,7.484506060174601,510.52330508569787,0.0,0.0,0.0,1.4377856344586135,292,292,3585,0,0,37661,0.033,76.0,1.3,2.0,1.8975,6.0,0.003,240,10,0.05,14,0.1,0
guard_dd_075_4,DD 7.5% 하회 시 4 timestamp freeze,34782,1.0,True,14.070496233684091,451.45526435735064,451.8246548170149,7.484506060174601,510.52330508569787,0.0,0.0,0.0,1.4377856344586135,292,292,3585,0,0,37661,0.033,76.0,1.3,2.0,1.8975,6.0,0.003,240,10,0.05,10,0.1,0
dev_0328,short_dev 0.0328,35155,1.0107239376689092,True,14.040677001848955,452.0052000240578,452.37495885628454,7.585944314900672,510.4721020679913,-0.051203017706598075,0.10143825472607126,0.5503040392696334,1.4356792164799344,292,292,3616,0,0,38075,0.0328,76.0,1.3,2.0,1.8975,6.0,0.003,240,10,0.05,10,0.1,0
dev_0340,short_dev 0.0340,32855,0.944597780461158,True,14.223101506619997,449.077510686833,449.3575773144285,7.097725851039227,510.3656825347395,-0.15762255095836508,-0.3867802091353738,-2.467077502586392,1.4514819318472316,289,289,3408,0,0,35586,0.034,76.0,1.3,2.0,1.8975,6.0,0.003,240,10,0.05,10,0.1,0
atr195_rr62,atr 1.95 + rr 6.2,34605,0.9949111609453165,True,14.142464961710735,454.45312494589547,454.8214512156562,8.140307336979479,509.65727991521214,-0.8660251704857274,0.655801276804878,2.9967963986413224,1.4390097649044848,294,294,3354,0,0,37478,0.033,76.0,1.3,2.0,1.95,6.2,0.003,240,10,0.05,10,0.1,0
guard_ts_cap_240,timestamp별 신규 진입 240개 제한,34778,0.9998849979874648,True,14.0663637932026,450.30036740868604,450.6689842645018,7.484506060174634,509.454130765723,-1.069174319974877,3.2862601528904634e-14,-1.1556705525131292,1.4373052480001962,288,288,3585,0,0,37661,0.033,76.0,1.3,2.0,1.8975,6.0,0.003,240,10,0.05,10,0.1,0
time_reduce_12_005,time_reduce 12봉 0.05R,34761,0.9993962394341901,True,14.608325422168523,448.98389529431154,449.35163031603554,7.402593912466104,508.6853599722274,-1.8379451134704823,-0.08191214770849697,-2.4730245009793634,1.4185998456770683,292,292,3582,0,0,37635,0.033,76.0,1.3,2.0,1.8975,6.0,0.003,240,12,0.05,10,0.1,0
guard_dd_055_2,DD 5.5% 하회 시 2 timestamp freeze,34772,0.999712494968662,True,14.068790981249283,448.8748666782077,449.2425286671394,7.395057302770391,508.6257289410193,-1.8975761446785668,-0.08944875740420954,-2.582126149875478,1.436594789593853,292,292,3585,0,10,37661,0.033,76.0,1.3,2.0,1.8975,6.0,0.003,240,10,0.05,10,0.1,0
score_198,score_min_short 1.98,35048,1.007647633833592,True,14.035037662634101,449.902476414841,450.27082674470915,7.577321919881386,508.5750347710698,-1.9482703146280755,0.09281585970678474,-1.5538280723057483,1.4351668459259734,292,292,3585,0,0,37661,0.033,76.0,1.3,1.98,1.8975,6.0,0.003,240,10,0.05,10,0.1,0
rr_63,rr_mult 6.3,34772,0.999712494968662,True,14.025652824111354,450.00114577336444,450.3695611871973,7.595490408987771,508.56629395323563,-1.9570111324622417,0.11098434881316965,-1.4550936298176111,1.4381978811509375,292,292,3583,0,0,37651,0.033,76.0,1.3,2.0,1.8975,6.3,0.003,240,10,0.05,10,0.1,0
rr_62,rr_mult 6.2,34775,0.9997987464780633,True,14.035945363048166,449.9734475589968,450.34184475736686,7.6140070335290355,508.4387779890875,-2.0845270966103726,0.12950097335443456,-1.4828100596480454,1.4390729306643586,292,292,3584,0,0,37654,0.033,76.0,1.3,2.0,1.8975,6.2,0.003,240,10,0.05,10,0.1,0
guard_active_280,동시 포지션 280개 제한,34768,0.9995974929561268,True,14.058904739990796,448.9505119177953,449.31822457743704,7.484506060174823,508.20446876929407,-2.3188363164038037,2.220446049250313e-13,-2.506430239577867,1.43678952919218,280,280,3585,0,14,37661,0.033,76.0,1.3,2.0,1.8975,6.0,0.003,240,10,0.05,10,0.1,0
score_202,score_min_short 2.02,34481,0.9913460985567247,True,14.088918534845277,447.9259835476316,448.293009930719,7.325998523021426,508.1250721213648,-2.39823296433309,-0.15850753715317456,-3.531644886295908,1.4394833679312007,292,292,3585,0,0,37661,0.033,76.0,1.3,2.02,1.8975,6.0,0.003,240,10,0.05,10,0.1,0
score205_timeout250,score 2.05 + timeout 250,34049,0.978925881202921,True,13.935798408176451,447.2418039280931,447.60837201724325,7.288069317141288,507.6982942781576,-2.8250108075402522,-0.19643674303331338,-4.216282799771648,1.4410561015701282,292,292,3584,0,0,37656,0.033,76.0,1.3,2.05,1.8975,6.0,0.003,250,10,0.05,10,0.1,0
score205_timeout260,score 2.05 + timeout 260,34034,0.978494623655914,True,13.756831403890226,448.9101090058655,449.27779460324837,7.60699074853961,507.49428358399683,-3.0290215017010382,0.12248468836500948,-2.5468602137665357,1.4437531179897245,292,292,3583,0,0,37636,0.033,76.0,1.3,2.05,1.8975,6.0,0.003,260,10,0.05,10,0.1,0
add_closepos_090,close position 0.90 이하,34734,0.9986199758495774,True,14.08130362181148,447.6625637702726,448.0294137021664,7.4777765125269795,507.04899892260653,-3.4743061630913417,-0.006729547647621459,-3.7952411148485226,1.4359233095713164,292,292,3568,0,0,37538,0.033,76.0,1.3,2.0,1.8975,6.0,0.003,240,10,0.05,10,0.1,0
time_reduce_12_003,time_reduce 12봉 0.03R,34765,0.9995112414467253,True,14.36789874874155,446.8770343179454,447.23747976537436,7.369309142951074,506.9098581353695,-3.6134469503283526,-0.11519691722352654,-4.587175051640543,1.4232590812154537,292,292,3582,0,0,37640,0.033,76.0,1.3,2.0,1.8975,6.0,0.003,240,12,0.03,10,0.1,0
combo_dev0332_score205_timeout260,dev 0.0332 + score 2.05 + timeout 260,33646,0.9673394284399977,True,13.781727397015988,446.3805067754402,446.74649792724443,7.471120575122903,505.8984078268382,-4.624897258859676,-0.013385485051697898,-5.078156889770469,1.445494153794903,292,292,3541,0,0,37222,0.0332,76.0,1.3,2.05,1.8975,6.0,0.003,260,10,0.05,10,0.1,0
dev_0326,short_dev 0.0326,35540,1.021792881375424,True,14.001125492402927,447.005621902533,447.37203178412,7.7101426763043985,505.168867163378,-5.354437922319846,0.22563661612979757,-4.4526230328949055,1.4308306361755916,293,293,3647,0,0,38494,0.0326,76.0,1.3,2.0,1.8975,6.0,0.003,240,10,0.05,10,0.1,0
failfast_8_015,fail_fast 8봉 0.15R,34785,1.0000862515094013,True,14.06353313209717,445.518491819831,445.88390555231854,7.47818585554243,505.0616925396224,-5.461612546075457,-0.006320204632171311,-5.940749264696365,1.4341695765910245,292,292,3585,0,0,37664,0.033,76.0,1.3,2.0,1.8975,6.0,0.003,240,10,0.05,8,0.15,0
guard_active_260,동시 포지션 260개 제한,34747,0.9989937323903169,True,14.041499985610267,445.50459566798884,445.8700000921855,7.4845060601745566,505.01432685461106,-5.5089782310868145,-4.440892098500626e-14,-5.954654724829425,1.4354087239675963,260,260,3585,0,35,37661,0.033,76.0,1.3,2.0,1.8975,6.0,0.003,240,10,0.05,10,0.1,0
score_205,score_min_short 2.05,34053,0.9790408832154562,True,14.098610988752828,442.4515776264929,442.8149369974645,7.387307468239368,502.71552861793197,-7.807776467765905,-0.09719859193523295,-9.009717819550417,1.440316358550862,292,292,3585,0,0,37661,0.033,76.0,1.3,2.05,1.8975,6.0,0.003,240,10,0.05,10,0.1,0
score_210,score_min_short 2.10,33259,0.9562129837272152,True,14.191647373643224,440.459192778359,440.82121755701576,7.105192801013304,502.3948273408022,-8.12847774489569,-0.37931325916129666,-11.003437259999146,1.4467717732889958,292,292,3585,0,0,37661,0.033,76.0,1.3,2.1,1.8975,6.0,0.003,240,10,0.05,10,0.1,0
timeout_230,timeout 230,34790,1.0002300040250705,True,14.228226501868352,441.80753643888454,442.15843091989535,7.453790508884783,501.7470772528696,-8.776227832828283,-0.030715551289818066,-9.66622389711955,1.4312480415128763,292,292,3587,0,0,37671,0.033,76.0,1.3,2.0,1.8975,6.0,0.003,230,10,0.05,10,0.1,0
dev0332_wick135,dev 0.0332 + wick 1.35,33824,0.9724570179978149,True,14.072847682119205,438.13723678293985,438.48575424294927,7.098227747197328,500.2628090205714,-10.26049606512646,-0.38627831297727333,-13.338900574065633,1.4355807736097401,291,291,3448,0,0,36479,0.0332,76.0,1.35,2.0,1.8975,6.0,0.003,240,10,0.05,10,0.1,0
atr_185,atr_stop_mult 1.85,34952,1.0048875855327468,True,13.98203250171664,438.18722486425054,438.5483920010155,7.350062177572325,498.96475033262493,-11.55855475307294,-0.1344438826022758,-13.276262815999416,1.433212865288371,295,295,3797,0,0,37842,0.033,76.0,1.3,2.0,1.85,6.0,0.003,240,10,0.05,10,0.1,0
add_closepos_085,close position 0.85 이하,34619,0.9953136679891899,True,14.058753863485368,438.1931774173994,438.55368431259797,7.400468108786407,498.69819065634994,-11.825114429347934,-0.08403795138819437,-13.270970504416937,1.432283604817029,291,291,3556,0,0,37317,0.033,76.0,1.3,2.0,1.8975,6.0,0.003,240,10,0.05,10,0.1,0
wick_135,short_wick_mult 1.35,34205,0.9834109596917946,True,14.035959655021196,436.5404741796684,436.8879575175084,7.224486638774074,498.10055876146896,-12.42274632422891,-0.2600194214005267,-14.936697299506477,1.4323751665585234,291,291,3486,0,0,36889,0.033,76.0,1.35,2.0,1.8975,6.0,0.003,240,10,0.05,10,0.1,0
guard_ts_cap_180,timestamp별 신규 진입 180개 제한,34703,0.9977287102524294,True,13.998789729994526,435.42596763408466,435.7846209230889,7.48450606075094,495.68378849752884,-14.839516588169033,5.763389765434113e-10,-16.040033893926022,1.4309750016027527,228,228,3585,0,0,37661,0.033,76.0,1.3,2.0,1.8975,6.0,0.003,240,10,0.05,10,0.1,0
score_208,score_min_short 2.08,33588,0.965671899258237,True,14.130046445158987,433.71737016864006,434.07487896002317,7.280202845723771,495.19314442367977,-15.330160662018102,-0.20430321445082988,-17.749775856991732,1.440311387520748,292,292,3585,0,0,37661,0.033,76.0,1.3,2.08,1.8975,6.0,0.003,240,10,0.05,10,0.1,0
rsi_765,short_rsi_min 76.5,33112,0.951986659766546,True,14.118748489973424,429.30687397466005,429.6614284099638,6.584252237580235,494.78718395828133,-15.736121127416538,-0.9002538225943661,-22.163226407051127,1.44775124413873,292,292,3477,0,0,35848,0.033,76.5,1.3,2.0,1.8975,6.0,0.003,240,10,0.05,10,0.1,0
score_215,score_min_short 2.15,32327,0.9294175148065091,True,14.235778142110311,428.9927642637232,429.335359427118,6.867116990818156,492.98528102149004,-17.538024064207832,-0.6173890693564452,-22.48929538989688,1.4538267652049834,292,292,3585,0,0,37661,0.033,76.0,1.3,2.15,1.8975,6.0,0.003,240,10,0.05,10,0.1,0
combo_rsi755_upperatr04_timeout260,rsi 75.5 + upper_atr 0.40 + timeout 260,32997,0.9486803519061584,True,13.828529866351486,423.2605908789724,423.61109523294897,7.372575610040133,485.0074713343406,-25.515833751357263,-0.11193045013446756,-28.213559584065933,1.4482828233296166,288,288,3351,0,0,34544,0.033,75.5,1.3,2.0,1.8975,6.0,0.003,260,10,0.05,10,0.1,0
wick_140,short_wick_mult 1.40,33658,0.9676844344776033,True,14.029354091152177,419.3570478550871,419.69340257426336,7.106539299101766,482.7611866854842,-27.762118400213694,-0.3779667610728348,-32.13125224275154,1.4289810676419155,291,291,3388,0,0,36168,0.033,76.0,1.4,2.0,1.8975,6.0,0.003,240,10,0.05,10,0.1,0
timeout_220,timeout 220,34801,1.0005462595595422,True,14.40763196459872,419.30764087908125,419.6439636004833,7.206201548358004,482.1973722495563,-28.32593283614159,-0.27830451181659654,-32.18069121653161,1.419804088521056,292,292,3588,0,0,37684,0.033,76.0,1.3,2.0,1.8975,6.0,0.003,220,10,0.05,10,0.1,0
add_bodycap_120,body/ATR 1.20 이하,34035,0.9785233741590478,True,13.976788599970618,417.79926830974017,418.1346141536085,7.020353661956014,481.759731795014,-28.763573290683894,-0.46415239821858734,-33.69004066340642,1.428466873410389,290,290,3408,0,0,36857,0.033,76.0,1.3,2.0,1.8975,6.0,0.003,240,10,0.05,10,0.1,0
add_bodycap_100,body/ATR 1.00 이하,33683,0.9684031970559485,True,13.968470741917288,413.62898124803155,413.9616262606717,7.024737689828253,477.85717018948407,-32.666134896213805,-0.45976837034634777,-37.86302855634318,1.4302791954560066,290,290,3332,0,0,36479,0.033,76.0,1.3,2.0,1.8975,6.0,0.003,240,10,0.05,10,0.1,0
wick_145,short_wick_mult 1.45,33121,0.9522454142947502,True,14.024335014039432,399.8085222822051,400.4877898606372,7.054266005352005,465.1820498395607,-45.341255246137166,-0.43024005482259575,-51.336864956377724,1.4249284116974912,289,289,3324,0,0,35478,0.033,76.0,1.45,2.0,1.8975,6.0,0.003,240,10,0.05,10,0.1,0
add_upperatr_040,upper_wick/ATR 0.40 이상,31553,0.9071646253809441,True,14.239533483345483,389.2901304847971,389.61787983894374,7.650777256251717,452.15830644568393,-58.36499864001394,0.16627119607711638,-62.20677497807117,1.4490665780127887,285,285,3241,0,0,33039,0.033,76.0,1.3,2.0,1.8975,6.0,0.003,240,10,0.05,10,0.1,0
rsi_770,short_rsi_min 77.0,31391,0.9025070438732677,True,14.13462457392246,372.86637925013576,373.18312720923615,6.052220514610463,444.54504091260344,-65.97826417309443,-1.4322855455641381,-78.64152760777876,1.4424731369793629,290,290,3352,0,0,33999,0.033,77.0,1.3,2.0,1.8975,6.0,0.003,240,10,0.05,10,0.1,0
add_ret3cap_180,최근 3봉 +18% 초과 제외,34563,0.9937036398136967,True,14.017880392327056,368.9115270280486,369.22562584205247,6.720004548975334,437.69364244050854,-72.82966264518933,-0.764501511199267,-82.59902897496244,1.3933246745369172,292,292,3531,0,0,37442,0.033,76.0,1.3,2.0,1.8975,6.0,0.003,240,10,0.05,10,0.1,0
guard_loss_26_4,26연속 손실 후 4 timestamp freeze,33416,0.9607268127192226,True,13.807756763227196,364.97390939502054,365.2853706090565,6.478021532802137,435.1440841120236,-75.37922097367425,-1.0064845273724643,-86.53928420795842,1.4087398676786418,199,199,3585,0,1366,37661,0.033,76.0,1.3,2.0,1.8975,6.0,0.003,240,10,0.05,10,0.1,0
