strategy,description,trades,parent_trade_ratio,parent_trade_ratio_pass,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_delta_vs_baseline,mdd_delta_vs_baseline,max_return_delta_vs_baseline,profit_factor,max_conc,max_conc_unique_symbols,same_bar_trades,active_leftover,blocked_by_guard,generated_trades_before_score_filter,short_dev,short_rsi_min,short_wick_mult,score_min_short,atr_stop_mult,rr_mult,min_expected_tp,timeout_bars,time_reduce_bars,time_reduce_to_risk_frac,fail_fast_bars,fail_fast_min_progress_r,errors
combo_rsi755_score205_timeout260,rsi 75.5 + score 2.05 + timeout 260,35680,1.0258179518141568,True,13.733183856502244,485.5805260326712,486.62744005100257,6.763990827742827,546.9480138129302,36.424708727232314,-0.7205152324317741,34.80278523398766,1.4387499989047454,293,293,3707,0,0,39465,0.033,75.5,1.3,2.05,1.8975,6.0,0.003,260,10,0.05,10,0.1,0
dev0328_rsi755,short_dev 0.0328 + rsi 75.5,36878,1.060261054568455,True,13.992082000108466,485.225106991338,486.5153251758103,6.8279374806558994,546.4684254583402,35.94512037264235,-0.6565685795187015,34.69067035879539,1.4302294159926658,295,295,3740,0,0,39939,0.0328,75.5,1.3,2.0,1.8975,6.0,0.003,240,10,0.05,10,0.1,0
rsi_755,short_rsi_min 75.5,36472,1.0485883502961302,True,14.016231629743364,483.16163879285375,484.3637642938436,6.689063187132871,545.2753028575202,34.75199777182229,-0.79544287304173,32.539109476828685,1.4319307268163595,295,295,3708,0,0,39494,0.033,75.5,1.3,2.0,1.8975,6.0,0.003,240,10,0.05,10,0.1,0
atr_200,atr_stop_mult 2.00,34424,0.9897073198780979,True,14.309783871717407,486.3803805620324,486.7792146259977,7.88536426702805,540.5095361095315,29.986231023833625,0.4008582068534494,34.95455980898282,1.4576747037449476,296,296,3159,0,0,37292,0.033,76.0,1.3,2.0,2.0,6.0,0.003,240,10,0.05,10,0.1,0
timeout_270,timeout 270,34753,0.9991662354091196,True,13.575806405202428,470.8996818507802,471.2820852817963,7.262406107317954,529.7932602302777,19.269955144579853,-0.22209995285664696,19.457430464781396,1.4456670717762736,292,292,3581,0,0,37627,0.033,76.0,1.3,2.0,1.8975,6.0,0.003,270,10,0.05,10,0.1,0
rsi755_wick135,rsi 75.5 + wick 1.35,35874,1.031395549422115,True,13.979483748675921,464.81123044876256,465.9629667267491,6.445434283997686,529.4841956346128,18.960890548914904,-1.0390717761769146,14.13831190973417,1.425097979316273,294,294,3604,0,0,38687,0.033,75.5,1.35,2.0,1.8975,6.0,0.003,240,10,0.05,10,0.1,0
combo_treduce8_timeout260,time_reduce 8/0.03 + timeout 260,34841,1.0016962796848945,True,12.81249103068224,465.00944942655747,465.3818459092281,6.937567564052893,526.158098354386,15.6347932686881,-0.5469384961217081,13.557191092213202,1.4806195915916787,291,291,3588,0,0,37731,0.033,76.0,1.3,2.0,1.8975,6.0,0.003,260,8,0.03,10,0.1,0
time_reduce_8_005,time_reduce 8봉 0.05R,34854,1.0020700362256338,True,13.413094623285707,457.84089317226346,458.2145610239768,6.975087559508609,519.2786066226278,8.755301536929892,-0.5094185006659924,6.389906206961882,1.4666248605737255,291,291,3590,0,0,37747,0.033,76.0,1.3,2.0,1.8975,6.0,0.003,240,8,0.05,10,0.1,0
time_reduce_8_003,time_reduce 8봉 0.03R,34859,1.002213788741303,True,13.138644252560313,457.66706566352,458.03462279662057,6.995358078167668,518.9981027318447,8.47479764614684,-0.48914798200693266,6.209967979605665,1.4770617555763486,291,291,3590,0,0,37753,0.033,76.0,1.3,2.0,1.8975,6.0,0.003,240,8,0.03,10,0.1,0
wick_125,short_wick_mult 1.25,35398,1.0177103099304239,True,14.040341262218202,459.56897465601554,459.943800057316,7.604242501329461,517.3643156297983,6.841010544100413,0.11973644115485982,8.119145240301123,1.4332978514854886,293,293,3681,0,0,38482,0.033,76.0,1.25,2.0,1.8975,6.0,0.003,240,10,0.05,10,0.1,0
time_reduce_10_003,time_reduce 10봉 0.03R,34787,1.0001437525156691,True,13.841377526087332,456.36825387915405,456.7349549682717,7.367029146746329,515.7201285656341,5.196823479936256,-0.1174769134282716,4.91030015125682,1.4479263699489893,292,292,3585,0,0,37667,0.033,76.0,1.3,2.0,1.8975,6.0,0.003,240,10,0.03,10,0.1,0
rr_58,rr_mult 5.8,34788,1.000172503018803,True,14.12268598367253,455.53093183264883,455.9030530361742,7.358676823681376,514.995943910264,4.472638824566161,-0.12582923649322453,4.078398219159283,1.442493857253608,292,292,3585,0,0,37668,0.033,76.0,1.3,2.0,1.8975,5.8,0.003,240,10,0.05,10,0.1,0
atr_190,atr_stop_mult 1.90,34770,0.9996549939623943,True,14.086856485475984,455.5059141416608,455.87846946303705,7.410176899759991,514.6868915281477,4.163586442449855,-0.07432916041461013,4.053814646022147,1.4400775396743404,292,292,3573,0,0,37649,0.033,76.0,1.3,2.0,1.9,6.0,0.003,240,10,0.05,10,0.1,0
timeout_260,timeout 260,34762,0.9994249899373239,True,13.727633622921582,457.07237246299417,457.44552552451535,7.677373900321294,514.6483482393872,4.125043153689376,0.19286784014669323,5.620870707500444,1.4408623719403608,292,292,3583,0,0,37636,0.033,76.0,1.3,2.0,1.8975,6.0,0.003,260,10,0.05,10,0.1,0
timeout_250,timeout 250,34777,0.999856247484331,True,13.905742300946027,455.20917042006397,455.58107542228095,7.376953783615148,514.5961162578673,4.072811172169395,-0.10755227655945276,3.756420605266044,1.4381299368401952,292,292,3584,0,0,37656,0.033,76.0,1.3,2.0,1.8975,6.0,0.003,250,10,0.05,10,0.1,0
atr_195,atr_stop_mult 1.95,34614,0.9951699154735207,True,14.16767781822384,459.8570398362522,460.2289559564874,8.178426605716304,514.4110419696153,3.887736883917455,0.6939205455417028,8.404301139472523,1.4432369463312351,294,294,3356,0,0,37488,0.033,76.0,1.3,2.0,1.95,6.0,0.003,240,10,0.05,10,0.1,0
dev_0338,short_dev 0.0338,33255,0.95609798171468,True,14.208389715832206,453.8128354469122,454.09531740972284,7.178463216806696,514.3197888634176,3.7964837777196863,-0.306042843367905,2.270662592707936,1.4510140851138587,292,292,3444,0,0,36009,0.0338,76.0,1.3,2.0,1.8975,6.0,0.003,240,10,0.05,10,0.1,0
combo_dev0332_closepos09_timeout260,dev 0.0332 + close_pos 0.90 + timeout 260,34326,0.986889770570985,True,13.776729010079821,455.7456270681821,456.11789141374766,7.545044754581898,514.1585476183433,3.6352425326454068,0.0605386944072972,4.293236596732754,1.4426162056781853,292,292,3524,0,0,37101,0.0332,76.0,1.3,2.0,1.8975,6.0,0.003,260,10,0.05,10,0.1,0
dev_0332,short_dev 0.0332,34394,0.9888448047840838,True,14.1100191893935,453.84755104445003,454.2185439693296,7.358605378433203,513.4357883845283,2.912483298830466,-0.12590068174139812,2.393889152314671,1.4412907734965905,292,292,3543,0,0,37247,0.0332,76.0,1.3,2.0,1.8975,6.0,0.003,240,10,0.05,10,0.1,0
rr_59,rr_mult 5.9,34784,1.0000575010062676,True,14.098436062557498,454.6340676837759,455.0055877902741,7.517357292998305,513.2838347599738,2.760529674275972,0.03285123282370428,3.180932973259189,1.4410596606243191,292,292,3585,0,0,37664,0.033,76.0,1.3,2.0,1.8975,5.9,0.003,240,10,0.05,10,0.1,0
dev_0335,short_dev 0.0335,33814,0.9721695129664769,True,14.147986041284675,450.93005054406643,451.2110620918099,7.041583128734274,512.397076939836,1.8737718541381128,-0.4429229314403269,-0.6135927252050237,1.4460866939832138,292,292,3494,0,0,36634,0.0335,76.0,1.3,2.0,1.8975,6.0,0.003,240,10,0.05,10,0.1,0
atr190_rr62,atr 1.90 + rr 6.2,34763,0.9994537404404578,True,14.049420360728359,453.57376660012756,453.945025430996,7.541659102499764,512.1683799977346,1.6450749120367618,0.05715304232516338,2.1203706139810947,1.4407378955342658,292,292,3572,0,0,37642,0.033,76.0,1.3,2.0,1.9,6.2,0.003,240,10,0.05,10,0.1,0
rr_61,rr_mult 6.1,34780,0.9999424989937324,True,14.0598044853364,453.09640741690214,453.4668968539969,7.517555596493364,511.8597151748111,1.3364100891132011,0.03304953631876284,1.6422420369819974,1.438578431715509,292,292,3584,0,0,37659,0.033,76.0,1.3,2.0,1.8975,6.1,0.003,240,10,0.05,10,0.1,0
guard_dd_065_3,DD 6.5% 하회 시 3 timestamp freeze,34779,0.9999137484905986,True,14.071709939906265,451.8516996632493,452.2213556737739,7.420923585177008,511.2414308481946,0.7181257624967543,-0.06358247499759262,0.39670085675902556,1.4380463091369795,292,292,3585,0,3,37661,0.033,76.0,1.3,2.0,1.8975,6.0,0.003,240,10,0.05,10,0.1,0
