run_label,baseline_version,strategy,tag,side,entry_key,entry_source_atr_stop,entry_source_rr_target,tp03_min_target_pct,body_atr_min,atr_stop,rr_target,max_hold_bars,cooldown_bars,close_pos_min,quiet_ratio_max,vol_ratio_min,lower_wick_body_ratio_min,round_trip_cost_bps,position_fraction,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,max_conc,symbol_files,errors,ruined,baseline_reproduction_pass,evaluation_status,verdict
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1260_RR5070_B0340_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.34,1.26,5.07,17,31,,,,,8.0,0.01,56065,22293,33772,39.76277535004013,467.2210624155131,468.23051657834947,0.9999170265926227,562.5486828927874,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1260_RR5070_B0360_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.26,5.07,17,31,,,,,8.0,0.01,55962,22252,33710,39.76269611522104,470.0102322526361,471.0534707280783,0.9999170265926227,565.3434098433202,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1260_RR5070_B0380_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.26,5.07,17,31,,,,,8.0,0.01,55858,22208,33650,39.757957678398796,467.676816878508,468.7157847136008,1.0118148366724866,562.9614340253702,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1260_RR5100_B0300_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.3,1.26,5.1,17,31,,,,,8.0,0.01,56250,22362,33888,39.754666666666665,469.0281659395312,470.04083611160274,0.9881160708593462,564.408170999523,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1260_RR5100_B0320_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.26,5.1,17,31,,,,,8.0,0.01,56184,22347,33837,39.77466894489534,472.48261029086575,473.5014281599495,0.9990432517539949,567.7719008432048,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1260_RR5100_B0340_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.34,1.26,5.1,17,31,,,,,8.0,0.01,56064,22292,33772,39.76170091324201,467.53435851046004,468.54437023024946,0.9990432517539394,562.8643660662372,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1260_RR5100_B0360_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.26,5.1,17,31,,,,,8.0,0.01,55961,22251,33710,39.76161969943353,470.33200026925346,471.375827647765,0.9990432517539394,565.6675359994967,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1260_RR5100_B0380_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.26,5.1,17,31,,,,,8.0,0.01,55857,22207,33650,39.75687917360403,467.9908718282216,469.03041444985047,1.0109411668439816,563.2778517383141,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5000_B0300_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.3,1.27,5.0,17,31,,,,,8.0,0.01,56246,22460,33786,39.93172847846958,471.5155904244611,472.5448177645016,1.003652115288478,566.7984595900336,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5000_B0320_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.27,5.0,17,31,,,,,8.0,0.01,56181,22446,33735,39.95300902440327,475.2313461943725,476.2672651408912,1.0175727350612451,570.4033265697343,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5000_B0340_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.34,1.27,5.0,17,31,,,,,8.0,0.01,56061,22391,33670,39.940422040277554,470.27686929136905,471.3038658512205,1.0175727350611563,565.4904334779682,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5000_B0360_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.27,5.0,17,31,,,,,8.0,0.01,55958,22350,33608,39.94066978805533,473.1178312726792,474.1791523905481,1.0175727350613006,568.3364618854157,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5000_B0380_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.27,5.0,17,31,,,,,8.0,0.01,55854,22305,33549,39.93447201632828,470.6206329124658,471.6773296246531,1.0294684232816986,565.7920920331073,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5030_B0300_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.3,1.27,5.03,17,31,,,,,8.0,0.01,56246,22459,33787,39.92995057426306,472.2459775161867,473.2765201910599,1.0026410351222315,567.5286145549035,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5030_B0320_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.27,5.03,17,31,,,,,8.0,0.01,56181,22445,33736,39.95122906320642,475.9630862012704,477.0003229190512,1.0166921747136182,571.1340057878609,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5030_B0340_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.34,1.27,5.03,17,31,,,,,8.0,0.01,56061,22390,33671,39.93863826902838,470.99844339947765,472.0267394230925,1.016692174713596,566.2109883261086,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5030_B0360_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.27,5.03,17,31,,,,,8.0,0.01,55958,22349,33609,39.93888273347868,473.850029583941,474.9127066141333,1.0166921747136626,569.0676141145528,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5030_B0380_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.27,5.03,17,31,,,,,8.0,0.01,55854,22304,33550,39.93268163426075,471.3431561662754,472.40119087415167,1.028587968759731,566.5135410917827,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5050_B0300_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.3,1.27,5.05,17,31,,,,,8.0,0.01,56245,22458,33787,39.92888256733932,472.23457339437005,473.26509553186156,1.0019669788447483,567.5211685733896,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5050_B0320_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.27,5.05,17,31,,,,,8.0,0.01,56180,22444,33736,39.9501601993592,475.94934421928315,476.9865561894916,1.0161051344818817,571.12376616678,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5050_B0340_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.34,1.27,5.05,17,31,,,,,8.0,0.01,56060,22389,33671,39.93756689261506,470.9822443384471,472.0105111896005,1.0161051344818928,566.1982830156269,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5050_B0360_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.27,5.05,17,31,,,,,8.0,0.01,55957,22348,33609,39.93780938935254,473.83843585825076,474.9010914187467,1.016105134481804,569.059491910649,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5050_B0380_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.27,5.05,17,31,,,,,8.0,0.01,55853,22303,33550,39.931606180509554,471.3272900959187,472.38529542241025,1.0280009990781602,566.5011688668914,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5070_B0300_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.3,1.27,5.07,17,31,,,,,8.0,0.01,56245,22458,33787,39.92888256733932,472.386262704946,473.4170580157125,1.0012929203004228,567.6754736100062,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5070_B0320_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.27,5.07,17,31,,,,,8.0,0.01,56180,22444,33736,39.9501601993592,476.0997538748687,477.1372367138551,1.0155180942500008,571.2763036463715,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5070_B0340_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.34,1.27,5.07,17,31,,,,,8.0,0.01,56060,22389,33671,39.93756689261506,471.12878063937285,472.1573113838823,1.0155180942500341,566.3469503592045,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5070_B0360_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.27,5.07,17,31,,,,,8.0,0.01,55957,22348,33609,39.93780938935254,473.99039262219856,475.0533295819352,1.015518094250134,569.2135589684427,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5070_B0380_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.27,5.07,17,31,,,,,8.0,0.01,55853,22303,33550,39.931606180509554,471.47425780163667,472.5325352884435,1.027414029396867,566.6502556980284,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5100_B0300_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.3,1.27,5.1,17,31,,,,,8.0,0.01,56245,22457,33788,39.9271046315228,472.8403189068584,473.87193191545293,1.0002818282338177,568.1315952631683,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5100_B0320_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.27,5.1,17,31,,,,,8.0,0.01,56180,22443,33737,39.94838020647917,476.5604286163274,477.59874107229496,1.0146375339024738,571.7382074500273,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5100_B0340_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.34,1.27,5.1,17,31,,,,,8.0,0.01,56060,22388,33672,39.93578308954691,471.5816130145018,472.6109592528821,1.014637533902496,566.8010335370632,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5100_B0360_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.27,5.1,17,31,,,,,8.0,0.01,55957,22347,33610,39.93602230283968,474.45253067571366,475.5163234400489,1.014637533902596,569.6769188086898,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5100_B0380_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.27,5.1,17,31,,,,,8.0,0.01,55853,22302,33551,39.92981576638677,471.92787877254705,472.98699629169903,1.0265335748748994,567.1050923950976,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
