run_label,fee_tag,round_trip_cost_bps,position_fraction,axis,strategy,side,entry_key,description,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value,official_baseline_cd_value,baseline_delta_cd,max_conc,symbol_files,errors,ruined
LONG_MAX_V2_BASELINE_ENTRY_DEV_V13,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_body_quality,long,child::orig_V09_extreme_vol18::tp03_body_quality,baseline entry + 몸통 품질 필터,1.01,2.9,21,31,True,57178,20290,36888,35.48567630906992,215.05795413697197,215.57116964033983,1.1535893432522704,311.9307742569923,,,429,597,0,False
LONG_MAX_V2_BASELINE_ENTRY_DEV_V13,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,long,child::orig_V09_extreme_vol18::tp03,single retest of V11 combined rank #1: V09 extreme vol18 parent + TP03 + risk_rr_plus20,1.01,2.9,21,31,True,57243,20312,36931,35.48381461488741,214.71444608282576,215.22710202673295,1.221987075736386,311.37506758074795,311.3750675807,4.7975845518521965e-11,429,597,0,False
LONG_MAX_V2_BASELINE_ENTRY_DEV_V13,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp035,long,child::orig_V09_extreme_vol18::tp035,baseline parent + TP 기대폭 0.35% 이상,1.01,2.9,21,31,True,57243,20312,36931,35.48381461488741,214.71444608282576,215.22710202673295,1.221987075736386,311.37506758074795,,,429,597,0,False
LONG_MAX_V2_BASELINE_ENTRY_DEV_V13,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp04,long,child::orig_V09_extreme_vol18::tp04,baseline parent + TP 기대폭 0.40% 이상,1.01,2.9,21,31,True,57243,20312,36931,35.48381461488741,214.71444608282576,215.22710202673295,1.221987075736386,311.37506758074795,,,429,597,0,False
LONG_MAX_V2_BASELINE_ENTRY_DEV_V13,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_vol18,long,child::orig_V09_extreme_vol18::tp03_vol18,baseline entry + 거래량 vol18 재확인,1.01,2.9,21,31,True,57243,20312,36931,35.48381461488741,214.71444608282576,215.22710202673295,1.221987075736386,311.37506758074795,,,429,597,0,False
LONG_MAX_V2_BASELINE_ENTRY_DEV_V13,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_not_hot,long,child::orig_V09_extreme_vol18::tp03_not_hot,baseline entry + RSI 과열 회피,1.01,2.9,21,31,True,57243,20312,36931,35.48381461488741,214.71444608282576,215.22710202673295,1.221987075736386,311.37506758074795,,,429,597,0,False
LONG_MAX_V2_BASELINE_ENTRY_DEV_V13,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_support_any,long,child::orig_V09_extreme_vol18::tp03_support_any,baseline entry + 지지/평균회귀 접점,1.01,2.9,21,31,True,57243,20312,36931,35.48381461488741,214.71444608282576,215.22710202673295,1.221987075736386,311.37506758074795,,,429,597,0,False
LONG_MAX_V2_BASELINE_ENTRY_DEV_V13,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_cool_36,long,child::orig_V09_extreme_vol18::tp03,baseline entry + cooldown 36,1.01,2.9,21,36,True,56485,20052,36433,35.49969018323449,210.76550346790995,211.2399682375473,0.9732370143425983,308.21086566323135,,,429,597,0,False
LONG_MAX_V2_BASELINE_ENTRY_DEV_V13,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_atr_band,long,child::orig_V09_extreme_vol18::tp03_atr_band,baseline entry + 변동성 밴드 필터,1.01,2.9,21,31,True,56999,20221,36778,35.476060983526025,205.9340785602517,206.43243167295373,1.423657749547813,302.0698826123139,,,429,597,0,False
LONG_MAX_V2_BASELINE_ENTRY_DEV_V13,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_rare22_prev1,long,child::orig_V09_extreme_vol18::tp03_rare22_prev1,baseline entry + 22봉 희소도,1.01,2.9,21,31,True,56867,20175,36692,35.47751771677775,206.17352666054322,206.67226982363348,1.512028054857062,302.0352990674332,,,429,597,0,False
LONG_MAX_V2_BASELINE_ENTRY_DEV_V13,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_no_shock14,long,child::orig_V09_extreme_vol18::tp03_no_shock14,baseline entry + 과격 쇼크 회피,1.01,2.9,21,31,True,52739,18829,33910,35.70223174500844,204.27070145609406,204.57824053967713,1.2476592128398356,300.77814206127834,,,427,597,0,False
LONG_MAX_V2_BASELINE_ENTRY_DEV_V13,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_atr_band_tight,long,child::orig_V09_extreme_vol18::tp03_atr_band_tight,baseline entry + 타이트 변동성 밴드 필터,1.01,2.9,21,31,True,56454,20036,36418,35.49084210153399,202.93967307252348,203.30722951393798,1.1458842636855593,299.8316797003171,,,429,597,0,False
LONG_MAX_V2_BASELINE_ENTRY_DEV_V13,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_shortgap8,long,child::orig_V09_extreme_vol18::tp03_shortgap8,baseline entry + 최근 8봉 중복신호 회피,1.01,2.9,21,31,True,56872,20170,36702,35.46560697707132,202.46435367711356,202.95705476110442,1.4894292089062344,298.4447238970505,,,429,597,0,False
LONG_MAX_V2_BASELINE_ENTRY_DEV_V13,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_rr_280,long,child::orig_V09_extreme_vol18::tp03,baseline entry + rr_target 2.80,1.01,2.8,21,31,True,57255,20479,36776,35.768055191686315,201.8061471247154,202.30562759018133,1.3295572556023538,298.2863011844619,,,426,597,0,False
LONG_MAX_V2_BASELINE_ENTRY_DEV_V13,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_hold_24,long,child::orig_V09_extreme_vol18::tp03,baseline entry + max_hold 24,1.01,2.9,24,31,True,57214,19898,37316,34.77820113958122,201.23435924829417,201.72700179273244,1.2561782799299759,297.9367727315282,,,429,597,0,False
LONG_MAX_V2_BASELINE_ENTRY_DEV_V13,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_support_hold24,long,child::orig_V09_extreme_vol18::tp03_support_any,TP03+support_any + max_hold 24,1.01,2.9,24,31,True,57214,19898,37316,34.77820113958122,201.23435924829417,201.72700179273244,1.2561782799299759,297.9367727315282,,,429,597,0,False
LONG_MAX_V2_BASELINE_ENTRY_DEV_V13,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_cool_24,long,child::orig_V09_extreme_vol18::tp03,baseline entry + cooldown 24,1.01,2.9,21,24,True,58245,20577,37668,35.32835436518156,200.04255613168226,200.62014113152551,1.7477405178843886,295.3660811200486,,,431,597,0,False
LONG_MAX_V2_BASELINE_ENTRY_DEV_V13,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_tp035_cool24,long,child::orig_V09_extreme_vol18::tp035,TP035 + cooldown 24,1.01,2.9,21,24,True,58245,20577,37668,35.32835436518156,200.04255613168226,200.62014113152551,1.7477405178843886,295.3660811200486,,,431,597,0,False
LONG_MAX_V2_BASELINE_ENTRY_DEV_V13,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_cool_42,long,child::orig_V09_extreme_vol18::tp03,baseline entry + cooldown 42,1.01,2.9,21,42,True,55873,19830,36043,35.491203264546385,197.6205406267178,197.9942371344924,1.2325147443482676,294.32141422450167,,,425,597,0,False
LONG_MAX_V2_BASELINE_ENTRY_DEV_V13,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_hold_28,long,child::orig_V09_extreme_vol18::tp03,baseline entry + max_hold 28,1.01,2.9,28,31,True,57181,19601,37580,34.27886885503926,197.22611575329907,197.80705263934087,1.3251750592383038,293.8605878531116,,,429,597,0,False
LONG_MAX_V2_BASELINE_ENTRY_DEV_V13,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_atrband_cool24,long,child::orig_V09_extreme_vol18::tp03_atr_band,TP03+ATR band + cooldown 24,1.01,2.9,21,24,True,57981,20480,37501,35.32191580000345,197.53136566508599,198.1041165975089,1.6023530911617567,293.32743607032825,,,431,597,0,False
LONG_MAX_V2_BASELINE_ENTRY_DEV_V13,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_shortgap_cool24,long,child::orig_V09_extreme_vol18::tp03_shortgap8,TP03+shortgap8 + cooldown 24,1.01,2.9,21,24,True,57968,20478,37490,35.32638697212255,194.68343417400243,195.25070280907718,1.833751242033077,289.8365393792044,,,431,597,0,False
LONG_MAX_V2_BASELINE_ENTRY_DEV_V13,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_097,long,child::orig_V09_extreme_vol18::tp03,baseline entry + atr_stop 0.97,0.97,2.9,21,31,True,57301,20036,37265,34.966230955829744,191.94501321973175,192.39891240640478,1.18738241514873,288.92701913840494,,,426,597,0,False
LONG_MAX_V2_BASELINE_ENTRY_DEV_V13,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_rr_270,long,child::orig_V09_extreme_vol18::tp03,baseline entry + rr_target 2.70,1.01,2.7,21,31,True,57283,20689,36594,36.11717263411484,191.44674950668255,191.93666783453764,1.240866156008702,288.3141245263993,,,424,597,0,False
LONG_MAX_V2_BASELINE_ENTRY_DEV_V13,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_ema_compress,long,child::orig_V09_extreme_vol18::tp03_ema_compress,baseline entry + EMA 압축 필터,1.01,2.9,21,31,True,56028,19877,36151,35.476904404940385,192.64265470297386,193.11935667278038,1.8108859894387153,287.8112993104601,,,429,597,0,False
LONG_MAX_V2_BASELINE_ENTRY_DEV_V13,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_092,long,child::orig_V09_extreme_vol18::tp03,baseline entry + atr_stop 0.92,0.92,2.9,21,31,True,57370,19797,37573,34.507582360118526,179.6014318147942,180.04365070660614,1.0174468133194559,277.19435550658835,,,422,597,0,False
LONG_MAX_V2_BASELINE_ENTRY_DEV_V13,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_trend_deep,long,child::orig_V09_extreme_vol18::tp03_trend_deep,baseline entry + 눌림 깊이 제한,1.01,2.9,21,31,True,54143,19131,35012,35.33420756145762,126.87725776814615,127.24683080865917,1.0914200720260614,224.76661328417035,,,385,597,0,False
LONG_MAX_V2_BASELINE_ENTRY_DEV_V13,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_wick_quality,long,child::orig_V09_extreme_vol18::tp03_wick_quality,baseline entry + 아래꼬리 회수 품질 필터,1.01,2.9,21,31,True,23430,8620,14810,36.790439607341014,122.32357378731021,122.86213099324277,1.5491266739115495,219.40971427597876,,,376,597,0,False
LONG_MAX_V2_BASELINE_ENTRY_DEV_V13,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_trend_rr310,long,child::orig_V09_extreme_vol18::tp03_trend_not_bad,TP03+trend_not_bad + rr 3.10,1.01,3.1,21,31,True,50059,17297,32762,34.55322719191354,95.74495882773368,96.11264465660372,1.1381832981436468,193.88052328957446,,,364,597,0,False
LONG_MAX_V2_BASELINE_ENTRY_DEV_V13,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_trend_not_bad,long,child::orig_V09_extreme_vol18::tp03_trend_not_bad,baseline entry + 추세 훼손 과도 회피,1.01,2.9,21,31,True,50076,17540,32536,35.02675932582475,86.75176476360691,87.12347032749878,1.0813324275591563,185.1000435632735,,,343,597,0,False
LONG_MAX_V2_BASELINE_ENTRY_DEV_V13,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_close_quality,long,child::orig_V09_extreme_vol18::tp03_close_quality,baseline entry + 종가 위치 품질 필터,1.01,2.9,21,31,True,14943,5641,9302,37.7501171116911,66.6824034369353,66.99799984313192,1.3882035793363556,164.67972763188942,,,345,597,0,False
LONG_MAX_V2_BASELINE_ENTRY_DEV_V13,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_refire40_prev1,long,child::orig_V09_extreme_vol18::tp03_refire40_prev1,baseline entry + 재점화 구조,1.01,2.9,21,31,True,30523,10565,19958,34.6132424728893,57.03438696771998,58.29217389824699,1.7035084353437369,155.59565336340137,,,358,597,0,False
LONG_MAX_V2_BASELINE_ENTRY_DEV_V13,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_oversold_balance,long,child::orig_V09_extreme_vol18::tp03_oversold_balance,baseline entry + 과매도 균형 필터,1.01,2.9,21,31,True,33327,11303,22024,33.91544393434753,57.057558688209966,57.44293998590213,1.8818448846329439,154.48010807356172,,,283,597,0,False
LONG_MAX_V2_BASELINE_ENTRY_DEV_V13,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_prev_shock6,long,child::orig_V09_extreme_vol18::tp03_prev_shock6,baseline entry + 직전 쇼크 존재,1.01,2.9,21,31,True,42883,14408,28475,33.59839563463377,56.62716021972747,57.15112141117524,1.9736727721818337,154.04947251670447,,,374,597,0,False
LONG_MAX_V2_BASELINE_ENTRY_DEV_V13,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_vol16_quiet,long,child::orig_V09_extreme_vol18::tp03_vol16_quiet,baseline entry + 거래량/저소음 필터,1.01,2.9,21,31,True,29480,9634,19846,32.6797829036635,32.536944256195,32.861040992228084,1.7861315159864999,130.48796806659817,,,219,597,0,False
LONG_MAX_V2_BASELINE_ENTRY_DEV_V13,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_quiet_ok,long,child::orig_V09_extreme_vol18::tp03_quiet_ok,baseline entry + 조용한 구간 필터,1.01,2.9,21,31,True,17620,5873,11747,33.33144154370034,26.8905357292758,27.457298672442064,2.3387641660074676,124.47637304412989,,,195,597,0,False
LONG_MAX_V2_BASELINE_ENTRY_DEV_V13,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_quiet_rr300,long,child::orig_V09_extreme_vol18::tp03_quiet_ok,TP03+quiet_ok + rr 3.00,1.01,3.0,21,31,True,17610,5827,11783,33.08915388983532,26.796120117606414,27.317094336072078,2.3935493387036044,124.26969686653437,,,195,597,0,False
