symbol,strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_not_hot,23,7,16,30.434782608695656,-0.09309497597642657,0.1314892895478481,0.2307582643319872,99.90042760281352
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_oversold_balance,19,7,12,36.84210526315789,-0.08012703703164092,0.1314892895478481,0.24389768412153012,99.88727090609424
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_quiet_ok,17,5,12,29.411764705882355,-0.08827589819744297,0.08662028330765903,0.18272051560066505,99.90374149467873
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_trend_not_bad,19,6,13,31.57894736842105,-0.006175752928017086,0.18269201244527355,0.19213702230017615,99.99020397115241
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_trend_deep,20,6,14,30.0,-0.022520550282634222,0.18269201244527355,0.20483833944331398,99.97747944971738
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_ema_compress,23,7,16,30.434782608695656,-0.09309497597642657,0.1314892895478481,0.2307582643319872,99.90042760281352
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_support_any,23,7,16,30.434782608695656,-0.09309497597642657,0.1314892895478481,0.2307582643319872,99.90042760281352
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_shortgap8,23,7,16,30.434782608695656,-0.09309497597642657,0.1314892895478481,0.2307582643319872,99.90042760281352
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_rare22_prev1,23,7,16,30.434782608695656,-0.09309497597642657,0.1314892895478481,0.2307582643319872,99.90042760281352
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_refire40_prev1,14,6,8,42.857142857142854,0.11708513746566673,0.11708513746566673,0.10153102298696703,100.01543523674087
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_prev_shock6,20,7,13,35.0,-0.04556099595646179,0.0315294216917783,0.22690953550745796,99.80454834292001
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_no_shock14,16,4,12,25.0,-0.0087803417136878,0.18269201244527355,0.19112318736171918,99.99121965828631
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_rr_270,24,9,15,37.5,0.050548807920614,0.18261075396868165,0.13829613672305952,100.04406207362764
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_rr_280,23,7,16,30.434782608695656,-0.09946354981511529,0.1251063995667323,0.230758264331965,99.89405944187855
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_rr_300,23,7,16,30.434782608695656,-0.09220972366679181,0.13237653184738907,0.2307582643319206,99.9013127977282
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_rr_310,23,7,16,30.434782608695656,-0.08741232596477522,0.13718471378945107,0.2307582643319761,99.906109884393
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_rr_320,23,7,16,30.434782608695656,-0.08261481759826994,0.14199300664470282,0.2307582643319983,99.9109070817151
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_092,24,9,15,37.5,0.0736092428028634,0.18711954081711557,0.12450517984856635,100.06238138744772
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_097,24,8,16,33.33333333333333,0.03951928144834138,0.19764052949473587,0.1663842443550445,100.03092744243816
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_105,23,7,16,30.434782608695656,-0.10538267646208466,0.13109448978074756,0.24053563311714488,99.89024352770262
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110,23,8,15,34.78260869565217,-0.08509881324353374,0.1355019221079612,0.2358236879100306,99.89935868856803
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_hold_18,23,7,16,30.434782608695656,-0.04424827772051554,0.1314892895478481,0.1755067946309974,99.95575172227949
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_hold_24,23,7,16,30.434782608695656,-0.03125460860959883,0.1314892895478481,0.1865557365160364,99.94468825221925
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_hold_28,23,7,16,30.434782608695656,-0.02176579362436204,0.1314892895478481,0.16805515518936165,99.96321315982888
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_cool_24,23,7,16,30.434782608695656,-0.09309497597642657,0.1314892895478481,0.2307582643319872,99.90042760281352
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_cool_36,23,7,16,30.434782608695656,-0.09309497597642657,0.1314892895478481,0.2307582643319872,99.90042760281352
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_cool_42,23,7,16,30.434782608695656,-0.09309497597642657,0.1314892895478481,0.2307582643319872,99.90042760281352
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_atrband_rr300,23,7,16,30.434782608695656,-0.09220972366679181,0.13237653184738907,0.2307582643319206,99.9013127977282
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_atrband_cool24,23,7,16,30.434782608695656,-0.09309497597642657,0.1314892895478481,0.2307582643319872,99.90042760281352
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_not_hot_rr300,23,7,16,30.434782608695656,-0.09220972366679181,0.13237653184738907,0.2307582643319206,99.9013127977282
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_shortgap_cool24,23,7,16,30.434782608695656,-0.09309497597642657,0.1314892895478481,0.2307582643319872,99.90042760281352
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_quiet_rr300,17,5,12,29.411764705882355,-0.08347819189653549,0.09142638802743797,0.18272051560064284,99.9085388176592
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_support_hold24,23,7,16,30.434782608695656,-0.03125460860959883,0.1314892895478481,0.1865557365160364,99.94468825221925
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_trend_rr310,19,6,13,31.57894736842105,-0.0004881589986349688,0.1883903490697003,0.19213702230020946,99.99589135916248
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_tp035_rr300,23,7,16,30.434782608695656,-0.09220972366679181,0.13237653184738907,0.2307582643319206,99.9013127977282
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_tp035_cool24,23,7,16,30.434782608695656,-0.09309497597642657,0.1314892895478481,0.2307582643319872,99.90042760281352
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_tp04_rr310,23,7,16,30.434782608695656,-0.08741232596477522,0.13718471378945107,0.2307582643319761,99.906109884393
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,70,23,47,32.857142857142854,0.009840547124184695,0.0892630666245342,0.19202416777747144,99.89706749218624
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp035,70,23,47,32.857142857142854,0.009840547124184695,0.0892630666245342,0.19202416777747144,99.89706749218624
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp04,70,23,47,32.857142857142854,0.009840547124184695,0.0892630666245342,0.19202416777747144,99.89706749218624
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_close_quality,16,4,12,25.0,-0.05841958661778612,0.03424185470202179,0.13653736081142842,99.89765774096588
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_body_quality,70,23,47,32.857142857142854,0.009840547124184695,0.0892630666245342,0.19202416777747144,99.89706749218624
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_wick_quality,28,10,18,35.714285714285715,0.15017495974389838,0.2606189196030506,0.11015687021412868,100.15017495974391
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_vol18,70,23,47,32.857142857142854,0.009840547124184695,0.0892630666245342,0.19202416777747144,99.89706749218624
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_vol16_quiet,41,13,28,31.70731707317073,-0.016909077039517495,0.03738256146870178,0.1410229412698083,99.89630690221118
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_atr_band,70,23,47,32.857142857142854,0.009840547124184695,0.0892630666245342,0.19202416777747144,99.89706749218624
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_atr_band_tight,69,23,46,33.33333333333333,0.05169035620995466,0.13114611061255665,0.1569894443066655,99.97395078075562
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_not_hot,70,23,47,32.857142857142854,0.009840547124184695,0.0892630666245342,0.19202416777747144,99.89706749218624
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_oversold_balance,46,18,28,39.130434782608695,0.4882130858455236,0.5400727016954932,0.1303878599844821,100.4089806524729
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_quiet_ok,24,9,15,37.5,0.15580677327602377,0.20792479911579953,0.07400038896495653,100.13377054499074
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_trend_not_bad,65,23,42,35.38461538461539,0.11976045422483761,0.19366113225491866,0.11570207112140407,100.07773499119254
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_trend_deep,68,23,45,33.82352941176471,0.06687506244773544,0.14073670456431486,0.15686001833663532,99.9836559266071
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_ema_compress,69,24,45,34.78260869565217,0.14117786641003605,0.2207046870546403,0.1569894443066655,100.06336875968621
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_support_any,70,23,47,32.857142857142854,0.009840547124184695,0.0892630666245342,0.19202416777747144,99.89706749218624
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_shortgap8,69,23,46,33.33333333333333,0.05169035620995466,0.13114611061255665,0.1569894443066655,99.97395078075562
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_rare22_prev1,69,23,46,33.33333333333333,0.05169035620995466,0.13114611061255665,0.1569894443066655,99.97395078075562
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_refire40_prev1,37,9,28,24.324324324324326,-0.11319196401450293,0.0556900340301425,0.19939251628144916,99.85618647598852
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_prev_shock6,49,15,34,30.612244897959183,-0.00014486136676872263,0.09309341386005698,0.20937138072461003,99.8835271221695
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_no_shock14,67,22,45,32.83582089552239,0.062000954594099156,0.14146489712800747,0.1382951442728153,100.00297411377161
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_rr_270,70,23,47,32.857142857142854,-0.009415998532691372,0.07625190059949993,0.20243058758908639,99.87366695583998
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_rr_280,70,23,47,32.857142857142854,-0.008567432496042748,0.07397075687476384,0.19722746614510012,99.8765974000802
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_rr_300,70,23,47,32.857142857142854,0.0017902876125353018,0.07807594952704555,0.18682069248321387,99.89110939501427
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_rr_310,70,23,47,32.857142857142854,0.01883572779688425,0.09266191098522558,0.1816170402594186,99.91087658090562
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_rr_320,70,23,47,32.857142857142854,0.035883812879244914,0.10972257964789733,0.17641321110298813,99.93311580341886
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_092,70,21,49,30.0,-0.038981865054776854,0.03424985242028722,0.24760732213644499,99.78655772514142
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_097,70,21,49,30.0,-0.069339868897067,0.028962568275558986,0.26166231996977984,99.7672244641777
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_105,70,23,47,32.857142857142854,-0.023921414562533272,0.05820923285340118,0.2001027140907108,99.8579900405079
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110,70,23,47,32.857142857142854,-0.03475725376241856,0.05078304935930422,0.21020031470510014,99.84047598852463
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_hold_18,70,23,47,32.857142857142854,0.04911892443681953,0.12857263674450614,0.16282343227754792,99.96553985808684
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_hold_24,70,22,48,31.428571428571427,0.023086635800995126,0.10251967464356415,0.21764238654939927,99.88465416182758
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_hold_28,70,20,50,28.57142857142857,-0.011570782467795748,0.0887426511893219,0.27029209731215253,99.81821068950406
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_cool_24,72,24,48,33.33333333333333,0.03141633102499153,0.11085598487043935,0.1704919334858057,99.94017505087264
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_cool_36,69,23,46,33.33333333333333,0.009961270575287173,0.08938388594781355,0.19190368800048319,99.89730866697373
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_cool_42,67,23,44,34.32835820895522,0.0819659827313135,0.16144578043328917,0.14201904761872441,100.01919744905477
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_atrband_rr300,70,23,47,32.857142857142854,0.0017902876125353018,0.07807594952704555,0.18682069248321387,99.89110939501427
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_atrband_cool24,72,24,48,33.33333333333333,0.03141633102499153,0.11085598487043935,0.1704919334858057,99.94017505087264
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_not_hot_rr300,70,23,47,32.857142857142854,0.0017902876125353018,0.07807594952704555,0.18682069248321387,99.89110939501427
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_shortgap_cool24,72,24,48,33.33333333333333,0.03141633102499153,0.11085598487043935,0.1704919334858057,99.94017505087264
