rank_by_cd,strategy,description,entry_key,filter_name,body_atr_min,exit_profile,weak_check_bars,weak_close_r,weak_exit_mode,strong_check_bars,strong_close_r,strong_protect_frac,fail_fast_bars,fail_fast_mfe_r,fail_fast_close_under_entry,time_reduce_bars,time_reduce_to_risk_frac,trail_start_r,trail_dist_r,quality_filter,min_cp,max_lwbr,min_quiet,max_quiet,min_vr,min_ret3,max_ret3,engine,min_ema20_dev,min_ema50_dev,min_slope20,min_rsi,max_rsi,max_uwbr,min_ret3_up,min_ret6_up,min_breakout20,min_vr20,min_pullback_high6,max_pullback_high6,min_ret1_up,min_ret2_up,min_prior_drop3,max_prior_drop3,min_prior_drop6,max_prior_drop6,min_red_count3,require_reclaim20,require_reclaim50,require_green,require_above20,require_above50,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,is_baseline,is_v27_winner,delta_cd_vs_baseline_expected
11,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V54_BODY060_HOLD14,V6 structural replacement: body/hold/cooldown/stop/time_reduce native engine variation,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.60 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.6,v54_structural_replacement,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,14,38,True,54728,34386,20342,62.8307265019734,7285.963425871941,7287.2405167825245,0.2754925625202409,7366.889218583307,7366.889218583307,450,597,0,False,False,False,6748.629929936483
12,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V54_BODY065,V6 structural replacement: body/hold/cooldown/stop/time_reduce native engine variation,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.65 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.65,v54_structural_replacement,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,17,38,True,54280,34086,20194,62.79661016949153,7259.018288548759,7260.290720434111,0.29348760960178355,7338.689179138967,7338.689179138967,450,597,0,False,False,False,6720.4298904921425
13,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V54_C60_EXPOSURE_CUT,V6 structural replacement: body/hold/cooldown/stop/time_reduce native engine variation,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.48,v54_structural_replacement,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,17,60,True,53206,33395,19811,62.7654775777168,6220.8556079076425,6221.948533336395,0.3495716746853339,6299.848791975665,6299.848791975665,442,597,0,False,False,False,5681.589503328841
14,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V54_BODY055_C60,V6 structural replacement: body/hold/cooldown/stop/time_reduce native engine variation,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.55 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.55,v54_structural_replacement,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,17,60,True,52768,33088,19680,62.70466949666464,5955.4715799205915,5956.51861837287,0.3495716746853228,6035.346744810996,6035.346744810996,443,597,0,False,False,False,5417.087456164171
15,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V54_HOLD14_C60,V6 structural replacement: body/hold/cooldown/stop/time_reduce native engine variation,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.48,v54_structural_replacement,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,14,60,True,53210,33395,19815,62.760759255778986,5913.066446593912,5914.106152866593,0.3526965311959507,5992.89460908299,5992.89460908299,442,597,0,False,False,False,5374.635320436166
16,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V54_BODY060_C60,V6 structural replacement: body/hold/cooldown/stop/time_reduce native engine variation,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.60 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.6,v54_structural_replacement,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,17,60,True,52440,32871,19569,62.68306636155606,5754.784252228257,5755.796590270138,0.349571674685345,5835.326384063364,5835.326384063364,443,597,0,False,False,False,5217.067095416539
17,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V54_BODY055_FR075,V6 structural replacement: body/hold/cooldown/stop/time_reduce native engine variation,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.55 / time_reduce 2->0.75R / weak 1 close<-0.25 tighten_be_next,0.55,v54_structural_replacement,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.75,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,17,38,True,55075,34608,20467,62.837948252383114,5417.763193457824,5418.7172579196695,0.3116223140190777,5501.51970349637,5501.51970349637,450,597,0,False,False,False,4883.260414849546
18,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V54_BODY060_FR075,V6 structural replacement: body/hold/cooldown/stop/time_reduce native engine variation,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.60 / time_reduce 2->0.75R / weak 1 close<-0.25 tighten_be_next,0.6,v54_structural_replacement,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.75,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,17,38,True,54702,34373,20329,62.836824978977,5255.425092306104,5256.351087239105,0.311622314019111,5339.659502034063,5339.659502034063,450,597,0,False,False,False,4721.400213387238
19,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V54_C90_EXPOSURE_CUT,V6 structural replacement: body/hold/cooldown/stop/time_reduce native engine variation,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.48,v54_structural_replacement,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,17,90,True,50400,31723,18677,62.942460317460316,5088.957739998069,5089.854951422369,0.30171257615874136,5174.196506349531,5174.196506349531,426,597,0,False,False,False,4555.937217702706
20,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V54_TIME3_FR085,V6 structural replacement: body/hold/cooldown/stop/time_reduce native engine variation,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 3->0.85R / weak 1 close<-0.25 tighten_be_next,0.48,v54_structural_replacement,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,3,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,17,38,True,55468,32276,23192,58.1885050840124,5036.765210934129,5037.653397861471,0.4436501849600982,5114.86018905925,5114.86018905925,450,597,0,False,False,False,4496.600900412425
21,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V54_C120_EXPOSURE_CUT,V6 structural replacement: body/hold/cooldown/stop/time_reduce native engine variation,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.48,v54_structural_replacement,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,17,120,True,48393,30441,17952,62.90372574545905,4139.317401476005,4139.317401476005,0.3434534038871506,4224.7573215590555,4224.7573215590555,426,597,0,False,False,False,3606.498032912231
22,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V54_STOP115,V6 structural replacement: body/hold/cooldown/stop/time_reduce native engine variation,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.48,v54_structural_replacement,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.15,8.0,17,38,True,55566,33219,22347,59.782960803368965,3947.6493188875265,3948.272159974595,0.33967995581800636,4034.5209908902,4034.5209908902,447,597,0,False,False,False,3416.2617022433756
23,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V54_TIME4_FR085,V6 structural replacement: body/hold/cooldown/stop/time_reduce native engine variation,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 4->0.85R / weak 1 close<-0.25 tighten_be_next,0.48,v54_structural_replacement,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,4,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,17,38,True,55260,30528,24732,55.244299674267104,3589.057429652012,3589.6952965679957,0.4681237521380721,3672.4229565032397,3672.4229565032397,449,597,0,False,False,False,3054.163667856415
24,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V54_STOP110,V6 structural replacement: body/hold/cooldown/stop/time_reduce native engine variation,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.48,v54_structural_replacement,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.1,8.0,17,38,True,55566,32626,22940,58.71576143684987,3205.79017148734,3206.277887487244,0.3648021849945726,3294.2165135116975,3294.2165135116975,447,597,0,False,False,False,2675.957224864873
25,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32,CURRENT V35 baseline gate under full-2026 scope,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.40,0.4,v35_plain,0,-999.0,none,0,-999.0,-999.0,0,-1.0,False,0,-999.0,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,6.25,17,32,True,55923,22630,33293,40.466355524560555,523.8246570871346,525.982897983456,1.3626489750455772,617.4529484401239,617.4529484401239,446,597,0,False,True,False,-0.8063402067008383
