strategy,description,filter_name,trades,trade_list_final_return_pct,trade_list_max_drawdown_pct,trade_list_cd_value,max_conc_interval,chron_final_return_pct,chron_max_return_pct,chron_max_drawdown_pct,chron_cd_value,chron_final_equity,chron_max_equity,chron_min_equity,chron_trades,chron_wins,chron_losses,chron_win_rate_pct,chron_max_open_positions,chron_max_gross_exposure_pct,rank_by_chron_cd
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V54_BODY060_HOLD14,V6 structural replacement: body/hold/cooldown/stop/time_reduce native engine variation,body_atr >= 0.60 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,54728,7285.963425871941,0.2754925625202409,7366.889218583307,450,6700.975297808888,6709.52958509362,6.336647472048485,6378.033700781391,68.00975297808888,68.0952958509362,0.9995250069441428,54728,34386,20342,62.8307265019734,738,738.0,11
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V54_BODY065,V6 structural replacement: body/hold/cooldown/stop/time_reduce native engine variation,body_atr >= 0.65 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,54280,7259.018288548759,0.29348760960178355,7338.689179138967,450,6633.3664181842,6642.127596064085,6.336647472048515,6314.902738185806,67.333664181842,67.42127596064086,0.9995560975699285,54280,34086,20194,62.79661016949153,738,738.0,12
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V54_C60_EXPOSURE_CUT,V6 structural replacement: body/hold/cooldown/stop/time_reduce native engine variation,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,53206,6220.8556079076425,0.3495716746853339,6299.848791975665,442,5708.4665975116695,5715.350657944207,6.4210483125691535,5441.944182652302,58.0846659751167,58.15350657944207,0.9995846526397536,53206,33395,19811,62.7654775777168,736,736.0,13
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V54_BODY055_C60,V6 structural replacement: body/hold/cooldown/stop/time_reduce native engine variation,body_atr >= 0.55 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,52768,5955.4715799205915,0.3495716746853228,6035.346744810996,443,5464.660657474203,5471.901163757905,6.409474900708361,5214.771557174565,55.64660657474203,55.71901163757905,0.9995846526397536,52768,33088,19680,62.70466949666464,736,736.0,14
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V54_HOLD14_C60,V6 structural replacement: body/hold/cooldown/stop/time_reduce native engine variation,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,53210,5913.066446593912,0.3526965311959507,5992.89460908299,442,5461.592445346055,5467.94264385863,6.421048312569316,5210.422356680318,55.61592445346055,55.6794264385863,0.9995535611257782,53210,33395,19815,62.760759255778986,736,736.0,15
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V54_BODY060_C60,V6 structural replacement: body/hold/cooldown/stop/time_reduce native engine variation,body_atr >= 0.60 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,52440,5754.784252228257,0.349571674685345,5835.326384063364,443,5280.048969997199,5287.049267189007,6.343574595000104,5045.3177784554655,53.80048969997198,53.87049267189007,0.9995846526397536,52440,32871,19569,62.68306636155606,736,736.0,16
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V54_BODY055_FR075,V6 structural replacement: body/hold/cooldown/stop/time_reduce native engine variation,body_atr >= 0.55 / time_reduce 2->0.75R / weak 1 close<-0.25 tighten_be_next,55075,5417.763193457824,0.3116223140190777,5501.51970349637,450,4950.6234720367365,4957.3700663867885,6.4301660574545085,4732.1727729781205,50.50623472036737,50.57370066386789,0.999694474296162,55075,34608,20467,62.837948252383114,738,738.0,17
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V54_BODY060_FR075,V6 structural replacement: body/hold/cooldown/stop/time_reduce native engine variation,body_atr >= 0.60 / time_reduce 2->0.75R / weak 1 close<-0.25 tighten_be_next,54702,5255.425092306104,0.311622314019111,5339.659502034063,450,4802.303974693616,4808.852444695593,6.364280321100596,4596.439314565965,49.023039746936156,49.08852444695592,0.999694474296162,54702,34373,20329,62.836824978977,738,738.0,18
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V54_C90_EXPOSURE_CUT,V6 structural replacement: body/hold/cooldown/stop/time_reduce native engine variation,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,50400,5088.957739998069,0.30171257615874136,5174.196506349531,426,4682.968649909272,4688.637313863889,5.8307759914587844,4509.422599049078,47.82968649909272,47.88637313863889,0.9993311634082921,50400,31723,18677,62.942460317460316,729,729.0,19
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V54_TIME3_FR085,V6 structural replacement: body/hold/cooldown/stop/time_reduce native engine variation,body_atr >= 0.48 / time_reduce 3->0.85R / weak 1 close<-0.25 tighten_be_next,55468,5036.765210934129,0.4436501849600982,5114.86018905925,450,4567.596455953497,4573.1283834490005,10.153975733363367,4198.620061404673,46.67596455953497,46.73128383449,0.9997332071685835,55468,32276,23192,58.1885050840124,738,738.0,20
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V54_C120_EXPOSURE_CUT,V6 structural replacement: body/hold/cooldown/stop/time_reduce native engine variation,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,48393,4139.317401476005,0.3434534038871506,4224.7573215590555,426,3816.745308737633,3820.1243466135656,5.8077543388384685,3692.4531547852534,39.16745308737633,39.20124346613566,0.9990788296137011,48393,30441,17952,62.90372574545905,727,727.0,21
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V54_STOP115,V6 structural replacement: body/hold/cooldown/stop/time_reduce native engine variation,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,55566,3947.6493188875265,0.33967995581800636,4034.5209908902,447,3616.4697168488856,3620.2842746464753,5.923087015073898,3499.9285998510536,37.16469716848886,37.20284274646475,0.9997741451814515,55566,33219,22347,59.782960803368965,749,749.0,22
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V54_TIME4_FR085,V6 structural replacement: body/hold/cooldown/stop/time_reduce native engine variation,body_atr >= 0.48 / time_reduce 4->0.85R / weak 1 close<-0.25 tighten_be_next,55260,3589.057429652012,0.4681237521380721,3672.4229565032397,449,3251.9227279403717,3255.895349326234,10.00169639978521,3020.248884992113,33.519227279403715,33.55895349326234,0.9997332071685835,55260,30528,24732,55.244299674267104,738,738.0,23
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V54_STOP110,V6 structural replacement: body/hold/cooldown/stop/time_reduce native engine variation,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,55566,3205.79017148734,0.3648021849945726,3294.2165135116975,447,2937.5421103647886,2940.4990732170736,6.351628988329265,2847.377852692735,30.375421103647888,30.404990732170734,0.999787791269535,55566,32626,22940,58.71576143684987,758,758.0,24
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32,CURRENT V35 baseline gate under full-2026 scope,body_atr >= 0.40,55923,523.8246570871346,1.3626489750455772,617.4529484401239,446,446.2622194089647,466.7476521087052,23.1470859203073,435.56208612377895,5.462622194089647,5.667476521087052,0.9836834425612666,55923,22630,33293,40.466355524560555,738,738.0,25
