run_label,baseline_version,strategy,tag,side,entry_key,entry_source_atr_stop,entry_source_rr_target,tp03_min_target_pct,body_atr_min,atr_stop,rr_target,max_hold_bars,cooldown_bars,round_trip_cost_bps,position_fraction,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,max_conc,symbol_files,errors,ruined,baseline_reproduction_pass,evaluation_status,verdict
LONG_MAIN_DEV_V24_FROM_V16,long_main/v16 + long_max/v11,LM24_S121_RR515_B200_H17,narrow_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.2,1.21,5.15,17,31,8.0,0.01,56584,21977,34607,38.83960130072105,453.9116456846183,454.8386339061997,1.2230019788007862,548.0529464343756,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V24_FROM_V16,long_main/v16 + long_max/v11,LM24_S121_RR515_B220_H17,narrow_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.22,1.21,5.15,17,31,8.0,0.01,56551,21967,34584,38.84458276599883,455.0413749382778,455.97025379660573,1.2230019788007862,549.1707265911296,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V24_FROM_V16,long_main/v16 + long_max/v11,LM24_S121_RR515_B240_H17,narrow_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.24,1.21,5.15,17,31,8.0,0.01,56524,21960,34564,38.85075366216121,455.7910119798183,456.721145378854,1.2230019788006308,549.912434754469,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V24_FROM_V16,long_main/v16 + long_max/v11,LM24_S121_RR515_B260_H17,narrow_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.26,1.21,5.15,17,31,8.0,0.01,56469,21944,34525,38.86025961146824,457.232321831959,458.16486730748204,1.2230019788008417,551.3384999353405,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V24_FROM_V16,long_main/v16 + long_max/v11,LM24_S121_RR515_B280_H17,narrow_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.28,1.21,5.15,17,31,8.0,0.01,56384,21916,34468,38.86918274687854,458.8127656901067,459.7479560871669,1.2230019788009527,552.9022275079229,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V24_FROM_V16,long_main/v16 + long_max/v11,LM24_S121_RR520_B200_H17,narrow_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.2,1.21,5.2,17,31,8.0,0.01,56583,21976,34607,38.83852040365481,452.2121963762231,453.13634051697636,1.2201008613213493,546.3875192620472,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V24_FROM_V16,long_main/v16 + long_max/v11,LM24_S121_RR520_B220_H17,narrow_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.22,1.21,5.2,17,31,8.0,0.01,56550,21966,34584,38.84350132625995,453.338459521851,454.264488498712,1.2201008613213493,547.5019027005408,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V24_FROM_V16,long_main/v16 + long_max/v11,LM24_S121_RR520_B240_H17,narrow_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.24,1.21,5.2,17,31,8.0,0.01,56523,21959,34564,38.84967181501336,454.0827666154054,455.01004121314173,1.2201008613215825,548.2383589198789,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V24_FROM_V16,long_main/v16 + long_max/v11,LM24_S121_RR520_B260_H17,narrow_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.26,1.21,5.2,17,31,8.0,0.01,56468,21943,34525,38.85917687894028,455.5259915603917,456.45568143958235,1.220100861321538,549.6663608774653,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V24_FROM_V16,long_main/v16 + long_max/v11,LM24_S121_RR520_B280_H17,narrow_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.28,1.21,5.2,17,31,8.0,0.01,56383,21915,34468,38.86809854034017,457.1091519642929,458.04149131124365,1.2201008613213604,551.2328222692246,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V24_FROM_V16,long_main/v16 + long_max/v11,LM24_S122_RR505_B200_H17,narrow_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.2,1.22,5.05,17,31,8.0,0.01,56576,22066,34510,39.00240384615385,455.4492515053547,456.39060102017845,1.2624321265925942,549.366547323558,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V24_FROM_V16,long_main/v16 + long_max/v11,LM24_S122_RR505_B220_H17,narrow_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.22,1.22,5.05,17,31,8.0,0.01,56543,22056,34487,39.007481032134834,456.5977568734394,457.54105282165585,1.2624321265925942,550.5024754518927,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V24_FROM_V16,long_main/v16 + long_max/v11,LM24_S122_RR505_B240_H17,narrow_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.24,1.22,5.05,17,31,8.0,0.01,56516,22049,34467,39.01373062495577,457.36409124174776,458.30868593775057,1.262432126592694,551.2604177209149,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V24_FROM_V16,long_main/v16 + long_max/v11,LM24_S122_RR505_B260_H17,narrow_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.26,1.22,5.05,17,31,8.0,0.01,56461,22033,34428,39.02339668089478,458.83396846538017,459.78105424082446,1.2624321265926386,552.7141983735092,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V24_FROM_V16,long_main/v16 + long_max/v11,LM24_S122_RR505_B280_H17,narrow_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.28,1.22,5.05,17,31,8.0,0.01,56376,22004,34372,39.030793245352626,460.33533670885936,461.28496693325883,1.2624321265927052,554.1991251889582,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V24_FROM_V16,long_main/v16 + long_max/v11,LM24_S122_RR510_B200_H17,narrow_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.2,1.22,5.1,17,31,8.0,0.01,56576,22066,34510,39.00240384615385,456.7492925767466,457.69284534061336,1.2595081629834914,550.6686584291734,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V24_FROM_V16,long_main/v16 + long_max/v11,LM24_S122_RR510_B220_H17,narrow_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.22,1.22,5.1,17,31,8.0,0.01,56543,22056,34487,39.007481032134834,457.9004860466525,458.84598979958173,1.2595081629834914,551.8072789395501,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V24_FROM_V16,long_main/v16 + long_max/v11,LM24_S122_RR510_B240_H17,narrow_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.24,1.22,5.1,17,31,8.0,0.01,56516,22049,34467,39.01373062495577,458.66553371680095,459.6123340368801,1.2595081629832694,552.5639710086244,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V24_FROM_V16,long_main/v16 + long_max/v11,LM24_S122_RR510_B260_H17,narrow_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.26,1.22,5.1,17,31,8.0,0.01,56461,22033,34428,39.02339668089478,460.1452938310269,461.0946019796104,1.2595081629835803,554.027569665617,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V24_FROM_V16,long_main/v16 + long_max/v11,LM24_S122_RR510_B280_H17,narrow_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.28,1.22,5.1,17,31,8.0,0.01,56376,22004,34372,39.030793245352626,461.657865942042,462.60973752737317,1.2595081629831473,555.5236219574779,445,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V24_FROM_V16,long_main/v16 + long_max/v11,LM24_S122_RR515_B200_H17,narrow_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.2,1.22,5.15,17,31,8.0,0.01,56575,22065,34510,39.001325673884224,454.6413934052123,455.5813737997634,1.2565841451287363,548.6000263433071,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V24_FROM_V16,long_main/v16 + long_max/v11,LM24_S122_RR515_B220_H17,narrow_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.22,1.22,5.15,17,31,8.0,0.01,56542,22055,34487,39.006402320399,455.78822836077927,456.73015235778587,1.2565841451287363,549.7343695321068,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V24_FROM_V16,long_main/v16 + long_max/v11,LM24_S122_RR515_B240_H17,narrow_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.24,1.22,5.15,17,31,8.0,0.01,56515,22048,34467,39.01265150844909,456.54731086863745,457.490521323315,1.2565841451286586,550.4851838217712,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V24_FROM_V16,long_main/v16 + long_max/v11,LM24_S122_RR515_B260_H17,narrow_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.26,1.22,5.15,17,31,8.0,0.01,56460,22032,34428,39.022316684378325,458.02788663577275,458.97360630128503,1.2565841451286364,551.9496325890493,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V24_FROM_V16,long_main/v16 + long_max/v11,LM24_S122_RR515_B280_H17,narrow_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.28,1.22,5.15,17,31,8.0,0.01,56375,22003,34372,39.02971175166297,459.54239290707255,460.49067928725736,1.2565841451285031,553.4476422764106,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V24_FROM_V16,long_main/v16 + long_max/v11,LM24_S122_RR520_B200_H17,narrow_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.2,1.22,5.2,17,31,8.0,0.01,56575,22065,34510,39.001325673884224,455.7358211848348,456.677656364601,1.2536600730279845,549.6988108512901,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V24_FROM_V16,long_main/v16 + long_max/v11,LM24_S122_RR520_B220_H17,narrow_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.22,1.22,5.2,17,31,8.0,0.01,56542,22055,34487,39.006402320399,456.88491909455513,457.82870171192593,1.2536600730279845,550.8354260026731,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V24_FROM_V16,long_main/v16 + long_max/v11,LM24_S122_RR520_B240_H17,narrow_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.24,1.22,5.2,17,31,8.0,0.01,56515,22048,34467,39.01265150844909,457.64242478365065,458.5874911863733,1.2536600730277514,551.5847028364424,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V24_FROM_V16,long_main/v16 + long_max/v11,LM24_S122_RR520_B260_H17,narrow_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.26,1.22,5.2,17,31,8.0,0.01,56460,22032,34428,39.022316684378325,459.1323527893122,460.0799442526082,1.2536600730279068,553.0584456144763,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V24_FROM_V16,long_main/v16 + long_max/v11,LM24_S122_RR520_B280_H17,narrow_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.28,1.22,5.2,17,31,8.0,0.01,56375,22003,34372,39.02971175166297,460.6575236273714,461.6076998791505,1.2536600730279623,554.567048378715,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V24_FROM_V16,long_main/v16 + long_max/v11,LM24_S123_RR505_B200_H17,narrow_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.2,1.23,5.05,17,31,8.0,0.01,56570,22163,34407,39.178009545695595,458.75376864914097,459.71257697126083,1.1371535231101682,553.3477856829414,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V24_FROM_V16,long_main/v16 + long_max/v11,LM24_S123_RR505_B220_H17,narrow_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.22,1.23,5.05,17,31,8.0,0.01,56537,22153,34384,39.18318976953146,459.9248403899181,460.8856582435951,1.1371535231101682,554.5075272202585,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V24_FROM_V16,long_main/v16 + long_max/v11,LM24_S123_RR505_B240_H17,narrow_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.24,1.23,5.05,17,31,8.0,0.01,56510,22146,34364,39.18952397805698,460.7043060147971,461.66646141314925,1.137153523110357,555.2794514590604,445,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V24_FROM_V16,long_main/v16 + long_max/v11,LM24_S123_RR505_B260_H17,narrow_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.26,1.23,5.05,17,31,8.0,0.01,56455,22129,34326,39.19759100168276,461.89690191125646,462.86110377611067,1.1371535231101126,556.4605089043041,445,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V24_FROM_V16,long_main/v16 + long_max/v11,LM24_S123_RR505_B280_H17,narrow_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.28,1.23,5.05,17,31,8.0,0.01,56370,22100,34270,39.20525102004612,463.45693806779656,464.42381691799517,1.1371535231102348,558.005451598639,445,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V24_FROM_V16,long_main/v16 + long_max/v11,LM24_S123_RR510_B200_H17,narrow_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.2,1.23,5.1,17,31,8.0,0.01,56569,22162,34407,39.17693436334388,456.92583376392406,457.8815053927836,1.1342018790450603,551.5540028757738,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V24_FROM_V16,long_main/v16 + long_max/v11,LM24_S123_RR510_B220_H17,narrow_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.22,1.23,5.1,17,31,8.0,0.01,56536,22152,34384,39.182114051224,458.0930744023122,459.0507489886474,1.1342018790450603,552.7099848888026,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V24_FROM_V16,long_main/v16 + long_max/v11,LM24_S123_RR510_B240_H17,narrow_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.24,1.23,5.1,17,31,8.0,0.01,56509,22145,34364,39.18844785786335,458.8668833672255,459.8258857915406,1.1342018790449826,553.4763300755127,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V24_FROM_V16,long_main/v16 + long_max/v11,LM24_S123_RR510_B260_H17,narrow_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.26,1.23,5.1,17,31,8.0,0.01,56454,22128,34326,39.196513975980444,460.06207371869925,461.0231270615402,1.1342018790451491,554.6599922125304,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V24_FROM_V16,long_main/v16 + long_max/v11,LM24_S123_RR510_B280_H17,narrow_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.28,1.23,5.1,17,31,8.0,0.01,56369,22099,34270,39.20417250616474,461.62475898804536,462.5884938620456,1.1342018790451935,556.2076045933702,445,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V24_FROM_V16,long_main/v16 + long_max/v11,LM24_S123_RR515_B200_H17,narrow_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.2,1.23,5.15,17,31,8.0,0.01,56569,22162,34407,39.17693436334388,458.566864240212,459.5253518387632,1.131250179772736,553.1957202902131,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V24_FROM_V16,long_main/v16 + long_max/v11,LM24_S123_RR515_B220_H17,narrow_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.22,1.23,5.15,17,31,8.0,0.01,56536,22152,34384,39.182114051224,459.7375442548287,460.6980407127443,1.131250179772736,554.3551431191992,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V24_FROM_V16,long_main/v16 + long_max/v11,LM24_S123_RR515_B240_H17,narrow_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.24,1.23,5.15,17,31,8.0,0.01,56509,22145,34364,39.18844785786335,460.51051751447255,461.4723403763171,1.1312501797727248,555.1206835164359,445,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V24_FROM_V16,long_main/v16 + long_max/v11,LM24_S123_RR515_B260_H17,narrow_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.26,1.23,5.15,17,31,8.0,0.01,56454,22128,34326,39.196513975980444,461.71574463952663,462.6796356427646,1.1312501797727914,556.3143212530109,445,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V24_FROM_V16,long_main/v16 + long_max/v11,LM24_S123_RR515_B280_H17,narrow_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.28,1.23,5.15,17,31,8.0,0.01,56369,22099,34270,39.20417250616474,463.290810152826,464.25740393143064,1.1312501797728358,557.8742410350748,445,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V24_FROM_V16,long_main/v16 + long_max/v11,LM24_S123_RR520_B200_H17,narrow_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.2,1.23,5.2,17,31,8.0,0.01,56569,22161,34408,39.17516661068783,459.0097855158099,459.9690331568503,1.128298425292551,553.6509113736156,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V24_FROM_V16,long_main/v16 + long_max/v11,LM24_S123_RR520_B220_H17,narrow_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.22,1.23,5.2,17,31,8.0,0.01,56536,22151,34385,39.1803452667327,460.18139383304833,461.14265192639846,1.128298425292551,554.811288221068,445,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V24_FROM_V16,long_main/v16 + long_max/v11,LM24_S123_RR520_B240_H17,narrow_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.24,1.23,5.2,17,31,8.0,0.01,56509,22144,34365,39.18667822824683,460.9518617889239,461.9144419871607,1.1282984252925399,555.5743701867282,445,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V24_FROM_V16,long_main/v16 + long_max/v11,LM24_S123_RR520_B260_H17,narrow_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.26,1.23,5.2,17,31,8.0,0.01,56454,22127,34327,39.19474262231197,462.164564745852,463.1292259138335,1.1282984252924622,556.7754477254861,445,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V24_FROM_V16,long_main/v16 + long_max/v11,LM24_S123_RR520_B280_H17,narrow_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.28,1.23,5.2,17,31,8.0,0.01,56369,22098,34271,39.20239848143483,463.7486611639594,464.7160406041279,1.1282984252927064,558.3443584106162,445,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
