rank_by_cd,strategy,description,entry_key,filter_name,body_atr_min,exit_profile,weak_check_bars,weak_close_r,weak_exit_mode,strong_check_bars,strong_close_r,strong_protect_frac,fail_fast_bars,fail_fast_mfe_r,fail_fast_close_under_entry,time_reduce_bars,time_reduce_to_risk_frac,trail_start_r,trail_dist_r,quality_filter,min_cp,max_lwbr,min_quiet,max_quiet,min_vr,min_ret3,max_ret3,engine,min_ema20_dev,min_ema50_dev,min_slope20,min_rsi,max_rsi,max_uwbr,min_ret3_up,min_ret6_up,min_breakout20,min_vr20,min_pullback_high6,max_pullback_high6,min_ret1_up,min_ret2_up,min_prior_drop3,max_prior_drop3,min_prior_drop6,max_prior_drop6,min_red_count3,require_reclaim20,require_reclaim50,require_green,require_above20,require_above50,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,is_baseline,is_v27_winner,delta_cd_vs_baseline_expected
11,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V58_HOLD14_FR092,"V58 structural edge: stop=1.45, rr=7.5, hold=14, cool=75, body=0.48, tr=2, fr=0.92, weak_b=1, weak=-0.25",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.92R / weak 1 close<-0.25 tighten_be_next,0.48,v58_fr088_structural_edge,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.92,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,7.5,14,75,True,51566,33661,17905,65.27750843579102,14733.542320308828,14736.389457804544,0.2542364463878899,14798.669948474753,14798.669948474753,428,597,0,False,False,False,14180.410659827929
12,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V58_FR092_BODY055,"V58 structural edge: stop=1.45, rr=7.5, hold=17, cool=75, body=0.55, tr=2, fr=0.92, weak_b=1, weak=-0.25",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.55 / time_reduce 2->0.92R / weak 1 close<-0.25 tighten_be_next,0.55,v58_fr088_structural_edge,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.92,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,7.5,17,75,True,51160,33378,17782,65.24237685691946,14698.000640324017,14700.840955979906,0.2542364463879121,14763.211823897896,14763.211823897896,429,597,0,False,False,False,14144.952535251072
13,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V58_COOL80_FR092,"V58 structural edge: stop=1.45, rr=7.5, hold=17, cool=80, body=0.48, tr=2, fr=0.92, weak_b=1, weak=-0.25",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.92R / weak 1 close<-0.25 tighten_be_next,0.48,v58_fr088_structural_edge,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.92,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,7.5,17,80,True,51227,33413,17814,65.22536943408748,13978.872243396185,13981.57453015925,0.254236446387901,14045.774035478309,14045.774035478309,428,597,0,False,False,False,13427.514746831484
14,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V58_WEAK_M030,"V58 structural edge: stop=1.45, rr=7.5, hold=17, cool=75, body=0.48, tr=2, fr=0.88, weak_b=1, weak=-0.3",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.88R / weak 1 close<-0.30 tighten_be_next,0.48,v58_fr088_structural_edge,1,-0.3,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.88,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,7.5,17,75,True,51559,34272,17287,66.47142109040128,13913.291135912192,13915.98083509327,0.25502718814756076,13980.236273278231,13980.236273278231,428,597,0,False,False,False,13361.976984631407
15,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V58_BODY055_WEAK_M030,"V58 structural edge: stop=1.45, rr=7.5, hold=17, cool=75, body=0.55, tr=2, fr=0.88, weak_b=1, weak=-0.3",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.55 / time_reduce 2->0.88R / weak 1 close<-0.30 tighten_be_next,0.55,v58_fr088_structural_edge,1,-0.3,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.88,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,7.5,17,75,True,51156,33983,17173,66.4301352724998,13290.127938912408,13292.69802867951,0.25502718814754965,13358.543007479877,13358.543007479877,429,597,0,False,False,False,12740.283718833052
16,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V58_COOL90_FR092,"V58 structural edge: stop=1.45, rr=7.5, hold=17, cool=90, body=0.48, tr=2, fr=0.92, weak_b=1, weak=-0.25",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.92R / weak 1 close<-0.25 tighten_be_next,0.48,v58_fr088_structural_edge,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.92,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,7.5,17,90,True,50414,32997,17417,65.45205696830246,13044.513602166615,13047.036548926837,0.27162567986586117,13111.325821518602,13111.325821518602,428,597,0,False,False,False,12493.066532871777
17,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V58_REF_V57_TOP_C75_RR750_FR088,"V58 structural edge: stop=1.45, rr=7.5, hold=17, cool=75, body=0.48, tr=2, fr=0.88, weak_b=1, weak=-0.25",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.88R / weak 1 close<-0.25 tighten_be_next,0.48,v58_fr088_structural_edge,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.88,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,7.5,17,75,True,51561,33659,17902,65.27995965943252,12789.202902399682,12791.676845041357,0.25502718814756076,12858.799564078377,12858.799564078377,428,597,0,False,False,False,12240.540275431553
18,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V58_TR1_FR088,"V58 structural edge: stop=1.45, rr=7.5, hold=17, cool=75, body=0.48, tr=1, fr=0.88, weak_b=1, weak=-0.25",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 1->0.88R / weak 1 close<-0.25 tighten_be_next,0.48,v58_fr088_structural_edge,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,1,0.88,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,7.5,17,75,True,51561,33659,17902,65.27995965943252,12789.202902399682,12791.676845041357,0.25502718814756076,12858.799564078377,12858.799564078377,428,597,0,False,False,False,12240.540275431553
19,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V58_COOL80_WEAK_M030,"V58 structural edge: stop=1.45, rr=7.5, hold=17, cool=80, body=0.48, tr=2, fr=0.88, weak_b=1, weak=-0.3",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.88R / weak 1 close<-0.30 tighten_be_next,0.48,v58_fr088_structural_edge,1,-0.3,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.88,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,7.5,17,80,True,51222,34025,17197,66.42653547303892,12705.808628648547,12708.26656466425,0.25502718814757186,12775.602002593943,12775.602002593943,428,597,0,False,False,False,12157.342713947119
20,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V58_HOLD20_STRUCT,"V58 structural edge: stop=1.45, rr=7.5, hold=20, cool=75, body=0.48, tr=2, fr=0.88, weak_b=1, weak=-0.25",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.88R / weak 1 close<-0.25 tighten_be_next,0.48,v58_fr088_structural_edge,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.88,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,7.5,20,75,True,51555,33658,17897,65.28561730191058,12262.354418761679,12264.727238553534,0.25502718814753855,12333.193822354939,12333.193822354939,428,597,0,False,False,False,11714.934533708114
