strategy,symbol,entry_ts,exit_ts,entry_i,exit_i,pnl_pct,hold_bars,entry_price,exit_price,exit_reason
LM3_011_CP_077,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM3_012_CP_078,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM3_012_CP_078,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM3_012_CP_078,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM3_013_CP_079,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM3_013_CP_079,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM3_013_CP_079,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM3_014_CP_080,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM3_014_CP_080,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM3_014_CP_080,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM3_015_CP_081,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM3_015_CP_081,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM3_015_CP_081,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM3_016_CP_082,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM3_016_CP_082,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM3_016_CP_082,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM3_017_CP_083,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM3_017_CP_083,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM3_017_CP_083,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM3_018_CP_084,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM3_018_CP_084,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM3_018_CP_084,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM3_020_CP077_VOL145,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM3_020_CP077_VOL145,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM3_020_CP077_VOL145,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM3_021_CP078_VOL145,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM3_021_CP078_VOL145,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM3_021_CP078_VOL145,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM3_022_CP079_VOL145,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM3_022_CP079_VOL145,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM3_022_CP079_VOL145,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM3_023_CP080_VOL145,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM3_023_CP080_VOL145,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM3_023_CP080_VOL145,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM3_024_CP078_VOL150,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM3_024_CP078_VOL150,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM3_024_CP078_VOL150,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM3_025_CP079_VOL150,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM3_025_CP079_VOL150,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM3_025_CP079_VOL150,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM3_026_CP080_VOL150,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM3_026_CP080_VOL150,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM3_026_CP080_VOL150,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM3_030_CP077_BODY036,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM3_030_CP077_BODY036,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM3_030_CP077_BODY036,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM3_031_CP078_BODY036,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM3_031_CP078_BODY036,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM3_031_CP078_BODY036,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM3_032_CP079_BODY036,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM3_032_CP079_BODY036,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM3_032_CP079_BODY036,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM3_033_CP080_BODY036,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM3_033_CP080_BODY036,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM3_033_CP080_BODY036,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM3_034_CP078_BODY037,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM3_034_CP078_BODY037,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM3_034_CP078_BODY037,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM3_035_CP079_BODY037,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM3_035_CP079_BODY037,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM3_035_CP079_BODY037,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM3_040_CP077_WICK134,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM3_040_CP077_WICK134,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM3_040_CP077_WICK134,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM3_041_CP078_WICK134,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM3_041_CP078_WICK134,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM3_041_CP078_WICK134,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM3_042_CP079_WICK134,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM3_042_CP079_WICK134,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM3_042_CP079_WICK134,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM3_043_CP080_WICK134,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM3_043_CP080_WICK134,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM3_043_CP080_WICK134,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM3_044_CP078_WICK138,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM3_044_CP078_WICK138,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM3_045_CP079_WICK138,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM3_045_CP079_WICK138,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM3_046_CP080_WICK138,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM3_046_CP080_WICK138,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM3_050_CP078_VOL145_BODY036,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM3_050_CP078_VOL145_BODY036,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM3_050_CP078_VOL145_BODY036,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM3_051_CP079_VOL145_BODY036,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM3_051_CP079_VOL145_BODY036,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM3_051_CP079_VOL145_BODY036,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM3_052_CP078_VOL145_WICK134,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM3_052_CP078_VOL145_WICK134,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM3_052_CP078_VOL145_WICK134,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM3_053_CP079_VOL145_WICK134,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM3_053_CP079_VOL145_WICK134,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM3_053_CP079_VOL145_WICK134,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM3_054_CP078_BODY036_WICK134,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM3_054_CP078_BODY036_WICK134,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM3_054_CP078_BODY036_WICK134,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM3_055_CP079_BODY036_WICK134,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM3_055_CP079_BODY036_WICK134,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM3_055_CP079_BODY036_WICK134,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM3_000_BASELINE_EXACT_EMBEDDED,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM3_001_BASE_PLUS_TP03,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM3_010_CP_076,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM3_011_CP_077,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM3_012_CP_078,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM3_013_CP_079,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM3_014_CP_080,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM3_015_CP_081,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM3_016_CP_082,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM3_017_CP_083,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM3_018_CP_084,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM3_020_CP077_VOL145,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM3_021_CP078_VOL145,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM3_022_CP079_VOL145,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM3_023_CP080_VOL145,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM3_024_CP078_VOL150,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM3_025_CP079_VOL150,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM3_026_CP080_VOL150,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM3_030_CP077_BODY036,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM3_031_CP078_BODY036,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM3_032_CP079_BODY036,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM3_033_CP080_BODY036,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM3_034_CP078_BODY037,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM3_035_CP079_BODY037,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM3_040_CP077_WICK134,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM3_041_CP078_WICK134,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM3_042_CP079_WICK134,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM3_043_CP080_WICK134,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM3_044_CP078_WICK138,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM3_045_CP079_WICK138,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM3_046_CP080_WICK138,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM3_050_CP078_VOL145_BODY036,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM3_051_CP079_VOL145_BODY036,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM3_052_CP078_VOL145_WICK134,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM3_053_CP079_VOL145_WICK134,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM3_054_CP078_BODY036_WICK134,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM3_055_CP079_BODY036_WICK134,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM3_000_BASELINE_EXACT_EMBEDDED,1000PEPE,1709761500,1709762700,88083,88087,-2.679831403609233,4,0.0074364,0.007243066137502003,stop
LM3_001_BASE_PLUS_TP03,1000PEPE,1709761500,1709762700,88083,88087,-2.679831403609233,4,0.0074364,0.007243066137502003,stop
LM3_010_CP_076,1000PEPE,1709761500,1709762700,88083,88087,-2.679831403609233,4,0.0074364,0.007243066137502003,stop
LM3_011_CP_077,1000PEPE,1709761500,1709762700,88083,88087,-2.679831403609233,4,0.0074364,0.007243066137502003,stop
LM3_012_CP_078,1000PEPE,1709761500,1709762700,88083,88087,-2.679831403609233,4,0.0074364,0.007243066137502003,stop
LM3_013_CP_079,1000PEPE,1709761500,1709762700,88083,88087,-2.679831403609233,4,0.0074364,0.007243066137502003,stop
LM3_014_CP_080,1000PEPE,1709761500,1709762700,88083,88087,-2.679831403609233,4,0.0074364,0.007243066137502003,stop
LM3_020_CP077_VOL145,1000PEPE,1709761500,1709762700,88083,88087,-2.679831403609233,4,0.0074364,0.007243066137502003,stop
LM3_021_CP078_VOL145,1000PEPE,1709761500,1709762700,88083,88087,-2.679831403609233,4,0.0074364,0.007243066137502003,stop
LM3_022_CP079_VOL145,1000PEPE,1709761500,1709762700,88083,88087,-2.679831403609233,4,0.0074364,0.007243066137502003,stop
LM3_023_CP080_VOL145,1000PEPE,1709761500,1709762700,88083,88087,-2.679831403609233,4,0.0074364,0.007243066137502003,stop
LM3_024_CP078_VOL150,1000PEPE,1709761500,1709762700,88083,88087,-2.679831403609233,4,0.0074364,0.007243066137502003,stop
LM3_025_CP079_VOL150,1000PEPE,1709761500,1709762700,88083,88087,-2.679831403609233,4,0.0074364,0.007243066137502003,stop
LM3_026_CP080_VOL150,1000PEPE,1709761500,1709762700,88083,88087,-2.679831403609233,4,0.0074364,0.007243066137502003,stop
LM3_030_CP077_BODY036,1000PEPE,1709761500,1709762700,88083,88087,-2.679831403609233,4,0.0074364,0.007243066137502003,stop
LM3_031_CP078_BODY036,1000PEPE,1709761500,1709762700,88083,88087,-2.679831403609233,4,0.0074364,0.007243066137502003,stop
LM3_032_CP079_BODY036,1000PEPE,1709761500,1709762700,88083,88087,-2.679831403609233,4,0.0074364,0.007243066137502003,stop
LM3_033_CP080_BODY036,1000PEPE,1709761500,1709762700,88083,88087,-2.679831403609233,4,0.0074364,0.007243066137502003,stop
LM3_034_CP078_BODY037,1000PEPE,1709761500,1709762700,88083,88087,-2.679831403609233,4,0.0074364,0.007243066137502003,stop
LM3_035_CP079_BODY037,1000PEPE,1709761500,1709762700,88083,88087,-2.679831403609233,4,0.0074364,0.007243066137502003,stop
LM3_040_CP077_WICK134,1000PEPE,1709761500,1709762700,88083,88087,-2.679831403609233,4,0.0074364,0.007243066137502003,stop
LM3_041_CP078_WICK134,1000PEPE,1709761500,1709762700,88083,88087,-2.679831403609233,4,0.0074364,0.007243066137502003,stop
LM3_042_CP079_WICK134,1000PEPE,1709761500,1709762700,88083,88087,-2.679831403609233,4,0.0074364,0.007243066137502003,stop
LM3_043_CP080_WICK134,1000PEPE,1709761500,1709762700,88083,88087,-2.679831403609233,4,0.0074364,0.007243066137502003,stop
LM3_044_CP078_WICK138,1000PEPE,1709761500,1709762700,88083,88087,-2.679831403609233,4,0.0074364,0.007243066137502003,stop
LM3_045_CP079_WICK138,1000PEPE,1709761500,1709762700,88083,88087,-2.679831403609233,4,0.0074364,0.007243066137502003,stop
LM3_046_CP080_WICK138,1000PEPE,1709761500,1709762700,88083,88087,-2.679831403609233,4,0.0074364,0.007243066137502003,stop
LM3_050_CP078_VOL145_BODY036,1000PEPE,1709761500,1709762700,88083,88087,-2.679831403609233,4,0.0074364,0.007243066137502003,stop
LM3_051_CP079_VOL145_BODY036,1000PEPE,1709761500,1709762700,88083,88087,-2.679831403609233,4,0.0074364,0.007243066137502003,stop
LM3_052_CP078_VOL145_WICK134,1000PEPE,1709761500,1709762700,88083,88087,-2.679831403609233,4,0.0074364,0.007243066137502003,stop
LM3_053_CP079_VOL145_WICK134,1000PEPE,1709761500,1709762700,88083,88087,-2.679831403609233,4,0.0074364,0.007243066137502003,stop
LM3_054_CP078_BODY036_WICK134,1000PEPE,1709761500,1709762700,88083,88087,-2.679831403609233,4,0.0074364,0.007243066137502003,stop
LM3_055_CP079_BODY036_WICK134,1000PEPE,1709761500,1709762700,88083,88087,-2.679831403609233,4,0.0074364,0.007243066137502003,stop
LM3_000_BASELINE_EXACT_EMBEDDED,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM3_001_BASE_PLUS_TP03,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
