batch,strategy,description,family,side,trades,trade_ratio_vs_ref,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,pf,max_conc,max_conc_unique_symbols,symbol_files,errors,verdict,ref_trades,ref_max_return_pct,ref_max_drawdown_pct,ref_official_cd_value,param_atr_stop,param_rr_target,param_max_hold_bars,param_cooldown_bars,param_raw_ret3_max,param_raw_ret5_max,param_raw_close_pos_min,param_raw_vol_min,param_raw_body_atr_min,param_raw_atrp_min,param_shock_ret3_max,param_shock_ret5_max,param_shock_vol_min,param_shock_body_atr_min,param_df_lookback,param_df_low_mult,param_df_close_pos_min,param_df_wick_ratio_min,param_apply_tp03,param_add_close_pos_min,param_add_wick_ratio_min,param_add_vol_min,param_add_body_atr_min,param_add_atrp_max,param_add_atrp_min,param_add_ret20_floor,param_add_ema50_gap_min,param_add_ema50_slope8_min,param_add_quiet_ratio_max,param_add_upper_reject_max,param_add_reclaim_buffer
LONG_MAIN_DEV_V3_CLOSEPOS_REFINEMENT,LM3_013_CP_079,baseline + close_pos >= 0.79,closepos_sweep,long,558,0.9425675675675675,336,222,60.215053763440864,23.286450637279476,23.481665922953574,1.3969624341049536,121.56418523553533,3.7792137753729347,285,285,597,0,baseline_fail,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.79,,,,,,,,,,,0.0
LONG_MAIN_DEV_V3_CLOSEPOS_REFINEMENT,LM3_026_CP080_VOL150,baseline + close_pos >= 0.80 + vol_ratio >= 1.50,closepos_vol_combo,long,539,0.910472972972973,329,210,61.038961038961034,23.016714897807944,23.211503076211425,1.225035464120705,121.50971651351354,3.9282920787298465,278,278,597,0,baseline_fail,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.8,,1.5,,,,,,,,,0.0
LONG_MAIN_DEV_V3_CLOSEPOS_REFINEMENT,LM3_021_CP078_VOL145,baseline + close_pos >= 0.78 + vol_ratio >= 1.45,closepos_vol_combo,long,559,0.9442567567567568,336,223,60.10733452593918,23.286138753716124,23.48135354554488,1.4622384300018165,121.48340145399392,3.7790872467334213,285,285,597,0,baseline_fail,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.78,,1.45,,,,,,,,,0.0
LONG_MAIN_DEV_V3_CLOSEPOS_REFINEMENT,LM3_033_CP080_BODY036,baseline + close_pos >= 0.80 + body_atr >= 0.36,closepos_body_combo,long,541,0.9138513513513513,328,213,60.62846580406654,22.894421102945973,23.089015637863252,1.159582790517466,121.46935854533015,3.8947927256139625,281,281,597,0,baseline_fail,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.8,,,0.36,,,,,,,,0.0
LONG_MAIN_DEV_V3_CLOSEPOS_REFINEMENT,LM3_040_CP077_WICK134,baseline + close_pos >= 0.77 + lower_wick/body >= 1.34,closepos_wick_combo,long,545,0.9206081081081081,327,218,60.0,23.104323353153468,23.31234109729168,1.3645380165044796,121.42451806103908,3.806443681280663,279,279,597,0,baseline_fail,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.77,1.34,,,,,,,,,,0.0
LONG_MAIN_DEV_V3_CLOSEPOS_REFINEMENT,LM3_032_CP079_BODY036,baseline + close_pos >= 0.79 + body_atr >= 0.36,closepos_body_combo,long,551,0.9307432432432432,332,219,60.254083484573506,23.0648124018376,23.259676739202064,1.3341443736852976,121.42295013119212,3.8060758796913,284,284,597,0,baseline_fail,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.79,,,0.36,,,,,,,,0.0
LONG_MAIN_DEV_V3_CLOSEPOS_REFINEMENT,LM3_050_CP078_VOL145_BODY036,baseline + close_pos >= 0.78 + vol >= 1.45 + body_atr >= 0.36,light_quality_combo,long,552,0.9324324324324325,332,220,60.14492753623188,23.09509589790466,23.290008187021428,1.3749490735103786,121.40260101731971,3.818758682721761,284,284,597,0,baseline_fail,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.78,,1.45,0.36,,,,,,,,0.0
LONG_MAIN_DEV_V3_CLOSEPOS_REFINEMENT,LM3_025_CP079_VOL150,baseline + close_pos >= 0.79 + vol_ratio >= 1.50,closepos_vol_combo,long,550,0.9290540540540541,333,217,60.54545454545455,23.14364397763111,23.338633139163335,1.4344048304609225,121.37726560001038,3.8193638000304957,282,282,597,0,baseline_fail,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.79,,1.5,,,,,,,,,0.0
LONG_MAIN_DEV_V3_CLOSEPOS_REFINEMENT,LM3_043_CP080_WICK134,baseline + close_pos >= 0.80 + lower_wick/body >= 1.34,closepos_wick_combo,long,520,0.8783783783783784,320,200,61.53846153846154,22.522674366007124,22.719512446593004,1.025551355316534,121.26614141847647,4.006396120794257,270,270,597,0,baseline_fail,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.8,1.34,,,,,,,,,,0.0
LONG_MAIN_DEV_V3_CLOSEPOS_REFINEMENT,LM3_015_CP_081,baseline + close_pos >= 0.81,closepos_sweep,long,534,0.902027027027027,325,209,60.86142322097379,22.6953740503385,22.889653408470025,1.165286952986655,121.26562086461172,3.9240195597060343,278,278,597,0,baseline_fail,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.81,,,,,,,,,,,0.0
LONG_MAIN_DEV_V3_CLOSEPOS_REFINEMENT,LM3_053_CP079_VOL145_WICK134,baseline + close_pos >= 0.79 + vol >= 1.45 + wick >= 1.34,light_quality_combo,long,526,0.8885135135135135,323,203,61.40684410646388,22.67468541913955,22.871767712187218,1.2189624610860594,121.17932705462482,3.9421178274262054,272,272,597,0,baseline_fail,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.79,1.34,1.45,,,,,,,,,0.0
LONG_MAIN_DEV_V3_CLOSEPOS_REFINEMENT,LM3_012_CP_078,baseline + close_pos >= 0.78,closepos_sweep,long,565,0.9543918918918919,336,229,59.469026548672566,23.02166401731085,23.21646003229145,1.5064197862164508,121.16844132922135,3.6744849325588422,287,287,597,0,baseline_fail,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.78,,,,,,,,,,,0.0
LONG_MAIN_DEV_V3_CLOSEPOS_REFINEMENT,LM3_031_CP078_BODY036,baseline + close_pos >= 0.78 + body_atr >= 0.36,closepos_body_combo,long,557,0.9408783783783784,332,225,59.60502692998204,22.8657509126708,23.06030005039026,1.3913043049792795,121.15631443087769,3.7246717220711743,286,286,597,0,baseline_fail,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.78,,,0.36,,,,,,,,0.0
LONG_MAIN_DEV_V3_CLOSEPOS_REFINEMENT,LM3_024_CP078_VOL150,baseline + close_pos >= 0.78 + vol_ratio >= 1.50,closepos_vol_combo,long,556,0.9391891891891891,333,223,59.89208633093526,22.960468509515607,23.155167625782024,1.5438206184820502,121.06217944408358,3.743993875827735,284,284,597,0,baseline_fail,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.78,,1.5,,,,,,,,,0.0
LONG_MAIN_DEV_V3_CLOSEPOS_REFINEMENT,LM3_016_CP_082,baseline + close_pos >= 0.82,closepos_sweep,long,520,0.8783783783783784,320,200,61.53846153846154,22.463443779094128,22.65735589221274,1.165286952986666,121.03639324655819,4.0609371238191,275,275,597,0,baseline_fail,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.82,,,,,,,,,,,0.0
LONG_MAIN_DEV_V3_CLOSEPOS_REFINEMENT,LM3_042_CP079_WICK134,baseline + close_pos >= 0.79 + lower_wick/body >= 1.34,closepos_wick_combo,long,530,0.8952702702702703,323,207,60.94339622641509,22.527141637680636,22.72398689513555,1.235343560193325,121.01351048397059,3.875077488418823,274,274,597,0,baseline_fail,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.79,1.34,,,,,,,,,,0.0
LONG_MAIN_DEV_V3_CLOSEPOS_REFINEMENT,LM3_052_CP078_VOL145_WICK134,baseline + close_pos >= 0.78 + vol >= 1.45 + wick >= 1.34,light_quality_combo,long,531,0.8969594594594594,323,208,60.8286252354049,22.49333109907823,22.69012203841154,1.328617407574062,120.86586337897855,3.860023306015085,274,274,597,0,baseline_fail,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.78,1.34,1.45,,,,,,,,,0.0
LONG_MAIN_DEV_V3_CLOSEPOS_REFINEMENT,LM3_035_CP079_BODY037,baseline + close_pos >= 0.79 + body_atr >= 0.37,closepos_body_combo,long,537,0.9070945945945946,326,211,60.70763500931099,22.350188416785024,22.543921198129624,1.2212063612259128,120.85604013286736,3.8024367326234207,278,278,597,0,baseline_fail,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.79,,,0.37,,,,,,,,0.0
LONG_MAIN_DEV_V3_CLOSEPOS_REFINEMENT,LM3_055_CP079_BODY036_WICK134,baseline + close_pos >= 0.79 + body_atr >= 0.36 + wick >= 1.34,light_quality_combo,long,524,0.8851351351351351,319,205,60.87786259541985,22.272306457475977,22.46874231097362,1.2003496507543843,120.80461125394433,3.8897891724055595,273,273,597,0,baseline_fail,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.79,1.34,,0.36,,,,,,,,0.0
LONG_MAIN_DEV_V3_CLOSEPOS_REFINEMENT,LM3_041_CP078_WICK134,baseline + close_pos >= 0.78 + lower_wick/body >= 1.34,closepos_wick_combo,long,536,0.9054054054054054,323,213,60.26119402985075,22.265107293676035,22.461531581399473,1.3449803223353873,120.62066565949384,3.761291722171592,276,276,597,0,baseline_fail,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.78,1.34,,,,,,,,,,0.0
LONG_MAIN_DEV_V3_CLOSEPOS_REFINEMENT,LM3_034_CP078_BODY037,baseline + close_pos >= 0.78 + body_atr >= 0.37,closepos_body_combo,long,543,0.9172297297297297,326,217,60.036832412523026,22.152282856042625,22.345702268072287,1.2784317207168439,120.59064932443123,3.7189188129796698,280,280,597,0,baseline_fail,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.78,,,0.37,,,,,,,,0.0
LONG_MAIN_DEV_V3_CLOSEPOS_REFINEMENT,LM3_018_CP_084,baseline + close_pos >= 0.84,closepos_sweep,long,487,0.8226351351351351,306,181,62.83367556468173,21.614409565234283,21.837498172010793,0.8711814866714351,120.55492734397718,4.261435002235637,262,262,597,0,baseline_fail,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.84,,,,,,,,,,,0.0
LONG_MAIN_DEV_V3_CLOSEPOS_REFINEMENT,LM3_054_CP078_BODY036_WICK134,baseline + close_pos >= 0.78 + body_atr >= 0.36 + wick >= 1.34,light_quality_combo,long,529,0.893581081081081,319,210,60.30245746691871,22.075646617078306,22.27176652786809,1.2575870931295197,120.54043904136753,3.8019678903982097,275,275,597,0,baseline_fail,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.78,1.34,,0.36,,,,,,,,0.0
LONG_MAIN_DEV_V3_CLOSEPOS_REFINEMENT,LM3_046_CP080_WICK138,baseline + close_pos >= 0.80 + lower_wick/body >= 1.38,closepos_wick_combo,long,500,0.8445945945945946,306,194,61.199999999999996,21.676717393227584,21.872196406623324,1.0101806982645067,120.44756267983935,3.9936204674857363,262,262,597,0,baseline_fail,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.8,1.38,,,,,,,,,,0.0
LONG_MAIN_DEV_V3_CLOSEPOS_REFINEMENT,LM3_017_CP_083,baseline + close_pos >= 0.83,closepos_sweep,long,504,0.8513513513513513,312,192,61.904761904761905,21.66530506235538,21.857953379843643,1.0387963766484543,120.40145028172935,4.078785799516769,270,270,597,0,baseline_fail,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.83,,,,,,,,,,,0.0
LONG_MAIN_DEV_V3_CLOSEPOS_REFINEMENT,LM3_045_CP079_WICK138,baseline + close_pos >= 0.79 + lower_wick/body >= 1.38,closepos_wick_combo,long,510,0.8614864864864865,309,201,60.588235294117645,21.68115382065423,21.87663996136633,1.160235687296407,120.26936564931296,3.8590043664024076,266,266,597,0,baseline_fail,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.79,1.38,,,,,,,,,,0.0
LONG_MAIN_DEV_V3_CLOSEPOS_REFINEMENT,LM3_044_CP078_WICK138,baseline + close_pos >= 0.78 + lower_wick/body >= 1.38,closepos_wick_combo,long,515,0.8699324324324325,309,206,60.0,21.459513108507377,21.654643173639275,1.2385819815025845,119.95513746432462,3.7593004013536264,267,267,597,0,baseline_fail,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.78,1.38,,,,,,,,,,0.0
