strategy,symbol,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value,ruined
LM3_044_CP078_WICK138,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
LM3_045_CP079_WICK138,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
LM3_046_CP080_WICK138,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
LM3_050_CP078_VOL145_BODY036,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
LM3_051_CP079_VOL145_BODY036,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
LM3_052_CP078_VOL145_WICK134,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
LM3_053_CP079_VOL145_WICK134,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
LM3_054_CP078_BODY036_WICK134,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
LM3_055_CP079_BODY036_WICK134,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
LM3_000_BASELINE_EXACT_EMBEDDED,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_001_BASE_PLUS_TP03,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_010_CP_076,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_011_CP_077,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_012_CP_078,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_013_CP_079,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_014_CP_080,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_015_CP_081,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_016_CP_082,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_017_CP_083,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_018_CP_084,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_020_CP077_VOL145,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_021_CP078_VOL145,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_022_CP079_VOL145,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_023_CP080_VOL145,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_024_CP078_VOL150,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_025_CP079_VOL150,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_026_CP080_VOL150,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_030_CP077_BODY036,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_031_CP078_BODY036,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_032_CP079_BODY036,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_033_CP080_BODY036,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_034_CP078_BODY037,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_035_CP079_BODY037,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_040_CP077_WICK134,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_041_CP078_WICK134,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_042_CP079_WICK134,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_043_CP080_WICK134,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_044_CP078_WICK138,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_045_CP079_WICK138,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_046_CP080_WICK138,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_050_CP078_VOL145_BODY036,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_051_CP079_VOL145_BODY036,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_052_CP078_VOL145_WICK134,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_053_CP079_VOL145_WICK134,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_054_CP078_BODY036_WICK134,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_055_CP079_BODY036_WICK134,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_000_BASELINE_EXACT_EMBEDDED,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_001_BASE_PLUS_TP03,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_010_CP_076,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_011_CP_077,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_012_CP_078,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_013_CP_079,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_014_CP_080,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_015_CP_081,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_016_CP_082,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_017_CP_083,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_018_CP_084,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_020_CP077_VOL145,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_021_CP078_VOL145,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_022_CP079_VOL145,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_023_CP080_VOL145,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_024_CP078_VOL150,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_025_CP079_VOL150,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_026_CP080_VOL150,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_030_CP077_BODY036,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_031_CP078_BODY036,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_032_CP079_BODY036,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_033_CP080_BODY036,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_034_CP078_BODY037,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_035_CP079_BODY037,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_040_CP077_WICK134,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_041_CP078_WICK134,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_042_CP079_WICK134,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_043_CP080_WICK134,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_044_CP078_WICK138,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_045_CP079_WICK138,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_046_CP080_WICK138,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_050_CP078_VOL145_BODY036,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_051_CP079_VOL145_BODY036,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_052_CP078_VOL145_WICK134,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_053_CP079_VOL145_WICK134,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_054_CP078_BODY036_WICK134,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_055_CP079_BODY036_WICK134,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_000_BASELINE_EXACT_EMBEDDED,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_001_BASE_PLUS_TP03,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_010_CP_076,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_011_CP_077,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_012_CP_078,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_013_CP_079,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_014_CP_080,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_015_CP_081,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_016_CP_082,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_017_CP_083,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_018_CP_084,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_020_CP077_VOL145,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_021_CP078_VOL145,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_022_CP079_VOL145,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_023_CP080_VOL145,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_024_CP078_VOL150,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_025_CP079_VOL150,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_026_CP080_VOL150,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_030_CP077_BODY036,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_031_CP078_BODY036,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_032_CP079_BODY036,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_033_CP080_BODY036,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_034_CP078_BODY037,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_035_CP079_BODY037,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_040_CP077_WICK134,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_041_CP078_WICK134,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_042_CP079_WICK134,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_043_CP080_WICK134,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_044_CP078_WICK138,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_045_CP079_WICK138,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_046_CP080_WICK138,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_050_CP078_VOL145_BODY036,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_051_CP079_VOL145_BODY036,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_052_CP078_VOL145_WICK134,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_053_CP079_VOL145_WICK134,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_054_CP078_BODY036_WICK134,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_055_CP079_BODY036_WICK134,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_000_BASELINE_EXACT_EMBEDDED,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_001_BASE_PLUS_TP03,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_010_CP_076,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_011_CP_077,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_012_CP_078,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_013_CP_079,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_014_CP_080,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_015_CP_081,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_016_CP_082,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_017_CP_083,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_018_CP_084,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_020_CP077_VOL145,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_021_CP078_VOL145,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_022_CP079_VOL145,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_023_CP080_VOL145,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_024_CP078_VOL150,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_025_CP079_VOL150,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_026_CP080_VOL150,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_030_CP077_BODY036,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_031_CP078_BODY036,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_032_CP079_BODY036,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_033_CP080_BODY036,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_034_CP078_BODY037,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_035_CP079_BODY037,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_040_CP077_WICK134,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_041_CP078_WICK134,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_042_CP079_WICK134,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_043_CP080_WICK134,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_044_CP078_WICK138,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_045_CP079_WICK138,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_046_CP080_WICK138,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_050_CP078_VOL145_BODY036,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_051_CP079_VOL145_BODY036,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_052_CP078_VOL145_WICK134,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_053_CP079_VOL145_WICK134,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_054_CP078_BODY036_WICK134,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_055_CP079_BODY036_WICK134,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_000_BASELINE_EXACT_EMBEDDED,1000RATS,3,2,1,66.66666666666666,0.03007661943588147,0.057265695578467835,0.027173515040190832,100.00289493152098,False
LM3_001_BASE_PLUS_TP03,1000RATS,3,2,1,66.66666666666666,0.03007661943588147,0.057265695578467835,0.027173515040190832,100.00289493152098,False
LM3_010_CP_076,1000RATS,3,2,1,66.66666666666666,0.03007661943588147,0.057265695578467835,0.027173515040190832,100.00289493152098,False
LM3_011_CP_077,1000RATS,3,2,1,66.66666666666666,0.03007661943588147,0.057265695578467835,0.027173515040190832,100.00289493152098,False
LM3_012_CP_078,1000RATS,3,2,1,66.66666666666666,0.03007661943588147,0.057265695578467835,0.027173515040190832,100.00289493152098,False
LM3_013_CP_079,1000RATS,3,2,1,66.66666666666666,0.03007661943588147,0.057265695578467835,0.027173515040190832,100.00289493152098,False
LM3_014_CP_080,1000RATS,3,2,1,66.66666666666666,0.03007661943588147,0.057265695578467835,0.027173515040190832,100.00289493152098,False
LM3_015_CP_081,1000RATS,3,2,1,66.66666666666666,0.03007661943588147,0.057265695578467835,0.027173515040190832,100.00289493152098,False
LM3_016_CP_082,1000RATS,3,2,1,66.66666666666666,0.03007661943588147,0.057265695578467835,0.027173515040190832,100.00289493152098,False
LM3_017_CP_083,1000RATS,3,2,1,66.66666666666666,0.03007661943588147,0.057265695578467835,0.027173515040190832,100.00289493152098,False
LM3_018_CP_084,1000RATS,3,2,1,66.66666666666666,0.03007661943588147,0.057265695578467835,0.027173515040190832,100.00289493152098,False
LM3_020_CP077_VOL145,1000RATS,3,2,1,66.66666666666666,0.03007661943588147,0.057265695578467835,0.027173515040190832,100.00289493152098,False
LM3_021_CP078_VOL145,1000RATS,3,2,1,66.66666666666666,0.03007661943588147,0.057265695578467835,0.027173515040190832,100.00289493152098,False
LM3_022_CP079_VOL145,1000RATS,3,2,1,66.66666666666666,0.03007661943588147,0.057265695578467835,0.027173515040190832,100.00289493152098,False
LM3_023_CP080_VOL145,1000RATS,3,2,1,66.66666666666666,0.03007661943588147,0.057265695578467835,0.027173515040190832,100.00289493152098,False
LM3_024_CP078_VOL150,1000RATS,3,2,1,66.66666666666666,0.03007661943588147,0.057265695578467835,0.027173515040190832,100.00289493152098,False
LM3_025_CP079_VOL150,1000RATS,3,2,1,66.66666666666666,0.03007661943588147,0.057265695578467835,0.027173515040190832,100.00289493152098,False
LM3_026_CP080_VOL150,1000RATS,3,2,1,66.66666666666666,0.03007661943588147,0.057265695578467835,0.027173515040190832,100.00289493152098,False
LM3_030_CP077_BODY036,1000RATS,3,2,1,66.66666666666666,0.03007661943588147,0.057265695578467835,0.027173515040190832,100.00289493152098,False
LM3_031_CP078_BODY036,1000RATS,3,2,1,66.66666666666666,0.03007661943588147,0.057265695578467835,0.027173515040190832,100.00289493152098,False
LM3_032_CP079_BODY036,1000RATS,3,2,1,66.66666666666666,0.03007661943588147,0.057265695578467835,0.027173515040190832,100.00289493152098,False
LM3_033_CP080_BODY036,1000RATS,3,2,1,66.66666666666666,0.03007661943588147,0.057265695578467835,0.027173515040190832,100.00289493152098,False
LM3_034_CP078_BODY037,1000RATS,3,2,1,66.66666666666666,0.03007661943588147,0.057265695578467835,0.027173515040190832,100.00289493152098,False
LM3_035_CP079_BODY037,1000RATS,3,2,1,66.66666666666666,0.03007661943588147,0.057265695578467835,0.027173515040190832,100.00289493152098,False
LM3_040_CP077_WICK134,1000RATS,3,2,1,66.66666666666666,0.03007661943588147,0.057265695578467835,0.027173515040190832,100.00289493152098,False
LM3_041_CP078_WICK134,1000RATS,3,2,1,66.66666666666666,0.03007661943588147,0.057265695578467835,0.027173515040190832,100.00289493152098,False
LM3_042_CP079_WICK134,1000RATS,3,2,1,66.66666666666666,0.03007661943588147,0.057265695578467835,0.027173515040190832,100.00289493152098,False
LM3_043_CP080_WICK134,1000RATS,3,2,1,66.66666666666666,0.03007661943588147,0.057265695578467835,0.027173515040190832,100.00289493152098,False
LM3_044_CP078_WICK138,1000RATS,2,1,1,50.0,0.029896845905197367,0.057085873183715385,0.02717351504017973,100.0027152068411,False
LM3_045_CP079_WICK138,1000RATS,2,1,1,50.0,0.029896845905197367,0.057085873183715385,0.02717351504017973,100.0027152068411,False
LM3_046_CP080_WICK138,1000RATS,2,1,1,50.0,0.029896845905197367,0.057085873183715385,0.02717351504017973,100.0027152068411,False
LM3_050_CP078_VOL145_BODY036,1000RATS,3,2,1,66.66666666666666,0.03007661943588147,0.057265695578467835,0.027173515040190832,100.00289493152098,False
