symbol,strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_108_rr350,108,41,67,37.96296296296296,0.3685705058079858,0.3685705058079858,0.15159293623121517,100.21641884272493
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_112_rr350,108,42,66,38.88888888888889,0.3717065121283003,0.3717065121283003,0.1316644851482085,100.23955262151463
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_114_rr350,108,42,66,38.88888888888889,0.3412445286924193,0.3412445286924193,0.13440190453327672,100.20638398501346
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_116_rr350,108,43,65,39.81481481481482,0.3650658613151281,0.3650658613151281,0.137139258440222,100.22742595425987
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_108_rr360,108,41,67,37.96296296296296,0.37284292879053993,0.37284292879053993,0.15159293623124848,100.220684789016
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_112_rr360,108,42,66,38.88888888888889,0.3674515571020498,0.3674515571020498,0.1316644851482418,100.23530326875299
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_106_rr345,108,41,67,37.96296296296296,0.37632784448435874,0.37632784448435874,0.14868283101714397,100.22708547857414
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_114_rr355,108,42,66,38.88888888888889,0.3537113425968075,0.3537113425968075,0.13440190453326561,100.21883404328254
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_18_rr350,108,42,66,38.88888888888889,0.2544981688195058,0.2544981688195058,0.15481680445870172,100.09928735842843
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_20_rr350,108,41,67,37.96296296296296,0.3491395537458697,0.3491395537458697,0.15607215634985128,100.19252248776581
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_22_rr350,108,41,67,37.96296296296296,0.3365344490962263,0.3365344490962263,0.15356145256759657,100.1824562093402
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_24_rr350,108,39,69,36.11111111111111,0.3603479260855247,0.3603479260855247,0.15309069560840438,100.20670557133047
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_26_rr350,108,39,69,36.11111111111111,0.4251105766681862,0.4251105766681862,0.15073691081255447,100.27373286730483
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_28_rr350,108,38,70,35.18518518518518,0.43377432174822594,0.43377432174822594,0.1552875614178828,100.27781316276405
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_24_rr350,109,42,67,38.53211009174312,0.37875276724235185,0.37875276724235185,0.1336299918828332,100.2446166480674
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_27_rr350,108,41,67,37.96296296296296,0.34688901123380855,0.34688901123380855,0.15450296648590323,100.19185009093513
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_35_rr350,107,42,65,39.25233644859813,0.4043996601901245,0.4043996601901245,0.10111716386488334,100.30287357885818
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_39_rr350,106,41,65,38.67924528301887,0.3766913328242305,0.3766913328242305,0.12531647997509054,100.25090279653048
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_45_rr350,105,41,64,39.04761904761905,0.3617336083244993,0.3617336083244993,0.12531647997509054,100.23596381652457
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_tp035_rr350,108,41,67,37.96296296296296,0.34688901123380855,0.34688901123380855,0.15450296648590323,100.19185009093513
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_tp04_rr350,108,41,67,37.96296296296296,0.34688901123380855,0.34688901123380855,0.15450296648590323,100.19185009093513
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_not_hot_rr350,108,41,67,37.96296296296296,0.34688901123380855,0.34688901123380855,0.15450296648590323,100.19185009093513
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_atr_band_rr350,108,41,67,37.96296296296296,0.34688901123380855,0.34688901123380855,0.15450296648590323,100.19185009093513
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_atr_band_tight_rr350,107,40,67,37.38317757009346,0.2778997990315224,0.2778997990315224,0.15450296648590323,100.12296746911225
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_trend_not_bad_rr350,98,36,62,36.734693877551024,0.10878735498864867,0.12191231524887325,0.13699815000536297,99.98474714762699
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_quiet_rr350,24,4,20,16.666666666666664,-0.23653137351231646,0.0,0.36923801601722595,99.63076198398278
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_support_rr350,108,41,67,37.96296296296296,0.34688901123380855,0.34688901123380855,0.15450296648590323,100.19185009093513
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_shortgap_rr350,108,41,67,37.96296296296296,0.34688901123380855,0.34688901123380855,0.15450296648590323,100.19185009093513
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_rare22_rr350,108,41,67,37.96296296296296,0.34688901123380855,0.34688901123380855,0.15450296648590323,100.19185009093513
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_support_hold24_rr350,108,39,69,36.11111111111111,0.3603479260855247,0.3603479260855247,0.15309069560840438,100.20670557133047
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,23,8,15,34.78260869565217,-0.05374648836877771,0.16692346934936708,0.2358236879100417,99.93070613635791
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_340,23,8,15,34.78260869565217,-0.0589722040101992,0.1616862159223409,0.23582368791008612,99.92548123361503
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_345,23,8,15,34.78260869565217,-0.05635936259759111,0.164304826191497,0.2358236879100417,99.92809366858091
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_355,23,8,15,34.78260869565217,-0.051133581323759,0.16954214539588452,0.23582368791005281,99.933318636946
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_360,23,8,15,34.78260869565217,-0.048520641462534986,0.17216085433109374,0.23582368791005281,99.93593117034521
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_365,23,8,15,34.78260869565217,-0.045907668785027944,0.17477959615499472,0.2358236879100417,99.93854373655559
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_370,23,8,15,34.78260869565217,-0.0432946632913378,0.17739837086756527,0.2358236879100306,99.94115633557706
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,23,8,15,34.78260869565217,-0.03806855385529717,0.18263601895869286,0.2358236879100195,99.94638163205332
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_104_rr350,23,7,16,30.434782608695656,-0.07365084261520272,0.1599202198617089,0.23809137112618117,99.92144809249135
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_106_rr350,23,7,16,30.434782608695656,-0.07727027584902846,0.16225464952279722,0.2429798416396678,99.91888056179266
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_108_rr350,23,8,15,34.78260869565217,-0.05041995603685123,0.16458906601919399,0.23122823030921058,99.93298025932535
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_112_rr350,23,8,15,34.78260869565217,-0.057073005965457835,0.16925785951165118,0.2404189586508898,99.92843197287749
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_114_rr350,23,8,15,34.78260869565217,-0.0603995088194087,0.17159223650449196,0.24501404253836068,99.92615776889079
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_116_rr350,23,8,15,34.78260869565217,-0.06372599692324732,0.1739266003263129,0.24960893957910457,99.92388352440449
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_108_rr360,23,8,15,34.78260869565217,-0.04528886622151562,0.16973119370584655,0.23122823030919948,99.93811049696116
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_112_rr360,23,8,15,34.78260869565217,-0.05175241152519661,0.1745905029761463,0.2404189586509453,99.93375179565604
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_106_rr345,23,7,16,30.434782608695656,-0.07978763147040713,0.1597312595444489,0.2429798416396456,99.91636330314331
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_114_rr355,23,8,15,34.78260869565217,-0.057691860231223746,0.17430617041021002,0.24501404253837178,99.92886505327732
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_18_rr350,23,8,15,34.78260869565217,-0.030443454344730725,0.14229951552997555,0.17249750675828457,99.96955654565527
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_20_rr350,23,7,16,30.434782608695656,-0.08671682959884297,0.14298669563654887,0.2454595032910345,99.89717621791263
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_22_rr350,23,8,15,34.78260869565217,-0.03621437288698903,0.16501463571998443,0.22172829802687977,99.94292045354983
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_24_rr350,23,8,15,34.78260869565217,0.002439668276044138,0.1852119454364365,0.20796364189519245,99.97686313003429
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_26_rr350,23,8,15,34.78260869565217,0.03634558676917088,0.1852119454364365,0.187239287441765,99.99762586846778
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_28_rr350,23,8,15,34.78260869565217,0.04610532862199257,0.1852119454364365,0.17995532651396973,100.00492332016131
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_24_rr350,23,8,15,34.78260869565217,-0.05374648836877771,0.16692346934936708,0.2358236879100417,99.93070613635791
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_27_rr350,23,8,15,34.78260869565217,-0.05374648836877771,0.16692346934936708,0.2358236879100417,99.93070613635791
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_35_rr350,23,8,15,34.78260869565217,-0.05374648836877771,0.16692346934936708,0.2358236879100417,99.93070613635791
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_39_rr350,23,8,15,34.78260869565217,-0.05374648836877771,0.16692346934936708,0.2358236879100417,99.93070613635791
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_45_rr350,23,8,15,34.78260869565217,-0.05374648836877771,0.16692346934936708,0.2358236879100417,99.93070613635791
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_tp035_rr350,23,8,15,34.78260869565217,-0.05374648836877771,0.16692346934936708,0.2358236879100417,99.93070613635791
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_tp04_rr350,23,8,15,34.78260869565217,-0.05374648836877771,0.16692346934936708,0.2358236879100417,99.93070613635791
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_not_hot_rr350,23,8,15,34.78260869565217,-0.05374648836877771,0.16692346934936708,0.2358236879100417,99.93070613635791
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_atr_band_rr350,23,8,15,34.78260869565217,-0.05374648836877771,0.16692346934936708,0.2358236879100417,99.93070613635791
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_atr_band_tight_rr350,21,9,12,42.857142857142854,0.23413324297962834,0.3657469623699283,0.15194606371992103,100.21324516053751
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_trend_not_bad_rr350,19,7,12,36.84210526315789,0.04254424083343089,0.22263960156243545,0.19910692371325478,100.02308938698754
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_quiet_rr350,17,5,12,29.411764705882355,-0.07130460119953996,0.12595919721141158,0.20026252197308247,99.92544442617333
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_support_rr350,23,8,15,34.78260869565217,-0.05374648836877771,0.16692346934936708,0.2358236879100417,99.93070613635791
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_shortgap_rr350,23,8,15,34.78260869565217,-0.05374648836877771,0.16692346934936708,0.2358236879100417,99.93070613635791
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_rare22_rr350,23,8,15,34.78260869565217,-0.05374648836877771,0.16692346934936708,0.2358236879100417,99.93070613635791
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_support_hold24_rr350,23,8,15,34.78260869565217,0.002439668276044138,0.1852119454364365,0.20796364189519245,99.97686313003429
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,69,23,46,33.33333333333333,-0.0013889321496263207,0.05681172897606945,0.21387549015651208,99.84281473245575
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_340,69,23,46,33.33333333333333,-0.012908108353559822,0.047276470962875905,0.21954026291194362,99.82763241716228
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_345,69,23,46,33.33333333333333,-0.007148660921696415,0.05204400664691189,0.21670790275261087,99.83522332041898
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_355,69,23,46,33.33333333333333,0.004371077973974735,0.06157963795618837,0.21104302512305884,99.85040665330233
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_360,69,23,46,33.33333333333333,0.010131369460619766,0.066347733593064,0.20821050765179594,99.85799908298833
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_365,69,23,46,33.33333333333333,0.01589194232125557,0.07145717750771663,0.2053779377422571,99.86593248248792
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_370,69,23,46,33.33333333333333,0.0024139238435028076,0.05797167112722157,0.20254531539398712,99.8553089368291
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,69,23,46,33.33333333333333,0.012830702740407318,0.06839423721214377,0.19687991337926647,99.8713796693179
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_104_rr350,69,23,46,33.33333333333333,0.03519919757442036,0.08791746587626381,0.20119607523242378,99.88654450415306
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_106_rr350,69,23,46,33.33333333333333,0.011335328238581965,0.06511185994573232,0.20542264833496304,99.8595554571037
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_108_rr350,69,23,46,33.33333333333333,0.004973060485724545,0.06096176035266243,0.20964911997742863,99.85118483458113
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_112_rr350,69,23,46,33.33333333333333,-0.007750649667082055,0.05266176582274795,0.218101758869238,99.834445150716
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_114_rr350,69,23,46,33.33333333333333,-0.014112092066043136,0.048511870899758947,0.2223279261123534,99.8260760893509
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_116_rr350,69,23,46,33.33333333333333,-0.03960375843734543,0.03738256146870178,0.22655399188274972,99.81074387790068
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_108_rr360,69,23,46,33.33333333333333,0.016284737640304137,0.07089779534452667,0.20408683356544222,99.8666662687135
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_112_rr360,69,23,46,33.33333333333333,-0.014876104243322086,0.04350529265648717,0.21233409150217541,99.8310788245864
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_106_rr345,69,23,46,33.33333333333333,0.02374556361266489,0.07741023986964635,0.20815236482952804,99.86909674379521
