run_label,fee_tag,round_trip_cost_bps,position_fraction,axis,strategy,side,entry_key,description,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,official_baseline_cd_value,baseline_delta_cd,max_conc,symbol_files,errors,ruined
LONG_MAX_V5_2025_BASELINE_ENTRY_DEV_V19,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_112_rr350,long,child::orig_V09_extreme_vol18::tp03,baseline entry + atr_stop 1.12 + rr_target 3.50,1.12,3.5,21,31,True,56681,20535,36146,36.22907147015755,309.8332704842619,310.14359867649074,1.2262011673877082,405.11441308155366,405.11441308155366,,,441,597,0,False
LONG_MAX_V5_2025_BASELINE_ENTRY_DEV_V19,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_355,long,child::orig_V09_extreme_vol18::tp03,baseline entry + rr_target 3.55,1.1,3.55,21,31,True,56699,20329,36370,35.85424787033281,309.6730798535213,309.96749606151957,1.2211306418420054,404.9612573455199,404.9612573455199,,,441,597,0,False
LONG_MAX_V5_2025_BASELINE_ENTRY_DEV_V19,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,long,child::orig_V09_extreme_vol18::tp03,official v5/v9 2025-only frozen baseline: V09 extreme vol18 parent + TP03 + rr 3.50 + atr_stop 1.10,1.1,3.5,21,31,True,56704,20348,36356,35.884593679458234,305.5299492881062,305.8271270102085,1.24324515986044,400.7817008962534,400.7817008962534,400.7817008962534,0.0,441,597,0,False
LONG_MAX_V5_2025_BASELINE_ENTRY_DEV_V19,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_tp035_rr350,long,child::orig_V09_extreme_vol18::tp035,TP 기대폭 0.35% 이상 + rr 3.50,1.1,3.5,21,31,True,56704,20348,36356,35.884593679458234,305.5299492881062,305.8271270102085,1.24324515986044,400.7817008962534,400.7817008962534,,,441,597,0,False
LONG_MAX_V5_2025_BASELINE_ENTRY_DEV_V19,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_tp04_rr350,long,child::orig_V09_extreme_vol18::tp04,TP 기대폭 0.40% 이상 + rr 3.50,1.1,3.5,21,31,True,56704,20348,36356,35.884593679458234,305.5299492881062,305.8271270102085,1.24324515986044,400.7817008962534,400.7817008962534,,,441,597,0,False
LONG_MAX_V5_2025_BASELINE_ENTRY_DEV_V19,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_not_hot_rr350,long,child::orig_V09_extreme_vol18::tp03_not_hot,TP03 + RSI 과열 회피 + rr 3.50,1.1,3.5,21,31,True,56704,20348,36356,35.884593679458234,305.5299492881062,305.8271270102085,1.24324515986044,400.7817008962534,400.7817008962534,,,441,597,0,False
LONG_MAX_V5_2025_BASELINE_ENTRY_DEV_V19,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_support_rr350,long,child::orig_V09_extreme_vol18::tp03_support_any,TP03 + 지지/평균회귀 접점 + rr 3.50,1.1,3.5,21,31,True,56704,20348,36356,35.884593679458234,305.5299492881062,305.8271270102085,1.24324515986044,400.7817008962534,400.7817008962534,,,441,597,0,False
LONG_MAX_V5_2025_BASELINE_ENTRY_DEV_V19,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_108_rr360,long,child::orig_V09_extreme_vol18::tp03,baseline entry + atr_stop 1.08 + rr_target 3.60,1.08,3.6,21,31,True,56720,20115,36605,35.463681241184766,304.13571987145144,304.4107879709654,1.2113270948794108,399.5120505216578,399.5120505216578,,,440,597,0,False
LONG_MAX_V5_2025_BASELINE_ENTRY_DEV_V19,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_35_rr350,long,child::orig_V09_extreme_vol18::tp03,baseline entry + max_hold 21 + cooldown 35 + rr_target 3.50,1.1,3.5,21,35,True,56129,20132,35997,35.8673769352741,301.6295867573659,301.85657199774363,0.987234001750048,397.8893072807147,397.8893072807147,,,440,597,0,False
LONG_MAX_V5_2025_BASELINE_ENTRY_DEV_V19,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_345,long,child::orig_V09_extreme_vol18::tp03,baseline entry + rr_target 3.45,1.1,3.45,21,31,True,56708,20367,36341,35.91556746843479,301.10095469877047,301.4005632596945,1.2653550163051586,396.3214210970107,396.3214210970107,,,441,597,0,False
LONG_MAX_V5_2025_BASELINE_ENTRY_DEV_V19,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_atr_band_rr350,long,child::orig_V09_extreme_vol18::tp03_atr_band,TP03 + 변동성 밴드 + rr 3.50,1.1,3.5,21,31,True,56465,20261,36204,35.88240502966439,299.78671251151064,300.07968151357704,1.2012477678290168,395.2737332698577,395.2737332698577,,,441,597,0,False
LONG_MAX_V5_2025_BASELINE_ENTRY_DEV_V19,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_108_rr350,long,child::orig_V09_extreme_vol18::tp03,baseline entry + atr_stop 1.08 + rr_target 3.50,1.08,3.5,21,31,True,56729,20159,36570,35.53561670397856,295.1122993592951,295.3922053959263,1.254752041265239,390.4310136277173,390.4310136277173,,,440,597,0,False
LONG_MAX_V5_2025_BASELINE_ENTRY_DEV_V19,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_340,long,child::orig_V09_extreme_vol18::tp03,baseline entry + rr_target 3.40,1.1,3.4,21,31,True,56713,20397,36316,35.96529896143741,294.3965806357628,294.69676296340464,1.287460212100222,389.6151991818033,389.6151991818033,,,441,597,0,False
LONG_MAX_V5_2025_BASELINE_ENTRY_DEV_V19,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_24_rr350,long,child::orig_V09_extreme_vol18::tp03,baseline entry + max_hold 21 + cooldown 24 + rr_target 3.50,1.1,3.5,21,24,True,57634,20602,37032,35.74626088767047,293.8803355120396,294.2595911811654,1.2940871963312062,389.15752829138216,389.15752829138216,,,443,597,0,False
LONG_MAX_V5_2025_BASELINE_ENTRY_DEV_V19,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_rare22_rr350,long,child::orig_V09_extreme_vol18::tp03_rare22_prev1,TP03 + 22봉 희소도 + rr 3.50,1.1,3.5,21,31,True,56342,20201,36141,35.854247275567076,292.7188080480222,293.00659759601336,1.1922713427818699,388.32089255763407,388.32089255763407,,,441,597,0,False
LONG_MAX_V5_2025_BASELINE_ENTRY_DEV_V19,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_atr_band_tight_rr350,long,child::orig_V09_extreme_vol18::tp03_atr_band_tight,TP03 + 타이트 변동성 밴드 + rr 3.50,1.1,3.5,21,31,True,55935,20067,35868,35.875569857870744,292.0985514216642,292.3858864373781,1.1663646293144647,387.8092362475505,387.8092362475505,,,441,597,0,False
LONG_MAX_V5_2025_BASELINE_ENTRY_DEV_V19,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_22_rr350,long,child::orig_V09_extreme_vol18::tp03,baseline entry + max_hold 22 + cooldown 31 + rr_target 3.50,1.1,3.5,22,31,True,56687,20135,36552,35.51960767018893,289.7720276797022,289.9972883391401,1.2628396007392406,385.07224814018423,385.07224814018423,,,441,597,0,False
LONG_MAX_V5_2025_BASELINE_ENTRY_DEV_V19,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_shortgap_rr350,long,child::orig_V09_extreme_vol18::tp03_shortgap8,TP03 + 최근 8봉 중복신호 회피 + rr 3.50,1.1,3.5,21,31,True,56352,20197,36155,35.84078648495173,287.7443655305558,288.02850974113426,1.2432451598605954,383.2043640748984,383.2043640748984,,,441,597,0,False
LONG_MAX_V5_2025_BASELINE_ENTRY_DEV_V19,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_45_rr350,long,child::orig_V09_extreme_vol18::tp03,baseline entry + max_hold 21 + cooldown 45 + rr_target 3.50,1.1,3.5,21,45,True,54972,19798,35174,36.01469839190861,286.9044582655602,287.12312144267236,1.2416409119116123,382.31644238737084,382.31644238737084,,,435,597,0,False
LONG_MAX_V5_2025_BASELINE_ENTRY_DEV_V19,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_106_rr350,long,child::orig_V09_extreme_vol18::tp03,baseline entry + atr_stop 1.06 + rr_target 3.50,1.06,3.5,21,31,True,56757,19986,36771,35.21327765738147,286.4266095972017,286.6909372242766,1.2542061772062185,381.8410356029131,381.8410356029131,,,439,597,0,False
LONG_MAX_V5_2025_BASELINE_ENTRY_DEV_V19,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_27_rr350,long,child::orig_V09_extreme_vol18::tp03,baseline entry + max_hold 21 + cooldown 27 + rr_target 3.50,1.1,3.5,21,27,True,57194,20442,36752,35.74151134734413,285.818898752248,286.10163195524956,1.2390000540351997,381.3178325266932,381.3178325266932,,,443,597,0,False
LONG_MAX_V5_2025_BASELINE_ENTRY_DEV_V19,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_39_rr350,long,child::orig_V09_extreme_vol18::tp03,baseline entry + max_hold 21 + cooldown 39 + rr_target 3.50,1.1,3.5,21,39,True,55713,19976,35737,35.85518640173748,281.09291196262325,281.3082906824194,1.1117674346820094,377.06902928086964,377.06902928086964,,,440,597,0,False
LONG_MAX_V5_2025_BASELINE_ENTRY_DEV_V19,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_106_rr345,long,child::orig_V09_extreme_vol18::tp03,baseline entry + atr_stop 1.06 + rr_target 3.45,1.06,3.45,21,31,True,56759,20010,36749,35.254320900650114,281.11856905844695,281.38446320062644,1.2727774287124793,376.53028783639263,376.53028783639263,,,439,597,0,False
LONG_MAX_V5_2025_BASELINE_ENTRY_DEV_V19,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_104_rr350,long,child::orig_V09_extreme_vol18::tp03,baseline entry + atr_stop 1.04 + rr_target 3.50,1.04,3.5,21,31,True,56779,19815,36964,34.89846598214129,280.10123780958065,280.35196803747266,1.2134496814251161,375.73658829302775,375.73658829302775,,,439,597,0,False
LONG_MAX_V5_2025_BASELINE_ENTRY_DEV_V19,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_24_rr350,long,child::orig_V09_extreme_vol18::tp03,baseline entry + max_hold 24 + cooldown 31 + rr_target 3.50,1.1,3.5,24,31,True,56657,19762,36895,34.880067776267715,278.9190626503315,279.1456793435411,1.4137948096136443,373.7853374081077,373.7853374081077,,,441,597,0,False
LONG_MAX_V5_2025_BASELINE_ENTRY_DEV_V19,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_support_hold24_rr350,long,child::orig_V09_extreme_vol18::tp03_support_any,TP03 + 지지 접점 + max_hold 24 + rr 3.50,1.1,3.5,24,31,True,56657,19762,36895,34.880067776267715,278.9190626503315,279.1456793435411,1.4137948096136443,373.7853374081077,373.7853374081077,,,441,597,0,False
LONG_MAX_V5_2025_BASELINE_ENTRY_DEV_V19,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_28_rr350,long,child::orig_V09_extreme_vol18::tp03,baseline entry + max_hold 28 + cooldown 31 + rr_target 3.50,1.1,3.5,28,31,True,56592,19295,37297,34.09492507774951,275.0473372240878,275.43765735247615,1.4361692314246666,370.0457372343983,370.0457372343983,,,441,597,0,False
LONG_MAX_V5_2025_BASELINE_ENTRY_DEV_V19,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_26_rr350,long,child::orig_V09_extreme_vol18::tp03,baseline entry + max_hold 26 + cooldown 31 + rr_target 3.50,1.1,3.5,26,31,True,56617,19483,37134,34.411925746683856,274.7078311534788,275.09564574318074,1.3475472393931653,370.04105472388454,370.04105472388454,,,441,597,0,False
LONG_MAX_V5_2025_BASELINE_ENTRY_DEV_V19,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_trend_not_bad_rr350,long,child::orig_V09_extreme_vol18::tp03_trend_not_bad,TP03 + 추세 훼손 과도 회피 + rr 3.50,1.1,3.5,21,31,True,49662,17643,32019,35.52615682010391,126.70826649254954,126.99841549100137,1.1455603093160294,224.39801174036018,224.39801174036018,,,392,597,0,False
LONG_MAX_V5_2025_BASELINE_ENTRY_DEV_V19,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_quiet_rr350,long,child::orig_V09_extreme_vol18::tp03_quiet_ok,TP03 + 조용한 구간 + rr 3.50,1.1,3.5,21,31,True,17401,5948,11453,34.1819435664617,35.395846477799964,35.70645959048198,2.013462045540393,132.974061533281,132.974061533281,,,195,597,0,False
