trades,wins,losses,win_rate_pct,final_asset,final_return_pct,peak_asset,max_return_pct,max_drawdown_pct,official_cd_value,pf,max_conc,max_conc_unique_symbols,same_bar_trades,active_leftover,gross_profit,gross_loss,axis,strategy,parent,family,description,raw_trades_generated,errors,initial_asset,position_fraction,fee_per_side,round_trip_fee,short_dev,short_rsi_min,short_wick_mult,score_min_short,dd_brake_trigger_pct,dd_brake_freeze_steps,atr_stop_mult,rr_mult,min_expected_tp,timeout_bars,fail_fast_bars,time_reduce_bars,time_reduce_to_risk_frac,elapsed_sec,parent_trades,parent_max_return_pct,parent_max_drawdown_pct,parent_official_cd_value,parent_trade_ratio,delta_max_return_pct,delta_max_drawdown_pct,delta_official_cd_value,gate_mdd_under_5,gate_trades_over_20000,gate_active_leftover_zero,gate_candidate_pass
28589,4280,24309,14.970792962328169,402.9417241301536,302.94172413015355,403.19681897670256,303.1968189767025,4.369935420407822,385.57737837028196,1.4298650683089038,289,289,3789,0,1007.6785042596136,704.7367801294645,short_main,SM26_stop180_rr600,short_beh_dd_brake,exit_tune,ATR stop을 1.80으로 타이트하게.,34366,0,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,1.8,6.0,0.003,200,10,10,0.05,360.5856976509094,28308,322.7577232826396,4.4066222161057595,404.12838752816384,1.0099265225377985,-19.560904305937072,-0.03668679569793731,-18.55100915788188,True,True,True,True
25983,3982,22001,15.325405072547435,400.13580491323984,300.13580491323984,400.3310156582184,300.33101565821846,4.432924297772689,382.5846447935851,1.4480124251046034,281,281,3199,0,970.0632178486186,669.9274129353842,short_main,SM02_dev034_score225,short_beh_dd_brake,entry_nudge,"dev 0.034, score 2.25.",32213,0,100.0,0.01,0.0004,0.0008,0.034,77.0,1.3,2.25,0.03,5,1.8975,6.0,0.003,200,10,10,0.05,473.0013301372528,28308,322.7577232826396,4.4066222161057595,404.12838752816384,0.9178677405680373,-22.426707624421113,0.02630208166692949,-21.543742734578757,True,True,True,True
24680,3838,20842,15.551053484602917,397.9107507251584,297.9107507251584,398.16845235714766,298.16845235714766,4.001363996996177,382.23628325713184,1.4688071015871178,277,277,3357,0,933.3762752801484,635.4655245549874,short_main,SM09_score240_only,short_beh_dd_brake,entry_nudge,score gate만 2.40으로 강화.,34038,0,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.4,0.03,5,1.8975,6.0,0.003,200,10,10,0.05,522.1983137130737,28308,322.7577232826396,4.4066222161057595,404.12838752816384,0.8718383495831568,-24.589270925491917,-0.4052582191095828,-21.892104271031997,True,True,True,True
24523,3802,20721,15.5038127472169,397.4289438875158,297.4289438875158,397.62283405995146,297.62283405995146,4.410563257158695,380.08542743883015,1.465325146120644,274,274,3134,0,936.6141380837348,639.1851941962244,short_main,SM03_dev0345_score230,short_beh_dd_brake,entry_nudge,"dev 0.0345, score 2.30.",31385,0,100.0,0.01,0.0004,0.0008,0.0345,77.0,1.3,2.3,0.03,5,1.8975,6.0,0.003,200,10,10,0.05,443.2055561542511,28308,322.7577232826396,4.4066222161057595,404.12838752816384,0.8662922142150629,-25.134889222688116,0.003941041052935468,-24.04296008933369,True,True,True,True
27455,4183,23272,15.235840466217446,396.1809009892476,296.1809009892476,396.43748230694723,296.43748230694723,4.4915055083196815,378.6314709520869,1.4314067368130843,282,282,3194,0,982.7276693063392,686.5467683170933,short_main,SM45_upperatr_min030,short_beh_dd_brake,add_filter,상단꼬리가 ATR 대비 최소 0.30 이상.,32006,0,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,1.8975,6.0,0.003,200,10,10,0.05,382.163054227829,28308,322.7577232826396,4.4066222161057595,404.12838752816384,0.9698671753567896,-26.320240975692343,0.08488329221392199,-25.496916576076956,True,True,True,True
28336,4623,23713,16.314935064935064,391.4664670057326,291.4664670057326,391.7199950826508,291.7199950826508,4.341235064960081,374.7145092996629,1.422048760217677,286,286,3360,0,982.0655031346644,690.5990361289277,short_main,SM28_timeout160,short_beh_dd_brake,exit_tune,timeout을 160봉으로 단축.,34090,0,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,1.8975,6.0,0.003,160,10,10,0.05,358.86411786079407,28308,322.7577232826396,4.4066222161057595,404.12838752816384,1.0009891196834817,-31.03772819998875,-0.0653871511456785,-29.41387822850095,True,True,True,True
25911,3980,21931,15.3602716992783,390.940893863459,290.940893863459,392.3143078464155,292.3143078464155,4.6733804198688444,373.9799677991771,1.4528363049306832,280,280,3236,0,933.4266899349493,642.4857960714882,short_main,SM12_dev033_rsi775_score225,short_beh_dd_brake,entry_nudge,"기준선 dev 유지, RSI 77.5, score 2.25.",32233,0,100.0,0.01,0.0004,0.0008,0.033,77.5,1.3,2.25,0.03,5,1.8975,6.0,0.003,200,10,10,0.05,634.5186178684235,28308,322.7577232826396,4.4066222161057595,404.12838752816384,0.9153242899533701,-30.443415436224086,0.2667582037630849,-30.148419728986767,True,True,True,True
27657,4185,23472,15.131793036121055,392.2956705969489,292.2956705969489,392.54973569659984,292.54973569659984,4.778932451245677,373.7900489901159,1.4247050084186612,284,284,3185,0,980.5278901445333,688.2322195475831,short_main,SM41_bodyatr_max120,short_beh_dd_brake,add_filter,몸통 큰 추격형을 더 강하게 제외.,33268,0,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,1.8975,6.0,0.003,200,10,10,0.05,365.0137093067169,28308,322.7577232826396,4.4066222161057595,404.12838752816384,0.9770029673590505,-30.207987586039735,0.372310235139917,-30.338338538047935,True,True,True,True
26657,4049,22608,15.189256105338186,388.0833633014264,288.0833633014264,388.33470035600055,288.33470035600055,4.837603346222242,369.54860789703656,1.4328843895016141,283,283,3166,0,953.5805960223992,665.4972327209689,short_main,SM07_wick140_score225,short_beh_dd_brake,entry_nudge,"상단꼬리 1.40, score 2.25.",32682,0,100.0,0.01,0.0004,0.0008,0.033,77.0,1.4,2.25,0.03,5,1.8975,6.0,0.003,200,10,10,0.05,469.4931540489197,28308,322.7577232826396,4.4066222161057595,404.12838752816384,0.9416772643775612,-34.42302292663902,0.4309811301164821,-34.57977963112728,True,True,True,True
28303,4317,23986,15.25280005653111,386.1301621148595,286.1301621148595,386.3802342045327,286.3802342045327,4.4066222161055935,369.35391696543496,1.3998242626882895,286,286,3357,0,1001.7699789459227,715.6398168310611,short_main,SM39_atrp_0025_0100,short_beh_dd_brake,add_filter,너무 낮거나 과한 변동성 제외.,34033,0,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,1.8975,6.0,0.003,200,10,10,0.05,411.76443099975586,28308,322.7577232826396,4.4066222161057595,404.12838752816384,0.9998233714850926,-36.37748907810686,-1.6608936448392342e-13,-34.77447056272888,True,True,True,True
28304,4317,23987,15.252261164499718,385.5150477694626,285.5150477694626,385.7647214884701,285.7647214884701,4.4066222161055935,368.76552756946137,1.3988569910832003,286,286,3357,0,1001.3481763152944,715.8331285458306,short_main,SM38_atrp_0018_0110,short_beh_dd_brake,add_filter,CORE_SUMMARY2 숏 기준 atrp 범위 반영.,34034,0,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,1.8975,6.0,0.003,200,10,10,0.05,363.6235918998718,28308,322.7577232826396,4.4066222161057595,404.12838752816384,0.9998586971880741,-36.99300179416946,-1.6608936448392342e-13,-35.36285995870247,True,True,True,True
22733,3562,19171,15.668851449434742,381.71378773719294,281.71378773719294,381.9000110942578,281.9000110942578,3.9113273918593094,366.9626513508143,1.4814766151434657,266,266,3357,0,866.8175682255744,585.1037804883825,short_main,SM10_score250_only,short_beh_dd_brake,entry_nudge,score gate만 2.50으로 강화.,34038,0,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.5,0.03,5,1.8975,6.0,0.003,200,10,10,0.05,634.6702611446381,28308,322.7577232826396,4.4066222161057595,404.12838752816384,0.803059205878197,-40.857712188381754,-0.4952948242464501,-37.165736177349515,True,True,True,True
25210,3874,21336,15.3669178897263,368.9956236842271,268.9956236842271,370.3603542262497,270.3603542262497,4.642202988571931,353.16747479387317,1.4446797264744136,279,279,3116,0,873.9155417046039,604.9199180203777,short_main,SM04_rsi78_score220,short_beh_dd_brake,entry_nudge,RSI 기준만 78로 강화.,30450,0,100.0,0.01,0.0004,0.0008,0.033,78.0,1.3,2.2,0.03,5,1.8975,6.0,0.003,200,10,10,0.05,453.59731364250183,28308,322.7577232826396,4.4066222161057595,404.12838752816384,0.8905609721633461,-52.39736905638989,0.2355807724661716,-50.96091273429067,True,True,True,True
25062,3849,21213,15.357912377304286,364.4586934276354,264.4586934276354,365.59811397840326,265.59811397840326,4.619714921346974,348.70852335477986,1.4444041184108596,277,277,3181,0,859.5447479253058,595.0860544976714,short_main,SM11_dev0325_rsi78_score225,short_beh_dd_brake,entry_nudge,dev를 약간 풀고 RSI와 score로 품질 보정.,31259,0,100.0,0.01,0.0004,0.0008,0.0325,78.0,1.3,2.25,0.03,5,1.8975,6.0,0.003,200,10,10,0.05,651.6208682060242,28308,322.7577232826396,4.4066222161057595,404.12838752816384,0.8853327681220856,-57.15960930423631,0.21309270524121438,-55.419864173383985,True,True,True,True
28100,4266,23834,15.181494661921707,360.44969653820374,260.44969653820374,360.68313701418646,260.68313701418646,3.963242932748301,346.3883880768568,1.38777530902577,286,286,3303,0,932.1007544473365,671.651057909136,short_main,SM42_ret3_max018,short_beh_dd_brake,add_filter,최근 3봉 급등 과열이 과도한 구간 제외.,33814,0,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,1.8975,6.0,0.003,200,10,10,0.05,360.882426738739,28308,322.7577232826396,4.4066222161057595,404.12838752816384,0.9926522537798502,-62.07458626845312,-0.4433792833574586,-57.73999945130703,True,True,True,True
23616,3667,19949,15.527608401084011,358.22256509862194,258.22256509862194,359.3417061237363,259.3417061237363,4.543252131937092,343.0159063993305,1.4559214901333064,273,273,3116,0,824.5976333655638,566.375068266945,short_main,SM05_rsi78_score230,short_beh_dd_brake,entry_nudge,"RSI 78, score 2.30.",30450,0,100.0,0.01,0.0004,0.0008,0.033,78.0,1.3,2.3,0.03,5,1.8975,6.0,0.003,200,10,10,0.05,506.51586866378784,28308,322.7577232826396,4.4066222161057595,404.12838752816384,0.8342518016108521,-63.41601715890329,0.13662991583133266,-61.11248112883334,True,True,True,True
28135,4272,23863,15.183934601030744,337.2726442875679,237.27264428756794,337.49107445237206,237.49107445237206,4.283983450256179,323.0330126767407,1.3563432226945453,286,286,3319,0,903.1268802497053,665.8542359621416,short_main,SM43_ret5_max028,short_beh_dd_brake,add_filter,최근 5봉 급등 과열이 과도한 구간 제외.,33861,0,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,1.8975,6.0,0.003,200,10,10,0.05,362.6215388774872,28308,322.7577232826396,4.4066222161057595,404.12838752816384,0.9938886533842023,-85.26664883026751,-0.12263876584958044,-81.09537485142312,True,True,True,True
