run_label,fee_tag,round_trip_cost_bps,position_fraction,axis,strategy,side,entry_key,description,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value,official_baseline_cd_value,baseline_delta_cd,max_conc,symbol_files,errors,ruined
LONG_MAX_EXACT_ENTRY_DEV_V9,fee_008_rt_bps,8.0,0.01,long_max,LMAX_V9_add_trend_not_bad,long,add_trend_not_bad,add close_to_ema50 >= -7.5%,0.92,2.55,18,25,False,634,204,430,32.17665615141956,-0.5209906598620084,0.016382970863060287,0.6683652818623376,98.81412617896792,,,44,597,0,False
LONG_MAX_EXACT_ENTRY_DEV_V9,fee_008_rt_bps,8.0,0.01,long_max,LMAX_V9_add_atr_band,long,add_atr_band,add ATR percent band 0.3%-4.5%,0.92,2.55,18,25,False,649,208,441,32.04930662557781,-0.6036294399788589,0.016382970863060287,0.7508816355591419,98.65002146707363,,,44,597,0,False
LONG_MAX_EXACT_ENTRY_DEV_V9,fee_008_rt_bps,8.0,0.01,long_max,LMAX_V9_transform_soft_body_rare22,long,transform_soft_body_rare22,"soften body_atr threshold, keep rare22",0.92,2.55,18,25,False,678,220,458,32.448377581120944,-0.5528616838152867,0.21942175186384638,0.9013647923819423,98.55075682437125,,,44,597,0,False
LONG_MAX_EXACT_ENTRY_DEV_V9,fee_008_rt_bps,8.0,0.01,long_max,LMAX_V9_add_no_shock14,long,add_no_shock14,add no previous shock in 14 bars,0.92,2.55,18,25,False,405,111,294,27.40740740740741,-0.7771447451375924,0.0337109500562649,0.8918706234858353,98.33791575706043,,,28,597,0,False
LONG_MAX_EXACT_ENTRY_DEV_V9,fee_008_rt_bps,8.0,0.01,long_max,LMAX_V9_add_not_hot,long,add_not_hot,add RSI not-hot <=55,0.92,2.55,18,25,False,659,212,447,32.16995447647951,-0.6657011410420521,0.2182129066348404,1.0126148299613003,98.32842501747406,,,44,597,0,False
LONG_MAX_EXACT_ENTRY_DEV_V9,fee_008_rt_bps,8.0,0.01,long_max,LMAX_V9_add_body_quality,long,add_body_quality,add body_atr >=0.26,0.92,2.55,18,25,False,664,213,451,32.07831325301205,-0.6851202299110848,0.20116362842070856,1.0151266393084835,98.30670796874556,,,44,597,0,False
LONG_MAX_EXACT_ENTRY_DEV_V9,fee_008_rt_bps,8.0,0.01,long_max,LMAX_V9_add_atr_band_tight,long,add_atr_band_tight,add tighter ATR percent band 0.4%-3.5%,0.92,2.55,18,25,False,632,200,432,31.645569620253166,-0.7787839524008855,0.016382970863060287,0.9257766627869479,98.30264918489702,,,44,597,0,False
LONG_MAX_EXACT_ENTRY_DEV_V9,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V002_core_rare22_c1,long,baseline_official_embedded,official embedded baseline: V51 microbase_pop + core + rare22_c1,0.92,2.55,18,25,False,671,215,456,32.04172876304024,-0.6924713875376076,0.19773554652975367,1.0190670349284114,98.29551832517069,121.53,-23.23448167482931,44,597,0,False
LONG_MAX_EXACT_ENTRY_DEV_V9,fee_008_rt_bps,8.0,0.01,long_max,LMAX_V9_remove_rare22_base_only,long,remove_rare22_base_only,remove rare22_c1 guard: V51 core only,0.92,2.55,18,25,False,671,215,456,32.04172876304024,-0.6924713875376076,0.19773554652975367,1.0190670349284114,98.29551832517069,,,44,597,0,False
LONG_MAX_EXACT_ENTRY_DEV_V9,fee_008_rt_bps,8.0,0.01,long_max,LMAX_V9_rare22_allow2,long,rare22_allow2,rare22 guard relaxed from count<=1 to count<=2,0.92,2.55,18,25,False,671,215,456,32.04172876304024,-0.6924713875376076,0.19773554652975367,1.0190670349284114,98.29551832517069,,,44,597,0,False
LONG_MAX_EXACT_ENTRY_DEV_V9,fee_008_rt_bps,8.0,0.01,long_max,LMAX_V9_rare22_previous_count_c1,long,rare22_previous_count_c1,rare22 uses previous count<=1 instead of including current,0.92,2.55,18,25,False,671,215,456,32.04172876304024,-0.6924713875376076,0.19773554652975367,1.0190670349284114,98.29551832517069,,,44,597,0,False
LONG_MAX_EXACT_ENTRY_DEV_V9,fee_008_rt_bps,8.0,0.01,long_max,LMAX_V9_rare28_first,long,rare28_first,change guard to first V51 signal after 28 bars,0.92,2.55,18,25,False,671,215,456,32.04172876304024,-0.6924713875376076,0.19773554652975367,1.0190670349284114,98.29551832517069,,,44,597,0,False
LONG_MAX_EXACT_ENTRY_DEV_V9,fee_008_rt_bps,8.0,0.01,long_max,LMAX_V9_rare14_c1,long,rare14_c1,shorter rarity window: 14 bars count<=1,0.92,2.55,18,25,False,671,215,456,32.04172876304024,-0.6924713875376076,0.19773554652975367,1.0190670349284114,98.29551832517069,,,44,597,0,False
LONG_MAX_EXACT_ENTRY_DEV_V9,fee_008_rt_bps,8.0,0.01,long_max,LMAX_V9_rare34_c1,long,rare34_c1,longer rarity window: 34 bars count<=1,0.92,2.55,18,25,False,671,215,456,32.04172876304024,-0.6924713875376076,0.19773554652975367,1.0190670349284114,98.29551832517069,,,44,597,0,False
LONG_MAX_EXACT_ENTRY_DEV_V9,fee_008_rt_bps,8.0,0.01,long_max,LMAX_V9_add_tp03,long,add_tp03,add TP expectation >=0.3%,0.92,2.55,18,25,True,671,215,456,32.04172876304024,-0.6924713875376076,0.19773554652975367,1.0190670349284114,98.29551832517069,,,44,597,0,False
LONG_MAX_EXACT_ENTRY_DEV_V9,fee_008_rt_bps,8.0,0.01,long_max,LMAX_V9_add_tp04,long,add_tp04,add TP expectation >=0.4%,0.92,2.55,18,25,True,671,215,456,32.04172876304024,-0.6924713875376076,0.19773554652975367,1.0190670349284114,98.29551832517069,,,44,597,0,False
LONG_MAX_EXACT_ENTRY_DEV_V9,fee_008_rt_bps,8.0,0.01,long_max,LMAX_V9_add_tp025,long,add_tp025,add TP expectation >=0.25%,0.92,2.55,18,25,False,671,215,456,32.04172876304024,-0.6924713875376076,0.19773554652975367,1.0190670349284114,98.29551832517069,,,44,597,0,False
LONG_MAX_EXACT_ENTRY_DEV_V9,fee_008_rt_bps,8.0,0.01,long_max,LMAX_V9_combo_tp03_atr_band_close,long,combo_tp03_atr_band_close,TP03 + ATR band + close quality,0.92,2.55,18,25,True,629,198,431,31.4785373608903,-0.785662975614243,0.016382970863060287,0.9326454949715401,98.28901897976195,,,44,597,0,False
LONG_MAX_EXACT_ENTRY_DEV_V9,fee_008_rt_bps,8.0,0.01,long_max,LMAX_V9_add_ema_compress,long,add_ema_compress,add abs(ema20/ema50-1)<=5.5%,0.92,2.55,18,25,False,660,211,449,31.96969696969697,-0.8813477559787897,0.0,1.0119739986925502,98.11559725545722,,,44,597,0,False
LONG_MAX_EXACT_ENTRY_DEV_V9,fee_008_rt_bps,8.0,0.01,long_max,LMAX_V9_add_vol18,long,add_vol18,add volume ratio >=1.18,0.92,2.55,18,25,False,662,210,452,31.722054380664655,-0.8361106451778233,0.206035750137179,1.0985217694737481,98.0745524428026,,,44,597,0,False
LONG_MAX_EXACT_ENTRY_DEV_V9,fee_008_rt_bps,8.0,0.01,long_max,LMAX_V9_add_close_quality,long,add_close_quality,add close position >=0.75,0.92,2.55,18,25,False,647,203,444,31.375579598145286,-0.8321215037622287,0.21645828343197504,1.176723787966516,98.0009464799508,,,44,597,0,False
LONG_MAX_EXACT_ENTRY_DEV_V9,fee_008_rt_bps,8.0,0.01,long_max,LMAX_V9_add_oversold_balance,long,add_oversold_balance,add RSI 24-48 balance,0.92,2.55,18,25,False,505,160,345,31.683168316831683,-0.8694988518409885,0.2081861676829222,1.1454393314539124,97.99502139854063,,,33,597,0,False
LONG_MAX_EXACT_ENTRY_DEV_V9,fee_008_rt_bps,8.0,0.01,long_max,LMAX_V9_combo_tp03_oversold_vol,long,combo_tp03_oversold_vol,TP03 + RSI balance + volume,0.92,2.55,18,25,True,502,158,344,31.47410358565737,-0.9399636274288969,0.2081861676829222,1.1534432798546046,97.91743504001016,,,33,597,0,False
LONG_MAX_EXACT_ENTRY_DEV_V9,fee_008_rt_bps,8.0,0.01,long_max,LMAX_V9_transform_deep_microbase_rare22,long,transform_deep_microbase_rare22,deeper 20-bar drawdown V51 variant,0.92,2.55,18,25,False,244,72,172,29.508196721311474,-0.8217417404836613,0.5514166214760197,1.3656280618391636,97.82385213348107,,,36,597,0,False
LONG_MAX_EXACT_ENTRY_DEV_V9,fee_008_rt_bps,8.0,0.01,long_max,LMAX_V9_add_trend_deep,long,add_trend_deep,add close_to_ema50 <= -1.5%,0.92,2.55,18,25,False,447,145,302,32.43847874720358,-0.9230933934340046,0.28372024487437475,1.3365392414266042,97.75270487057765,,,41,597,0,False
LONG_MAX_EXACT_ENTRY_DEV_V9,fee_008_rt_bps,8.0,0.01,long_max,LMAX_V9_combo_tp03_trend_deep_close,long,combo_tp03_trend_deep_close,TP03 + trend deep + close quality,0.92,2.55,18,25,True,429,136,293,31.7016317016317,-0.9838872601650728,0.2952539387296893,1.4084184965425406,97.62155149344969,,,41,597,0,False
LONG_MAX_EXACT_ENTRY_DEV_V9,fee_008_rt_bps,8.0,0.01,long_max,LMAX_V9_transform_relaxed_microbase_rare22,long,transform_relaxed_microbase_rare22,"relax V51 microbase thresholds, keep rare22",0.92,2.55,18,25,False,2180,674,1506,30.91743119266055,-2.066673343308567,0.144701576094719,2.4333742490494914,95.55024230458999,,,61,597,0,False
LONG_MAX_EXACT_ENTRY_DEV_V9,fee_008_rt_bps,8.0,0.01,long_max,LMAX_V9_transform_relaxed_microbase_tp03,long,transform_relaxed_microbase_tp03,"relax V51 microbase thresholds, keep rare22 and TP03",0.92,2.55,18,25,True,2180,674,1506,30.91743119266055,-2.066673343308567,0.144701576094719,2.4333742490494914,95.55024230458999,,,61,597,0,False
LONG_MAX_EXACT_ENTRY_DEV_V9,fee_008_rt_bps,8.0,0.01,long_max,LMAX_V9_transform_relaxed_allow2_tp03,long,transform_relaxed_allow2_tp03,"relaxed V51, allow2 rarity, TP03",0.92,2.55,18,25,True,2180,674,1506,30.91743119266055,-2.066673343308567,0.144701576094719,2.4333742490494914,95.55024230458999,,,61,597,0,False
LONG_MAX_EXACT_ENTRY_DEV_V9,fee_008_rt_bps,8.0,0.01,long_max,LMAX_V9_combo_relaxed_tp03_atr_not_hot,long,combo_relaxed_tp03_atr_not_hot,relaxed V51 + TP03 + ATR band + RSI not-hot,0.92,2.55,18,25,True,2131,660,1471,30.971374941342095,-2.152470787172933,0.06436744648967707,2.4659123267377625,95.43469492855962,,,61,597,0,False
