symbol,strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value
,LMAX_V9_add_oversold_balance,1,0,1,0.0,-0.05555316507641628,0.0,0.05555316507641628,99.88892453138867
,LMAX_V9_add_quiet_ok,0,0,0,0.0,0.0,0.0,0.0,100.0
,LMAX_V9_add_trend_not_bad,0,0,0,0.0,0.0,0.0,0.0,100.0
,LMAX_V9_add_trend_deep,1,0,1,0.0,-0.05555316507641628,0.0,0.05555316507641628,99.88892453138867
,LMAX_V9_add_ema_compress,1,0,1,0.0,-0.05555316507641628,0.0,0.05555316507641628,99.88892453138867
,LMAX_V9_add_first_after_shock,1,0,1,0.0,-0.05555316507641628,0.0,0.05555316507641628,99.88892453138867
,LMAX_V9_add_no_shock14,0,0,0,0.0,0.0,0.0,0.0,100.0
,LMAX_V9_add_support_any3,1,0,1,0.0,-0.05555316507641628,0.0,0.05555316507641628,99.88892453138867
,LMAX_V9_transform_relaxed_microbase_rare22,3,1,2,33.33333333333333,-0.04391329569199964,0.0,0.05555316507641628,99.90055793445723
,LMAX_V9_transform_relaxed_microbase_tp03,3,1,2,33.33333333333333,-0.04391329569199964,0.0,0.05555316507641628,99.90055793445723
,LMAX_V9_transform_strict_microbase_rare22,1,0,1,0.0,-0.05555316507641628,0.0,0.05555316507641628,99.88892453138867
,LMAX_V9_transform_deep_microbase_rare22,1,0,1,0.0,-0.05555316507641628,0.0,0.05555316507641628,99.88892453138867
,LMAX_V9_transform_soft_body_rare22,1,0,1,0.0,-0.05555316507641628,0.0,0.05555316507641628,99.88892453138867
,LMAX_V9_transform_high_reclaim_rare22,1,0,1,0.0,-0.05555316507641628,0.0,0.05555316507641628,99.88892453138867
,LMAX_V9_transform_relaxed_allow2_tp03,3,1,2,33.33333333333333,-0.04391329569199964,0.0,0.05555316507641628,99.90055793445723
,LMAX_V9_transform_strict_allow2,1,0,1,0.0,-0.05555316507641628,0.0,0.05555316507641628,99.88892453138867
,LMAX_V9_combo_tp03_atr_band_close,0,0,0,0.0,0.0,0.0,0.0,100.0
,LMAX_V9_combo_tp03_quiet_wick,0,0,0,0.0,0.0,0.0,0.0,100.0
,LMAX_V9_combo_tp03_oversold_vol,1,0,1,0.0,-0.05555316507641628,0.0,0.05555316507641628,99.88892453138867
,LMAX_V9_combo_tp03_trend_deep_close,1,0,1,0.0,-0.05555316507641628,0.0,0.05555316507641628,99.88892453138867
,LMAX_V9_combo_relaxed_tp03_atr_not_hot,2,1,1,50.0,0.011646339294513197,0.019013649963040002,0.007365910140155751,100.00427957129547
,LMAX_V9_combo_deep_tp03_wick_quiet,0,0,0,0.0,0.0,0.0,0.0,100.0
0G,8V4_V51_V002_core_rare22_c1,0,0,0,0.0,0.0,0.0,0.0,100.0
0G,LMAX_V9_remove_rare22_base_only,0,0,0,0.0,0.0,0.0,0.0,100.0
0G,LMAX_V9_rare22_allow2,0,0,0,0.0,0.0,0.0,0.0,100.0
0G,LMAX_V9_rare22_previous_count_c1,0,0,0,0.0,0.0,0.0,0.0,100.0
0G,LMAX_V9_rare28_first,0,0,0,0.0,0.0,0.0,0.0,100.0
0G,LMAX_V9_rare14_c1,0,0,0,0.0,0.0,0.0,0.0,100.0
0G,LMAX_V9_rare34_c1,0,0,0,0.0,0.0,0.0,0.0,100.0
0G,LMAX_V9_add_tp03,0,0,0,0.0,0.0,0.0,0.0,100.0
0G,LMAX_V9_add_tp04,0,0,0,0.0,0.0,0.0,0.0,100.0
0G,LMAX_V9_add_tp025,0,0,0,0.0,0.0,0.0,0.0,100.0
0G,LMAX_V9_add_close_quality,0,0,0,0.0,0.0,0.0,0.0,100.0
0G,LMAX_V9_add_body_quality,0,0,0,0.0,0.0,0.0,0.0,100.0
0G,LMAX_V9_add_wick_quality,0,0,0,0.0,0.0,0.0,0.0,100.0
0G,LMAX_V9_add_vol18,0,0,0,0.0,0.0,0.0,0.0,100.0
0G,LMAX_V9_add_vol16_quiet,0,0,0,0.0,0.0,0.0,0.0,100.0
0G,LMAX_V9_add_atr_band,0,0,0,0.0,0.0,0.0,0.0,100.0
0G,LMAX_V9_add_atr_band_tight,0,0,0,0.0,0.0,0.0,0.0,100.0
0G,LMAX_V9_add_not_hot,0,0,0,0.0,0.0,0.0,0.0,100.0
0G,LMAX_V9_add_oversold_balance,0,0,0,0.0,0.0,0.0,0.0,100.0
0G,LMAX_V9_add_quiet_ok,0,0,0,0.0,0.0,0.0,0.0,100.0
0G,LMAX_V9_add_trend_not_bad,0,0,0,0.0,0.0,0.0,0.0,100.0
0G,LMAX_V9_add_trend_deep,0,0,0,0.0,0.0,0.0,0.0,100.0
0G,LMAX_V9_add_ema_compress,0,0,0,0.0,0.0,0.0,0.0,100.0
0G,LMAX_V9_add_first_after_shock,0,0,0,0.0,0.0,0.0,0.0,100.0
0G,LMAX_V9_add_no_shock14,0,0,0,0.0,0.0,0.0,0.0,100.0
0G,LMAX_V9_add_support_any3,0,0,0,0.0,0.0,0.0,0.0,100.0
0G,LMAX_V9_transform_relaxed_microbase_rare22,2,1,1,50.0,0.003993659738932287,0.003993659738932287,0.008217032327872964,99.99577629925075
0G,LMAX_V9_transform_relaxed_microbase_tp03,2,1,1,50.0,0.003993659738932287,0.003993659738932287,0.008217032327872964,99.99577629925075
0G,LMAX_V9_transform_strict_microbase_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
0G,LMAX_V9_transform_deep_microbase_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
0G,LMAX_V9_transform_soft_body_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
0G,LMAX_V9_transform_high_reclaim_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
0G,LMAX_V9_transform_relaxed_allow2_tp03,2,1,1,50.0,0.003993659738932287,0.003993659738932287,0.008217032327872964,99.99577629925075
0G,LMAX_V9_transform_strict_allow2,0,0,0,0.0,0.0,0.0,0.0,100.0
0G,LMAX_V9_combo_tp03_atr_band_close,0,0,0,0.0,0.0,0.0,0.0,100.0
0G,LMAX_V9_combo_tp03_quiet_wick,0,0,0,0.0,0.0,0.0,0.0,100.0
0G,LMAX_V9_combo_tp03_oversold_vol,0,0,0,0.0,0.0,0.0,0.0,100.0
0G,LMAX_V9_combo_tp03_trend_deep_close,0,0,0,0.0,0.0,0.0,0.0,100.0
0G,LMAX_V9_combo_relaxed_tp03_atr_not_hot,2,1,1,50.0,0.003993659738932287,0.003993659738932287,0.008217032327872964,99.99577629925075
0G,LMAX_V9_combo_deep_tp03_wick_quiet,0,0,0,0.0,0.0,0.0,0.0,100.0
1000000BOB,8V4_V51_V002_core_rare22_c1,1,0,1,0.0,-0.016460318542821373,0.0,0.016460318542821373,99.96708207233522
1000000BOB,LMAX_V9_remove_rare22_base_only,1,0,1,0.0,-0.016460318542821373,0.0,0.016460318542821373,99.96708207233522
1000000BOB,LMAX_V9_rare22_allow2,1,0,1,0.0,-0.016460318542821373,0.0,0.016460318542821373,99.96708207233522
1000000BOB,LMAX_V9_rare22_previous_count_c1,1,0,1,0.0,-0.016460318542821373,0.0,0.016460318542821373,99.96708207233522
1000000BOB,LMAX_V9_rare28_first,1,0,1,0.0,-0.016460318542821373,0.0,0.016460318542821373,99.96708207233522
1000000BOB,LMAX_V9_rare14_c1,1,0,1,0.0,-0.016460318542821373,0.0,0.016460318542821373,99.96708207233522
1000000BOB,LMAX_V9_rare34_c1,1,0,1,0.0,-0.016460318542821373,0.0,0.016460318542821373,99.96708207233522
1000000BOB,LMAX_V9_add_tp03,1,0,1,0.0,-0.016460318542821373,0.0,0.016460318542821373,99.96708207233522
1000000BOB,LMAX_V9_add_tp04,1,0,1,0.0,-0.016460318542821373,0.0,0.016460318542821373,99.96708207233522
1000000BOB,LMAX_V9_add_tp025,1,0,1,0.0,-0.016460318542821373,0.0,0.016460318542821373,99.96708207233522
1000000BOB,LMAX_V9_add_close_quality,1,0,1,0.0,-0.016460318542821373,0.0,0.016460318542821373,99.96708207233522
1000000BOB,LMAX_V9_add_body_quality,1,0,1,0.0,-0.016460318542821373,0.0,0.016460318542821373,99.96708207233522
1000000BOB,LMAX_V9_add_wick_quality,1,0,1,0.0,-0.016460318542821373,0.0,0.016460318542821373,99.96708207233522
1000000BOB,LMAX_V9_add_vol18,1,0,1,0.0,-0.016460318542821373,0.0,0.016460318542821373,99.96708207233522
1000000BOB,LMAX_V9_add_vol16_quiet,0,0,0,0.0,0.0,0.0,0.0,100.0
1000000BOB,LMAX_V9_add_atr_band,1,0,1,0.0,-0.016460318542821373,0.0,0.016460318542821373,99.96708207233522
1000000BOB,LMAX_V9_add_atr_band_tight,1,0,1,0.0,-0.016460318542821373,0.0,0.016460318542821373,99.96708207233522
1000000BOB,LMAX_V9_add_not_hot,1,0,1,0.0,-0.016460318542821373,0.0,0.016460318542821373,99.96708207233522
1000000BOB,LMAX_V9_add_oversold_balance,1,0,1,0.0,-0.016460318542821373,0.0,0.016460318542821373,99.96708207233522
1000000BOB,LMAX_V9_add_quiet_ok,0,0,0,0.0,0.0,0.0,0.0,100.0
1000000BOB,LMAX_V9_add_trend_not_bad,1,0,1,0.0,-0.016460318542821373,0.0,0.016460318542821373,99.96708207233522
1000000BOB,LMAX_V9_add_trend_deep,1,0,1,0.0,-0.016460318542821373,0.0,0.016460318542821373,99.96708207233522
1000000BOB,LMAX_V9_add_ema_compress,1,0,1,0.0,-0.016460318542821373,0.0,0.016460318542821373,99.96708207233522
1000000BOB,LMAX_V9_add_first_after_shock,1,0,1,0.0,-0.016460318542821373,0.0,0.016460318542821373,99.96708207233522
1000000BOB,LMAX_V9_add_no_shock14,0,0,0,0.0,0.0,0.0,0.0,100.0
1000000BOB,LMAX_V9_add_support_any3,1,0,1,0.0,-0.016460318542821373,0.0,0.016460318542821373,99.96708207233522
1000000BOB,LMAX_V9_transform_relaxed_microbase_rare22,1,0,1,0.0,-0.016460318542821373,0.0,0.016460318542821373,99.96708207233522
1000000BOB,LMAX_V9_transform_relaxed_microbase_tp03,1,0,1,0.0,-0.016460318542821373,0.0,0.016460318542821373,99.96708207233522
1000000BOB,LMAX_V9_transform_strict_microbase_rare22,1,0,1,0.0,-0.016460318542821373,0.0,0.016460318542821373,99.96708207233522
1000000BOB,LMAX_V9_transform_deep_microbase_rare22,1,0,1,0.0,-0.016460318542821373,0.0,0.016460318542821373,99.96708207233522
1000000BOB,LMAX_V9_transform_soft_body_rare22,1,0,1,0.0,-0.016460318542821373,0.0,0.016460318542821373,99.96708207233522
1000000BOB,LMAX_V9_transform_high_reclaim_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
1000000BOB,LMAX_V9_transform_relaxed_allow2_tp03,1,0,1,0.0,-0.016460318542821373,0.0,0.016460318542821373,99.96708207233522
1000000BOB,LMAX_V9_transform_strict_allow2,1,0,1,0.0,-0.016460318542821373,0.0,0.016460318542821373,99.96708207233522
1000000BOB,LMAX_V9_combo_tp03_atr_band_close,1,0,1,0.0,-0.016460318542821373,0.0,0.016460318542821373,99.96708207233522
1000000BOB,LMAX_V9_combo_tp03_quiet_wick,0,0,0,0.0,0.0,0.0,0.0,100.0
1000000BOB,LMAX_V9_combo_tp03_oversold_vol,1,0,1,0.0,-0.016460318542821373,0.0,0.016460318542821373,99.96708207233522
1000000BOB,LMAX_V9_combo_tp03_trend_deep_close,1,0,1,0.0,-0.016460318542821373,0.0,0.016460318542821373,99.96708207233522
1000000BOB,LMAX_V9_combo_relaxed_tp03_atr_not_hot,1,0,1,0.0,-0.016460318542821373,0.0,0.016460318542821373,99.96708207233522
1000000BOB,LMAX_V9_combo_deep_tp03_wick_quiet,0,0,0,0.0,0.0,0.0,0.0,100.0
1000000MOG,8V4_V51_V002_core_rare22_c1,0,0,0,0.0,0.0,0.0,0.0,100.0
1000000MOG,LMAX_V9_remove_rare22_base_only,0,0,0,0.0,0.0,0.0,0.0,100.0
1000000MOG,LMAX_V9_rare22_allow2,0,0,0,0.0,0.0,0.0,0.0,100.0
1000000MOG,LMAX_V9_rare22_previous_count_c1,0,0,0,0.0,0.0,0.0,0.0,100.0
1000000MOG,LMAX_V9_rare28_first,0,0,0,0.0,0.0,0.0,0.0,100.0
1000000MOG,LMAX_V9_rare14_c1,0,0,0,0.0,0.0,0.0,0.0,100.0
1000000MOG,LMAX_V9_rare34_c1,0,0,0,0.0,0.0,0.0,0.0,100.0
1000000MOG,LMAX_V9_add_tp03,0,0,0,0.0,0.0,0.0,0.0,100.0
1000000MOG,LMAX_V9_add_tp04,0,0,0,0.0,0.0,0.0,0.0,100.0
1000000MOG,LMAX_V9_add_tp025,0,0,0,0.0,0.0,0.0,0.0,100.0
1000000MOG,LMAX_V9_add_close_quality,0,0,0,0.0,0.0,0.0,0.0,100.0
1000000MOG,LMAX_V9_add_body_quality,0,0,0,0.0,0.0,0.0,0.0,100.0
1000000MOG,LMAX_V9_add_wick_quality,0,0,0,0.0,0.0,0.0,0.0,100.0
1000000MOG,LMAX_V9_add_vol18,0,0,0,0.0,0.0,0.0,0.0,100.0
1000000MOG,LMAX_V9_add_vol16_quiet,0,0,0,0.0,0.0,0.0,0.0,100.0
1000000MOG,LMAX_V9_add_atr_band,0,0,0,0.0,0.0,0.0,0.0,100.0
1000000MOG,LMAX_V9_add_atr_band_tight,0,0,0,0.0,0.0,0.0,0.0,100.0
1000000MOG,LMAX_V9_add_not_hot,0,0,0,0.0,0.0,0.0,0.0,100.0
1000000MOG,LMAX_V9_add_oversold_balance,0,0,0,0.0,0.0,0.0,0.0,100.0
1000000MOG,LMAX_V9_add_quiet_ok,0,0,0,0.0,0.0,0.0,0.0,100.0
1000000MOG,LMAX_V9_add_trend_not_bad,0,0,0,0.0,0.0,0.0,0.0,100.0
1000000MOG,LMAX_V9_add_trend_deep,0,0,0,0.0,0.0,0.0,0.0,100.0
1000000MOG,LMAX_V9_add_ema_compress,0,0,0,0.0,0.0,0.0,0.0,100.0
1000000MOG,LMAX_V9_add_first_after_shock,0,0,0,0.0,0.0,0.0,0.0,100.0
1000000MOG,LMAX_V9_add_no_shock14,0,0,0,0.0,0.0,0.0,0.0,100.0
1000000MOG,LMAX_V9_add_support_any3,0,0,0,0.0,0.0,0.0,0.0,100.0
1000000MOG,LMAX_V9_transform_relaxed_microbase_rare22,3,0,3,0.0,-0.031929165964916795,0.0,0.031929165964916795,99.93615186278656
1000000MOG,LMAX_V9_transform_relaxed_microbase_tp03,3,0,3,0.0,-0.031929165964916795,0.0,0.031929165964916795,99.93615186278656
1000000MOG,LMAX_V9_transform_strict_microbase_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
1000000MOG,LMAX_V9_transform_deep_microbase_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
1000000MOG,LMAX_V9_transform_soft_body_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
1000000MOG,LMAX_V9_transform_high_reclaim_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
1000000MOG,LMAX_V9_transform_relaxed_allow2_tp03,3,0,3,0.0,-0.031929165964916795,0.0,0.031929165964916795,99.93615186278656
1000000MOG,LMAX_V9_transform_strict_allow2,0,0,0,0.0,0.0,0.0,0.0,100.0
1000000MOG,LMAX_V9_combo_tp03_atr_band_close,0,0,0,0.0,0.0,0.0,0.0,100.0
1000000MOG,LMAX_V9_combo_tp03_quiet_wick,0,0,0,0.0,0.0,0.0,0.0,100.0
1000000MOG,LMAX_V9_combo_tp03_oversold_vol,0,0,0,0.0,0.0,0.0,0.0,100.0
1000000MOG,LMAX_V9_combo_tp03_trend_deep_close,0,0,0,0.0,0.0,0.0,0.0,100.0
1000000MOG,LMAX_V9_combo_relaxed_tp03_atr_not_hot,3,0,3,0.0,-0.031929165964916795,0.0,0.031929165964916795,99.93615186278656
1000000MOG,LMAX_V9_combo_deep_tp03_wick_quiet,0,0,0,0.0,0.0,0.0,0.0,100.0
1000BONK,8V4_V51_V002_core_rare22_c1,0,0,0,0.0,0.0,0.0,0.0,100.0
1000BONK,LMAX_V9_remove_rare22_base_only,0,0,0,0.0,0.0,0.0,0.0,100.0
1000BONK,LMAX_V9_rare22_allow2,0,0,0,0.0,0.0,0.0,0.0,100.0
1000BONK,LMAX_V9_rare22_previous_count_c1,0,0,0,0.0,0.0,0.0,0.0,100.0
1000BONK,LMAX_V9_rare28_first,0,0,0,0.0,0.0,0.0,0.0,100.0
1000BONK,LMAX_V9_rare14_c1,0,0,0,0.0,0.0,0.0,0.0,100.0
1000BONK,LMAX_V9_rare34_c1,0,0,0,0.0,0.0,0.0,0.0,100.0
1000BONK,LMAX_V9_add_tp03,0,0,0,0.0,0.0,0.0,0.0,100.0
1000BONK,LMAX_V9_add_tp04,0,0,0,0.0,0.0,0.0,0.0,100.0
1000BONK,LMAX_V9_add_tp025,0,0,0,0.0,0.0,0.0,0.0,100.0
1000BONK,LMAX_V9_add_close_quality,0,0,0,0.0,0.0,0.0,0.0,100.0
1000BONK,LMAX_V9_add_body_quality,0,0,0,0.0,0.0,0.0,0.0,100.0
1000BONK,LMAX_V9_add_wick_quality,0,0,0,0.0,0.0,0.0,0.0,100.0
1000BONK,LMAX_V9_add_vol18,0,0,0,0.0,0.0,0.0,0.0,100.0
1000BONK,LMAX_V9_add_vol16_quiet,0,0,0,0.0,0.0,0.0,0.0,100.0
1000BONK,LMAX_V9_add_atr_band,0,0,0,0.0,0.0,0.0,0.0,100.0
1000BONK,LMAX_V9_add_atr_band_tight,0,0,0,0.0,0.0,0.0,0.0,100.0
1000BONK,LMAX_V9_add_not_hot,0,0,0,0.0,0.0,0.0,0.0,100.0
1000BONK,LMAX_V9_add_oversold_balance,0,0,0,0.0,0.0,0.0,0.0,100.0
1000BONK,LMAX_V9_add_quiet_ok,0,0,0,0.0,0.0,0.0,0.0,100.0
1000BONK,LMAX_V9_add_trend_not_bad,0,0,0,0.0,0.0,0.0,0.0,100.0
1000BONK,LMAX_V9_add_trend_deep,0,0,0,0.0,0.0,0.0,0.0,100.0
1000BONK,LMAX_V9_add_ema_compress,0,0,0,0.0,0.0,0.0,0.0,100.0
1000BONK,LMAX_V9_add_first_after_shock,0,0,0,0.0,0.0,0.0,0.0,100.0
1000BONK,LMAX_V9_add_no_shock14,0,0,0,0.0,0.0,0.0,0.0,100.0
1000BONK,LMAX_V9_add_support_any3,0,0,0,0.0,0.0,0.0,0.0,100.0
1000BONK,LMAX_V9_transform_relaxed_microbase_rare22,5,1,4,20.0,-0.01683828680411059,0.0,0.03813141275359477,99.94503672111892
1000BONK,LMAX_V9_transform_relaxed_microbase_tp03,5,1,4,20.0,-0.01683828680411059,0.0,0.03813141275359477,99.94503672111892
1000BONK,LMAX_V9_transform_strict_microbase_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
1000BONK,LMAX_V9_transform_deep_microbase_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
1000BONK,LMAX_V9_transform_soft_body_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
1000BONK,LMAX_V9_transform_high_reclaim_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
1000BONK,LMAX_V9_transform_relaxed_allow2_tp03,5,1,4,20.0,-0.01683828680411059,0.0,0.03813141275359477,99.94503672111892
1000BONK,LMAX_V9_transform_strict_allow2,0,0,0,0.0,0.0,0.0,0.0,100.0
1000BONK,LMAX_V9_combo_tp03_atr_band_close,0,0,0,0.0,0.0,0.0,0.0,100.0
1000BONK,LMAX_V9_combo_tp03_quiet_wick,0,0,0,0.0,0.0,0.0,0.0,100.0
1000BONK,LMAX_V9_combo_tp03_oversold_vol,0,0,0,0.0,0.0,0.0,0.0,100.0
1000BONK,LMAX_V9_combo_tp03_trend_deep_close,0,0,0,0.0,0.0,0.0,0.0,100.0
1000BONK,LMAX_V9_combo_relaxed_tp03_atr_not_hot,5,1,4,20.0,-0.01683828680411059,0.0,0.03813141275359477,99.94503672111892
1000BONK,LMAX_V9_combo_deep_tp03_wick_quiet,0,0,0,0.0,0.0,0.0,0.0,100.0
1000CAT,8V4_V51_V002_core_rare22_c1,1,0,1,0.0,-0.013710516832865505,0.0,0.013710516832865505,99.972580846117
1000CAT,LMAX_V9_remove_rare22_base_only,1,0,1,0.0,-0.013710516832865505,0.0,0.013710516832865505,99.972580846117
1000CAT,LMAX_V9_rare22_allow2,1,0,1,0.0,-0.013710516832865505,0.0,0.013710516832865505,99.972580846117
1000CAT,LMAX_V9_rare22_previous_count_c1,1,0,1,0.0,-0.013710516832865505,0.0,0.013710516832865505,99.972580846117
1000CAT,LMAX_V9_rare28_first,1,0,1,0.0,-0.013710516832865505,0.0,0.013710516832865505,99.972580846117
1000CAT,LMAX_V9_rare14_c1,1,0,1,0.0,-0.013710516832865505,0.0,0.013710516832865505,99.972580846117
1000CAT,LMAX_V9_rare34_c1,1,0,1,0.0,-0.013710516832865505,0.0,0.013710516832865505,99.972580846117
1000CAT,LMAX_V9_add_tp03,1,0,1,0.0,-0.013710516832865505,0.0,0.013710516832865505,99.972580846117
1000CAT,LMAX_V9_add_tp04,1,0,1,0.0,-0.013710516832865505,0.0,0.013710516832865505,99.972580846117
1000CAT,LMAX_V9_add_tp025,1,0,1,0.0,-0.013710516832865505,0.0,0.013710516832865505,99.972580846117
1000CAT,LMAX_V9_add_close_quality,1,0,1,0.0,-0.013710516832865505,0.0,0.013710516832865505,99.972580846117
1000CAT,LMAX_V9_add_body_quality,1,0,1,0.0,-0.013710516832865505,0.0,0.013710516832865505,99.972580846117
1000CAT,LMAX_V9_add_wick_quality,0,0,0,0.0,0.0,0.0,0.0,100.0
1000CAT,LMAX_V9_add_vol18,1,0,1,0.0,-0.013710516832865505,0.0,0.013710516832865505,99.972580846117
1000CAT,LMAX_V9_add_vol16_quiet,1,0,1,0.0,-0.013710516832865505,0.0,0.013710516832865505,99.972580846117
1000CAT,LMAX_V9_add_atr_band,1,0,1,0.0,-0.013710516832865505,0.0,0.013710516832865505,99.972580846117
1000CAT,LMAX_V9_add_atr_band_tight,1,0,1,0.0,-0.013710516832865505,0.0,0.013710516832865505,99.972580846117
1000CAT,LMAX_V9_add_not_hot,1,0,1,0.0,-0.013710516832865505,0.0,0.013710516832865505,99.972580846117
1000CAT,LMAX_V9_add_oversold_balance,0,0,0,0.0,0.0,0.0,0.0,100.0
1000CAT,LMAX_V9_add_quiet_ok,1,0,1,0.0,-0.013710516832865505,0.0,0.013710516832865505,99.972580846117
1000CAT,LMAX_V9_add_trend_not_bad,1,0,1,0.0,-0.013710516832865505,0.0,0.013710516832865505,99.972580846117
1000CAT,LMAX_V9_add_trend_deep,0,0,0,0.0,0.0,0.0,0.0,100.0
1000CAT,LMAX_V9_add_ema_compress,1,0,1,0.0,-0.013710516832865505,0.0,0.013710516832865505,99.972580846117
1000CAT,LMAX_V9_add_first_after_shock,0,0,0,0.0,0.0,0.0,0.0,100.0
1000CAT,LMAX_V9_add_no_shock14,1,0,1,0.0,-0.013710516832865505,0.0,0.013710516832865505,99.972580846117
1000CAT,LMAX_V9_add_support_any3,0,0,0,0.0,0.0,0.0,0.0,100.0
1000CAT,LMAX_V9_transform_relaxed_microbase_rare22,2,0,2,0.0,-0.03281979636768906,0.0,0.03281979636768906,99.93437117865496
1000CAT,LMAX_V9_transform_relaxed_microbase_tp03,2,0,2,0.0,-0.03281979636768906,0.0,0.03281979636768906,99.93437117865496
1000CAT,LMAX_V9_transform_strict_microbase_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
1000CAT,LMAX_V9_transform_deep_microbase_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
1000CAT,LMAX_V9_transform_soft_body_rare22,1,0,1,0.0,-0.013710516832865505,0.0,0.013710516832865505,99.972580846117
1000CAT,LMAX_V9_transform_high_reclaim_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
1000CAT,LMAX_V9_transform_relaxed_allow2_tp03,2,0,2,0.0,-0.03281979636768906,0.0,0.03281979636768906,99.93437117865496
1000CAT,LMAX_V9_transform_strict_allow2,0,0,0,0.0,0.0,0.0,0.0,100.0
1000CAT,LMAX_V9_combo_tp03_atr_band_close,1,0,1,0.0,-0.013710516832865505,0.0,0.013710516832865505,99.972580846117
1000CAT,LMAX_V9_combo_tp03_quiet_wick,0,0,0,0.0,0.0,0.0,0.0,100.0
1000CAT,LMAX_V9_combo_tp03_oversold_vol,0,0,0,0.0,0.0,0.0,0.0,100.0
1000CAT,LMAX_V9_combo_tp03_trend_deep_close,0,0,0,0.0,0.0,0.0,0.0,100.0
1000CAT,LMAX_V9_combo_relaxed_tp03_atr_not_hot,2,0,2,0.0,-0.03281979636768906,0.0,0.03281979636768906,99.93437117865496
1000CAT,LMAX_V9_combo_deep_tp03_wick_quiet,0,0,0,0.0,0.0,0.0,0.0,100.0
1000CHEEMS,8V4_V51_V002_core_rare22_c1,0,0,0,0.0,0.0,0.0,0.0,100.0
1000CHEEMS,LMAX_V9_remove_rare22_base_only,0,0,0,0.0,0.0,0.0,0.0,100.0
1000CHEEMS,LMAX_V9_rare22_allow2,0,0,0,0.0,0.0,0.0,0.0,100.0
1000CHEEMS,LMAX_V9_rare22_previous_count_c1,0,0,0,0.0,0.0,0.0,0.0,100.0
1000CHEEMS,LMAX_V9_rare28_first,0,0,0,0.0,0.0,0.0,0.0,100.0
1000CHEEMS,LMAX_V9_rare14_c1,0,0,0,0.0,0.0,0.0,0.0,100.0
1000CHEEMS,LMAX_V9_rare34_c1,0,0,0,0.0,0.0,0.0,0.0,100.0
1000CHEEMS,LMAX_V9_add_tp03,0,0,0,0.0,0.0,0.0,0.0,100.0
1000CHEEMS,LMAX_V9_add_tp04,0,0,0,0.0,0.0,0.0,0.0,100.0
