symbol,strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value
1000XEC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,115,46,69,40.0,0.4800677671310094,0.5136901542796224,0.23569881949231375,100.27678057315782
1INCH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,227,80,147,35.24229074889868,0.4363361644946995,0.4363361644946995,0.32415938920820064,100.11076235064077
1MBABYDOGE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,55,18,37,32.72727272727273,-0.0555772984644376,0.031652628365352875,0.1375201955843175,99.8940889040246
2Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,6,2,4,33.33333333333333,-0.02718649191564282,0.0,0.028457616559651733,99.97154238344035
4,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,81,24,57,29.629629629629626,-0.14977595069101124,0.08859503005782532,0.36539694414249313,99.72287436238284
42,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,10,4,6,40.0,0.01480685717873964,0.01480685717873964,0.04831725417365762,99.96648244873826
A,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,13,3,10,23.076923076923077,-0.04466397221256635,0.0,0.05252790898935267,99.94747209101065
A2Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,27,14,13,51.85185185185185,0.08661742150515295,0.1539477425280822,0.06722682684063841,100.08661742150515
AAVE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,218,72,146,33.02752293577982,0.09213139667478831,0.25831273800605015,0.601302939971915,99.65545655594619
ACE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,94,38,56,40.42553191489361,0.41322840455215726,0.41322840455215726,0.13628190125531958,100.27638334777059
ACH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,83,35,48,42.168674698795186,0.4858639415817212,0.4858639415817212,0.22731084767709797,100.25744867246046
ACT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,96,33,63,34.375,-0.24932603502390016,0.0033724450396732664,0.43127204571866695,99.5720858549083
ACX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,36,15,21,41.66666666666667,0.2330598421559804,0.24222765293209214,0.07458127154018612,100.16746572492833
ADA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,220,81,139,36.81818181818181,0.993546980798099,0.9994472734950355,0.40589082194028014,100.58949978680151
AERGO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,27,13,14,48.148148148148145,0.29107665310104114,0.3136352896380368,0.07839628314323388,100.2349931280851
AERO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,24,7,17,29.166666666666668,-0.023492009970649264,0.015541679592279145,0.13604150989287023,99.87947902656383
AEVO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,80,28,52,35.0,0.240325722854573,0.37676546691973734,0.21393245500909153,100.16202698829764
AGIX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,58,23,35,39.6551724137931,0.44477262656636984,0.44477262656636984,0.14347450630748382,100.30065998492873
AGLD,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,84,31,53,36.904761904761905,0.24173247455567815,0.283489934831227,0.12752331117218407,100.1556051079073
AGT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,72,29,43,40.27777777777778,0.17810295694911105,0.23711542829629728,0.22716040416362882,100.00941639176742
AI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,98,39,59,39.795918367346935,0.23126524571082108,0.3353568281559527,0.11280630668739633,100.22217221781649
AI16Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,104,27,77,25.961538461538463,-0.33559875783994997,0.03302459839589211,0.439842516380029,99.59303682579126
AIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,91,30,61,32.967032967032964,-0.6534863016923076,0.12291513306197377,0.8328121377292108,99.28907934318552
AIN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,42,18,24,42.857142857142854,0.22978630653498477,0.2399512985194141,0.2543921993657272,99.98494868176797
AIO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,43,13,30,30.23255813953488,0.0285891580116715,0.0865696942443428,0.19796051347034105,99.88843780696277
AIOT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,70,25,45,35.714285714285715,0.2267630923071362,0.37587818993622957,0.15668679128792995,100.21860244717334
AIXBT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,67,19,48,28.35820895522388,-0.11958233943342167,0.0,0.29571209526806363,99.70428790473194
AKE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,59,24,35,40.67796610169492,0.262979410634423,0.4225349861793015,0.15888423406841268,100.26297941063443
AKT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,20,8,12,40.0,0.02932402096680331,0.06181051124865,0.13175126241082857,99.92997781270894
ALCH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,124,38,86,30.64516129032258,-0.38527309731926085,0.0,0.390187699175093,99.60981230082491
ALGO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,247,84,163,34.0080971659919,0.8951923273971873,0.9180076603457099,0.2678318670140456,100.64771707627563
ALICE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,317,122,195,38.48580441640379,0.8659786130914338,0.8772428441296887,0.5931496618469367,100.27888981931922
ALL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,5,3,2,60.0,0.046617672416693345,0.046617672416693345,0.01856743300889807,100.0280415837027
ALLO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,7,0,7,0.0,-0.13387291794851874,0.0,0.13387291794851874,99.86612708205148
ALPACA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,64,23,41,35.9375,0.2768891117190808,0.37327761472023546,0.2177386419613958,100.1547262031498
ALPHA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,325,108,217,33.23076923076923,0.15211474648499923,0.37366275158299267,0.5802326448763218,99.79126199344024
ALPINE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,39,11,28,28.205128205128204,-0.2988318742185858,0.10741504440323624,0.4058110165382156,99.70116812578142
ALT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,85,35,50,41.17647058823529,0.3940443780881653,0.47173573353582743,0.12276279266808521,100.34839382490725
AMB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,91,31,60,34.065934065934066,0.10749466952677533,0.22743677299397191,0.1550227341769128,100.07206146011305
ANIME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,35,8,27,22.857142857142858,-0.24127038367903753,0.0,0.3143628821258515,99.68563711787415
ANKR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,219,78,141,35.61643835616438,0.21592245903012675,0.2299547284529524,0.3246787050358857,99.90452940938256
APE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,155,58,97,37.41935483870968,0.43174699492851687,0.48107328668918203,0.19973637404596678,100.28037603430387
API3,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,156,62,94,39.743589743589745,0.36293255241464095,0.43119323883908933,0.18794439005836994,100.242438445278
APR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,38,15,23,39.473684210526315,0.20264469771495985,0.24869169021737303,0.0826433985277264,100.165842764425
APT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,116,52,64,44.827586206896555,0.6411695584566335,0.6607369369749261,0.2589082766428219,100.40011795771544
AR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,186,70,116,37.634408602150536,0.5630473045748374,0.5793670727898492,0.3212738272632243,100.25623189075797
ARB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,80,26,54,32.5,0.08848427202565734,0.1544071455324536,0.17842908890363107,99.97570254936585
ARC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,172,63,109,36.627906976744185,0.36578104895137464,0.4963603230148994,0.2190897932278446,100.27618305498169
ARIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,37,16,21,43.24324324324324,0.1366676561115776,0.19577801191910105,0.09305296845343314,100.102542866214
ARK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,95,37,58,38.94736842105263,0.1928145838142603,0.1928145838142603,0.14206339892299802,100.05047726593988
ARKM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,98,44,54,44.89795918367347,0.7574109777565896,0.7892728829204998,0.1639772181748267,100.62400143702845
ARPA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,146,53,93,36.3013698630137,0.3993464460368745,0.3993464460368745,0.22356158727646624,100.17489207350692
ASR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,29,11,18,37.93103448275862,0.013833089308001867,0.09330971006951128,0.10766102585055837,99.98554822602787
ASTER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,38,17,21,44.73684210526316,0.5550055634938378,0.5550055634938378,0.06679865463472545,100.48783617260955
ASTR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,68,31,37,45.588235294117645,0.3569867209630928,0.35906465426447376,0.10391606993043201,100.25477545845682
AT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,15,4,11,26.666666666666668,-0.10433004840232352,0.0,0.13604435693580497,99.8639556430642
ATA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,205,75,130,36.58536585365854,0.5728671204619173,0.6479158489206771,0.18022610716412757,100.46652202824434
ATH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,17,4,13,23.52941176470588,-0.14860203541455785,0.0,0.15634869482773484,99.84365130517226
ATOM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,227,77,150,33.92070484581498,0.23177894966086576,0.23177894966086576,0.24650216157515725,99.98470544796473
AUCTION,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,96,32,64,33.33333333333333,-0.02754083532677809,0.14825653991001886,0.29124934472749553,99.85657539898152
AVA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,33,11,22,33.33333333333333,-0.041843018770348905,0.0669981399135322,0.13504666305761415,99.93186099810366
AVAAI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,142,44,98,30.985915492957744,-0.05196973832681806,0.08272214941589251,0.3464325952656555,99.73600297766116
AVAX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,244,86,158,35.24590163934426,0.5954146582362485,0.6045254823610957,0.29010316999379393,100.31266856477954
AVNT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,40,12,28,30.0,-0.050752042013424425,0.19656312714477764,0.26900825921608584,99.9270260968821
AWE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,14,6,8,42.857142857142854,0.03171782204403062,0.04297262851995498,0.09971162931255995,99.94321815049933
AXL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,49,21,28,42.857142857142854,0.13275147841476098,0.13386708909899347,0.09502832285609442,100.03871155459328
AXS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,310,120,190,38.70967741935484,1.4375186621045533,1.4485416531272222,0.309989826086543,101.13406149528937
B,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,58,18,40,31.03448275862069,-0.1484601914380712,0.02946255801623554,0.2171923962118072,99.8122061713687
B2,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,55,18,37,32.72727272727273,-0.13702333127881827,0.09786232311925769,0.2542002936031018,99.84341326320346
B3,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,38,15,23,39.473684210526315,0.04942174392170706,0.08037089645385187,0.08062654594682694,99.99967955022926
BABY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,33,12,21,36.36363636363637,-0.01921233479567075,0.03531954610835886,0.16931694243167428,99.86594280170112
BADGER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,57,27,30,47.368421052631575,0.38663775498868347,0.4224565793963464,0.10874444117956461,100.31325274017028
BAKE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,299,91,208,30.434782608695656,-0.42747565846605884,0.11809267541189605,0.5499078623759646,99.56753541212896
BAL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,191,65,126,34.031413612565444,0.5422203715740759,0.5520371357572218,0.3265525222276966,100.22368192233907
BAN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,114,41,73,35.96491228070175,0.10558399045961231,0.3350294702947565,0.22867933666483875,100.10558399045962
BANANA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,48,20,28,41.66666666666667,0.3705518533409391,0.3705518533409391,0.07285110289294572,100.29743079933606
BANANAS31,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,85,31,54,36.470588235294116,0.08340118346310543,0.16192852958403225,0.23151261655407485,99.93004102805418
BAND,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,310,99,211,31.93548387096774,-0.15507742319953444,0.27141035596487395,0.7980719016813853,99.47117240449428
BANK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,75,29,46,38.666666666666664,0.7307602858120488,0.7721240545053742,0.1884907611524822,100.58217791084552
BARD,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,17,7,10,41.17647058823529,0.015605694818687788,0.10463920104391011,0.08894043965975706,100.01560569481869
BAS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,77,21,56,27.27272727272727,-0.5588758569303187,0.14479770843709439,0.7026561353851823,99.44112414306969
BAT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,219,82,137,37.44292237442922,0.9710171158586745,1.0041561363833607,0.4044780270938464,100.59561651836013
BB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,77,29,48,37.66233766233766,0.30073431751775903,0.33817898629615595,0.15640642128630367,100.18124363135985
BCH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,173,55,118,31.79190751445087,0.05545787211422848,0.05545787211422848,0.41564659909482105,99.63958076426003
BDXN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,78,27,51,34.61538461538461,-0.3142974651577979,0.10016383991060529,0.6419223992210288,99.45759846656527
BEAMX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,72,27,45,37.5,0.3361918638663308,0.3670599059983237,0.1270401512743713,100.2395534412641
BEAT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,76,26,50,34.21052631578947,0.6546760824439168,0.7339078338596039,0.2249091991158525,100.50734800851237
BEL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,322,108,214,33.54037267080746,0.11454297773676458,0.5582647806926744,0.44793176467220475,100.10783237073677
BERA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,26,10,16,38.46153846153847,0.03812826271314407,0.03812826271314407,0.07865912474033232,99.95943914661508
BICO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,61,27,34,44.26229508196721,0.3770671847506124,0.3770671847506124,0.09413983881257915,100.28257237549809
BID,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,97,33,64,34.02061855670103,-0.1185630832427953,0.14694184775845276,0.36378755925045025,99.78261973234652
BIGTIME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,145,49,96,33.793103448275865,0.2825205358664151,0.4041619150912723,0.2118560545364967,100.19144961906753
BIO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,58,21,37,36.206896551724135,0.054519800668928475,0.13225866132389186,0.2016615178304093,99.93033042866959
BLESS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,84,23,61,27.380952380952383,-0.6926116951034178,0.03624535842672305,0.7452836126875195,99.2906916150225
BLUAI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,36,12,24,33.33333333333333,0.05661588305663212,0.13841380453549768,0.1804942965222489,99.95766967899046
BLUR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,89,34,55,38.20224719101123,0.3581559302096693,0.3852253793305671,0.13166496557991403,100.25305320688756
BLZ,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,383,129,254,33.68146214099217,0.9991094422779456,1.0929077477183302,0.32436146657887077,100.76500130954061
BMT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,37,10,27,27.027027027027028,-0.15142467778989088,0.042347543070242466,0.19369019782018437,99.84857532221011
BNB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,136,44,92,32.35294117647059,0.24935521473024025,0.5976979807938099,0.40746533645955596,100.1877972322458
BNT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,50,23,27,46.0,0.23634659476625686,0.26895815716403426,0.15374580426258388,100.11479884101959
BNX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,144,44,100,30.555555555555557,-0.1807252770457901,0.1962122877693151,0.5415102644599878,99.65363951363092
BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,16,6,10,37.5,0.1758279680356134,0.25162288233591124,0.13212054129565498,100.1191698955261
BOME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,109,42,67,38.53211009174312,0.39689047316733284,0.4579352609314524,0.17339628596509948,100.28374493223177
BOND,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,88,32,56,36.36363636363637,0.1568482805297533,0.19515174068398533,0.19966357880465413,99.99509851492978
BR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,52,20,32,38.46153846153847,0.14484593538346413,0.18440539261332933,0.1449271662074425,100.03921097289604
BRETT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,97,31,66,31.958762886597935,0.11370509410792984,0.21062257450186195,0.20782158919856464,100.00236326612176
