strategy,description,trades,parent_trade_ratio,parent_trade_ratio_pass,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_delta_vs_baseline,mdd_delta_vs_baseline,max_return_delta_vs_baseline,profit_factor,max_conc,max_conc_unique_symbols,same_bar_trades,active_leftover,blocked_by_guard,generated_trades_before_score_filter,short_dev,short_rsi_min,short_wick_mult,score_min_short,atr_stop_mult,rr_mult,min_expected_tp,timeout_bars,time_reduce_bars,time_reduce_to_risk_frac,fail_fast_bars,fail_fast_min_progress_r,errors
failfast_12_010,"fail_fast 12봉, 0.10R",36834,1.0,True,14.714665797904111,408.6547709998406,408.9954916988155,7.395550425783604,471.3524734452645,0.0,0.0,0.0,1.4013066651299806,294,294,3766,0,0,39911,0.032,76.0,1.3,2.0,1.8975,6.0,0.003,200,10,0.05,12,0.1,0
failfast_14_010,"fail_fast 14봉, 0.10R",36834,1.0,True,14.714665797904111,408.6547709998406,408.9954916988155,7.395550425783604,471.3524734452645,0.0,0.0,0.0,1.4013066651299806,294,294,3766,0,0,39911,0.032,76.0,1.3,2.0,1.8975,6.0,0.003,200,10,0.05,14,0.1,0
score_205_tight,score_min_short 2.05 강화,36062,0.9790411033284465,True,14.777327935222672,406.61836756332946,406.9577241845783,7.135050246859354,470.786035833674,-0.5664376115904588,-0.26050017892425004,-2.0377675142372027,1.4064557451176418,293,293,3766,0,0,39911,0.032,76.0,1.3,2.05,1.8975,6.0,0.003,200,10,0.05,10,0.1,0
rr_61,rr_mult 6.1,36832,0.9999457023402292,True,14.707319721980886,408.20760553364613,408.54802639103195,7.442959652775805,470.69700197175985,-0.6554714735046332,0.04740922699220107,-0.44746530778354554,1.4009025462601798,294,294,3765,0,0,39909,0.032,76.0,1.3,2.0,1.8975,6.1,0.003,200,10,0.05,10,0.1,0
dev_0325_tight,quality short_dev 0.0325 강화,35791,0.9716837704294945,True,14.802604006593837,406.20950762457966,406.5485903723508,7.24331275105794,469.85769173560607,-1.4947817096584117,-0.15223767472566418,-2.4469013264646833,1.4081093015390698,292,292,3668,0,0,38767,0.0325,76.0,1.3,2.0,1.8975,6.0,0.003,200,10,0.05,10,0.1,0
dev_0315_relax,quality short_dev 0.0315 완화,37946,1.0301894988326004,True,14.63131818900543,408.4695142657315,408.81868278452947,7.666533398512354,469.8099285309829,-1.5425449142815637,0.27098297272875005,-0.17680891428602763,1.3950418804431128,293,293,3853,0,0,41121,0.0315,76.0,1.3,2.0,1.8975,6.0,0.003,200,10,0.05,10,0.1,0
add_closepos_090,기준선 신호 후 close position 0.90 이하,36786,0.9986968561654993,True,14.72842929375306,405.8963771484781,406.23525014654734,7.359774501979743,468.97747728622835,-2.3749961590361295,-0.035775923803861076,-2.7602415522681554,1.3999644993987785,294,294,3747,0,0,39776,0.032,76.0,1.3,2.0,1.8975,6.0,0.003,200,10,0.05,10,0.1,0
guard_ts_cap_220,timestamp별 신규 진입 상위 220개 제한,36807,0.9992669815930934,True,14.692857336919607,404.5488266982957,404.88679704419786,7.3955504257838145,467.54763937566946,-3.8048340695950174,2.1049828546892968e-13,-4.108694654617636,1.399495736879687,267,267,3766,0,0,39911,0.032,76.0,1.3,2.0,1.8975,6.0,0.003,200,10,0.05,10,0.1,0
time_reduce_12_003,"time_reduce 12봉, 0.03R",36817,0.9995384698919476,True,15.028383627128772,403.79913022737713,404.13118312787725,7.2575459893863385,467.54363066553407,-3.808842779730412,-0.13800443639726545,-4.864308570938249,1.387376585120861,294,294,3764,0,0,39891,0.032,76.0,1.3,2.0,1.8975,6.0,0.003,200,12,0.03,10,0.1,0
failfast_8_015,"fail_fast 8봉, 0.15R",36838,1.0001085953195417,True,14.710353439383244,403.8825871969202,404.22011126451815,7.389208934781866,466.9622337519933,-4.390239693271155,-0.0063414910017378645,-4.775380434297347,1.398285702631299,294,294,3766,0,0,39915,0.032,76.0,1.3,2.0,1.8975,6.0,0.003,200,10,0.05,8,0.15,0
rr_62,rr_mult 6.2,36829,0.9998642558505728,True,14.686795731624535,404.02645381131066,404.36407363251806,7.510602301038838,466.4832939126609,-4.869179532603596,0.11505187525523386,-4.631418066297442,1.4006385006851159,294,294,3765,0,0,39906,0.032,76.0,1.3,2.0,1.8975,6.2,0.003,200,10,0.05,10,0.1,0
guard_active_260,동시 포지션 260개 제한,36797,0.998995493294239,True,14.680544609614914,402.78792280358226,403.1247136138936,7.395550425783737,465.9158717139981,-5.436601731266364,1.3322676295501878e-13,-5.870778084921881,1.3987887433310129,260,260,3766,0,37,39911,0.032,76.0,1.3,2.0,1.8975,6.0,0.003,200,10,0.05,10,0.1,0
score_215_tight,score_min_short 2.15 강화,34299,0.93117771624043,True,14.930464445027553,397.1194402482725,397.45243404509336,6.613420916082447,464.55381072439394,-6.798662720870539,-0.7821295097011571,-11.543057653722144,1.4158480957018031,292,292,3766,0,0,39911,0.032,76.0,1.3,2.15,1.8975,6.0,0.003,200,10,0.05,10,0.1,0
timeout_180,timeout 180,36873,1.0010588043655317,True,15.241504623979607,399.2229165877836,399.546218303633,7.136611890672628,463.8955434887705,-7.45692995649398,-0.25893853511097564,-9.449273395182502,1.3934529309042423,294,294,3768,0,0,39953,0.032,76.0,1.3,2.0,1.8975,6.0,0.003,180,10,0.05,10,0.1,0
score_210_tight,score_min_short 2.10 강화,35222,0.9562360862246837,True,14.823121912441087,397.2593571137747,397.5924446334444,6.998912449334648,462.7663850790456,-8.58608836621886,-0.3966379764489556,-11.403047065371084,1.4084912626344082,293,293,3766,0,0,39911,0.032,76.0,1.3,2.1,1.8975,6.0,0.003,200,10,0.05,10,0.1,0
time_reduce_14_006,"time_reduce 14봉, 0.06R",36795,0.9989411956344681,True,15.860850659056938,401.4366074625716,401.7626257186663,7.877467540227013,462.2364377486876,-9.116035696576887,0.4819171144434087,-7.2328659801491995,1.368140313056923,294,294,3764,0,0,39866,0.032,76.0,1.3,2.0,1.8975,6.0,0.003,200,14,0.06,10,0.1,0
wick_135_tight,quality short_wick_mult 1.35 강화,36230,0.9836021067491991,True,14.683963566105437,396.01519462147985,396.3364322983018,7.123047209616374,460.9821539071682,-10.370319538096282,-0.2725032161672303,-12.659059400513684,1.397383877947294,293,293,3661,0,0,39092,0.032,76.0,1.35,2.0,1.8975,6.0,0.003,200,10,0.05,10,0.1,0
add_closepos_085,기준선 신호 후 close position 0.85 이하,36664,0.9953846989194766,True,14.70106916866681,395.49633594480616,395.8282425100209,7.286226440038169,459.7010740070793,-11.651399438185194,-0.10932398574543534,-13.167249188794585,1.395552743159226,292,292,3736,0,0,39540,0.032,76.0,1.3,2.0,1.8975,6.0,0.003,200,10,0.05,10,0.1,0
score_220_tight,score_min_short 2.20 강화,33301,0.904083184014769,True,14.945497132218252,390.57205067717746,390.88976317385516,6.363332795563304,459.6528138837502,-11.699659561514295,-1.0322176302203,-18.10572852496034,1.4238074517763748,292,292,3766,0,0,39911,0.032,76.0,1.3,2.2,1.8975,6.0,0.003,200,10,0.05,10,0.1,0
atr_stop_185,atr_stop_mult 1.85,37013,1.0048596405494923,True,14.597573825412693,394.574834382123,394.906734084929,7.228764266301568,459.1310929398775,-12.221380505387003,-0.16678615948203568,-14.088757613886514,1.3950941606210863,296,296,3989,0,0,40105,0.032,76.0,1.3,2.0,1.85,6.0,0.003,200,10,0.05,10,0.1,0
rsi_765_tight,quality short_rsi_min 76.5 강화,35013,0.9505619807786284,True,14.768800159940593,388.2159212797013,388.5429510834866,6.332586554200037,457.6055458516817,-13.746927593582768,-1.062963871583567,-20.45254061532887,1.4090188003763935,293,293,3649,0,0,37950,0.032,76.5,1.3,2.0,1.8975,6.0,0.003,200,10,0.05,10,0.1,0
guard_ts_cap_160,timestamp별 신규 진입 상위 160개 제한,36709,0.996606396264321,True,14.617668691601516,387.8484657718018,388.1752494367322,7.395550426345232,452.072002695702,-19.280470749562483,5.616280773779181e-10,-20.820242262083298,1.3918043168814476,207,207,3766,0,0,39911,0.032,76.0,1.3,2.0,1.8975,6.0,0.003,200,10,0.05,10,0.1,0
dev033_wick14,quality dev 0.033 + wick 1.40,33699,0.9148884183091709,True,14.85207276180302,382.21434772584723,382.5266474668095,6.525644748918147,451.0386726342608,-20.31380081100366,-0.8699056768654572,-26.468844232006006,1.4091237114449326,290,290,3394,0,0,36212,0.033,76.0,1.4,2.0,1.8975,6.0,0.003,200,10,0.05,10,0.1,0
wick_140_tight,quality short_wick_mult 1.40 강화,35647,0.9677743389259923,True,14.68566779813168,382.2204763537772,382.5327800638643,6.976646012597554,448.86817610406257,-22.48429734120191,-0.4189044131860502,-26.462711634951177,1.3959372967882457,293,293,3556,0,0,38338,0.032,76.0,1.4,2.0,1.8975,6.0,0.003,200,10,0.05,10,0.1,0
add_bodycap_120,기준선 신호 후 body/ATR 1.20 이하,36051,0.9787424661997068,True,14.643144434273667,378.6799894637091,378.99000022431454,6.931197082421736,445.790259303675,-25.562214141589493,-0.46435334336186784,-30.005491474500957,1.391963071421841,292,292,3581,0,0,39069,0.032,76.0,1.3,2.0,1.8975,6.0,0.003,200,10,0.05,10,0.1,0
add_bodycap_100,기준선 신호 후 body/ATR 1.00 이하,35688,0.968887440951295,True,14.626765299260255,373.4148091952763,373.7214100315572,6.9545610622708365,440.7761653058621,-30.576308139402386,-0.4409893635127675,-35.274081667258315,1.3921757274881246,292,292,3504,0,0,38678,0.032,76.0,1.3,2.0,1.8975,6.0,0.003,200,10,0.05,10,0.1,0
timeout_160,timeout 160,36895,1.0016560786230113,True,15.83954465374712,369.41178182703925,369.7157901556188,6.85979807765521,437.4942354120806,-33.85823803318385,-0.5357523481283941,-39.27970154319672,1.383949107442689,294,294,3770,0,0,39979,0.032,76.0,1.3,2.0,1.8975,6.0,0.003,160,10,0.05,10,0.1,0
wick_145_tight,quality short_wick_mult 1.45 강화,35081,0.9524081012108379,True,14.69171346312819,367.08709276101894,367.38959553548847,6.909380952610345,435.0958678470769,-36.256605598187605,-0.4861694731732591,-41.60589616332703,1.3928207267129034,291,291,3488,0,0,37612,0.032,76.0,1.45,2.0,1.8975,6.0,0.003,200,10,0.05,10,0.1,0
add_upperatr_040,기준선 신호 후 upper_wick/ATR 0.40 이상,33374,0.9060650485964055,True,14.888835620542936,353.21427731573635,353.51786138612005,7.571158903739605,419.1813034437354,-52.171170001529106,0.17560847795600143,-55.47763031269545,1.4122101874931297,288,288,3406,0,0,34949,0.032,76.0,1.3,2.0,1.8975,6.0,0.003,200,10,0.05,10,0.1,0
rsi_770_tight,quality short_rsi_min 77.0 강화,33183,0.900879622088288,True,14.814814814814813,343.06810638240324,343.36489407376314,5.807788625347787,417.6151981869619,-53.73727525830259,-1.5877618004358167,-65.63059762505236,1.408831639546309,291,291,3520,0,0,35957,0.032,77.0,1.3,2.0,1.8975,6.0,0.003,200,10,0.05,10,0.1,0
dev033_rsi77,quality dev 0.033 + rsi 77,31425,0.8531519791496986,True,14.962609387430389,338.26348424738615,338.5570535789139,5.583349364903823,414.07088111317466,-57.281592332089815,-1.8122010608797812,-70.4384381199016,1.4200296255529394,289,289,3357,0,0,34038,0.033,77.0,1.3,2.0,1.8975,6.0,0.003,200,10,0.05,10,0.1,0
add_ret3cap_180,기준선 신호 후 최근 3봉 +18% 초과 제외,36613,0.9940001085953195,True,14.664190314915468,335.3945639266248,335.68621152064895,6.650543614061077,406.71071000301777,-64.64176344224671,-0.7450068117225266,-73.30928017816655,1.3593978275731398,294,294,3712,0,0,39690,0.032,76.0,1.3,2.0,1.8975,6.0,0.003,200,10,0.05,10,0.1,0
combo_wick14_upperatr04,wick 1.40 + upper_wick/ATR 0.40,32285,0.8764999728511701,True,14.879975220690723,334.31903470106994,334.6003156763702,6.911868658197628,404.5613126687072,-66.79116077655726,-0.4836817675859759,-74.3951760224453,1.4090454589475772,287,287,3224,0,0,33567,0.032,76.0,1.4,2.0,1.8975,6.0,0.003,200,10,0.05,10,0.1,0
guard_loss_24_4,24연속 손실 후 4 timestamp 신규진입 정지,35222,0.9562360862246837,True,14.454034410311737,332.84504971661005,333.1349895270582,6.704133471328677,404.09704171813877,-67.25543172712571,-0.6914169544549269,-75.86050217175728,1.3755266506848245,202,202,3766,0,1612,39911,0.032,76.0,1.3,2.0,1.8975,6.0,0.003,200,10,0.05,10,0.1,0
rsi_775_tight,quality short_rsi_min 77.5 강화,31393,0.8522832165933648,True,14.965119612652503,322.0182606889364,322.68877545208505,5.553245095166426,399.2158317614731,-72.13664168379137,-1.8423053306171777,-86.30671624673045,1.419938367003873,288,288,3391,0,0,34019,0.032,77.5,1.3,2.0,1.8975,6.0,0.003,200,10,0.05,10,0.1,0
rsi77_wick14,quality rsi 77 + wick 1.40,32136,0.8724547971982407,True,14.780931043066966,322.28297963859404,322.55646562211126,5.558296601952117,399.06952395210845,-72.28294949315602,-1.837253823831487,-86.43902607670424,1.4041696912215136,290,290,3319,0,0,34533,0.032,77.0,1.4,2.0,1.8975,6.0,0.003,200,10,0.05,10,0.1,0
guard_loss_18_3,18연속 손실 후 3 timestamp 신규진입 정지,34816,0.9452136612911983,True,14.49908088235294,325.1582164474308,325.4430072582946,7.3386830200659166,394.2210935245723,-77.13137992069215,-0.05686740571768745,-83.55248444052091,1.3740378011889904,202,202,3766,0,2018,39911,0.032,76.0,1.3,2.0,1.8975,6.0,0.003,200,10,0.05,10,0.1,0
all_mild_tight,quality dev 0.033 + rsi 77 + wick 1.40,30436,0.8263017863930064,True,14.916546195295044,315.22801170979716,315.4969286366966,5.306529634606438,393.44846098771075,-77.90401245755373,-2.089020791177166,-93.49856306211888,1.412998476070189,288,288,3166,0,0,32682,0.033,77.0,1.4,2.0,1.8975,6.0,0.003,200,10,0.05,10,0.1,0
add_ret5cap_260,기준선 신호 후 최근 5봉 +26% 초과 제외,36629,0.9944344898734865,True,14.663244969832645,293.89640612243113,294.16025631409246,7.135697159757292,366.03417409939567,-105.31829934586881,-0.25985326602631176,-114.83523538472303,1.323275842845716,294,294,3721,0,0,39707,0.032,76.0,1.3,2.0,1.8975,6.0,0.003,200,10,0.05,10,0.1,0
add_upperatr_055,기준선 신호 후 upper_wick/ATR 0.55 이상,28825,0.7825650214475756,True,15.136166522116218,270.0587546829241,270.24034442620814,7.2820301414534665,343.27933094927056,-128.07314249599392,-0.1135202843301375,-138.75514727260736,1.406113431287004,270,270,3030,0,0,29954,0.032,76.0,1.3,2.0,1.8975,6.0,0.003,200,10,0.05,10,0.1,0
add_rawdev_cap_090,기준선 신호 후 EMA 이격 9% 초과 제외,33625,0.912879404897649,True,14.313754646840149,128.05132347292562,128.2040828900505,6.7097581482523205,212.89214084369087,-258.4603326015736,-0.6857922775312835,-280.791408808765,1.2192632147229763,295,295,3352,0,0,36703,0.032,76.0,1.3,2.0,1.8975,6.0,0.003,200,10,0.05,10,0.1,0
add_ema_slope10_050,기준선 신호 후 EMA10 변화율 +5.0% 초과 제외,29834,0.8099581908019764,True,14.463363947174365,101.91516265086533,102.05041484800716,6.6975022744536705,188.5180837180188,-282.8343897272457,-0.6980481513299335,-306.94507685080833,1.2148940134230855,292,292,3205,0,0,32902,0.032,76.0,1.3,2.0,1.8975,6.0,0.003,200,10,0.05,10,0.1,0
add_ema_slope5_030,기준선 신호 후 EMA5 변화율 +3.0% 초과 제외,28796,0.7817777053808981,True,14.283233782469788,90.30623928179683,90.58153510484811,6.59319513299268,178.01612260793252,-293.33635083733196,-0.8023552927909243,-318.4139565939674,1.2110900177010895,275,275,3059,0,0,31933,0.032,76.0,1.3,2.0,1.8975,6.0,0.003,200,10,0.05,10,0.1,0
