strategy,description,axis,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,profit_factor,max_conc,max_conc_unique_symbols,same_bar_trades,active_leftover,blocked_by_guard,generated_trades_before_score_filter,errors,short_dev,short_rsi_min,short_wick_mult,score_min_short,atr_stop_mult,rr_mult,min_expected_tp,timeout_bars,time_reduce_bars,time_reduce_to_risk_frac,fail_fast_bars,fail_fast_min_progress_r,extra_filter,guard,parent_trade_ratio,parent_trade_ratio_pass,cd_delta_vs_baseline,mdd_delta_vs_baseline,max_return_delta_vs_baseline
atr_stop_190,atr_stop_mult 1.90,short_max,36824,5426,31398,14.734955463827939,413.15486477814716,413.4990169720587,7.321876321724208,475.901254036095,1.4035183581110235,294,294,3754,0,0,39900,0,0.032,76.0,1.3,2.0,1.9,6.0,0.003,200,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9997285117011456,True,4.548780590830518,-0.07367410405939623,4.503525273243213
wick_125_relax,quality short_wick_mult 1.25 완화,short_max,37490,5504,31986,14.68124833288877,414.1983011200674,414.54273513417286,7.515439373907951,475.87258782231635,1.3961888273849279,295,295,3866,0,0,40790,0,0.032,76.0,1.25,2.0,1.8975,6.0,0.003,200,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",1.0178096324048433,True,4.520114377051868,0.11988894812434658,5.547243435357359
dev_0330_tight,quality short_dev 0.0330 강화,short_max,34828,5183,29645,14.881704375789596,411.0243570358109,411.3666649943768,6.9738670167194154,475.70463380983585,1.4165641031372505,291,291,3591,0,0,37712,0,0.033,76.0,1.3,2.0,1.8975,6.0,0.003,200,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9455394472498235,True,4.352160364571375,-0.42168340906418855,2.3711732955612774
timeout_220,timeout 220,short_max,36802,5238,31564,14.23292212379762,414.247228026515,414.5802734384997,7.629968282939759,475.3179617848775,1.4037421368146126,295,295,3762,0,0,39879,0,0.032,76.0,1.3,2.0,1.8975,6.0,0.003,220,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9991312374436662,True,3.965488339613046,0.2344178571561546,5.584781739684217
time_reduce_10_003,"time_reduce 10봉, 0.03R",short_max,36838,5324,31514,14.452467560671046,411.9900169073595,412.3274684031053,7.245784604251404,475.2053235742021,1.4099187456946212,294,294,3766,0,0,39916,0,0.032,76.0,1.3,2.0,1.8975,6.0,0.003,200,10,0.03,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",1.0001085953195417,True,3.8528501289376322,-0.14976582153219997,3.3319767042897865
score_195_relax,score_min_short 1.95 완화,short_max,37527,5509,32018,14.68009699682895,412.30102890095964,412.64419203360785,7.50414921577277,474.1746069174132,1.3963571849492986,294,294,3766,0,0,39911,0,0.032,76.0,1.3,1.95,1.8975,6.0,0.003,200,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",1.0188141391106043,True,2.822133472148721,0.10859878998916628,3.648700334792352
rr_57,rr_mult 5.7,short_max,36844,5441,31403,14.767669091303876,410.73822055833176,411.0803377727664,7.270166101786368,473.9239483031154,1.4033984123893666,294,294,3767,0,0,39923,0,0.032,76.0,1.3,2.0,1.8975,5.7,0.003,200,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",1.0002714882988544,True,2.5714748578509443,-0.12538432399723565,2.084846073950928
atr_stop_195,atr_stop_mult 1.95,short_max,36661,5435,31226,14.82501841193639,414.68820090314546,415.03011111448575,8.053713495761938,473.5510615484207,1.4042092627241458,296,296,3527,0,0,39730,0,0.032,76.0,1.3,2.0,1.95,6.0,0.003,200,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9953032524298203,True,2.1985881031562258,0.6581630699783343,6.0346194156702495
rr_59,rr_mult 5.9,short_max,36835,5427,31408,14.733269987783359,410.5873231051968,410.92933862701796,7.347372898036131,473.38945487262123,1.4035575054944243,294,294,3766,0,0,39912,0,0.032,76.0,1.3,2.0,1.8975,5.9,0.003,200,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",1.0000271488298855,True,2.03698142735675,-0.04817752774747319,1.9338469282024562
combo_dev033_closepos09,dev 0.033 + close_pos 0.90,short_max,34780,5180,29600,14.893617021276595,407.84720806148346,408.1873878174215,6.96712138169866,472.78135566169806,1.4149349784123684,291,291,3574,0,0,37589,0,0.033,76.0,1.3,2.0,1.8975,6.0,0.003,200,10,0.05,10,0.1,"{'close_pos_max': 0.9, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9442363034153228,True,1.4288822164335784,-0.4284290440849441,-0.808103881394004
guard_dd_050_2,DD 5.0% 하회 시 2 timestamp 신규진입 정지,short_max,36825,5420,31405,14.71826205023761,409.3663377597903,409.7075350993821,7.301436867008726,472.4915612177143,1.401790290143675,294,294,3766,0,9,39911,0,0.032,76.0,1.3,2.0,1.8975,6.0,0.003,200,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': 0.05, 'dd_brake_freeze_steps': 2, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9997556605310312,True,1.139087772449841,-0.09411355877487804,0.7120434005665857
guard_dd_060_3,DD 6.0% 하회 시 3 timestamp 신규진입 정지,short_max,36808,5418,31390,14.719626168224298,409.6191349099578,409.960501584876,7.372668695668794,472.3628033242523,1.4020879591866933,294,294,3766,0,26,39911,0,0.032,76.0,1.3,2.0,1.8975,6.0,0.003,200,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': 0.06, 'dd_brake_freeze_steps': 3, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9992941304229788,True,1.0103298789878181,-0.022881730114810317,0.9650098860604999
guard_dd_070_4,DD 7.0% 하회 시 4 timestamp 신규진입 정지,short_max,36819,5418,31401,14.715228550476656,409.12481613302145,409.46585169015844,7.309049690768998,472.2287394326253,1.4017389581283675,294,294,3766,0,15,39911,0,0.032,76.0,1.3,2.0,1.8975,6.0,0.003,200,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': 0.07, 'dd_brake_freeze_steps': 4, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9995927675517186,True,0.8762659873607959,-0.08650073501460565,0.4703599913429457
baseline,공식 short_max v2 기준선. restore_original_short_baselines_embedded_v2.py 엔진 그대로,short_max,36834,5420,31414,14.714665797904111,408.6547709998406,408.9954916988155,7.395550425783604,471.3524734452645,1.4013066651299806,294,294,3766,0,0,39911,0,0.032,76.0,1.3,2.0,1.8975,6.0,0.003,200,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",1.0,True,0.0,0.0,0.0
failfast_12_010,"fail_fast 12봉, 0.10R",short_max,36834,5420,31414,14.714665797904111,408.6547709998406,408.9954916988155,7.395550425783604,471.3524734452645,1.4013066651299806,294,294,3766,0,0,39911,0,0.032,76.0,1.3,2.0,1.8975,6.0,0.003,200,10,0.05,12,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",1.0,True,0.0,0.0,0.0
failfast_14_010,"fail_fast 14봉, 0.10R",short_max,36834,5420,31414,14.714665797904111,408.6547709998406,408.9954916988155,7.395550425783604,471.3524734452645,1.4013066651299806,294,294,3766,0,0,39911,0,0.032,76.0,1.3,2.0,1.8975,6.0,0.003,200,10,0.05,14,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",1.0,True,0.0,0.0,0.0
score_205_tight,score_min_short 2.05 강화,short_max,36062,5329,30733,14.777327935222672,406.61836756332946,406.9577241845783,7.135050246859354,470.786035833674,1.4064557451176418,293,293,3766,0,0,39911,0,0.032,76.0,1.3,2.05,1.8975,6.0,0.003,200,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9790411033284465,True,-0.5664376115904588,-0.26050017892425004,-2.0377675142372027
rr_61,rr_mult 6.1,short_max,36832,5417,31415,14.707319721980886,408.20760553364613,408.54802639103195,7.442959652775805,470.69700197175985,1.4009025462601798,294,294,3765,0,0,39909,0,0.032,76.0,1.3,2.0,1.8975,6.1,0.003,200,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9999457023402292,True,-0.6554714735046332,0.04740922699220107,-0.44746530778354554
dev_0325_tight,quality short_dev 0.0325 강화,short_max,35791,5298,30493,14.802604006593837,406.20950762457966,406.5485903723508,7.24331275105794,469.85769173560607,1.4081093015390698,292,292,3668,0,0,38767,0,0.0325,76.0,1.3,2.0,1.8975,6.0,0.003,200,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9716837704294945,True,-1.4947817096584117,-0.15223767472566418,-2.4469013264646833
dev_0315_relax,quality short_dev 0.0315 완화,short_max,37946,5552,32394,14.63131818900543,408.4695142657315,408.81868278452947,7.666533398512354,469.8099285309829,1.3950418804431128,293,293,3853,0,0,41121,0,0.0315,76.0,1.3,2.0,1.8975,6.0,0.003,200,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",1.0301894988326004,True,-1.5425449142815637,0.27098297272875005,-0.17680891428602763
add_closepos_090,기준선 신호 후 close position 0.90 이하,short_max,36786,5418,31368,14.72842929375306,405.8963771484781,406.23525014654734,7.359774501979743,468.97747728622835,1.3999644993987785,294,294,3747,0,0,39776,0,0.032,76.0,1.3,2.0,1.8975,6.0,0.003,200,10,0.05,10,0.1,"{'close_pos_max': 0.9, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9986968561654993,True,-2.3749961590361295,-0.035775923803861076,-2.7602415522681554
guard_ts_cap_220,timestamp별 신규 진입 상위 220개 제한,short_max,36807,5408,31399,14.692857336919607,404.5488266982957,404.88679704419786,7.3955504257838145,467.54763937566946,1.399495736879687,267,267,3766,0,0,39911,0,0.032,76.0,1.3,2.0,1.8975,6.0,0.003,200,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': 220, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9992669815930934,True,-3.8048340695950174,2.1049828546892968e-13,-4.108694654617636
time_reduce_12_003,"time_reduce 12봉, 0.03R",short_max,36817,5533,31284,15.028383627128772,403.79913022737713,404.13118312787725,7.2575459893863385,467.54363066553407,1.387376585120861,294,294,3764,0,0,39891,0,0.032,76.0,1.3,2.0,1.8975,6.0,0.003,200,12,0.03,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9995384698919476,True,-3.808842779730412,-0.13800443639726545,-4.864308570938249
failfast_8_015,"fail_fast 8봉, 0.15R",short_max,36838,5419,31419,14.710353439383244,403.8825871969202,404.22011126451815,7.389208934781866,466.9622337519933,1.398285702631299,294,294,3766,0,0,39915,0,0.032,76.0,1.3,2.0,1.8975,6.0,0.003,200,10,0.05,8,0.15,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",1.0001085953195417,True,-4.390239693271155,-0.0063414910017378645,-4.775380434297347
