strategy,symbol,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value,ruined
LM9_020_V4_VOL160,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_021_V4_VOL160_RECLAIM190,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_031_V4_BODY250_RECLAIM190,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_040_V4_CP077_RECLAIM190,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_041_V4_UPPER020_RECLAIM190,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_050_V4_RET20_FLOOR_32,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_010_V4_RECLAIM_CAP_190,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_011_V4_RECLAIM_CAP_175,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_012_V4_SHOCK_RECENCY_3,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_013_V4_SHOCK_RECENCY_4,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_014_V4_RECLAIM190_SHOCK3,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_020_V4_VOL160,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_021_V4_VOL160_RECLAIM190,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_031_V4_BODY250_RECLAIM190,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_040_V4_CP077_RECLAIM190,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_041_V4_UPPER020_RECLAIM190,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_050_V4_RET20_FLOOR_32,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_010_V4_RECLAIM_CAP_190,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_011_V4_RECLAIM_CAP_175,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_012_V4_SHOCK_RECENCY_3,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_013_V4_SHOCK_RECENCY_4,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_014_V4_RECLAIM190_SHOCK3,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_020_V4_VOL160,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_021_V4_VOL160_RECLAIM190,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_031_V4_BODY250_RECLAIM190,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_040_V4_CP077_RECLAIM190,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_041_V4_UPPER020_RECLAIM190,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_050_V4_RET20_FLOOR_32,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_010_V4_RECLAIM_CAP_190,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_011_V4_RECLAIM_CAP_175,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_012_V4_SHOCK_RECENCY_3,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_013_V4_SHOCK_RECENCY_4,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_014_V4_RECLAIM190_SHOCK3,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_020_V4_VOL160,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_021_V4_VOL160_RECLAIM190,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_031_V4_BODY250_RECLAIM190,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_040_V4_CP077_RECLAIM190,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_041_V4_UPPER020_RECLAIM190,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_050_V4_RET20_FLOOR_32,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM9_010_V4_RECLAIM_CAP_190,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM9_011_V4_RECLAIM_CAP_175,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM9_012_V4_SHOCK_RECENCY_3,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM9_013_V4_SHOCK_RECENCY_4,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM9_014_V4_RECLAIM190_SHOCK3,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM9_020_V4_VOL160,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM9_021_V4_VOL160_RECLAIM190,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM9_031_V4_BODY250_RECLAIM190,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM9_040_V4_CP077_RECLAIM190,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM9_041_V4_UPPER020_RECLAIM190,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM9_050_V4_RET20_FLOOR_32,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM9_010_V4_RECLAIM_CAP_190,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM9_011_V4_RECLAIM_CAP_175,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM9_012_V4_SHOCK_RECENCY_3,1000LUNC,1,1,0,100.0,0.08985934065934842,0.08985934065934842,0.0,100.08985934065934,False
LM9_013_V4_SHOCK_RECENCY_4,1000LUNC,1,1,0,100.0,0.08985934065934842,0.08985934065934842,0.0,100.08985934065934,False
LM9_014_V4_RECLAIM190_SHOCK3,1000LUNC,1,1,0,100.0,0.08985934065934842,0.08985934065934842,0.0,100.08985934065934,False
LM9_020_V4_VOL160,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM9_021_V4_VOL160_RECLAIM190,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM9_031_V4_BODY250_RECLAIM190,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM9_040_V4_CP077_RECLAIM190,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM9_041_V4_UPPER020_RECLAIM190,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM9_050_V4_RET20_FLOOR_32,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,1000PEPE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_010_V4_RECLAIM_CAP_190,1000PEPE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_011_V4_RECLAIM_CAP_175,1000PEPE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_012_V4_SHOCK_RECENCY_3,1000PEPE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_013_V4_SHOCK_RECENCY_4,1000PEPE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_014_V4_RECLAIM190_SHOCK3,1000PEPE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_020_V4_VOL160,1000PEPE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_021_V4_VOL160_RECLAIM190,1000PEPE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,1000PEPE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_031_V4_BODY250_RECLAIM190,1000PEPE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_040_V4_CP077_RECLAIM190,1000PEPE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_041_V4_UPPER020_RECLAIM190,1000PEPE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_050_V4_RET20_FLOOR_32,1000PEPE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,1000PEPE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,1000RATS,2,1,1,50.0,0.029896845905197367,0.057085873183715385,0.02717351504017973,100.0027152068411,False
LM9_010_V4_RECLAIM_CAP_190,1000RATS,2,1,1,50.0,0.029896845905197367,0.057085873183715385,0.02717351504017973,100.0027152068411,False
LM9_011_V4_RECLAIM_CAP_175,1000RATS,2,1,1,50.0,0.029896845905197367,0.057085873183715385,0.02717351504017973,100.0027152068411,False
LM9_012_V4_SHOCK_RECENCY_3,1000RATS,2,1,1,50.0,0.029896845905197367,0.057085873183715385,0.02717351504017973,100.0027152068411,False
LM9_013_V4_SHOCK_RECENCY_4,1000RATS,2,1,1,50.0,0.029896845905197367,0.057085873183715385,0.02717351504017973,100.0027152068411,False
LM9_014_V4_RECLAIM190_SHOCK3,1000RATS,2,1,1,50.0,0.029896845905197367,0.057085873183715385,0.02717351504017973,100.0027152068411,False
LM9_020_V4_VOL160,1000RATS,2,1,1,50.0,0.029896845905197367,0.057085873183715385,0.02717351504017973,100.0027152068411,False
LM9_021_V4_VOL160_RECLAIM190,1000RATS,2,1,1,50.0,0.029896845905197367,0.057085873183715385,0.02717351504017973,100.0027152068411,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,1000RATS,2,1,1,50.0,0.029896845905197367,0.057085873183715385,0.02717351504017973,100.0027152068411,False
LM9_031_V4_BODY250_RECLAIM190,1000RATS,2,1,1,50.0,0.029896845905197367,0.057085873183715385,0.02717351504017973,100.0027152068411,False
LM9_040_V4_CP077_RECLAIM190,1000RATS,2,1,1,50.0,0.029896845905197367,0.057085873183715385,0.02717351504017973,100.0027152068411,False
LM9_041_V4_UPPER020_RECLAIM190,1000RATS,2,1,1,50.0,0.029896845905197367,0.057085873183715385,0.02717351504017973,100.0027152068411,False
LM9_050_V4_RET20_FLOOR_32,1000RATS,2,1,1,50.0,0.029896845905197367,0.057085873183715385,0.02717351504017973,100.0027152068411,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,1000RATS,2,1,1,50.0,0.029896845905197367,0.057085873183715385,0.02717351504017973,100.0027152068411,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,1000SATS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_010_V4_RECLAIM_CAP_190,1000SATS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_011_V4_RECLAIM_CAP_175,1000SATS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_012_V4_SHOCK_RECENCY_3,1000SATS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_013_V4_SHOCK_RECENCY_4,1000SATS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_014_V4_RECLAIM190_SHOCK3,1000SATS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_020_V4_VOL160,1000SATS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_021_V4_VOL160_RECLAIM190,1000SATS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,1000SATS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_031_V4_BODY250_RECLAIM190,1000SATS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_040_V4_CP077_RECLAIM190,1000SATS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_041_V4_UPPER020_RECLAIM190,1000SATS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_050_V4_RET20_FLOOR_32,1000SATS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,1000SATS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,1000SHIB,3,2,1,66.66666666666666,0.14342568815335355,0.14342568815335355,0.024179094279874747,100.11921191484112,False
LM9_010_V4_RECLAIM_CAP_190,1000SHIB,2,2,0,100.0,0.16764531755260048,0.16764531755260048,0.0,100.1676453175526,False
LM9_011_V4_RECLAIM_CAP_175,1000SHIB,2,2,0,100.0,0.16764531755260048,0.16764531755260048,0.0,100.1676453175526,False
LM9_012_V4_SHOCK_RECENCY_3,1000SHIB,3,2,1,66.66666666666666,0.14342568815335355,0.14342568815335355,0.024179094279874747,100.11921191484112,False
LM9_013_V4_SHOCK_RECENCY_4,1000SHIB,3,2,1,66.66666666666666,0.14342568815335355,0.14342568815335355,0.024179094279874747,100.11921191484112,False
LM9_014_V4_RECLAIM190_SHOCK3,1000SHIB,2,2,0,100.0,0.16764531755260048,0.16764531755260048,0.0,100.1676453175526,False
LM9_020_V4_VOL160,1000SHIB,3,2,1,66.66666666666666,0.14342568815335355,0.14342568815335355,0.024179094279874747,100.11921191484112,False
LM9_021_V4_VOL160_RECLAIM190,1000SHIB,2,2,0,100.0,0.16764531755260048,0.16764531755260048,0.0,100.1676453175526,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,1000SHIB,3,2,1,66.66666666666666,0.14342568815335355,0.14342568815335355,0.024179094279874747,100.11921191484112,False
LM9_031_V4_BODY250_RECLAIM190,1000SHIB,2,2,0,100.0,0.16764531755260048,0.16764531755260048,0.0,100.1676453175526,False
LM9_040_V4_CP077_RECLAIM190,1000SHIB,2,2,0,100.0,0.16764531755260048,0.16764531755260048,0.0,100.1676453175526,False
LM9_041_V4_UPPER020_RECLAIM190,1000SHIB,2,2,0,100.0,0.16764531755260048,0.16764531755260048,0.0,100.1676453175526,False
LM9_050_V4_RET20_FLOOR_32,1000SHIB,3,2,1,66.66666666666666,0.14342568815335355,0.14342568815335355,0.024179094279874747,100.11921191484112,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,1000SHIB,2,2,0,100.0,0.16764531755260048,0.16764531755260048,0.0,100.1676453175526,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,1000WHY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_010_V4_RECLAIM_CAP_190,1000WHY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_011_V4_RECLAIM_CAP_175,1000WHY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_012_V4_SHOCK_RECENCY_3,1000WHY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_013_V4_SHOCK_RECENCY_4,1000WHY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_014_V4_RECLAIM190_SHOCK3,1000WHY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_020_V4_VOL160,1000WHY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_021_V4_VOL160_RECLAIM190,1000WHY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,1000WHY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_031_V4_BODY250_RECLAIM190,1000WHY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_040_V4_CP077_RECLAIM190,1000WHY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_041_V4_UPPER020_RECLAIM190,1000WHY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_050_V4_RET20_FLOOR_32,1000WHY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,1000WHY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_010_V4_RECLAIM_CAP_190,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_011_V4_RECLAIM_CAP_175,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_012_V4_SHOCK_RECENCY_3,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_013_V4_SHOCK_RECENCY_4,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_014_V4_RECLAIM190_SHOCK3,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_020_V4_VOL160,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_021_V4_VOL160_RECLAIM190,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_031_V4_BODY250_RECLAIM190,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_040_V4_CP077_RECLAIM190,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_041_V4_UPPER020_RECLAIM190,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_050_V4_RET20_FLOOR_32,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,1000XEC,1,1,0,100.0,0.057754794435527224,0.057754794435527224,0.0,100.05775479443552,False
LM9_010_V4_RECLAIM_CAP_190,1000XEC,1,1,0,100.0,0.057754794435527224,0.057754794435527224,0.0,100.05775479443552,False
LM9_011_V4_RECLAIM_CAP_175,1000XEC,1,1,0,100.0,0.057754794435527224,0.057754794435527224,0.0,100.05775479443552,False
LM9_012_V4_SHOCK_RECENCY_3,1000XEC,1,1,0,100.0,0.057754794435527224,0.057754794435527224,0.0,100.05775479443552,False
LM9_013_V4_SHOCK_RECENCY_4,1000XEC,1,1,0,100.0,0.057754794435527224,0.057754794435527224,0.0,100.05775479443552,False
LM9_014_V4_RECLAIM190_SHOCK3,1000XEC,1,1,0,100.0,0.057754794435527224,0.057754794435527224,0.0,100.05775479443552,False
LM9_020_V4_VOL160,1000XEC,1,1,0,100.0,0.057754794435527224,0.057754794435527224,0.0,100.05775479443552,False
LM9_021_V4_VOL160_RECLAIM190,1000XEC,1,1,0,100.0,0.057754794435527224,0.057754794435527224,0.0,100.05775479443552,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,1000XEC,1,1,0,100.0,0.057754794435527224,0.057754794435527224,0.0,100.05775479443552,False
LM9_031_V4_BODY250_RECLAIM190,1000XEC,1,1,0,100.0,0.057754794435527224,0.057754794435527224,0.0,100.05775479443552,False
LM9_040_V4_CP077_RECLAIM190,1000XEC,1,1,0,100.0,0.057754794435527224,0.057754794435527224,0.0,100.05775479443552,False
LM9_041_V4_UPPER020_RECLAIM190,1000XEC,1,1,0,100.0,0.057754794435527224,0.057754794435527224,0.0,100.05775479443552,False
LM9_050_V4_RET20_FLOOR_32,1000XEC,1,1,0,100.0,0.057754794435527224,0.057754794435527224,0.0,100.05775479443552,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,1000XEC,1,1,0,100.0,0.057754794435527224,0.057754794435527224,0.0,100.05775479443552,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,1INCH,3,2,1,66.66666666666666,0.075398833818352,0.075398833818352,0.039381010160610685,100.03598813083534,False
LM9_010_V4_RECLAIM_CAP_190,1INCH,3,2,1,66.66666666666666,0.075398833818352,0.075398833818352,0.039381010160610685,100.03598813083534,False
LM9_011_V4_RECLAIM_CAP_175,1INCH,3,2,1,66.66666666666666,0.075398833818352,0.075398833818352,0.039381010160610685,100.03598813083534,False
LM9_012_V4_SHOCK_RECENCY_3,1INCH,3,2,1,66.66666666666666,0.075398833818352,0.075398833818352,0.039381010160610685,100.03598813083534,False
LM9_013_V4_SHOCK_RECENCY_4,1INCH,3,2,1,66.66666666666666,0.075398833818352,0.075398833818352,0.039381010160610685,100.03598813083534,False
