strategy,symbol,entry_ts,exit_ts,entry_i,exit_i,pnl_pct,hold_bars,entry_price,exit_price,exit_reason
LM9_021_V4_VOL160_RECLAIM190,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM9_021_V4_VOL160_RECLAIM190,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM9_031_V4_BODY250_RECLAIM190,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM9_031_V4_BODY250_RECLAIM190,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM9_040_V4_CP077_RECLAIM190,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM9_040_V4_CP077_RECLAIM190,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM9_041_V4_UPPER020_RECLAIM190,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM9_041_V4_UPPER020_RECLAIM190,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM9_050_V4_RET20_FLOOR_32,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM9_050_V4_RET20_FLOOR_32,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM9_010_V4_RECLAIM_CAP_190,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM9_010_V4_RECLAIM_CAP_190,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM9_011_V4_RECLAIM_CAP_175,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM9_011_V4_RECLAIM_CAP_175,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM9_012_V4_SHOCK_RECENCY_3,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM9_012_V4_SHOCK_RECENCY_3,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM9_013_V4_SHOCK_RECENCY_4,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM9_013_V4_SHOCK_RECENCY_4,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM9_014_V4_RECLAIM190_SHOCK3,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM9_014_V4_RECLAIM190_SHOCK3,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM9_020_V4_VOL160,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM9_020_V4_VOL160,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM9_021_V4_VOL160_RECLAIM190,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM9_021_V4_VOL160_RECLAIM190,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM9_031_V4_BODY250_RECLAIM190,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM9_031_V4_BODY250_RECLAIM190,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM9_040_V4_CP077_RECLAIM190,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM9_040_V4_CP077_RECLAIM190,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM9_041_V4_UPPER020_RECLAIM190,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM9_041_V4_UPPER020_RECLAIM190,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM9_050_V4_RET20_FLOOR_32,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM9_050_V4_RET20_FLOOR_32,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM9_010_V4_RECLAIM_CAP_190,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM9_010_V4_RECLAIM_CAP_190,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM9_011_V4_RECLAIM_CAP_175,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM9_011_V4_RECLAIM_CAP_175,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM9_012_V4_SHOCK_RECENCY_3,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM9_012_V4_SHOCK_RECENCY_3,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM9_012_V4_SHOCK_RECENCY_3,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM9_013_V4_SHOCK_RECENCY_4,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM9_013_V4_SHOCK_RECENCY_4,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM9_013_V4_SHOCK_RECENCY_4,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM9_014_V4_RECLAIM190_SHOCK3,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM9_014_V4_RECLAIM190_SHOCK3,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM9_020_V4_VOL160,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM9_020_V4_VOL160,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM9_020_V4_VOL160,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM9_021_V4_VOL160_RECLAIM190,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM9_021_V4_VOL160_RECLAIM190,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM9_031_V4_BODY250_RECLAIM190,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM9_031_V4_BODY250_RECLAIM190,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM9_040_V4_CP077_RECLAIM190,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM9_040_V4_CP077_RECLAIM190,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM9_041_V4_UPPER020_RECLAIM190,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM9_041_V4_UPPER020_RECLAIM190,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM9_050_V4_RET20_FLOOR_32,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM9_050_V4_RET20_FLOOR_32,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM9_050_V4_RET20_FLOOR_32,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM9_010_V4_RECLAIM_CAP_190,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM9_011_V4_RECLAIM_CAP_175,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM9_012_V4_SHOCK_RECENCY_3,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM9_013_V4_SHOCK_RECENCY_4,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM9_014_V4_RECLAIM190_SHOCK3,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM9_020_V4_VOL160,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM9_021_V4_VOL160_RECLAIM190,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM9_031_V4_BODY250_RECLAIM190,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM9_040_V4_CP077_RECLAIM190,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM9_041_V4_UPPER020_RECLAIM190,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM9_050_V4_RET20_FLOOR_32,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,1INCH,1612993200,1612998600,13568,13586,5.72525541845149,18,4.6923,4.9647,time
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,1INCH,1631059200,1631059500,73788,73789,-3.938101016061112,1,2.9213,2.8085932950178067,stop
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,1INCH,1704316200,1704321600,317978,317996,5.753956619296927,18,0.4011,0.4245,time
LM9_010_V4_RECLAIM_CAP_190,1INCH,1612993200,1612998600,13568,13586,5.72525541845149,18,4.6923,4.9647,time
LM9_010_V4_RECLAIM_CAP_190,1INCH,1631059200,1631059500,73788,73789,-3.938101016061112,1,2.9213,2.8085932950178067,stop
LM9_010_V4_RECLAIM_CAP_190,1INCH,1704316200,1704321600,317978,317996,5.753956619296927,18,0.4011,0.4245,time
LM9_011_V4_RECLAIM_CAP_175,1INCH,1612993200,1612998600,13568,13586,5.72525541845149,18,4.6923,4.9647,time
LM9_011_V4_RECLAIM_CAP_175,1INCH,1631059200,1631059500,73788,73789,-3.938101016061112,1,2.9213,2.8085932950178067,stop
LM9_011_V4_RECLAIM_CAP_175,1INCH,1704316200,1704321600,317978,317996,5.753956619296927,18,0.4011,0.4245,time
LM9_012_V4_SHOCK_RECENCY_3,1INCH,1612993200,1612998600,13568,13586,5.72525541845149,18,4.6923,4.9647,time
LM9_012_V4_SHOCK_RECENCY_3,1INCH,1631059200,1631059500,73788,73789,-3.938101016061112,1,2.9213,2.8085932950178067,stop
LM9_012_V4_SHOCK_RECENCY_3,1INCH,1704316200,1704321600,317978,317996,5.753956619296927,18,0.4011,0.4245,time
LM9_013_V4_SHOCK_RECENCY_4,1INCH,1612993200,1612998600,13568,13586,5.72525541845149,18,4.6923,4.9647,time
LM9_013_V4_SHOCK_RECENCY_4,1INCH,1631059200,1631059500,73788,73789,-3.938101016061112,1,2.9213,2.8085932950178067,stop
LM9_013_V4_SHOCK_RECENCY_4,1INCH,1704316200,1704321600,317978,317996,5.753956619296927,18,0.4011,0.4245,time
LM9_014_V4_RECLAIM190_SHOCK3,1INCH,1612993200,1612998600,13568,13586,5.72525541845149,18,4.6923,4.9647,time
LM9_014_V4_RECLAIM190_SHOCK3,1INCH,1631059200,1631059500,73788,73789,-3.938101016061112,1,2.9213,2.8085932950178067,stop
LM9_014_V4_RECLAIM190_SHOCK3,1INCH,1704316200,1704321600,317978,317996,5.753956619296927,18,0.4011,0.4245,time
LM9_020_V4_VOL160,1INCH,1612993200,1612998600,13568,13586,5.72525541845149,18,4.6923,4.9647,time
LM9_020_V4_VOL160,1INCH,1631059200,1631059500,73788,73789,-3.938101016061112,1,2.9213,2.8085932950178067,stop
LM9_020_V4_VOL160,1INCH,1704316200,1704321600,317978,317996,5.753956619296927,18,0.4011,0.4245,time
LM9_021_V4_VOL160_RECLAIM190,1INCH,1612993200,1612998600,13568,13586,5.72525541845149,18,4.6923,4.9647,time
LM9_021_V4_VOL160_RECLAIM190,1INCH,1631059200,1631059500,73788,73789,-3.938101016061112,1,2.9213,2.8085932950178067,stop
LM9_021_V4_VOL160_RECLAIM190,1INCH,1704316200,1704321600,317978,317996,5.753956619296927,18,0.4011,0.4245,time
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,1INCH,1612993200,1612998600,13568,13586,5.72525541845149,18,4.6923,4.9647,time
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,1INCH,1631059200,1631059500,73788,73789,-3.938101016061112,1,2.9213,2.8085932950178067,stop
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,1INCH,1704316200,1704321600,317978,317996,5.753956619296927,18,0.4011,0.4245,time
LM9_031_V4_BODY250_RECLAIM190,1INCH,1612993200,1612998600,13568,13586,5.72525541845149,18,4.6923,4.9647,time
LM9_031_V4_BODY250_RECLAIM190,1INCH,1631059200,1631059500,73788,73789,-3.938101016061112,1,2.9213,2.8085932950178067,stop
LM9_031_V4_BODY250_RECLAIM190,1INCH,1704316200,1704321600,317978,317996,5.753956619296927,18,0.4011,0.4245,time
LM9_040_V4_CP077_RECLAIM190,1INCH,1612993200,1612998600,13568,13586,5.72525541845149,18,4.6923,4.9647,time
LM9_040_V4_CP077_RECLAIM190,1INCH,1631059200,1631059500,73788,73789,-3.938101016061112,1,2.9213,2.8085932950178067,stop
LM9_040_V4_CP077_RECLAIM190,1INCH,1704316200,1704321600,317978,317996,5.753956619296927,18,0.4011,0.4245,time
LM9_041_V4_UPPER020_RECLAIM190,1INCH,1612993200,1612998600,13568,13586,5.72525541845149,18,4.6923,4.9647,time
LM9_041_V4_UPPER020_RECLAIM190,1INCH,1631059200,1631059500,73788,73789,-3.938101016061112,1,2.9213,2.8085932950178067,stop
LM9_041_V4_UPPER020_RECLAIM190,1INCH,1704316200,1704321600,317978,317996,5.753956619296927,18,0.4011,0.4245,time
LM9_050_V4_RET20_FLOOR_32,1INCH,1612993200,1612998600,13568,13586,5.72525541845149,18,4.6923,4.9647,time
LM9_050_V4_RET20_FLOOR_32,1INCH,1631059200,1631059500,73788,73789,-3.938101016061112,1,2.9213,2.8085932950178067,stop
LM9_050_V4_RET20_FLOOR_32,1INCH,1704316200,1704321600,317978,317996,5.753956619296927,18,0.4011,0.4245,time
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,1INCH,1612993200,1612998600,13568,13586,5.72525541845149,18,4.6923,4.9647,time
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,1INCH,1631059200,1631059500,73788,73789,-3.938101016061112,1,2.9213,2.8085932950178067,stop
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,1INCH,1704316200,1704321600,317978,317996,5.753956619296927,18,0.4011,0.4245,time
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM9_010_V4_RECLAIM_CAP_190,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM9_011_V4_RECLAIM_CAP_175,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM9_012_V4_SHOCK_RECENCY_3,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM9_013_V4_SHOCK_RECENCY_4,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM9_014_V4_RECLAIM190_SHOCK3,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM9_020_V4_VOL160,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM9_021_V4_VOL160_RECLAIM190,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM9_031_V4_BODY250_RECLAIM190,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM9_040_V4_CP077_RECLAIM190,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM9_010_V4_RECLAIM_CAP_190,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM9_011_V4_RECLAIM_CAP_175,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM9_012_V4_SHOCK_RECENCY_3,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM9_013_V4_SHOCK_RECENCY_4,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM9_014_V4_RECLAIM190_SHOCK3,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM9_020_V4_VOL160,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM9_021_V4_VOL160_RECLAIM190,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM9_031_V4_BODY250_RECLAIM190,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM9_040_V4_CP077_RECLAIM190,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM9_041_V4_UPPER020_RECLAIM190,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM9_050_V4_RET20_FLOOR_32,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,AAVE,1619177100,1619177700,54377,54379,-2.860533221352129,2,326.717,317.63252527519495,stop
