rank_by_q4_low_weight_score,strategy,atr_stop_mult,rr_mult,timeout_bars,time_reduce_bars,time_reduce_to_risk_frac,fail_fast_bars,dd_brake_trigger_pct,dd_brake_freeze_steps,short_dev,short_wick_mult,score_min_short,preq4_axis,preq4_baseline_version,preq4_engine,preq4_data_scope,preq4_end_date,preq4_holdout_start,preq4_trades,preq4_wins,preq4_losses,preq4_win_rate_pct,preq4_final_asset,preq4_final_return_pct,preq4_peak_asset,preq4_max_return_pct,preq4_max_drawdown_pct,preq4_official_cd_value,preq4_profit_factor,preq4_max_conc,preq4_max_conc_unique_symbols,preq4_same_bar_trades,preq4_active_leftover,preq4_pending_leftover,preq4_blocked_by_guard,preq4_generated_entry_candidates,preq4_executed_entries,preq4_fee_per_side,preq4_position_fraction,preq4_score_dev_weight,preq4_score_rsi_weight,preq4_score_wick_weight,preq4_atr_pct_min,preq4_atr_pct_max,preq4_close_position_min,preq4_close_position_max,preq4_upper_body_ratio_min,preq4_upper_body_ratio_max,preq4_dd_brake_mode,preq4_better_than_short_max2_v1_cd,preq4_better_than_current_baseline_cd,preq4_mdd_under_10,preq4_mdd_under_5,preq4_short_main_formula_candidate,preq4_cd_delta_vs_short_max2_v1,preq4_mdd_delta_vs_short_max2_v1,preq4_cd_delta_vs_current_baseline,preq4_mdd_delta_vs_current_baseline,preq4_active_months,preq4_positive_months,preq4_negative_months,preq4_positive_month_ratio_pct,preq4_monthly_net_pnl_total,preq4_avg_month_pnl,preq4_median_month_pnl,preq4_min_month_pnl,preq4_max_month_pnl,preq4_top1_month_pnl,preq4_top3_month_pnl,preq4_top6_month_pnl,preq4_top1_month_share_pct,preq4_top3_month_share_pct,preq4_top6_month_share_pct,preq4_abs_pnl_concentration_top3_pct,preq4_active_years,preq4_positive_years,preq4_negative_years,preq4_positive_year_ratio_pct,preq4_min_year_pnl,preq4_max_year_pnl,preq4_avg_trades_per_month,preq4_general_consistency_score,preq4_status,preq4_elapsed_minutes_candidate_preq4,preq4_elapsed_minutes_total_so_far,full_axis,full_baseline_version,full_engine,full_data_scope,full_end_date,full_holdout_start,full_trades,full_wins,full_losses,full_win_rate_pct,full_final_asset,full_final_return_pct,full_peak_asset,full_max_return_pct,full_max_drawdown_pct,full_official_cd_value,full_profit_factor,full_max_conc,full_max_conc_unique_symbols,full_same_bar_trades,full_active_leftover,full_pending_leftover,full_blocked_by_guard,full_generated_entry_candidates,full_executed_entries,full_fee_per_side,full_position_fraction,full_score_dev_weight,full_score_rsi_weight,full_score_wick_weight,full_atr_pct_min,full_atr_pct_max,full_close_position_min,full_close_position_max,full_upper_body_ratio_min,full_upper_body_ratio_max,full_dd_brake_mode,full_better_than_short_max2_v1_cd,full_better_than_current_baseline_cd,full_mdd_under_10,full_mdd_under_5,full_short_main_formula_candidate,full_cd_delta_vs_short_max2_v1,full_mdd_delta_vs_short_max2_v1,full_cd_delta_vs_current_baseline,full_mdd_delta_vs_current_baseline,full_active_months,full_positive_months,full_negative_months,full_positive_month_ratio_pct,full_monthly_net_pnl_total,full_avg_month_pnl,full_median_month_pnl,full_min_month_pnl,full_max_month_pnl,full_top1_month_pnl,full_top3_month_pnl,full_top6_month_pnl,full_top1_month_share_pct,full_top3_month_share_pct,full_top6_month_share_pct,full_abs_pnl_concentration_top3_pct,full_active_years,full_positive_years,full_negative_years,full_positive_year_ratio_pct,full_min_year_pnl,full_max_year_pnl,full_avg_trades_per_month,full_general_consistency_score,full_status,full_elapsed_minutes_candidate_fulltrain,full_elapsed_minutes_total_so_far,q4_delta_return_pct,q4_delta_cd,q4_share_of_full_return_pct,preq4_avg_month_pnl_score,preq4_mdd_score,preq4_pf_score,preq4_positive_month_score,q4_low_weight_score,robust_score_q4_low_weight,q4_dependency_penalty,robust_score_q4_penalized
11,smx2v1_devq4low_17_stop247_rr540_t320,2.47,5.4,320,3,0.0,12,0.035,4,0.032,1.3,2.35,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-09-30 23:59:59,2026-01-01 00:00:00,53557,4137,49420,7.724480460070579,3564.7239876948356,3464.7239876948356,3564.7239876948356,3464.7239876948356,2.3897108614654217,3479.537391379629,2.276355290366109,306,306,1869,0,0,0,53557,53557,0.0004,0.01,1.3,0.8,0.7,0.0,999.0,-999.0,999.0,0.0,inf,edge_current,False,False,True,True,True,-11181.727789203887,0.112260093985872,-11181.727789203887,0.112260093985872,71,66,5,92.95774647887323,3464.723987694828,48.7989294041525,5.676323600476352,-0.5648897491294734,1036.028638114106,1036.028638114106,1851.330481592771,2513.2654775002616,29.90219832210655,53.433707509397024,72.5386924449472,53.408859758435256,7,7,0,100.0,0.05135359500185102,2866.5884617076285,754.3239436619718,1506.1865196242604,ok,0.879,27.445,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,65152,5107,60045,7.838592829076621,15312.644567958481,15212.644567958481,15312.644567958481,15212.644567958481,2.3897108614654217,14946.716637540383,2.6054270047352213,306,306,2307,0,0,0,65152,65152,0.0004,0.01,1.3,0.8,0.7,0.0,999.0,-999.0,999.0,0.0,inf,edge_current,True,True,True,True,True,285.45145695686733,0.112260093985872,285.45145695686733,0.112260093985872,74,69,5,93.24324324324324,15212.644567958674,205.5762779453875,6.411316270029104,-0.5648897491294734,4566.596921333394,4566.596921333394,11795.019110519228,13599.251061856616,30.018429083340948,77.53431073622959,89.3943916266851,77.52609615138822,7,7,0,100.0,0.05135359500185102,14614.509041971314,880.4324324324324,3484.200837805022,ok,0.515,46.651,11747.920580263646,11467.179246160755,77.22470953543223,38.282476154925774,26.542035420652653,3.900006384448154,3.749999999999994,4.681317830516115,77.1558357905427,9.962554391645654,67.19328139889704
12,smx2v1_devq4low_02_stop245_rr500_t320,2.45,5.0,320,3,0.0,12,0.035,4,0.032,1.3,2.35,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-09-30 23:59:59,2026-01-01 00:00:00,53665,4172,49493,7.774154476847108,3497.9820186835054,3397.9820186835054,3497.9820186835054,3397.9820186835054,2.2239739593789,3420.187809484228,2.251938758002812,306,306,1940,0,0,0,53665,53665,0.0004,0.01,1.3,0.8,0.7,0.0,999.0,-999.0,999.0,0.0,inf,edge_current,False,False,True,True,True,-11241.077371099287,-0.05347680810064981,-11241.077371099287,-0.05347680810064981,71,66,5,92.95774647887323,3397.982018683507,47.85890167159869,5.711581056481016,-0.5582377767188418,1011.7342642396022,1011.7342642396022,1808.624169462996,2453.5081378672357,29.774562039371304,53.22641966668553,72.2048593658482,53.201544649252675,7,7,0,100.0,0.051645742859481994,2801.548695256592,755.8450704225352,1487.0862438433244,ok,0.873,14.244,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,65296,5147,60149,7.882565547659887,14573.72542837792,14473.72542837792,14573.72542837792,14473.72542837792,2.284094282952853,14240.847799055095,2.5527560023672358,306,306,2386,0,0,0,65296,65296,0.0004,0.01,1.3,0.8,0.7,0.0,999.0,-999.0,999.0,0.0,inf,edge_current,False,False,True,True,True,-420.4173815284212,0.006643515473303552,-420.4173815284212,0.006643515473303552,74,69,5,93.24324324324324,14473.725428377935,195.5908841672694,6.0956142416931485,-0.5582377767188418,4264.8049287232125,4264.8049287232125,11105.890120145683,12884.367579157424,29.46584104988903,76.73138595244386,89.01901340407954,76.72296414568963,7,7,0,100.0,0.051645742859481994,13877.292104951024,882.3783783783783,3319.6570882932483,ok,0.601,38.694,11075.743409694414,10820.659989570866,76.5231001824779,33.279054665953204,32.134503407624756,3.5267287976506694,3.749999999999994,3.93320206956165,76.62348894079028,8.779789898286056,67.84369904250423
13,smx2v1_devq4low_09_stop245_rr520_t340,2.45,5.2,340,3,0.0,12,0.035,4,0.032,1.3,2.35,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-09-30 23:59:59,2026-01-01 00:00:00,53611,4100,49511,7.647684243905169,3542.1955707511393,3442.1955707511393,3542.1955707511393,3442.1955707511393,2.3891186697652,3457.568315050728,2.2569675658417934,306,306,1939,0,0,0,53611,53611,0.0004,0.01,1.3,0.8,0.7,0.0,999.0,-999.0,999.0,0.0,inf,edge_current,False,False,True,True,True,-11203.696865532787,0.11166790228565038,-11203.696865532787,0.11166790228565038,71,66,5,92.95774647887323,3442.195570751126,48.481627757058114,6.073293803641515,-0.6218387281007332,1043.0162110994718,1043.0162110994718,1830.9898021436761,2480.671036117479,30.30089922728806,53.19249776804905,72.0665338482255,53.16443111845408,7,7,0,100.0,0.04874540714672075,2832.8875112247474,755.0845070422536,1504.429439038697,ok,0.91,20.474,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,65205,5064,60141,7.7662755923625495,15124.088036614608,15024.088036614608,15124.088036614608,15024.088036614608,2.3891186697652,14762.755625700125,2.587974188691088,306,306,2383,0,0,0,65205,65205,0.0004,0.01,1.3,0.8,0.7,0.0,999.0,-999.0,999.0,0.0,inf,edge_current,True,True,True,True,True,101.49044511660941,0.11166790228565038,101.49044511660941,0.11166790228565038,74,69,5,93.24324324324324,15024.088036614627,203.02821671100847,6.492033176310005,-0.6218387281007332,4491.814406937163,4491.814406937163,11645.728557292596,13412.882268007175,29.897418039553113,77.51371350401595,89.2758497908103,77.50433911783283,7,7,0,100.0,0.04874540714672075,14414.779977088241,881.1486486486486,3441.318034369286,ok,0.5,42.48,11581.89246586347,11305.187310649397,77.08882188148591,36.593596322364476,26.56201777270549,3.6036087258351053,3.749999999999994,4.496532844380485,75.00575566528555,9.733476641332226,65.27227902395332
14,smx2v1_devq4low_03_stop245_rr540_t320,2.45,5.4,320,3,0.0,12,0.035,4,0.032,1.3,2.35,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-09-30 23:59:59,2026-01-01 00:00:00,53607,4145,49462,7.732199153095677,3531.1433801692347,3431.1433801692347,3531.1433801692347,3431.1433801692347,2.4344349662826392,3445.17999101282,2.2612540694571432,306,306,1940,0,0,0,53607,53607,0.0004,0.01,1.3,0.8,0.7,0.0,999.0,-999.0,999.0,0.0,inf,edge_current,False,False,True,True,True,-11216.085189570695,0.15698419880308956,-11216.085189570695,0.15698419880308956,71,66,5,92.95774647887323,3431.1433801692724,48.32596310097567,5.880330239190802,-0.5582377767188418,1020.7395479672517,1020.7395479672517,1824.360030171517,2481.3807512425733,29.74925367056198,53.17061480775291,72.31935469628077,53.14600605759712,7,7,0,100.0,0.051645742859481994,2837.6197316645766,755.0281690140845,1499.739945983137,ok,0.881,15.126,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,65212,5114,60098,7.842114948169049,14922.45568814482,14822.455688144819,14922.45568814482,14822.455688144819,2.4344349662826392,14559.17820904459,2.5776284432273884,306,306,2385,0,0,0,65212,65212,0.0004,0.01,1.3,0.8,0.7,0.0,999.0,-999.0,999.0,0.0,inf,edge_current,False,False,True,True,True,-102.08697153892535,0.15698419880308956,-102.08697153892535,0.15698419880308956,74,69,5,93.24324324324324,14822.455688144866,200.3034552452009,6.334974662536187,-0.5582377767188418,4410.358497100905,4410.358497100905,11437.969825393398,13215.672338147111,29.754573667765115,77.16649700994951,89.1598033159723,77.15822673651839,7,7,0,100.0,0.051645742859481994,14228.932039640096,881.2432432432432,3393.8624879191784,ok,0.605,39.299,11391.312307975584,11113.998218031771,76.85172111586405,35.765050675949915,25.032907873996194,3.6691403787958548,3.749999999999994,4.284422070489759,72.50152099923172,9.333775061321832,63.167745937909885
15,smx2v1_devq4low_07_stop242_rr520_t320,2.42,5.2,320,3,0.0,12,0.035,4,0.032,1.3,2.35,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-09-30 23:59:59,2026-01-01 00:00:00,53715,4164,49551,7.752024574141301,3425.4533259770355,3325.4533259770355,3425.4533259770355,3325.4533259770355,2.3292975148540562,3345.6643267825666,2.236620452862524,306,306,2024,0,0,0,53715,53715,0.0004,0.01,1.3,0.8,0.7,0.0,999.0,-999.0,999.0,0.0,inf,edge_current,False,False,True,True,True,-11315.600853800948,0.05184674737450656,-11315.600853800948,0.05184674737450656,71,66,5,92.95774647887323,3325.4533259769923,46.83737078840834,5.670118709172533,-0.6610709776926967,999.2294418777293,999.2294418777293,1768.748006817039,2399.788388715585,30.04791659748114,53.188177172728615,72.16424810324305,53.15972867459149,7,7,0,100.0,0.05208429701208245,2741.945849719558,756.5492957746479,1455.8730445804604,ok,0.866,18.699,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,65350,5139,60211,7.863810252486611,14329.541408531231,14229.54140853123,14329.541408531231,14229.54140853123,2.3292975148540562,13995.763756612329,2.5408591235394398,306,306,2481,0,0,0,65350,65350,0.0004,0.01,1.3,0.8,0.7,0.0,999.0,-999.0,999.0,0.0,inf,edge_current,False,False,True,True,True,-665.5014239711873,0.05184674737450656,-665.5014239711873,0.05184674737450656,74,69,5,93.24324324324324,14229.541408531193,192.29110011528638,6.0511880115372065,-0.6610709776926967,4169.304842493132,4169.304842493132,10933.60619990763,12672.83608937124,29.30034582838673,76.8373757523379,89.06004575645252,76.82776727094844,7,7,0,100.0,0.05208429701208245,13646.033932273733,883.1081081081081,3262.526010831928,ok,0.538,41.476,10904.088082554194,10650.099429829763,76.62993324589307,27.84182191674696,28.58056578206567,3.29254402925213,3.749999999999994,3.7421541415627813,67.20708586962753,8.959887774108585,58.24719809551895
16,smx2v1_devq4low_08_stop245_rr520_t300,2.45,5.2,300,3,0.0,12,0.035,4,0.032,1.3,2.35,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-09-30 23:59:59,2026-01-01 00:00:00,53692,4219,49473,7.857781419950831,3388.702863702442,3288.7028637024423,3388.702863702442,3288.7028637024423,2.2409737874523716,3312.7629207922223,2.228765841484548,306,306,1941,0,0,0,53692,53692,0.0004,0.01,1.3,0.8,0.7,0.0,999.0,-999.0,999.0,0.0,inf,edge_current,False,False,True,True,True,-11348.502259791294,-0.03647698002717803,-11348.502259791294,-0.03647698002717803,71,66,5,92.95774647887323,3288.7028637024796,46.31975864369689,6.209011208559858,-0.4228911788049762,954.3867248899877,954.3867248899877,1737.3298245197666,2352.770744738616,29.02015671356586,52.82720563462063,71.54099480090534,52.80356022930436,7,7,0,100.0,0.045691121259271196,2692.2093709946826,756.2253521126761,1452.6719361816638,ok,0.863,19.563,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,65342,5214,60128,7.979553732668116,13868.298419243549,13768.29841924355,13868.298419243549,13768.29841924355,2.2409737874523716,13557.51348690263,2.5301779453892417,306,306,2386,0,0,0,65342,65342,0.0004,0.01,1.3,0.8,0.7,0.0,999.0,-999.0,999.0,0.0,inf,edge_current,False,False,True,True,True,-1103.751693680886,-0.03647698002717803,-1103.751693680886,-0.03647698002717803,74,69,5,93.24324324324324,13768.298419243692,186.0580867465364,6.306352273982803,-0.4228911788049762,4041.206242029373,4041.206242029373,10508.879424111781,12216.92538006098,29.351530007375892,76.32663895070517,88.73228200069816,76.31847580380928,7,7,0,100.0,0.045691121259271196,13171.804926535793,883.0,3160.366319582032,ok,0.503,41.979,10479.59555554111,10244.750566110408,76.11394840842557,25.086763062508126,31.560877419157272,3.1724634896907316,3.749999999999994,3.269704966300038,66.83980893765616,8.090046825867672,58.749762111788485
17,smx2v1_devq4low_20_stop245_rr520_score240,2.45,5.2,320,3,0.0,12,0.035,4,0.032,1.3,2.4,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-09-30 23:59:59,2026-01-01 00:00:00,51392,4034,47358,7.849470734744707,3299.8836896604907,3199.8836896604907,3299.8836896604907,3199.8836896604907,2.258233981980373,3225.36459481475,2.2850037249712107,304,304,1887,0,0,0,51392,51392,0.0004,0.01,1.3,0.8,0.7,0.0,999.0,-999.0,999.0,0.0,inf,edge_current,False,False,True,True,True,-11435.900585768766,-0.019216785499176492,-11435.900585768766,-0.019216785499176492,71,67,4,94.36619718309859,3199.883689660462,45.068784361414956,5.682842450576485,-0.6106168946531407,962.639752023782,962.639752023782,1704.8933603525563,2320.926872491303,30.083585698264148,53.279854072866684,72.53160107008686,53.25209251566561,7,7,0,100.0,0.051645742859481994,2637.8061164583905,723.830985915493,1421.999549865203,ok,0.657,29.816,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,62582,4980,57602,7.957559681697612,13736.935057912144,13636.935057912144,13736.935057912144,13636.935057912144,2.258233981980373,13426.722922351797,2.591686105599991,304,304,2320,0,0,0,62582,62582,0.0004,0.01,1.3,0.8,0.7,0.0,999.0,-999.0,999.0,0.0,inf,edge_current,False,False,True,True,True,-1234.5422582317187,-0.019216785499176492,-1234.5422582317187,-0.019216785499176492,74,70,4,94.5945945945946,13636.935057912107,184.28290618800145,6.280146301756849,-0.6106168946531407,4034.8527265419953,4034.8527265419953,10465.485143125798,12141.944728604203,29.587680145187655,76.74367516367803,89.03719697307999,76.73428843995129,7,7,0,100.0,0.051645742859481994,13074.857484710046,845.7027027027027,3175.2385289345466,ok,0.509,48.15,10437.051368251654,10201.358327537047,76.53516955187142,18.428287584218815,30.978465873318378,4.032222816779099,5.0,3.2223543890388573,61.661330663355145,8.800136294062824,52.86119436929232
18,smx2v1_devq4low_04_stop240_rr520_t320,2.4,5.2,320,3,0.0,12,0.035,4,0.032,1.3,2.35,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-09-30 23:59:59,2026-01-01 00:00:00,53770,4169,49601,7.753394085921518,3319.030749664802,3219.030749664802,3319.030749664802,3219.030749664802,2.3712782752402295,3240.3272945494573,2.214092451393136,306,306,2076,0,0,0,53770,53770,0.0004,0.01,1.3,0.8,0.7,0.0,999.0,-999.0,999.0,0.0,inf,edge_current,False,False,True,True,True,-11420.937886034058,0.09382750776067983,-11420.937886034058,0.09382750776067983,71,66,5,92.95774647887323,3219.0307496648243,45.33846126288485,5.548363457385042,-0.6535341280495217,968.6547092547129,968.6547092547129,1708.9553105590842,2317.9928267982245,30.091502212446166,53.08912661791212,72.00903026600729,53.06020356658644,7,7,0,100.0,0.05237688825993247,2648.7204270453744,757.3239436619718,1413.0189445710953,ok,0.898,16.024,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,65413,5146,60267,7.866937764664517,13880.477144660877,13780.477144660877,13880.477144660877,13780.477144660877,2.3780963485593665,13550.38602452108,2.5232999615553506,306,306,2549,0,0,0,65413,65413,0.0004,0.01,1.3,0.8,0.7,0.0,999.0,-999.0,999.0,0.0,inf,edge_current,False,False,True,True,True,-1110.8791560624359,0.1006455810798168,-1110.8791560624359,0.1006455810798168,74,69,5,93.24324324324324,13780.477144660901,186.22266411703922,5.959369851758458,-0.6535341280495217,4031.763624521666,4031.763624521666,10590.048759890582,12270.401705555161,29.257068403351543,76.84820089116859,89.04192196501118,76.8384169355209,7,7,0,100.0,0.05237688825993247,13210.166822041398,883.9594594594595,3158.704850310657,ok,0.555,39.854,10561.446394996075,10310.058729971623,76.64064374641784,19.863678431921016,27.164007033997255,2.948138120225339,3.749999999999994,3.360802828180349,57.086626414323945,8.977943405313415,48.108683009010534
19,smx2v1_devq4low_19_stop245_rr520_atrmax008,2.45,5.2,320,3,0.0,12,0.035,4,0.032,1.3,2.35,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-09-30 23:59:59,2026-01-01 00:00:00,53481,4145,49336,7.750416035601429,3133.532824833147,3033.532824833147,3133.532824833147,3033.532824833147,2.3815839376287617,3058.9051103965962,2.1827076193735153,306,306,1937,0,0,0,53481,53481,0.0004,0.01,1.3,0.8,0.7,0.0,0.08,-999.0,999.0,0.0,inf,edge_current,False,False,True,True,True,-11602.36007018692,0.10413317014921208,-11602.36007018692,0.10413317014921208,71,66,5,92.95774647887323,3033.532824833145,42.725814434269644,5.9528804755469285,-0.5534716742209068,842.1465674425732,842.1465674425732,1533.4516857375338,2124.3821938385076,27.761247893828024,50.55002778227327,70.02997219769186,50.523725747228255,7,7,0,100.0,0.051645742859481994,2459.3482138815316,753.2535211267606,1406.1046478733922,ok,0.849,29.158,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,65006,5107,59899,7.856197889425591,10675.319624628104,10575.319624628104,10675.319624628104,10575.319624628104,2.9669377011031672,10358.589541971747,2.407015166009555,306,306,2382,0,0,0,65006,65006,0.0004,0.01,1.3,0.8,0.7,0.0,0.08,-999.0,999.0,0.0,inf,edge_current,False,False,True,True,True,-4302.675638611769,0.6894869336236176,-4302.675638611769,0.6894869336236176,74,69,5,93.24324324324324,10575.319624628071,142.9097246571361,6.2812659418772405,-0.5534716742209068,3116.2793956766864,3116.2793956766864,7568.787475454843,9075.238485532462,29.467472438557945,71.5702952166898,85.81526429137722,71.55960916822667,7,7,0,100.0,0.051645742859481994,10001.135013676496,878.4594594594595,2745.935586869208,ok,0.495,47.641,7541.786799794957,7299.684431575151,71.31497739540119,5.957521376452468,26.816262589236718,2.468329841800886,3.749999999999994,0.0,38.992113807490064,0.0,38.992113807490064
20,smx2v1_devq4low_16_stop245_rr520_tr4,2.45,5.2,320,4,0.0,12,0.035,4,0.032,1.3,2.35,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-09-30 23:59:59,2026-01-01 00:00:00,51440,4484,46956,8.716951788491446,3054.063863849603,2954.063863849603,3054.063863849603,2954.063863849603,3.1763036029772818,2957.057523304921,2.021251219103974,312,312,1908,0,0,0,51440,51440,0.0004,0.01,1.3,0.8,0.7,0.0,999.0,-999.0,999.0,0.0,inf,edge_current,False,False,True,True,True,-11704.207657278595,0.8988528354977321,-11704.207657278595,0.8988528354977321,71,63,8,88.73239436619718,2954.0638638495834,41.606533293656106,5.283628060936024,-0.7068221337195414,872.5572365399606,872.5572365399606,1571.442890755079,2121.184088431664,29.537521081310985,53.19596878001329,71.80562730514046,53.14404772893022,7,7,0,100.0,0.051645742859481994,2430.04695306717,724.5070422535211,1228.0759713132093,ok,0.914,26.564,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,62485,5528,56957,8.84692326158278,12199.89030571481,12099.89030571481,12199.89030571481,12099.89030571481,3.1763036029772818,11812.384750375115,2.2397520826247916,312,312,2349,0,0,0,62485,62485,0.0004,0.01,1.3,0.8,0.7,0.0,999.0,-999.0,999.0,0.0,inf,edge_current,False,False,True,True,True,-2848.880430208401,0.8988528354977321,-2848.880430208401,0.8988528354977321,74,66,8,89.1891891891892,12099.89030571479,163.512031158308,5.546229645318123,-0.7068221337195414,3499.0219703908524,3499.0219703908524,9176.921156489496,10717.269332620284,28.917799103833698,75.84301117304531,88.57327679705085,75.8249253080639,7,7,0,100.0,0.051645742859481994,11575.873394932418,844.3918918918919,2633.8425456917485,ok,0.54,46.136,9145.826441865207,8855.327227070195,75.58602773072751,0.0,0.0,0.0,0.0,1.785254528076713,1.785254528076713,7.200084583684939,-5.414830055608226
