strategy,axis,baseline_version,engine,data_scope,end_date,holdout_start,trades,wins,losses,win_rate_pct,final_asset,final_return_pct,peak_asset,max_return_pct,max_drawdown_pct,official_cd_value,profit_factor,max_conc,max_conc_unique_symbols,same_bar_trades,active_leftover,pending_leftover,blocked_by_guard,generated_entry_candidates,executed_entries,fee_per_side,position_fraction,short_dev,short_wick_mult,score_min_short,score_dev_weight,score_rsi_weight,score_wick_weight,atr_stop_mult,rr_mult,timeout_bars,time_reduce_bars,time_reduce_to_risk_frac,fail_fast_bars,atr_pct_min,atr_pct_max,close_position_min,close_position_max,upper_body_ratio_min,upper_body_ratio_max,dd_brake_trigger_pct,dd_brake_freeze_steps,dd_brake_mode,better_than_short_max2_v1_cd,better_than_current_baseline_cd,mdd_under_10,mdd_under_5,short_main_formula_candidate,cd_delta_vs_short_max2_v1,mdd_delta_vs_short_max2_v1,cd_delta_vs_current_baseline,mdd_delta_vs_current_baseline,active_months,positive_months,negative_months,positive_month_ratio_pct,monthly_net_pnl_total,avg_month_pnl,median_month_pnl,min_month_pnl,max_month_pnl,top1_month_pnl,top3_month_pnl,top6_month_pnl,top1_month_share_pct,top3_month_share_pct,top6_month_share_pct,abs_pnl_concentration_top3_pct,active_years,positive_years,negative_years,positive_year_ratio_pct,min_year_pnl,max_year_pnl,avg_trades_per_month,general_consistency_score,status,elapsed_minutes_candidate_fulltrain,elapsed_minutes_total_so_far
smx2v1_devq4low_11_stop245_rr520_ff10,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,65266,5130,60136,7.8601415744798215,14992.968663613994,14892.968663613994,14992.968663613994,14892.968663613994,2.2774507674795386,14651.51118371655,2.5677512307133012,306,306,2384,0,0,0,65266,65266,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.45,5.2,320,3,0.0,10,0.0,999.0,-999.0,999.0,0.0,inf,0.035,4,edge_current,False,False,True,True,True,-9.75399686696619,-1.1102230246251565e-14,-9.75399686696619,-1.1102230246251565e-14,74,69,5,93.24324324324324,14892.968663614072,201.25633329208205,6.280607391269966,-0.5582377767188418,4387.311214167692,4387.311214167692,11459.595853114024,13270.285505430911,29.458943433397543,76.9463504016608,89.10436733713381,76.93814279780922,7,7,0,100.0,0.051645742859481994,14287.681228197855,881.972972972973,3415.3860529609524,ok,0.506,43.51
smx2v1_devq4low_12_stop245_rr520_ff14,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,65265,5130,60135,7.860262008733625,14997.110855429162,14897.110855429162,14997.110855429162,14897.110855429162,2.2774507674794275,14655.559039152451,2.567647208480193,306,306,2384,0,0,0,65265,65265,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.45,5.2,320,3,0.0,14,0.0,999.0,-999.0,999.0,0.0,inf,0.035,4,edge_current,False,False,True,True,True,-5.70614143106468,-1.2212453270876722e-13,-5.70614143106468,-1.2212453270876722e-13,74,69,5,93.24324324324324,14897.110855429139,201.31230885715053,6.280312859988027,-0.5582377767188418,4388.523321323365,4388.523321323365,11462.613010795147,13273.69588626501,29.45888880006556,76.94520851751389,89.10248446884258,76.93700331733781,7,7,0,100.0,0.051645742859481994,14291.5964513708,881.9594594594595,3416.329640883511,ok,0.493,44.004
smx2v1_devq4low_13_stop245_rr520_dd030,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,65265,5130,60135,7.860262008733625,15002.94998004871,14902.949980048708,15002.94998004871,14902.949980048708,2.2774507674795497,14661.265180583516,2.567757993841345,306,306,2384,0,0,0,65265,65265,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.45,5.2,320,3,0.0,12,0.0,999.0,-999.0,999.0,0.0,inf,0.03,4,edge_current,False,False,True,True,True,0.0,0.0,0.0,0.0,74,69,5,93.24324324324324,14902.94998004886,201.3912159466062,6.280312859988027,-0.5582377767188418,4390.2319927345525,4390.2319927345525,11467.195666518308,13278.904799889186,29.458811836662687,76.94581060709373,89.10252545748429,76.93760855727452,7,7,0,100.0,0.051645742859481994,14297.325213872822,881.9594594594595,3417.6597887171033,ok,0.54,44.544
smx2v1_devq4low_14_stop245_rr520_dd040,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,65265,5130,60135,7.860262008733625,15002.94998004871,14902.949980048708,15002.94998004871,14902.949980048708,2.2774507674795497,14661.265180583516,2.567757993841345,306,306,2384,0,0,0,65265,65265,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.45,5.2,320,3,0.0,12,0.0,999.0,-999.0,999.0,0.0,inf,0.04,4,edge_current,False,False,True,True,True,0.0,0.0,0.0,0.0,74,69,5,93.24324324324324,14902.94998004886,201.3912159466062,6.280312859988027,-0.5582377767188418,4390.2319927345525,4390.2319927345525,11467.195666518308,13278.904799889186,29.458811836662687,76.94581060709373,89.10252545748429,76.93760855727452,7,7,0,100.0,0.051645742859481994,14297.325213872822,881.9594594594595,3417.6597887171033,ok,0.543,45.088
smx2v1_devq4low_15_stop245_rr520_tr2,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,69780,4503,65277,6.453138435081686,13861.90493952927,13761.904939529271,13861.90493952927,13761.904939529271,2.139052860274515,13565.391465431736,2.9462925124466466,304,304,2475,0,0,0,69780,69780,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.45,5.2,320,2,0.0,12,0.0,999.0,-999.0,999.0,0.0,inf,0.035,4,edge_current,False,False,True,True,True,-1095.8737151517798,-0.13839790720503453,-1095.8737151517798,-0.13839790720503453,74,69,5,93.24324324324324,13761.90493952925,185.9716883720169,7.035027825305757,-0.5885196527875203,4083.668258998395,4083.668258998395,10321.222122782458,12182.509858280202,29.673713609724178,74.99849888612523,88.52342689337692,74.98972873052084,7,6,1,85.71428571428571,-0.005599865601791986,13140.452226616177,942.972972972973,3162.392613308997,ok,0.507,45.595
smx2v1_devq4low_16_stop245_rr520_tr4,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,62485,5528,56957,8.84692326158278,12199.89030571481,12099.89030571481,12199.89030571481,12099.89030571481,3.1763036029772818,11812.384750375115,2.2397520826247916,312,312,2349,0,0,0,62485,62485,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.45,5.2,320,4,0.0,12,0.0,999.0,-999.0,999.0,0.0,inf,0.035,4,edge_current,False,False,True,True,True,-2848.880430208401,0.8988528354977321,-2848.880430208401,0.8988528354977321,74,66,8,89.1891891891892,12099.89030571479,163.512031158308,5.546229645318123,-0.7068221337195414,3499.0219703908524,3499.0219703908524,9176.921156489496,10717.269332620284,28.917799103833698,75.84301117304531,88.57327679705085,75.8249253080639,7,7,0,100.0,0.051645742859481994,11575.873394932418,844.3918918918919,2633.8425456917485,ok,0.54,46.136
smx2v1_devq4low_17_stop247_rr540_t320,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,65152,5107,60045,7.838592829076621,15312.644567958481,15212.644567958481,15312.644567958481,15212.644567958481,2.3897108614654217,14946.716637540383,2.6054270047352213,306,306,2307,0,0,0,65152,65152,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.47,5.4,320,3,0.0,12,0.0,999.0,-999.0,999.0,0.0,inf,0.035,4,edge_current,True,True,True,True,True,285.45145695686733,0.112260093985872,285.45145695686733,0.112260093985872,74,69,5,93.24324324324324,15212.644567958674,205.5762779453875,6.411316270029104,-0.5648897491294734,4566.596921333394,4566.596921333394,11795.019110519228,13599.251061856616,30.018429083340948,77.53431073622959,89.3943916266851,77.52609615138822,7,7,0,100.0,0.05135359500185102,14614.509041971314,880.4324324324324,3484.200837805022,ok,0.515,46.651
smx2v1_devq4low_18_stop250_rr500_t320,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,65180,5130,60050,7.8705124271248845,15688.585271121467,15588.585271121465,15688.585271121467,15588.585271121465,2.274010039088681,15331.825267065175,2.6142284817799504,306,306,2233,0,0,0,65180,65180,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.5,5.0,320,3,0.0,12,0.0,999.0,-999.0,999.0,0.0,inf,0.035,4,edge_current,True,True,True,True,True,670.5600864816588,-0.0034407283908688413,670.5600864816588,-0.0034407283908688413,74,69,5,93.24324324324324,15588.58527112157,210.65655771785904,6.27036481444455,-0.5748582926621034,4636.993237693242,4636.993237693242,12065.7461822468,13931.809089574948,29.74608123216571,77.40116227608569,89.37186311181259,77.39312450588103,7,7,0,100.0,0.05091570517871859,14973.351852406935,880.8108108108108,3573.972781849652,ok,0.494,47.145
smx2v1_devq4low_19_stop245_rr520_atrmax008,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,65006,5107,59899,7.856197889425591,10675.319624628104,10575.319624628104,10675.319624628104,10575.319624628104,2.9669377011031672,10358.589541971747,2.407015166009555,306,306,2382,0,0,0,65006,65006,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.45,5.2,320,3,0.0,12,0.0,0.08,-999.0,999.0,0.0,inf,0.035,4,edge_current,False,False,True,True,True,-4302.675638611769,0.6894869336236176,-4302.675638611769,0.6894869336236176,74,69,5,93.24324324324324,10575.319624628071,142.9097246571361,6.2812659418772405,-0.5534716742209068,3116.2793956766864,3116.2793956766864,7568.787475454843,9075.238485532462,29.467472438557945,71.5702952166898,85.81526429137722,71.55960916822667,7,7,0,100.0,0.051645742859481994,10001.135013676496,878.4594594594595,2745.935586869208,ok,0.495,47.641
smx2v1_devq4low_20_stop245_rr520_score240,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,62582,4980,57602,7.957559681697612,13736.935057912144,13636.935057912144,13736.935057912144,13636.935057912144,2.258233981980373,13426.722922351797,2.591686105599991,304,304,2320,0,0,0,62582,62582,0.0004,0.01,0.032,1.3,2.4,1.3,0.8,0.7,2.45,5.2,320,3,0.0,12,0.0,999.0,-999.0,999.0,0.0,inf,0.035,4,edge_current,False,False,True,True,True,-1234.5422582317187,-0.019216785499176492,-1234.5422582317187,-0.019216785499176492,74,70,4,94.5945945945946,13636.935057912107,184.28290618800145,6.280146301756849,-0.6106168946531407,4034.8527265419953,4034.8527265419953,10465.485143125798,12141.944728604203,29.587680145187655,76.74367516367803,89.03719697307999,76.73428843995129,7,7,0,100.0,0.051645742859481994,13074.857484710046,845.7027027027027,3175.2385289345466,ok,0.509,48.15
