strategy,axis,baseline_version,engine,data_scope,end_date,holdout_start,trades,wins,losses,win_rate_pct,final_asset,final_return_pct,peak_asset,max_return_pct,max_drawdown_pct,official_cd_value,profit_factor,max_conc,max_conc_unique_symbols,same_bar_trades,active_leftover,pending_leftover,blocked_by_guard,generated_entry_candidates,executed_entries,fee_per_side,position_fraction,short_dev,short_wick_mult,score_min_short,score_dev_weight,score_rsi_weight,score_wick_weight,atr_stop_mult,rr_mult,timeout_bars,time_reduce_bars,time_reduce_to_risk_frac,fail_fast_bars,atr_pct_min,atr_pct_max,close_position_min,close_position_max,upper_body_ratio_min,upper_body_ratio_max,dd_brake_trigger_pct,dd_brake_freeze_steps,dd_brake_mode,better_than_short_max2_v1_cd,better_than_current_baseline_cd,mdd_under_10,mdd_under_5,short_main_formula_candidate,cd_delta_vs_short_max2_v1,mdd_delta_vs_short_max2_v1,cd_delta_vs_current_baseline,mdd_delta_vs_current_baseline,active_months,positive_months,negative_months,positive_month_ratio_pct,monthly_net_pnl_total,avg_month_pnl,median_month_pnl,min_month_pnl,max_month_pnl,top1_month_pnl,top3_month_pnl,top6_month_pnl,top1_month_share_pct,top3_month_share_pct,top6_month_share_pct,abs_pnl_concentration_top3_pct,active_years,positive_years,negative_years,positive_year_ratio_pct,min_year_pnl,max_year_pnl,avg_trades_per_month,general_consistency_score,status,elapsed_minutes_candidate_preq4,elapsed_minutes_total_so_far
smx2v1_devq4low_11_stop245_rr520_ff10,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-09-30 23:59:59,2026-01-01 00:00:00,53650,4158,49492,7.750232991612302,3564.0833896715353,3464.083389671535,3564.0833896715353,3464.083389671535,2.2774507674795386,3482.91314515985,2.2589108077414983,306,306,1939,0,0,0,53650,53650,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.45,5.2,320,3,0.0,10,0.0,999.0,-999.0,999.0,0.0,inf,0.035,4,edge_current,False,False,True,True,True,-11178.352035423666,-1.1102230246251565e-14,-11178.352035423666,-1.1102230246251565e-14,71,66,5,92.95774647887323,3464.0833896715485,48.78990689678238,5.9512898468163105,-0.5582377767188418,1038.2145244240546,1038.2145244240546,1841.4002314883846,2504.24537934132,29.970829441334384,53.15692563806841,72.29171753797658,53.132557163509766,7,7,0,100.0,0.051645742859481994,2858.7959542553212,755.6338028169014,1516.608975214302,ok,0.871,22.259
smx2v1_devq4low_12_stop245_rr520_ff14,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-09-30 23:59:59,2026-01-01 00:00:00,53649,4158,49491,7.750377453447409,3565.2182021254366,3465.218202125437,3565.2182021254366,3465.218202125437,2.2774507674794275,3484.022112818815,2.258813684554748,306,306,1939,0,0,0,53649,53649,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.45,5.2,320,3,0.0,14,0.0,999.0,-999.0,999.0,0.0,inf,0.035,4,edge_current,False,False,True,True,True,-11177.2430677647,-1.2212453270876722e-13,-11177.2430677647,-1.2212453270876722e-13,71,66,5,92.95774647887323,3465.2182021254425,48.80589017078088,5.945933478870311,-0.5582377767188418,1038.3721009652177,1038.3721009652177,1841.803232961313,2505.1503745379605,29.96556177409887,53.15114736011763,72.29415951357376,53.12678951029132,7,7,0,100.0,0.051645742859481994,2859.7037980671057,755.6197183098592,1517.2790063095292,ok,0.834,23.093
smx2v1_devq4low_13_stop245_rr520_dd030,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-09-30 23:59:59,2026-01-01 00:00:00,53649,4158,49491,7.750377453447409,3566.4855917171863,3466.4855917171863,3566.4855917171863,3466.4855917171863,2.2774507674795497,3485.2606382365757,2.2589719429377744,306,306,1939,0,0,0,53649,53649,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.45,5.2,320,3,0.0,12,0.0,999.0,-999.0,999.0,0.0,inf,0.03,4,edge_current,False,False,True,True,True,-11176.00454234694,0.0,-11176.00454234694,0.0,71,66,5,92.95774647887323,3466.485591717209,48.823740728411394,5.945933478870311,-0.5582377767188418,1038.7154843103856,1038.7154843103856,1842.4404115575362,2505.990335185359,29.964511803893934,53.150095761535766,72.29195878307272,53.12574729490339,7,7,0,100.0,0.051645742859481994,2860.8608255412373,755.6197183098592,1517.8524495398833,ok,0.872,23.966
smx2v1_devq4low_14_stop245_rr520_dd040,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-09-30 23:59:59,2026-01-01 00:00:00,53649,4158,49491,7.750377453447409,3566.4855917171863,3466.4855917171863,3566.4855917171863,3466.4855917171863,2.2774507674795497,3485.2606382365757,2.2589719429377744,306,306,1939,0,0,0,53649,53649,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.45,5.2,320,3,0.0,12,0.0,999.0,-999.0,999.0,0.0,inf,0.04,4,edge_current,False,False,True,True,True,-11176.00454234694,0.0,-11176.00454234694,0.0,71,66,5,92.95774647887323,3466.485591717209,48.823740728411394,5.945933478870311,-0.5582377767188418,1038.7154843103856,1038.7154843103856,1842.4404115575362,2505.990335185359,29.964511803893934,53.150095761535766,72.29195878307272,53.12574729490339,7,7,0,100.0,0.051645742859481994,2860.8608255412373,755.6197183098592,1517.8524495398833,ok,0.852,24.818
smx2v1_devq4low_15_stop245_rr520_tr2,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-09-30 23:59:59,2026-01-01 00:00:00,57165,3654,53511,6.392023091052216,3547.4665045271386,3447.4665045271386,3547.4665045271386,3447.4665045271386,2.139052860274515,3471.5843207947705,2.675363151534136,304,304,2005,0,0,0,57165,57165,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.45,5.2,320,2,0.0,12,0.0,999.0,-999.0,999.0,0.0,inf,0.035,4,edge_current,False,False,True,True,True,-11189.680859788745,-0.13839790720503453,-11189.680859788745,-0.13839790720503453,71,66,5,92.95774647887323,3447.466504527193,48.55586626094638,6.273888999825946,-0.5885196527875203,1044.0189469547697,1044.0189469547697,1868.071423278145,2514.305871115581,30.283657450587846,54.18678965625929,72.93198839825735,54.16150397086508,7,6,1,85.71428571428571,-0.005599865601791986,2826.0137916141102,805.1408450704225,1478.4411125582817,ok,0.831,25.65
smx2v1_devq4low_16_stop245_rr520_tr4,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-09-30 23:59:59,2026-01-01 00:00:00,51440,4484,46956,8.716951788491446,3054.063863849603,2954.063863849603,3054.063863849603,2954.063863849603,3.1763036029772818,2957.057523304921,2.021251219103974,312,312,1908,0,0,0,51440,51440,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.45,5.2,320,4,0.0,12,0.0,999.0,-999.0,999.0,0.0,inf,0.035,4,edge_current,False,False,True,True,True,-11704.207657278595,0.8988528354977321,-11704.207657278595,0.8988528354977321,71,63,8,88.73239436619718,2954.0638638495834,41.606533293656106,5.283628060936024,-0.7068221337195414,872.5572365399606,872.5572365399606,1571.442890755079,2121.184088431664,29.537521081310985,53.19596878001329,71.80562730514046,53.14404772893022,7,7,0,100.0,0.051645742859481994,2430.04695306717,724.5070422535211,1228.0759713132093,ok,0.914,26.564
smx2v1_devq4low_17_stop247_rr540_t320,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-09-30 23:59:59,2026-01-01 00:00:00,53557,4137,49420,7.724480460070579,3564.7239876948356,3464.7239876948356,3564.7239876948356,3464.7239876948356,2.3897108614654217,3479.537391379629,2.276355290366109,306,306,1869,0,0,0,53557,53557,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.47,5.4,320,3,0.0,12,0.0,999.0,-999.0,999.0,0.0,inf,0.035,4,edge_current,False,False,True,True,True,-11181.727789203887,0.112260093985872,-11181.727789203887,0.112260093985872,71,66,5,92.95774647887323,3464.723987694828,48.7989294041525,5.676323600476352,-0.5648897491294734,1036.028638114106,1036.028638114106,1851.330481592771,2513.2654775002616,29.90219832210655,53.433707509397024,72.5386924449472,53.408859758435256,7,7,0,100.0,0.05135359500185102,2866.5884617076285,754.3239436619718,1506.1865196242604,ok,0.879,27.445
smx2v1_devq4low_18_stop250_rr500_t320,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-09-30 23:59:59,2026-01-01 00:00:00,53580,4156,49424,7.7566256065696155,3654.3308235947543,3554.3308235947543,3654.3308235947543,3554.3308235947543,2.1769570997805077,3574.7776092810404,2.29014107209504,306,306,1810,0,0,0,53580,53580,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.5,5.0,320,3,0.0,12,0.0,999.0,-999.0,999.0,0.0,inf,0.035,4,edge_current,False,False,True,True,True,-11086.487571302476,-0.100493667699042,-11086.487571302476,-0.100493667699042,71,66,5,92.95774647887323,3554.330823594799,50.0609975154197,5.9249726334602695,-0.5748582926621034,1073.0489854031482,1073.0489854031482,1897.5546420481792,2580.171204806676,30.18990180317211,53.38711381201764,72.59231998548543,53.36280740699992,7,7,0,100.0,0.05091570517871859,2939.0974048801754,754.6478873239437,1548.9614538054193,ok,0.863,28.308
smx2v1_devq4low_19_stop245_rr520_atrmax008,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-09-30 23:59:59,2026-01-01 00:00:00,53481,4145,49336,7.750416035601429,3133.532824833147,3033.532824833147,3133.532824833147,3033.532824833147,2.3815839376287617,3058.9051103965962,2.1827076193735153,306,306,1937,0,0,0,53481,53481,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.45,5.2,320,3,0.0,12,0.0,0.08,-999.0,999.0,0.0,inf,0.035,4,edge_current,False,False,True,True,True,-11602.36007018692,0.10413317014921208,-11602.36007018692,0.10413317014921208,71,66,5,92.95774647887323,3033.532824833145,42.725814434269644,5.9528804755469285,-0.5534716742209068,842.1465674425732,842.1465674425732,1533.4516857375338,2124.3821938385076,27.761247893828024,50.55002778227327,70.02997219769186,50.523725747228255,7,7,0,100.0,0.051645742859481994,2459.3482138815316,753.2535211267606,1406.1046478733922,ok,0.849,29.158
smx2v1_devq4low_20_stop245_rr520_score240,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-09-30 23:59:59,2026-01-01 00:00:00,51392,4034,47358,7.849470734744707,3299.8836896604907,3199.8836896604907,3299.8836896604907,3199.8836896604907,2.258233981980373,3225.36459481475,2.2850037249712107,304,304,1887,0,0,0,51392,51392,0.0004,0.01,0.032,1.3,2.4,1.3,0.8,0.7,2.45,5.2,320,3,0.0,12,0.0,999.0,-999.0,999.0,0.0,inf,0.035,4,edge_current,False,False,True,True,True,-11435.900585768766,-0.019216785499176492,-11435.900585768766,-0.019216785499176492,71,67,4,94.36619718309859,3199.883689660462,45.068784361414956,5.682842450576485,-0.6106168946531407,962.639752023782,962.639752023782,1704.8933603525563,2320.926872491303,30.083585698264148,53.279854072866684,72.53160107008686,53.25209251566561,7,7,0,100.0,0.051645742859481994,2637.8061164583905,723.830985915493,1421.999549865203,ok,0.657,29.816
