rank_by_cd,strategy,description,entry_key,filter_name,body_atr_min,exit_profile,weak_check_bars,weak_close_r,weak_exit_mode,strong_check_bars,strong_close_r,strong_protect_frac,fail_fast_bars,fail_fast_mfe_r,fail_fast_close_under_entry,time_reduce_bars,time_reduce_to_risk_frac,trail_start_r,trail_dist_r,quality_filter,min_cp,max_lwbr,min_quiet,max_quiet,min_vr,min_ret3,max_ret3,engine,min_ema20_dev,min_ema50_dev,min_slope20,min_rsi,max_rsi,max_uwbr,min_ret3_up,min_ret6_up,min_breakout20,min_vr20,min_pullback_high6,max_pullback_high6,min_ret1_up,min_ret2_up,min_prior_drop3,max_prior_drop3,min_prior_drop6,max_prior_drop6,min_red_count3,require_reclaim20,require_reclaim50,require_green,require_above20,require_above50,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,is_baseline,is_v27_winner,delta_cd_vs_baseline_expected
11,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V57_REF_C75_RR775,"C75_RR750 neighbor mix: stop=1.45, rr=7.75, hold=17, cool=75, body=0.48, fr=0.85",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.48,v57_c75_rr750_neighbor_mix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,7.75,17,75,True,51559,33657,17902,65.27861285129657,11162.842857397072,11165.004637875072,0.2683238035357527,11234.777948962246,11234.777948962246,428,597,0,False,False,False,10616.518660315422
12,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V57_C75_RR770,"C75_RR750 neighbor mix: stop=1.45, rr=7.7, hold=17, cool=75, body=0.48, fr=0.85",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.48,v57_c75_rr750_neighbor_mix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,7.7,17,75,True,51559,33657,17902,65.27861285129657,11156.386063044176,11158.54660421056,0.2683238035357749,11228.337243739294,11228.337243739294,428,597,0,False,False,False,10610.077955092469
13,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V57_C75_RR750_BODY500,"C75_RR750 neighbor mix: stop=1.45, rr=7.5, hold=17, cool=75, body=0.5, fr=0.85",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.50 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.5,v57_c75_rr750_neighbor_mix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,7.5,17,75,True,51452,33587,17865,65.27831765529037,11115.434359192825,11117.587040124004,0.2683238035357749,11187.487583913007,11187.487583913007,428,597,0,False,False,False,10569.228295266183
14,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V57_C72_RR750,"C75_RR750 neighbor mix: stop=1.45, rr=7.5, hold=17, cool=72, body=0.48, fr=0.85",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.48,v57_c75_rr750_neighbor_mix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,7.5,17,72,True,51855,33862,17993,65.30132099122554,11010.213519876546,11012.346004809327,0.3624461659935685,11072.069732762957,11072.069732762957,428,597,0,False,False,False,10453.810444116132
15,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V57_C72_RR775,"C75_RR750 neighbor mix: stop=1.45, rr=7.75, hold=17, cool=72, body=0.48, fr=0.85",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.48,v57_c75_rr750_neighbor_mix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,7.75,17,72,True,51855,33861,17994,65.29939253688168,10982.837779200701,10984.965009657104,0.3624461659935796,11044.787978977873,11044.787978977873,428,597,0,False,False,False,10426.528690331048
16,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V57_C70_RR750,"C75_RR750 neighbor mix: stop=1.45, rr=7.5, hold=17, cool=70, body=0.48, fr=0.85",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.48,v57_c75_rr750_neighbor_mix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,7.5,17,70,True,52029,33945,18084,65.24246093524765,10963.625495476665,10965.749038343669,0.33177198523515194,11029.035983078018,11029.035983078018,428,597,0,False,False,False,10410.776694431193
17,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V57_REF_C72,"C75_RR750 neighbor mix: stop=1.45, rr=8.0, hold=17, cool=72, body=0.48, fr=0.85",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.48,v57_c75_rr750_neighbor_mix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,8.0,17,72,True,51854,33861,17993,65.30065183013846,10952.23457333083,10954.355929833928,0.3624461659935685,11014.289840590962,11014.289840590962,428,597,0,False,False,False,10396.030551944137
18,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V57_C75_RR750_BODY520,"C75_RR750 neighbor mix: stop=1.45, rr=7.5, hold=17, cool=75, body=0.52, fr=0.85",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.52 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.52,v57_c75_rr750_neighbor_mix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,7.5,17,75,True,51342,33511,17831,65.27014919559035,10940.45582216029,10942.574917859907,0.2683238035358304,11012.945060832011,11012.945060832011,429,597,0,False,False,False,10394.685772185187
19,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V57_C75_RR750_HOLD18,"C75_RR750 neighbor mix: stop=1.45, rr=7.5, hold=18, cool=75, body=0.48, fr=0.85",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.48,v57_c75_rr750_neighbor_mix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,7.5,18,75,True,51557,33655,17902,65.27726593866983,10935.564480412177,10937.682637271819,0.2683238035357971,11008.06590739728,11008.06590739728,428,597,0,False,False,False,10389.806618750456
20,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V57_C72_RR750_BODY520,"C75_RR750 neighbor mix: stop=1.45, rr=7.5, hold=17, cool=72, body=0.52, fr=0.85",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.52 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.52,v57_c75_rr750_neighbor_mix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,7.5,17,72,True,51638,33714,17924,65.2891281614315,10743.666020223814,10745.747344256235,0.3624461659935796,10806.437348833628,10806.437348833628,429,597,0,False,False,False,10188.178060186803
21,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V57_C75_RR750_BODY550,"C75_RR750 neighbor mix: stop=1.45, rr=7.5, hold=17, cool=75, body=0.55, fr=0.85",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.55 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.55,v57_c75_rr750_neighbor_mix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,7.5,17,75,True,51156,33378,17778,65.2474783016655,10726.996837910352,10729.074962474097,0.2683238035358304,10800.01797664704,10800.01797664704,429,597,0,False,False,False,10181.758688000215
22,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V57_C74_RR750,"C75_RR750 neighbor mix: stop=1.45, rr=7.5, hold=17, cool=74, body=0.48, fr=0.85",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.48,v57_c75_rr750_neighbor_mix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,7.5,17,74,True,51646,33712,17934,65.2751423149905,10669.957880721155,10672.025057275974,0.2683238035357416,10743.12114992447,10743.12114992447,428,597,0,False,False,False,10124.861861277644
23,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V57_C75_RR750_HOLD14,"C75_RR750 neighbor mix: stop=1.45, rr=7.5, hold=14, cool=75, body=0.48, fr=0.85",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.48,v57_c75_rr750_neighbor_mix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,7.5,14,75,True,51563,33662,17901,65.28324573822314,10648.637135201472,10650.700219470533,0.2683238035358637,10721.85353173491,10721.85353173491,428,597,0,False,False,False,10103.594243088086
24,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V57_C74_RR775,"C75_RR750 neighbor mix: stop=1.45, rr=7.75, hold=17, cool=74, body=0.48, fr=0.85",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.48,v57_c75_rr750_neighbor_mix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,7.75,17,74,True,51646,33711,17935,65.27320605661619,10641.831415208942,10643.893193193895,0.2683238035358082,10715.064770330093,10715.064770330093,428,597,0,False,False,False,10096.805481683268
25,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V57_C75_RR750_BODY580,"C75_RR750 neighbor mix: stop=1.45, rr=7.5, hold=17, cool=75, body=0.58, fr=0.85",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.58 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.58,v57_c75_rr750_neighbor_mix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,7.5,17,75,True,50983,33270,17713,65.25704646646922,10591.097449733827,10593.1494898846,0.2683238035358193,10664.45722445557,10664.45722445557,429,597,0,False,False,False,10046.197935808745
26,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V57_C72_RR750_BODY550,"C75_RR750 neighbor mix: stop=1.45, rr=7.5, hold=17, cool=72, body=0.55, fr=0.85",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.55 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.55,v57_c75_rr750_neighbor_mix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,7.5,17,72,True,51444,33575,17869,65.2651426794184,10521.191262800345,10523.22988521706,0.3624461659935685,10584.726395793406,10584.726395793406,429,597,0,False,False,False,9966.467107146582
27,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V57_C72_RR750_HOLD14,"C75_RR750 neighbor mix: stop=1.45, rr=7.5, hold=14, cool=72, body=0.48, fr=0.85",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.48,v57_c75_rr750_neighbor_mix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,7.5,14,72,True,51863,33869,17994,65.30474519406899,10503.919239558638,10505.954546797904,0.3624461659935796,10567.513671176013,10567.513671176013,428,597,0,False,False,False,9949.254382529189
28,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V57_C75_RR750_HOLD16,"C75_RR750 neighbor mix: stop=1.45, rr=7.5, hold=16, cool=75, body=0.48, fr=0.85",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.48,v57_c75_rr750_neighbor_mix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,7.5,16,75,True,51559,33658,17901,65.28055237688861,10477.44954017319,10479.47976684087,0.2683238035357971,10551.092504336184,10551.092504336184,428,597,0,False,False,False,9932.83321568936
29,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V57_C78_RR750,"C75_RR750 neighbor mix: stop=1.45, rr=7.5, hold=17, cool=78, body=0.48, fr=0.85",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.48,v57_c75_rr750_neighbor_mix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,7.5,17,78,True,51341,33488,17853,65.22662199801329,10267.776390661329,10269.766372843038,0.3021198237554312,10338.437252953556,10338.437252953556,428,597,0,False,False,False,9720.177964306731
30,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V57_C78_RR775,"C75_RR750 neighbor mix: stop=1.45, rr=7.75, hold=17, cool=78, body=0.48, fr=0.85",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.48,v57_c75_rr750_neighbor_mix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,7.75,17,78,True,51341,33487,17854,65.2246742369646,10240.190068020453,10242.174755306856,0.302119823755409,10310.928995163647,10310.928995163647,428,597,0,False,False,False,9692.669706516823
31,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V57_C80_RR750,"C75_RR750 neighbor mix: stop=1.45, rr=7.5, hold=17, cool=80, body=0.48, fr=0.85",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.48,v57_c75_rr750_neighbor_mix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,7.5,17,80,True,51223,33413,17810,65.23046287800402,10197.637113453804,10199.613633162306,0.255620244467325,10273.285735614027,10273.285735614027,428,597,0,False,False,False,9655.026446967202
