strategy,description,filter_name,trades,trade_list_final_return_pct,trade_list_max_drawdown_pct,trade_list_cd_value,max_conc_interval,chron_final_return_pct,chron_max_return_pct,chron_max_drawdown_pct,chron_cd_value,chron_final_equity,chron_max_equity,chron_min_equity,chron_trades,chron_wins,chron_losses,chron_win_rate_pct,chron_max_open_positions,chron_max_gross_exposure_pct,rank_by_chron_cd
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V57_REF_C75_RR775,"C75_RR750 neighbor mix: stop=1.45, rr=7.75, hold=17, cool=75, body=0.48, fr=0.85",body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,51559,11162.842857397072,0.2683238035357527,11234.777948962246,428,10246.52402663888,10258.338961387923,6.283684389443013,9707.453633065596,103.46524026638879,103.58338961387922,0.9992433223443598,51559,33657,17902,65.27861285129657,734,734.0,11
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V57_C75_RR770,"C75_RR750 neighbor mix: stop=1.45, rr=7.7, hold=17, cool=75, body=0.48, fr=0.85",body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,51559,11156.386063044176,0.2683238035357749,11228.337243739294,428,10240.682464635007,10252.490728769477,6.283684389443113,9701.972884927245,103.40682464635006,103.52490728769477,0.9992433223443598,51559,33657,17902,65.27861285129657,734,734.0,12
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V57_C75_RR750_BODY500,"C75_RR750 neighbor mix: stop=1.45, rr=7.5, hold=17, cool=75, body=0.5, fr=0.85",body_atr >= 0.50 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,51452,11115.434359192825,0.2683238035357749,11187.487583913007,428,10202.201707626351,10213.966029695643,6.283684389443104,9665.868956355192,103.02201707626351,103.13966029695644,0.9992433223443598,51452,33587,17865,65.27831765529037,734,734.0,13
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V57_C72_RR750,"C75_RR750 neighbor mix: stop=1.45, rr=7.5, hold=17, cool=72, body=0.48, fr=0.85",body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,51855,11010.213519876546,0.3624461659935685,11072.069732762957,428,10108.842276354222,10120.49998913272,6.283684389443161,9578.276026792548,102.08842276354223,102.2049998913272,0.9992433223443598,51855,33862,17993,65.30132099122554,735,735.0,14
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V57_C72_RR775,"C75_RR750 neighbor mix: stop=1.45, rr=7.75, hold=17, cool=72, body=0.48, fr=0.85",body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,51855,10982.837779200701,0.3624461659935796,11044.787978977873,428,10083.84066584596,10095.469828707983,6.283684389443074,9554.81868265108,101.8384066584596,101.95469828707984,0.9992433223443598,51855,33861,17994,65.29939253688168,735,735.0,15
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V57_C75_RR750_HOLD18,"C75_RR750 neighbor mix: stop=1.45, rr=7.5, hold=18, cool=75, body=0.48, fr=0.85",body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,51557,10935.564480412177,0.2683238035357971,11008.06590739728,428,10060.509191677598,10072.111711790405,6.283684389443114,9532.928316079917,101.60509191677599,101.72111711790406,0.9991772764803608,51557,33655,17902,65.27726593866983,734,734.0,16
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V57_REF_C72,"C75_RR750 neighbor mix: stop=1.45, rr=8.0, hold=17, cool=72, body=0.48, fr=0.85",body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,51854,10952.23457333083,0.3624461659935685,11014.289840590962,428,10057.580862780258,10069.180038966664,6.283684389443031,9530.180860323759,101.57580862780259,101.69180038966664,0.9992433223443598,51854,33861,17993,65.30065183013846,735,735.0,17
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V57_C75_RR750_BODY520,"C75_RR750 neighbor mix: stop=1.45, rr=7.5, hold=17, cool=75, body=0.52, fr=0.85",body_atr >= 0.52 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,51342,10940.45582216029,0.2683238035358304,11012.945060832011,429,10041.160381269268,10052.740806528589,6.283684389443199,9514.774617368124,101.41160381269268,101.52740806528588,0.9992433223443598,51342,33511,17831,65.27014919559035,734,734.0,18
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V57_C70_RR750,"C75_RR750 neighbor mix: stop=1.45, rr=7.5, hold=17, cool=70, body=0.48, fr=0.85",body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,52029,10963.625495476665,0.33177198523515194,11029.035983078018,428,10066.276823704438,10077.885930009465,6.705595073548134,9495.398112495403,101.66276823704439,101.77885930009465,0.9992433223443598,52029,33945,18084,65.24246093524765,736,736.0,19
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V57_C72_RR750_BODY520,"C75_RR750 neighbor mix: stop=1.45, rr=7.5, hold=17, cool=72, body=0.52, fr=0.85",body_atr >= 0.52 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,51638,10743.666020223814,0.3624461659935796,10806.437348833628,429,9863.218600657281,9874.595830087583,6.283684389443129,9347.823709002323,99.63218600657281,99.74595830087583,0.9992433223443598,51638,33714,17924,65.2891281614315,735,735.0,20
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V57_C75_RR750_BODY550,"C75_RR750 neighbor mix: stop=1.45, rr=7.5, hold=17, cool=75, body=0.55, fr=0.85",body_atr >= 0.55 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,51156,10726.996837910352,0.2683238035358304,10800.01797664704,429,9845.914802597355,9857.272272421007,6.306879466355153,9329.279112062612,99.45914802597356,99.57272272421007,0.9992433223443598,51156,33378,17778,65.2474783016655,734,734.0,21
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V57_C75_RR750_HOLD14,"C75_RR750 neighbor mix: stop=1.45, rr=7.5, hold=14, cool=75, body=0.48, fr=0.85",body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,51563,10648.637135201472,0.2683238035358637,10721.85353173491,428,9834.35346220884,9845.697729870877,6.283684389443027,9320.741474197792,99.34353462208838,99.45697729870878,0.9992122419377719,51563,33662,17901,65.28324573822314,734,734.0,22
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V57_C74_RR750,"C75_RR750 neighbor mix: stop=1.45, rr=7.5, hold=17, cool=74, body=0.48, fr=0.85",body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,51646,10669.957880721155,0.2683238035357416,10743.12114992447,428,9801.721897475947,9813.028902400561,6.283684389443102,9290.125452739436,99.01721897475947,99.1302890240056,0.9992433223443598,51646,33712,17934,65.2751423149905,734,734.0,23
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V57_C74_RR775,"C75_RR750 neighbor mix: stop=1.45, rr=7.75, hold=17, cool=74, body=0.48, fr=0.85",body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,51646,10641.831415208942,0.2683238035358082,10715.064770330093,428,9776.013936198939,9787.29158460882,6.283684389443075,9266.005386768036,98.76013936198939,98.8729158460882,0.9992433223443598,51646,33711,17935,65.27320605661619,734,734.0,24
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V57_C75_RR750_BODY580,"C75_RR750 neighbor mix: stop=1.45, rr=7.5, hold=17, cool=75, body=0.58, fr=0.85",body_atr >= 0.58 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,50983,10591.097449733827,0.2683238035358193,10664.45722445557,429,9720.233952172883,9731.447904130713,6.306879466355059,9211.390335019698,98.20233952172883,98.31447904130712,0.9992433223443598,50983,33270,17713,65.25704646646922,734,734.0,25
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V57_C72_RR750_HOLD14,"C75_RR750 neighbor mix: stop=1.45, rr=7.5, hold=14, cool=72, body=0.48, fr=0.85",body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,51863,10503.919239558638,0.3624461659935796,10567.513671176013,428,9702.293852250436,9713.487317993817,6.283684389443141,9196.838747333057,98.02293852250435,98.13487317993817,0.9992122419377719,51863,33869,17994,65.30474519406899,735,735.0,26
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V57_C75_RR750_HOLD16,"C75_RR750 neighbor mix: stop=1.45, rr=7.5, hold=16, cool=75, body=0.48, fr=0.85",body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,51559,10477.44954017319,0.2683238035357971,10551.092504336184,428,9678.27747738328,9689.44351827352,6.283684389443227,9174.305784102406,97.7827747738328,97.8944351827352,0.9992588625476537,51559,33658,17901,65.28055237688861,734,734.0,27
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V57_C72_RR750_BODY550,"C75_RR750 neighbor mix: stop=1.45, rr=7.5, hold=17, cool=72, body=0.55, fr=0.85",body_atr >= 0.55 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,51444,10521.191262800345,0.3624461659935685,10584.726395793406,429,9659.7090240271,9670.8538611716,6.306879466355018,9154.617885313812,97.59709024027102,97.708538611716,0.9992433223443598,51444,33575,17869,65.2651426794184,735,735.0,28
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V57_C78_RR750,"C75_RR750 neighbor mix: stop=1.45, rr=7.5, hold=17, cool=78, body=0.48, fr=0.85",body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,51341,10267.776390661329,0.3021198237554312,10338.437252953556,428,9439.420849920378,9450.314134911094,6.2836843894431285,8950.202536472903,95.39420849920378,95.50314134911093,0.9992433223443598,51341,33488,17853,65.22662199801329,734,734.0,29
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V57_C78_RR775,"C75_RR750 neighbor mix: stop=1.45, rr=7.75, hold=17, cool=78, body=0.48, fr=0.85",body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,51341,10240.190068020453,0.302119823755409,10310.928995163647,428,9414.194295106607,9425.058773311748,6.283684389443167,8926.534142087872,95.14194295106607,95.25058773311748,0.9992433223443598,51341,33487,17854,65.2246742369646,734,734.0,30
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V57_C80_RR750,"C75_RR750 neighbor mix: stop=1.45, rr=7.5, hold=17, cool=80, body=0.48, fr=0.85",body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,51223,10197.637113453804,0.255620244467325,10273.285735614027,428,9373.347344966887,9384.165179096262,6.283684389443196,8888.210172268384,94.73347344966886,94.84165179096263,0.9992433223443598,51223,33413,17810,65.23046287800402,733,733.0,31
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V57_C78_RR750_BODY520,"C75_RR750 neighbor mix: stop=1.45, rr=7.5, hold=17, cool=78, body=0.52, fr=0.85",body_atr >= 0.52 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,51124,10006.032214545232,0.3021198237554312,10077.433770708343,429,9197.770580731822,9208.387919699002,6.283684389443106,8723.478201080068,92.97770580731822,93.08387919699003,0.9992433223443598,51124,33338,17786,65.2100774587278,734,734.0,32
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V57_C78_RR750_BODY550,"C75_RR750 neighbor mix: stop=1.45, rr=7.5, hold=17, cool=78, body=0.55, fr=0.85",body_atr >= 0.55 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,50940,9825.082590601154,0.302119823755409,9896.996205062502,429,9032.032323842872,9042.460402466626,6.306879466354924,8565.85644462383,91.32032323842873,91.42460402466625,0.9992433223443598,50940,33206,17734,65.1864939144091,734,734.0,33
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V57_C78_RR750_HOLD14,"C75_RR750 neighbor mix: stop=1.45, rr=7.5, hold=14, cool=78, body=0.48, fr=0.85",body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,51348,9745.03642559609,0.30123100714459783,9817.264078929513,428,9012.52858183885,9022.93438868915,6.283684389443257,8549.67798464794,91.12528581838849,91.2293438868915,0.9992122419377719,51348,33489,17859,65.21967749474176,734,734.0,34
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V57_C75_RR750_FR082,"C75_RR750 neighbor mix: stop=1.45, rr=7.5, hold=17, cool=75, body=0.48, fr=0.82",body_atr >= 0.48 / time_reduce 2->0.82R / weak 1 close<-0.25 tighten_be_next,51556,9775.847684062497,0.2824950543281246,9849.839109717888,428,8973.34168916859,8983.759532967051,6.284148546130057,8512.922590342152,90.7334168916859,90.8375953296705,0.9992127431597313,51556,33655,17901,65.27853208161999,734,734.0,35
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V57_C75_RR750_FR080,"C75_RR750 neighbor mix: stop=1.45, rr=7.5, hold=17, cool=75, body=0.48, fr=0.8",body_atr >= 0.48 / time_reduce 2->0.80R / weak 1 close<-0.25 tighten_be_next,51555,8968.685837021612,0.2919544267624308,9043.944961253677,428,8231.815479006076,8241.416679454884,6.284457983921493,7817.2038529707215,83.31815479006076,83.41416679454883,0.9991923574276204,51555,33654,17901,65.2778585976142,734,734.0,36
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V57_REF_LONG_MAX2_V6,"C75_RR750 neighbor mix: stop=1.3, rr=8.0, hold=17, cool=38, body=0.48, fr=0.85",body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,55570,8302.760565849701,0.27530069687872194,8381.076610700416,450,7585.487629767029,7594.596292166757,6.414126919816894,7201.055120019657,76.85487629767029,76.94596292166757,0.9995560975699285,55570,34950,20620,62.893647651610586,738,738.0,37
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32,CURRENT V35 baseline gate under full-2026 scope,body_atr >= 0.40,55923,523.8246570871346,1.3626489750455772,617.4529484401239,446,446.2622194089647,466.7476521087052,23.1470859203073,435.56208612377895,5.462622194089647,5.667476521087052,0.9836834425612666,55923,22630,33293,40.466355524560555,738,738.0,38
