rank_by_cd,strategy,description,entry_key,filter_name,body_atr_min,exit_profile,weak_check_bars,weak_close_r,weak_exit_mode,strong_check_bars,strong_close_r,strong_protect_frac,fail_fast_bars,fail_fast_mfe_r,fail_fast_close_under_entry,time_reduce_bars,time_reduce_to_risk_frac,trail_start_r,trail_dist_r,quality_filter,min_cp,max_lwbr,min_quiet,max_quiet,min_vr,min_ret3,max_ret3,engine,min_ema20_dev,min_ema50_dev,min_slope20,min_rsi,max_rsi,max_uwbr,min_ret3_up,min_ret6_up,min_breakout20,min_vr20,min_pullback_high6,max_pullback_high6,min_ret1_up,min_ret2_up,min_prior_drop3,max_prior_drop3,min_prior_drop6,max_prior_drop6,min_red_count3,require_reclaim20,require_reclaim50,require_green,require_above20,require_above50,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,is_baseline,is_v27_winner,delta_cd_vs_baseline_expected
11,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V57_REF_C75_RR775,"C75_RR750 neighbor mix: stop=1.45, rr=7.75, hold=17, cool=75, body=0.48, fr=0.85",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.48,v57_c75_rr750_neighbor_mix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,7.75,17,75,True,51559,33657,17902,65.27861285129657,11162.842857397072,11165.004637875072,0.2683238035357527,11234.777948962246,11234.777948962246,428,597,0,False,False,False,10616.518660315422
12,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V57_C75_RR770,"C75_RR750 neighbor mix: stop=1.45, rr=7.7, hold=17, cool=75, body=0.48, fr=0.85",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.48,v57_c75_rr750_neighbor_mix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,7.7,17,75,True,51559,33657,17902,65.27861285129657,11156.386063044176,11158.54660421056,0.2683238035357749,11228.337243739294,11228.337243739294,428,597,0,False,False,False,10610.077955092469
13,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V57_C75_RR750_BODY500,"C75_RR750 neighbor mix: stop=1.45, rr=7.5, hold=17, cool=75, body=0.5, fr=0.85",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.50 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.5,v57_c75_rr750_neighbor_mix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,7.5,17,75,True,51452,33587,17865,65.27831765529037,11115.434359192825,11117.587040124004,0.2683238035357749,11187.487583913007,11187.487583913007,428,597,0,False,False,False,10569.228295266183
14,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V57_C72_RR750,"C75_RR750 neighbor mix: stop=1.45, rr=7.5, hold=17, cool=72, body=0.48, fr=0.85",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.48,v57_c75_rr750_neighbor_mix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,7.5,17,72,True,51855,33862,17993,65.30132099122554,11010.213519876546,11012.346004809327,0.3624461659935685,11072.069732762957,11072.069732762957,428,597,0,False,False,False,10453.810444116132
15,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V57_C72_RR775,"C75_RR750 neighbor mix: stop=1.45, rr=7.75, hold=17, cool=72, body=0.48, fr=0.85",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.48,v57_c75_rr750_neighbor_mix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,7.75,17,72,True,51855,33861,17994,65.29939253688168,10982.837779200701,10984.965009657104,0.3624461659935796,11044.787978977873,11044.787978977873,428,597,0,False,False,False,10426.528690331048
16,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V57_C70_RR750,"C75_RR750 neighbor mix: stop=1.45, rr=7.5, hold=17, cool=70, body=0.48, fr=0.85",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.48,v57_c75_rr750_neighbor_mix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,7.5,17,70,True,52029,33945,18084,65.24246093524765,10963.625495476665,10965.749038343669,0.33177198523515194,11029.035983078018,11029.035983078018,428,597,0,False,False,False,10410.776694431193
17,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V57_REF_C72,"C75_RR750 neighbor mix: stop=1.45, rr=8.0, hold=17, cool=72, body=0.48, fr=0.85",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.48,v57_c75_rr750_neighbor_mix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,8.0,17,72,True,51854,33861,17993,65.30065183013846,10952.23457333083,10954.355929833928,0.3624461659935685,11014.289840590962,11014.289840590962,428,597,0,False,False,False,10396.030551944137
18,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V57_C75_RR750_BODY520,"C75_RR750 neighbor mix: stop=1.45, rr=7.5, hold=17, cool=75, body=0.52, fr=0.85",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.52 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.52,v57_c75_rr750_neighbor_mix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,7.5,17,75,True,51342,33511,17831,65.27014919559035,10940.45582216029,10942.574917859907,0.2683238035358304,11012.945060832011,11012.945060832011,429,597,0,False,False,False,10394.685772185187
19,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V57_C75_RR750_HOLD18,"C75_RR750 neighbor mix: stop=1.45, rr=7.5, hold=18, cool=75, body=0.48, fr=0.85",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.48,v57_c75_rr750_neighbor_mix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,7.5,18,75,True,51557,33655,17902,65.27726593866983,10935.564480412177,10937.682637271819,0.2683238035357971,11008.06590739728,11008.06590739728,428,597,0,False,False,False,10389.806618750456
20,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V57_C72_RR750_BODY520,"C75_RR750 neighbor mix: stop=1.45, rr=7.5, hold=17, cool=72, body=0.52, fr=0.85",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.52 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.52,v57_c75_rr750_neighbor_mix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,7.5,17,72,True,51638,33714,17924,65.2891281614315,10743.666020223814,10745.747344256235,0.3624461659935796,10806.437348833628,10806.437348833628,429,597,0,False,False,False,10188.178060186803
