month,trades,avg_pnl_pct,sum_pnl_pct,wins,losses,win_rate_pct,max_trade_pct,min_trade_pct
2021-08,389,0.8539520055796292,332.1873301704758,302,87,77.6349614395887,7.354934080196753,-2.4705236904872674
2021-09,949,1.2620900848911452,1197.7234905616967,638,311,67.22866174920969,11.98896551724137,-6.7213753238055425
2021-10,230,-0.08106947011108134,-18.64597812554871,100,130,43.47826086956522,7.560242941212616,-3.8186139220255244
2021-11,522,0.37616971430560975,196.3605908675283,254,268,48.65900383141762,19.049760635720517,-4.285278666733115
2021-12,510,0.6846476380497846,349.1702954053901,320,190,62.745098039215684,9.241401938851604,-3.656302421270594
2022-01,527,0.9165920964324669,483.04403481991005,341,186,64.70588235294117,10.61554554269092,-3.202606430396413
2022-02,357,-0.16451202466691214,-58.730792806087635,147,210,41.17647058823529,3.294760994263859,-2.147373476717238
2022-03,179,1.0084633895685642,180.51494673277298,150,29,83.79888268156425,3.6185923268009867,-2.770572062575525
2022-04,402,0.49898241239117574,200.59092978125264,250,152,62.189054726368155,8.049662979161312,-2.505640445837729
2022-05,1135,0.6577962467850811,746.598740101067,695,440,61.23348017621145,14.983593004769494,-6.380471704924315
2022-06,736,0.7672775281705989,564.7162607335608,501,235,68.07065217391305,10.98915458307196,-5.268226356340797
2022-07,294,-0.10201082328391586,-29.991182045471263,137,157,46.59863945578231,4.775376994111027,-2.6579839979637954
2022-08,355,0.7206425642637182,255.82811031361996,276,79,77.74647887323944,6.045371818882885,-2.723355845075468
2022-09,424,0.2745078000815176,116.39130723456347,226,198,53.301886792452834,8.759627805145046,-3.1291307835486593
2022-10,95,0.9911694317766973,94.16109601878624,79,16,83.15789473684211,3.259587242026276,-2.2438831450971453
2022-11,796,0.575468503205913,458.0729285519067,478,318,60.050251256281406,22.09870139050724,-6.764161672746713
2022-12,251,0.6696057084668849,168.07103282518813,182,69,72.50996015936255,13.478728212314964,-2.613907103134314
2023-01,640,0.29681859851099585,189.96390304703735,393,247,61.40624999999999,7.927766533301952,-3.503896214352551
2023-02,437,1.0219144888805385,446.5766316407953,326,111,74.59954233409611,6.776677524429977,-3.8391944035307746
2023-03,533,0.28112844150453375,149.8414593219165,245,288,45.96622889305816,11.970443717888836,-3.0848062346213267
2023-04,348,0.11359830635557536,39.532210611740226,147,201,42.241379310344826,6.176665481692147,-2.342616153082142
2023-05,477,0.6381858762688108,304.4146629802228,276,201,57.861635220125784,6.001081081081074,-3.6581030766684375
2023-06,725,-0.6683091202949133,-484.52411221381215,252,473,34.758620689655174,7.637520858164484,-4.991365925124899
2023-07,209,0.8196511927259432,171.30709927972214,151,58,72.24880382775119,14.07399950161973,-3.7596505033186656
2023-08,486,5.6619903533204194,2751.727311713724,437,49,89.91769547325103,33.16675324675324,-5.162825108538158
2023-09,197,0.6824548317113208,134.4436018471302,112,85,56.852791878172596,6.567995466368894,-4.026425257845543
2023-10,422,0.8736770922272047,368.6917329198804,300,122,71.09004739336493,9.343926134082716,-6.326275034006466
2023-11,665,1.5200203882518497,1010.81355818748,547,118,82.25563909774436,12.553879781420765,-6.190389606999989
2023-12,885,2.3373451604940807,2068.5504670372616,772,113,87.2316384180791,24.14620161398794,-7.0998657346436715
2024-01,534,-0.12453452181896447,-66.50143465132703,238,296,44.569288389513105,20.63301031882762,-16.2733680404956
2024-02,456,1.4507399409509778,661.5374130736459,362,94,79.3859649122807,13.21707314141475,-5.555391053617152
2024-03,929,0.9876179597608079,917.4970846177905,655,274,70.50592034445641,30.4536141829033,-5.0145047682435635
2024-04,1308,1.3247125367874948,1732.7239981180433,931,377,71.17737003058105,14.91586608244834,-4.140339201506357
2024-05,168,0.7561576567804363,127.0344863391133,120,48,71.42857142857143,4.139986666366848,-3.7781951137582293
2024-06,872,1.007704097244581,878.7179727972746,604,268,69.26605504587155,15.398119593296213,-4.385589077232986
2024-07,649,0.8254389211536534,535.709859828721,478,171,73.6517719568567,21.081191749427056,-3.220147561828921
2024-08,498,-0.8542855502968079,-425.43420404781034,175,323,35.140562248995984,5.275493998153271,-3.976808073797631
2024-09,398,2.504140831399777,996.6480508971113,357,41,89.69849246231156,8.064144144144128,-3.500517634547604
2024-10,646,0.4375995682121557,282.6893210650526,345,301,53.40557275541795,15.623956562507582,-3.973967188333958
2024-11,1467,1.024405462463527,1502.8028134339943,1064,403,72.52897068847989,9.10234308064816,-5.949991345555537
2024-12,1726,0.6826282751150614,1178.216402848596,1067,659,61.81923522595597,19.723309220958967,-4.102363262452666
2025-01,1153,0.5594350214248592,645.0285797028627,649,504,56.28794449262793,12.32619136960599,-8.512980160715864
2025-02,2092,0.6129544895063611,1282.3007920473074,1283,809,61.32887189292543,25.246884650281125,-6.6462975103331186
2025-03,1475,0.9982836871717757,1472.4684385783692,993,482,67.3220338983051,36.51858057113337,-9.20711115910534
2025-04,1327,0.9729638054131938,1291.1229697833082,880,447,66.31499623210249,20.74141231528063,-7.0646834730373005
2025-05,1812,0.8346485876246563,1512.3832407758773,1246,566,68.76379690949227,22.636645869034194,-7.42664390529447
2025-06,1139,0.7944544835599546,904.8836567747883,857,282,75.24143985952591,16.585377774340742,-9.278952951262063
2025-07,1206,1.4348493141891017,1730.4282729120566,891,315,73.88059701492537,22.56851485148516,-8.499273232855161
2025-08,1158,0.6672969051921742,772.7298162125377,702,456,60.62176165803109,17.086134327709438,-14.213169848734095
2025-09,1489,1.7658168283733084,2629.301257447856,1163,326,78.10611148421759,82.69166396117795,-14.277048146805734
2025-10,2791,2.6791663271452135,7477.553219062291,2046,745,73.30705840200645,127.48264236902051,-25.87259758549067
2025-11,2169,1.3042903689775616,2829.005810312331,1495,674,68.92577224527432,38.59799309795592,-19.631864179924847
2025-12,1455,0.8444419095260239,1228.6629783603648,946,509,65.01718213058419,42.36534966970868,-9.129418246689712
2026-01,306,1.0120530527990108,309.6882341564973,204,102,66.66666666666666,24.06200022034532,-9.120480964610499
