batch,strategy,parent,group,entry,kind,tag,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,delta_cd_vs_expected,name,stop_atr,rr,hold,cooldown,atrp_min,atrp_max,range20_min,range20_max,vol_min,body_min,ret3_floor,ret5_floor,ret10_floor,ret20_floor,close_pos_min,wick_min,upper_wick_max,reclaim_buffer,low_buffer,require_green,require_reclaim,require_rare22,require_lowanchor,require_strict,require_shocklow,ema_guard,min_tp_net_pct,be_r,trail_r,trail_atr,fail_bars,fail_pnl,post_loss_after,post_loss_bars,sym_dd_pct,sym_dd_bars,shock_lb,shock_ret5,shock_range,shock_close_pos
LONG_MAX_EMBEDDED_ENTRY_DEV_V7,LMX_V7_069_rare22_soften,8V4_V51_V002_core_rare22_c1,entry_remove_or_soften_one_gate,lx_parent_v51_core_rare22_c1,improve,rare22_soften,392562,134068,258494,34.15205750938705,-97.6214934750436,0.138620678193635,97.6261367493681,2.377153915969318,-132.13871290723068,LMX_V7_069_rare22_soften,1.1,2.05,22,6,0.0035,0.095,0.01,0.24,1.4300000000000002,0.32,-0.038,-0.055,-0.075,-0.115,0.72,0.0,0.92,0.0,0.0,True,True,True,False,True,False,none,0.3,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_EMBEDDED_ENTRY_DEV_V7,LMX_V7_072_rare22_soften,8V4_V51_V002_core_rare22_c1,entry_remove_or_soften_one_gate,lx_parent_v51_core_rare22_c1,improve,rare22_soften,392562,134068,258494,34.15205750938705,-97.6214934750436,0.138620678193635,97.6261367493681,2.377153915969318,-132.13871290723068,LMX_V7_072_rare22_soften,1.1,2.05,22,6,0.0035,0.095,0.01,0.24,1.4300000000000002,0.32,-0.038,-0.055,-0.075,-0.115,0.72,0.0,0.92,0.0,0.0,True,True,False,True,True,False,none,0.3,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_EMBEDDED_ENTRY_DEV_V7,LMX_V7_012_quality_tight,8V4_V51_V002_core_rare22_c1,entry_add_quality,lx_parent_v51_core_rare22_c1,improve,quality_tight,403334,137638,265696,34.125067561871795,-97.96420605671446,0.12720487319206608,97.96794864028085,2.034636228074473,-132.48123059512554,LMX_V7_012_quality_tight,1.1,2.05,22,6,0.0035,0.095,0.01,0.24,1.3800000000000001,0.34,-0.038,-0.055,-0.075,-0.115,0.72,0.0,0.9,0.0,0.0,True,True,True,False,False,False,none,0.3,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_EMBEDDED_ENTRY_DEV_V7,LMX_V7_016_quality_tight,8V4_V51_V002_core_rare22_c1,entry_add_quality,lx_parent_v51_core_rare22_c1,improve,quality_tight,408826,139526,269300,34.12845562659909,-98.0305415018478,0.12720487319206608,98.03436005537809,1.9681403344208797,-132.54772648877915,LMX_V7_016_quality_tight,1.1,2.05,22,6,0.0035,0.095,0.01,0.24,1.3800000000000001,0.34,-0.038,-0.055,-0.075,-0.115,0.71,0.0,0.9,0.0,0.0,True,True,True,False,False,False,none,0.3,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_EMBEDDED_ENTRY_DEV_V7,LMX_V7_015_quality_tight,8V4_V51_V002_core_rare22_c1,entry_add_quality,lx_parent_v51_core_rare22_c1,improve,quality_tight,410573,140201,270372,34.14764244117367,-98.05384504816864,0.10419012893516655,98.05790247105277,1.9441210028666855,-132.57174582033332,LMX_V7_015_quality_tight,1.1,2.05,22,6,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.75,0.0,0.92,0.0,0.0,True,True,True,False,True,False,none,0.3,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_EMBEDDED_ENTRY_DEV_V7,LMX_V7_068_rare22_soften,8V4_V51_V002_core_rare22_c1,entry_remove_or_soften_one_gate,lx_parent_v51_core_rare22_c1,improve,rare22_soften,414913,141563,273350,34.11871886395461,-98.14146594903946,0.15134573817261465,98.14571244183541,1.8570939433573384,-132.65877287984267,LMX_V7_068_rare22_soften,1.1,2.05,22,6,0.0035,0.095,0.01,0.24,1.3900000000000001,0.32,-0.038,-0.055,-0.075,-0.115,0.71,0.0,0.92,0.0,0.0,True,True,False,True,False,False,none,0.3,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_EMBEDDED_ENTRY_DEV_V7,LMX_V7_071_rare22_soften,8V4_V51_V002_core_rare22_c1,entry_remove_or_soften_one_gate,lx_parent_v51_core_rare22_c1,improve,rare22_soften,414913,141563,273350,34.11871886395461,-98.14146594903946,0.15134573817261465,98.14571244183541,1.8570939433573384,-132.65877287984267,LMX_V7_071_rare22_soften,1.1,2.05,22,6,0.0035,0.095,0.01,0.24,1.3900000000000001,0.32,-0.038,-0.055,-0.075,-0.115,0.71,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,0.3,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_EMBEDDED_ENTRY_DEV_V7,LMX_V7_060_risk_cd_mix,8V4_V51_V002_core_rare22_c1,exit_risk_cd_optimization,lx_parent_v51_core_rare22_c1,improve,risk_cd_mix,432233,149499,282734,34.5875951165228,-98.15555329015633,0.19198225287655468,98.16161598302315,1.8419133880291607,-132.67395343517086,LMX_V7_060_risk_cd_mix,1.1600000000000001,2.17,18,7,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,0.3,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_EMBEDDED_ENTRY_DEV_V7,LMX_V7_019_quality_tight,8V4_V51_V002_core_rare22_c1,entry_add_quality,lx_parent_v51_core_rare22_c1,improve,quality_tight,414924,141613,273311,34.129864746314986,-98.1588646340365,0.10419012893516655,98.1627031078228,1.8392111741780905,-132.6766556490219,LMX_V7_019_quality_tight,1.1,2.05,22,6,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.74,0.0,0.92,0.0,0.0,True,True,True,False,True,False,none,0.3,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_EMBEDDED_ENTRY_DEV_V7,LMX_V7_055_risk_cd_mix,8V4_V51_V002_core_rare22_c1,exit_risk_cd_optimization,lx_parent_v51_core_rare22_c1,improve,risk_cd_mix,435813,149955,285858,34.40810622904778,-98.17311659524685,0.19944701449057245,98.17935135026445,1.824279879111806,-132.69158694408821,LMX_V7_055_risk_cd_mix,1.1600000000000001,2.21,18,6,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,0.3,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_EMBEDDED_ENTRY_DEV_V7,LMX_V7_054_risk_cd_mix,8V4_V51_V002_core_rare22_c1,exit_risk_cd_optimization,lx_parent_v51_core_rare22_c1,improve,risk_cd_mix,426358,145209,281149,34.05799820807866,-98.22027349138519,0.17750945006778096,98.22576736957613,1.777382061009055,-132.73848476219095,LMX_V7_054_risk_cd_mix,1.1300000000000001,2.17,19,9,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,0.3,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_EMBEDDED_ENTRY_DEV_V7,LMX_V7_058_risk_cd_mix,8V4_V51_V002_core_rare22_c1,exit_risk_cd_optimization,lx_parent_v51_core_rare22_c1,improve,risk_cd_mix,427056,146123,280933,34.216355700423364,-98.24402448912,0.14314013906429057,98.24856919053073,1.7539378099655567,-132.76192901323446,LMX_V7_058_risk_cd_mix,1.1,2.09,20,9,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,0.3,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_EMBEDDED_ENTRY_DEV_V7,LMX_V7_010_rr_extend,8V4_V51_V002_core_rare22_c1,entry_same_exit_extend,lx_parent_v51_core_rare22_c1,improve,rr_extend,434026,134331,299695,30.949989171155647,-98.30249141245969,0.22685895222562813,98.30863747963133,1.695199527660712,-132.8206672955393,LMX_V7_010_rr_extend,1.1,2.55,24,6,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,0.3,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_EMBEDDED_ENTRY_DEV_V7,LMX_V7_053_risk_cd_mix,8V4_V51_V002_core_rare22_c1,exit_risk_cd_optimization,lx_parent_v51_core_rare22_c1,improve,risk_cd_mix,429826,145866,283960,33.93605784666353,-98.32356213679876,0.15001766304556519,98.32810652495733,1.6744016105625332,-132.84146521263747,LMX_V7_053_risk_cd_mix,1.1,2.13,20,8,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,0.3,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_EMBEDDED_ENTRY_DEV_V7,LMX_V7_057_risk_cd_mix,8V4_V51_V002_core_rare22_c1,exit_risk_cd_optimization,lx_parent_v51_core_rare22_c1,improve,risk_cd_mix,430691,147233,283458,34.1852975799355,-98.32737665236789,0.1294184569702761,98.33131555050646,1.670844035159778,-132.84502278804024,LMX_V7_057_risk_cd_mix,1.07,2.05,21,8,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,0.3,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_EMBEDDED_ENTRY_DEV_V7,LMX_V7_059_risk_cd_mix,8V4_V51_V002_core_rare22_c1,exit_risk_cd_optimization,lx_parent_v51_core_rare22_c1,improve,risk_cd_mix,436355,149783,286572,34.32595020109773,-98.32998957096855,0.1702391099559053,98.33493609870261,1.667898491263158,-132.84796833193687,LMX_V7_059_risk_cd_mix,1.1300000000000001,2.13,19,6,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,0.3,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_EMBEDDED_ENTRY_DEV_V7,LMX_V7_052_risk_cd_mix,8V4_V51_V002_core_rare22_c1,exit_risk_cd_optimization,lx_parent_v51_core_rare22_c1,improve,risk_cd_mix,433770,146962,286808,33.88016690873044,-98.34457428027827,0.13610768569609633,98.34855157790933,1.6536961703184345,-132.8621706528816,LMX_V7_052_risk_cd_mix,1.07,2.09,21,7,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,0.3,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_EMBEDDED_ENTRY_DEV_V7,LMX_V7_064_loss_brake,8V4_V51_V002_core_rare22_c1,post_entry_risk_brake,lx_parent_v51_core_rare22_c1,improve,loss_brake,424848,144706,280142,34.060652280344975,-98.35152050300809,0.1684567646316637,98.35572529936468,1.647044592597665,-132.86882223060235,LMX_V7_064_loss_brake,1.1,2.05,22,6,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,0.3,999.0,999.0,1.8,999,-999.0,2,20,0.14500000000000002,22,0,-0.095,0.125,0.18
LONG_MAX_EMBEDDED_ENTRY_DEV_V7,LMX_V7_011_quality_tight,8V4_V51_V002_core_rare22_c1,entry_add_quality,lx_parent_v51_core_rare22_c1,improve,quality_tight,426527,145502,281025,34.11319799215524,-98.37621297998894,0.15134573817261465,98.37996661248192,1.6224852390070648,-132.89338158419295,LMX_V7_011_quality_tight,1.1,2.05,22,6,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.71,0.0,0.92,0.0,0.0,True,True,True,False,True,False,none,0.3,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_EMBEDDED_ENTRY_DEV_V7,LMX_V7_009_rr_extend,8V4_V51_V002_core_rare22_c1,entry_same_exit_extend,lx_parent_v51_core_rare22_c1,improve,rr_extend,443989,140000,303989,31.53231273747773,-98.40701731600211,0.15043560128735756,98.4114021794258,1.5909876372576077,-132.92487918594242,LMX_V7_009_rr_extend,1.1,2.5,22,4,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,0.3,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_EMBEDDED_ENTRY_DEV_V7,LMX_V7_008_rr_extend,8V4_V51_V002_core_rare22_c1,entry_same_exit_extend,lx_parent_v51_core_rare22_c1,improve,rr_extend,437796,135132,302664,30.86643094043801,-98.42559310297493,0.16454741509532855,98.43026404893732,1.5723189109939741,-132.94354791220604,LMX_V7_008_rr_extend,1.1,2.4499999999999997,28,5,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,0.3,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_EMBEDDED_ENTRY_DEV_V7,LMX_V7_045_ema_reclaim,8V4_V51_V002_core_rare22_c1,entry_add_reclaim_context,lx_parent_v51_core_rare22_c1,improve,ema_reclaim,420529,142877,277652,33.97554033134457,-98.42771918331525,0.16457424824265487,98.43188448705311,1.5706962272638971,-132.9451705959361,LMX_V7_045_ema_reclaim,1.1,2.05,22,6,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.002,0.0,True,True,True,False,False,False,soft,0.3,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_EMBEDDED_ENTRY_DEV_V7,LMX_V7_063_loss_brake,8V4_V51_V002_core_rare22_c1,post_entry_risk_brake,lx_parent_v51_core_rare22_c1,improve,loss_brake,433932,148015,285917,34.1101831623388,-98.44880011299199,0.15134573817261465,98.4527052211558,1.5496365435489474,-132.96623027965106,LMX_V7_063_loss_brake,1.1,2.05,22,6,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,0.3,999.0,999.0,1.8,999,-999.0,4,16,0.13,18,0,-0.095,0.125,0.18
LONG_MAX_EMBEDDED_ENTRY_DEV_V7,LMX_V7_062_loss_brake,8V4_V51_V002_core_rare22_c1,post_entry_risk_brake,lx_parent_v51_core_rare22_c1,improve,loss_brake,433402,147839,285563,34.11128698067844,-98.45821921910732,0.15134573817261465,98.46210061489951,1.5402269302772154,-132.9756398929228,LMX_V7_062_loss_brake,1.1,2.05,22,6,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,0.3,999.0,999.0,1.8,999,-999.0,3,12,0.115,14,0,-0.095,0.125,0.18
LONG_MAX_EMBEDDED_ENTRY_DEV_V7,LMX_V7_004_rr_extend,8V4_V51_V002_core_rare22_c1,entry_same_exit_extend,lx_parent_v51_core_rare22_c1,improve,rr_extend,434498,139420,295078,32.08760454593577,-98.4637324452438,0.1773567746166549,98.46849966998276,1.5342165496057945,-132.98165027359423,LMX_V7_004_rr_extend,1.1,2.25,28,6,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,0.3,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_EMBEDDED_ENTRY_DEV_V7,LMX_V7_007_rr_extend,8V4_V51_V002_core_rare22_c1,entry_same_exit_extend,lx_parent_v51_core_rare22_c1,improve,rr_extend,434080,136050,298030,31.34214891264283,-98.46396054185004,0.22115640424191785,98.46962820763741,1.5337563075901053,-132.98211051560992,LMX_V7_007_rr_extend,1.1,2.4,26,6,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,0.3,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_EMBEDDED_ENTRY_DEV_V7,LMX_V7_066_loss_brake,8V4_V51_V002_core_rare22_c1,post_entry_risk_brake,lx_parent_v51_core_rare22_c1,improve,loss_brake,434846,148336,286510,34.11230642572313,-98.46717088269426,0.15134573817261465,98.47102974289005,1.5312842884320146,-132.984582534768,LMX_V7_066_loss_brake,1.1,2.05,22,6,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,0.3,999.0,999.0,1.8,999,-999.0,4,12,0.115,14,0,-0.095,0.125,0.18
LONG_MAX_EMBEDDED_ENTRY_DEV_V7,LMX_V7_056_risk_cd_mix,8V4_V51_V002_core_rare22_c1,exit_risk_cd_optimization,lx_parent_v51_core_rare22_c1,improve,risk_cd_mix,433587,140038,293549,32.297555046622705,-98.47273997132247,0.18136282454834785,98.47733451494446,1.5254270341876606,-132.99043978901236,LMX_V7_056_risk_cd_mix,1.04,2.25,22,7,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,0.3,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_EMBEDDED_ENTRY_DEV_V7,LMX_V7_061_loss_brake,8V4_V51_V002_core_rare22_c1,post_entry_risk_brake,lx_parent_v51_core_rare22_c1,improve,loss_brake,434264,148107,286157,34.10529079085533,-98.47834274827183,0.15134573817261465,98.4821734835665,1.520123682178983,-132.99574314102102,LMX_V7_061_loss_brake,1.1,2.05,22,6,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,0.3,999.0,999.0,1.8,999,-999.0,2,8,0.1,10,0,-0.095,0.125,0.18
LONG_MAX_EMBEDDED_ENTRY_DEV_V7,LMX_V7_006_rr_extend,8V4_V51_V002_core_rare22_c1,entry_same_exit_extend,lx_parent_v51_core_rare22_c1,improve,rr_extend,443993,142103,301890,32.00568477430951,-98.478805131005,0.15234715116296815,98.48318248943188,1.5191283388338053,-132.9967384843662,LMX_V7_006_rr_extend,1.1,2.3499999999999996,24,4,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,0.3,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_EMBEDDED_ENTRY_DEV_V7,LMX_V7_027_rare22_lowbuffer,8V4_V51_V002_core_rare22_c1,entry_transform_low_sweep,lx_parent_v51_core_rare22_c1,improve,rare22_lowbuffer,435088,148417,286671,34.111949766484024,-98.48584407677028,0.15134573817261465,98.48965592765204,1.512629913733199,-133.0032369094668,LMX_V7_027_rare22_lowbuffer,1.1,2.05,22,6,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0015,0.0,True,True,True,True,False,False,none,0.3,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
