symbol,strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value
ALPINE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,39,11,28,28.205128205128204,-0.2744396720538722,0.13190663614537357,0.4058110165382267,99.72556032794613
ALT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,85,34,51,40.0,0.35304464383831835,0.43070427106004505,0.11918299196446158,100.31100795285882
AMB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,90,30,60,33.33333333333333,0.1290398795885217,0.24530169052401352,0.1537291896452464,100.09119540057773
ANIME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,35,8,27,22.857142857142858,-0.22966897472723735,0.0,0.3088850059378756,99.69111499406212
ANKR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,218,76,142,34.862385321100916,0.2742290268519021,0.2882694603812963,0.33273642190443375,99.95457386098896
APE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,155,58,97,37.41935483870968,0.45342065773346096,0.4985411331219769,0.23044459598817735,100.26694767603374
API3,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,156,60,96,38.46153846153847,0.325022816877496,0.3890443196584048,0.18586075046653772,100.20246048849971
APR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,38,15,23,39.473684210526315,0.2014186976609711,0.24403730094388898,0.07828893319397068,100.16555731355041
APT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,116,52,64,44.827586206896555,0.6960622866035493,0.7156403377600595,0.2589082766428219,100.45487920905178
AR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,186,68,118,36.55913978494624,0.48175435706279135,0.5189630545889834,0.3523398181369153,100.16479472296933
ARB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,80,26,54,32.5,0.1414065530039199,0.1980190811248672,0.17842908890363107,100.01923666857893
ARC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,172,64,108,37.2093023255814,0.5612245700050922,0.5964505039272261,0.21382645267323808,100.38134868229949
ARIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,37,16,21,43.24324324324324,0.1454493528018519,0.20456489241693632,0.09305296845343314,100.1113215702587
ARK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,95,37,58,38.94736842105263,0.23763691053968472,0.23763691053968472,0.1323737218552723,100.10494861986143
ARKM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,97,44,53,45.36082474226804,0.7405944957193045,0.7724510831090825,0.16057860026147397,100.61063209171064
ARPA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,146,53,93,36.3013698630137,0.4353376458573699,0.4353376458573699,0.21783704823420402,100.21655227094558
ASR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,29,11,18,37.93103448275862,-0.013912832176132817,0.06554174011457192,0.10840217569263455,99.95706851574967
ASTER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,38,17,21,44.73684210526316,0.5843928145284005,0.5843928145284005,0.06679865463473655,100.51720379335578
ASTR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,68,31,37,45.588235294117645,0.3933232929361541,0.39540197860143955,0.10137928458885392,100.29362183831543
AT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,15,4,11,26.666666666666668,-0.09419894216645686,0.0,0.13060406613013553,99.86939593386987
ATA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,205,73,132,35.609756097560975,0.48447976824881334,0.5558738216800307,0.20515776320034762,100.3495756401809
ATH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,17,4,13,23.52941176470588,-0.14860203541455785,0.0,0.15634869482773484,99.84365130517226
ATOM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,227,77,150,33.92070484581498,0.29269507168003805,0.29269507168003805,0.24534094940362738,100.04663602140869
AUCTION,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,96,32,64,33.33333333333333,0.008215966701974331,0.1719139625829369,0.2825820910915544,99.88884607342104
AVA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,33,11,22,33.33333333333333,-0.058915395498315704,0.07188816909182716,0.13504666305762525,99.93674442346071
AVAAI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,142,44,98,30.985915492957744,0.030724280195704168,0.16552760798811406,0.32918820195292353,99.83579450867873
AVAX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,244,85,159,34.83606557377049,0.5383376569043419,0.5474433116233746,0.29010316999380503,100.25575199122864
AVNT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,40,12,28,30.0,-0.04556237788356787,0.20176563261857794,0.26900825921615246,99.93221460718642
AWE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,14,6,8,42.857142857142854,0.04232852962589018,0.046622576332921994,0.09971162931257105,99.94686445888986
AXL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,49,21,28,42.857142857142854,0.14737613836173225,0.14737613836173225,0.09502832285609442,100.05220776643306
AXS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,310,118,192,38.064516129032256,1.4151539565404603,1.4261745172399865,0.3050982667256674,101.11672501678174
B,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,58,18,40,31.03448275862069,-0.11116500065159185,0.06369445095888437,0.21330414895504024,99.85025443909728
B2,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,55,18,37,32.72727272727273,-0.10808670231350348,0.10726504232581036,0.2379774091515907,99.86903236660557
B3,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,38,14,24,36.84210526315789,0.01752530462462154,0.08094393498800923,0.08062654594681584,100.00025212674227
BABY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,33,12,21,36.36363636363637,-0.006510865518527531,0.03531954610835886,0.16931694243167428,99.86594280170112
BADGER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,57,27,30,47.368421052631575,0.3982577233038409,0.4244594242622135,0.1086359489697597,100.31536235976891
BAKE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,299,90,209,30.100334448160538,-0.4219918899783903,0.17020699840792908,0.5961733637594002,99.57301890586076
BAL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,191,65,126,34.031413612565444,0.6336398656442865,0.6409975941157553,0.31825179331869125,100.32070581445866
BAN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,114,40,74,35.08771929824561,0.12292876625865645,0.3524140009230958,0.22867933666481655,100.12292876625865
BANANA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,48,20,28,41.66666666666667,0.41752343448449025,0.41752343448449025,0.07285110289296792,100.34436816116467
BANANAS31,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,85,31,54,36.470588235294116,0.14045733332237464,0.21902944678713343,0.23151261655409705,99.98700974942976
BAND,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,310,98,212,31.61290322580645,-0.06518128275375679,0.29528275552661576,0.7546772099303989,99.53837711393541
BANK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,75,29,46,38.666666666666664,0.8534343509676079,0.8948484941606605,0.18391618151111233,100.70928654146879
BARD,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,17,7,10,41.17647058823529,0.006031115933602393,0.09505609890567701,0.08894043965977927,100.00603111593361
BAS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,77,21,56,27.27272727272727,-0.5857951867305866,0.1470780377285985,0.7317969119209677,99.41420481326942
BAT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,219,82,137,37.44292237442922,1.0393957395831155,1.0725572021974106,0.39763189726053083,100.67066047538458
BB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,77,29,48,37.66233766233766,0.355254832113272,0.3927198547068578,0.15640642128628146,100.23569919435015
BCH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,173,55,118,31.79190751445087,0.11023779848562398,0.11023779848562398,0.4012616093829857,99.70853384713828
BDXN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,78,27,51,34.61538461538461,-0.2831663795535344,0.09426357053337053,0.6310153692535181,99.46265338366219
BEAMX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,72,26,46,36.11111111111111,0.3197324889295361,0.3576884102042488,0.12689879235910917,100.23033571557218
BEAT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,76,26,50,34.21052631578947,0.7629327717683543,0.8422497389676709,0.2249091991158192,100.6154462427094
BEL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,322,107,215,33.22981366459628,0.1649638871079162,0.6132375270572643,0.45974955418675023,100.15066861607377
BERA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,26,10,16,38.46153846153847,0.03833488081832481,0.03833488081832481,0.07282352882250764,99.96548343518283
BICO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,61,27,34,44.26229508196721,0.4237610497247024,0.4237610497247024,0.08710867937977707,100.33628323769078
BID,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,97,33,64,34.02061855670103,-0.10916314724521703,0.16942616982291714,0.3860913756866591,99.78268065430642
BIGTIME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,145,49,96,33.793103448275865,0.3528708242449774,0.4644368325697146,0.2118560545364967,100.25159684048393
BIO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,58,21,37,36.206896551724135,0.09571482977777102,0.15829716066184663,0.19702692534582233,99.96095834728746
BLESS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,84,23,61,27.380952380952383,-0.6517238373051737,0.03624535842672305,0.7238378557929859,99.31214514500849
