rank_by_cd,strategy,description,entry_key,filter_name,body_atr_min,exit_profile,weak_check_bars,weak_close_r,weak_exit_mode,strong_check_bars,strong_close_r,strong_protect_frac,fail_fast_bars,fail_fast_mfe_r,fail_fast_close_under_entry,time_reduce_bars,time_reduce_to_risk_frac,trail_start_r,trail_dist_r,quality_filter,min_cp,max_lwbr,min_quiet,max_quiet,min_vr,min_ret3,max_ret3,engine,min_ema20_dev,min_ema50_dev,min_slope20,min_rsi,max_rsi,max_uwbr,min_ret3_up,min_ret6_up,min_breakout20,min_vr20,min_pullback_high6,max_pullback_high6,min_ret1_up,min_ret2_up,min_prior_drop3,max_prior_drop3,min_prior_drop6,max_prior_drop6,min_red_count3,require_reclaim20,require_reclaim50,require_green,require_above20,require_above50,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,is_baseline,is_v27_winner,delta_cd_vs_baseline_expected
11,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V47_C38_FR035_WEAK_M015,"v4 refined extension: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.350R, weak 1/-0.15/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.35R / weak 1 close<-0.15 tighten_be_next,0.48,v47_v4_refined_extension,1,-0.15,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.35,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,38,True,55149,33338,21811,60.45077879925294,1555.0756029867407,1555.7761032766487,0.5959474820930177,1645.9085472800734,1645.9085472800734,449,597,0,False,False,False,1027.6492586332488
12,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V47_C38_FR037_WEAK_M010,"v4 refined extension: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.370R, weak 1/-0.1/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.37R / weak 1 close<-0.10 tighten_be_next,0.48,v47_v4_refined_extension,1,-0.1,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.37,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,38,True,55166,32572,22594,59.043613820106586,1550.319096124153,1550.9925688289736,0.5809553507817977,1641.4010391593517,1641.4010391593517,449,597,0,False,False,False,1023.141750512527
13,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V47_C39_FR038_WEAK_M010,"v4 refined extension: stop 1.30, rr 7.75, hold 17, cool 39, tr 2->0.380R, weak 1/-0.1/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.38R / weak 1 close<-0.10 tighten_be_next,0.48,v47_v4_refined_extension,1,-0.1,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.38,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,39,True,55033,32453,22580,58.970072501953375,1548.7562169354171,1549.416556661928,0.5734584589545233,1639.9578378943538,1639.9578378943538,449,597,0,False,False,False,1021.6985492475291
14,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V47_C36_FR038_WEAK_M010,"v4 refined extension: stop 1.30, rr 7.75, hold 17, cool 36, tr 2->0.380R, weak 1/-0.1/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.38R / weak 1 close<-0.10 tighten_be_next,0.48,v47_v4_refined_extension,1,-0.1,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.38,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,36,True,55404,32579,22825,58.80261352970905,1527.7852297248262,1528.4371704073687,0.5303919402590007,1619.800070903346,1619.800070903346,449,597,0,False,False,False,1001.5407822565213
15,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V47_C38_FR035_WEAK_M012,"v4 refined extension: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.350R, weak 1/-0.12/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.35R / weak 1 close<-0.12 tighten_be_next,0.48,v47_v4_refined_extension,1,-0.12,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.35,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,38,True,55153,32885,22268,59.62504306202745,1524.9066596364582,1525.5943911117424,0.5959474820930066,1615.9067022688666,1615.9067022688666,449,597,0,False,False,False,997.6474136220419
16,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V47_C38_FR036_WEAK_M010,"v4 refined extension: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.360R, weak 1/-0.1/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.36R / weak 1 close<-0.10 tighten_be_next,0.48,v47_v4_refined_extension,1,-0.1,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.36,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,38,True,55161,32568,22593,59.041714254636425,1514.0159443751838,1514.6868342832988,0.5884516918148286,1605.1851822894475,1605.1851822894475,448,597,0,False,False,False,986.9258936426228
17,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V47_C38_FR035_WEAK_M010_RR825,"v4 refined extension: stop 1.30, rr 8.25, hold 17, cool 38, tr 2->0.350R, weak 1/-0.1/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.35R / weak 1 close<-0.10 tighten_be_next,0.48,v47_v4_refined_extension,1,-0.1,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.35,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.25,17,38,True,55155,32563,22592,59.03907170700753,1496.6679720905615,1497.3437517197926,0.5959474820929844,1587.824421851049,1587.824421851049,448,597,0,False,False,False,969.5651332042243
18,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V47_C38_FR035_WEAK_M010_RR850,"v4 refined extension: stop 1.30, rr 8.50, hold 17, cool 38, tr 2->0.350R, weak 1/-0.1/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.35R / weak 1 close<-0.10 tighten_be_next,0.48,v47_v4_refined_extension,1,-0.1,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.35,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.5,17,38,True,55155,32563,22592,59.03907170700753,1496.033773819543,1496.709285028364,0.5959474820930399,1587.1937362478918,1587.1937362478918,448,597,0,False,False,False,968.9344476010671
19,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V47_C38_FR035_WEAK_M010_RR800,"v4 refined extension: stop 1.30, rr 8.00, hold 17, cool 38, tr 2->0.350R, weak 1/-0.1/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.35R / weak 1 close<-0.10 tighten_be_next,0.48,v47_v4_refined_extension,1,-0.1,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.35,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,17,38,True,55155,32563,22592,59.03907170700753,1495.4086834735954,1496.0839301168776,0.5959474820930066,1586.5721081232548,1586.5721081232548,448,597,0,False,False,False,968.31281947643
20,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V47_REF_LONG_MAX2_V4_C38_FR035_WEAK_M010,official long_max2 v4 reference: hold17 cooldown38 time_reduce2->0.35R weak1 close<-0.10 tighten BE next bar,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.35R / weak 1 close<-0.10 tighten_be_next,0.48,long_max2_v4_reference,1,-0.1,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.35,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,38,True,55155,32563,22592,59.03907170700753,1492.1494905867526,1492.8233577972412,0.5959474820930177,1583.330967102259,1583.330967102259,448,597,0,False,False,False,965.0716784554342
