strategy,description,filter_name,trades,trade_list_final_return_pct,trade_list_max_drawdown_pct,trade_list_cd_value,max_conc_interval,chron_final_return_pct,chron_max_return_pct,chron_max_drawdown_pct,chron_cd_value,chron_final_equity,chron_max_equity,chron_min_equity,chron_trades,chron_wins,chron_losses,chron_win_rate_pct,chron_max_open_positions,chron_max_gross_exposure_pct,rank_by_chron_cd
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V47_C38_FR035_WEAK_M015,"v4 refined extension: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.350R, weak 1/-0.15/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.35R / weak 1 close<-0.15 tighten_be_next,55149,1555.0756029867407,0.5959474820930177,1645.9085472800734,449,1412.0400325663024,1412.3161088879226,8.371123014459487,1385.7182670454274,15.120400325663025,15.123161088879227,0.9992987334922621,55149,33338,21811,60.45077879925294,738,738.0,11
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V47_C39_FR038_WEAK_M010,"v4 refined extension: stop 1.30, rr 7.75, hold 17, cool 39, tr 2->0.380R, weak 1/-0.1/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.38R / weak 1 close<-0.10 tighten_be_next,55033,1548.7562169354171,0.5734584589545233,1639.9578378943538,449,1408.3147836065518,1408.590179752378,8.26564921014049,1383.8954074754186,15.08314783606552,15.08590179752378,0.9993284100707903,55033,32453,22580,58.970072501953375,738,738.0,12
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V47_C38_FR037_WEAK_M010,"v4 refined extension: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.370R, weak 1/-0.1/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.37R / weak 1 close<-0.10 tighten_be_next,55166,1550.319096124153,0.5809553507817977,1641.4010391593517,449,1408.313330264842,1408.5887261453092,8.299480542683773,1383.3836983497583,15.08313330264842,15.085887261453092,0.9993185178062083,55166,32572,22594,59.043613820106586,738,738.0,13
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V47_C38_FR035_WEAK_M012,"v4 refined extension: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.350R, weak 1/-0.12/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.35R / weak 1 close<-0.12 tighten_be_next,55153,1524.9066596364582,0.5959474820930066,1615.9067022688666,449,1384.6512985698762,1384.9223741105827,8.474059200690716,1359.08917304415,14.846512985698762,14.849223741105828,0.9992987334922621,55153,32885,22268,59.62504306202745,738,738.0,14
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V47_C38_FR036_WEAK_M010,"v4 refined extension: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.360R, weak 1/-0.1/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.36R / weak 1 close<-0.10 tighten_be_next,55161,1514.0159443751838,0.5884516918148286,1605.1851822894475,448,1375.2807520272236,1375.5501166436388,8.423807557194024,1351.2526144076269,14.752807520272237,14.755501166436389,0.9993086256133658,55161,32568,22593,59.041714254636425,738,738.0,15
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V47_H18_C38_FR038_WEAK_M010,"v4 refined extension: stop 1.30, rr 7.75, hold 18, cool 38, tr 2->0.380R, weak 1/-0.1/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.38R / weak 1 close<-0.10 tighten_be_next,55159,1491.4137069726803,0.5720211969977518,1582.9442109287033,449,1361.1686662755992,1361.4354542322428,8.264120546573256,1340.6606665841296,14.611686662755991,14.61435454232243,0.9992774218722187,55159,32565,22594,59.03841621494226,738,738.0,16
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V47_C38_FR035_WEAK_M010_RR825,"v4 refined extension: stop 1.30, rr 8.25, hold 17, cool 38, tr 2->0.350R, weak 1/-0.1/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.35R / weak 1 close<-0.10 tighten_be_next,55155,1496.6679720905615,0.5959474820929844,1587.824421851049,448,1359.1203616106686,1359.3867755769384,8.503107275086684,1335.2935524912027,14.591203616106686,14.593867755769383,0.9992987334922621,55155,32563,22592,59.03907170700753,738,738.0,17
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V47_C38_FR035_WEAK_M010_RR850,"v4 refined extension: stop 1.30, rr 8.50, hold 17, cool 38, tr 2->0.350R, weak 1/-0.1/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.35R / weak 1 close<-0.10 tighten_be_next,55155,1496.033773819543,0.5959474820930399,1587.1937362478918,448,1358.4483634253313,1358.7146546945937,8.495557357916313,1334.7887145166837,14.584483634253314,14.587146546945936,0.9992987334922621,55155,32563,22592,59.03907170700753,738,738.0,18
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V47_C38_FR035_WEAK_M010_RR800,"v4 refined extension: stop 1.30, rr 8.00, hold 17, cool 38, tr 2->0.350R, weak 1/-0.1/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.35R / weak 1 close<-0.10 tighten_be_next,55155,1495.4086834735954,0.5959474820930066,1586.5721081232548,448,1357.8834979399292,1358.1496860730429,8.510656880781957,1334.051569483167,14.578834979399291,14.581496860730429,0.9992987334922621,55155,32563,22592,59.03907170700753,738,738.0,19
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V47_H16_C38_FR038_WEAK_M010,"v4 refined extension: stop 1.30, rr 7.75, hold 16, cool 38, tr 2->0.380R, weak 1/-0.1/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.38R / weak 1 close<-0.10 tighten_be_next,55175,1476.7564548866144,0.5690526873642132,1568.4117895807753,449,1351.3019101988032,1351.5668966305764,8.11584726644527,1333.7599443297593,14.513019101988032,14.515668966305764,0.9993500378285833,55175,32571,22604,59.03217036701405,738,738.0,20
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V47_REF_LONG_MAX2_V4_C38_FR035_WEAK_M010,official long_max2 v4 reference: hold17 cooldown38 time_reduce2->0.35R weak1 close<-0.10 tighten BE next bar,body_atr >= 0.48 / time_reduce 2->0.35R / weak 1 close<-0.10 tighten_be_next,55155,1492.1494905867526,0.5959474820930177,1583.330967102259,448,1354.9732560631458,1355.238912828799,8.518206175003654,1331.2786618951602,14.549732560631456,14.552389128287988,0.9992987334922621,55155,32563,22592,59.03907170700753,738,738.0,21
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V47_C36_FR038_WEAK_M010,"v4 refined extension: stop 1.30, rr 7.75, hold 17, cool 36, tr 2->0.380R, weak 1/-0.1/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.38R / weak 1 close<-0.10 tighten_be_next,55404,1527.7852297248262,0.5303919402590007,1619.800070903346,449,1388.5910712413327,1388.8628661267153,12.261261046111766,1306.3095034922974,14.885910712413327,14.888628661267152,0.9993284100707903,55404,32579,22825,58.80261352970905,738,738.0,22
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V47_C39_FR035_WEAK_M010,"v4 refined extension: stop 1.30, rr 7.75, hold 17, cool 39, tr 2->0.350R, weak 1/-0.1/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.35R / weak 1 close<-0.10 tighten_be_next,55020,1452.8588905560298,0.5959474820929844,1544.2579880180244,448,1320.3892861284683,1320.6486283687116,8.59061004440574,1298.6062446043568,14.203892861284682,14.206486283687115,0.9992987334922621,55020,32443,22577,58.965830607051984,738,738.0,23
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V47_C40_FR035_WEAK_M010,"v4 refined extension: stop 1.30, rr 7.75, hold 17, cool 40, tr 2->0.350R, weak 1/-0.1/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.35R / weak 1 close<-0.10 tighten_be_next,54771,1412.984274067193,0.621371360940759,1504.219405105409,448,1284.2611331183793,1284.5138788880429,8.589735315917274,1265.5878012794205,13.842611331183793,13.84513878888043,0.9992987334922621,54771,32266,22505,58.91073743404356,738,738.0,24
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V47_H18_C38_FR035_WEAK_M010,"v4 refined extension: stop 1.30, rr 7.75, hold 18, cool 38, tr 2->0.350R, weak 1/-0.1/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.35R / weak 1 close<-0.10 tighten_be_next,55145,1402.1365059785828,0.5948498239675581,1493.833037525158,448,1279.0841875997626,1279.3359881351432,8.597948580064353,1260.741389128961,13.790841875997627,13.793359881351433,0.9992477464889588,55145,32554,22591,59.03345724907063,738,738.0,25
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V47_H16_C38_FR035_WEAK_M010,"v4 refined extension: stop 1.30, rr 7.75, hold 16, cool 38, tr 2->0.350R, weak 1/-0.1/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.35R / weak 1 close<-0.10 tighten_be_next,55162,1387.843377993671,0.5915427070323442,1479.668144242016,448,1269.2654796824656,1269.5154874658647,8.436181370340528,1253.9806770483412,13.692654796824657,13.695154874658646,0.9993203606828208,55162,32560,22602,59.02614118414851,738,738.0,26
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V47_C37_FR038_WEAK_M010,"v4 refined extension: stop 1.30, rr 7.75, hold 17, cool 37, tr 2->0.380R, weak 1/-0.1/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.38R / weak 1 close<-0.10 tighten_be_next,55300,1463.5520977493331,0.5738734186975125,1555.2019090046274,449,1330.224066367705,1330.4852042945001,12.965421312918831,1245.0167707387504,14.30224066367705,14.304852042945,0.9993284100707903,55300,32515,22785,58.79746835443038,738,738.0,27
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V47_C36_FR035_WEAK_M010,"v4 refined extension: stop 1.30, rr 7.75, hold 17, cool 36, tr 2->0.350R, weak 1/-0.1/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.35R / weak 1 close<-0.10 tighten_be_next,55393,1438.256588835959,0.5536986664646304,1530.3867351011297,449,1306.4436175199646,1306.7004134857646,12.871388062861952,1225.6385443841282,14.064436175199646,14.067004134857646,0.9992987334922621,55393,32576,22817,58.808874767569904,738,738.0,28
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V47_C37_FR035_WEAK_M010,"v4 refined extension: stop 1.30, rr 7.75, hold 17, cool 37, tr 2->0.350R, weak 1/-0.1/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.35R / weak 1 close<-0.10 tighten_be_next,55293,1378.7182017849282,0.5997243704405464,1470.472073069247,448,1252.3778370176965,1252.6247613653613,13.52751374533003,1169.6482608489246,13.523778370176965,13.526247613653613,0.9992987334922621,55293,32510,22783,58.79586927820881,738,738.0,29
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V47_REF_LONG_MAX2_V3_C38_FR025_WEAK_M010,official long_max2 v3 reference: hold17 cooldown38 time_reduce2->0.25R weak1 close<-0.10,body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.10 tighten_be_next,55105,1241.8601709735449,0.5635755861888248,1334.963635461248,448,1124.9991377608462,1125.2228046272367,9.525300865204432,1108.5166462173966,12.249991377608461,12.252228046272366,0.9985186576590279,55105,32519,22586,59.012793757372286,738,738.0,30
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V47_REF_LONG_MAX2_V2_AUDITED_WEAK_E1_BE_NEXT,official long_max2 v2 audited reference,body_atr >= 0.48 / time_reduce 2->0.15R / weak 1 close<0.00 tighten_be_next,55842,998.5993537197343,0.5592519919746852,1092.9450669668074,448,902.1352059886217,902.4326919514607,16.983488215379623,832.1846538467717,10.021352059886217,10.024326919514607,0.999092896472899,55842,31095,24747,55.683893843343725,738,738.0,31
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32,CURRENT V35 official baseline: reversal entry plain exit,body_atr >= 0.40,55597,525.6012732388051,1.3626489750456883,618.2592886468248,446,447.81605690518313,466.7476521087052,23.1470859203073,435.56208612377895,5.478160569051831,5.667476521087052,0.9836834425612666,55597,22513,33084,40.493192078709285,738,738.0,32
