month,trades,avg_pnl_pct,sum_pnl_pct,wins,losses,win_rate_pct,max_trade_pct,min_trade_pct
2021-03,626,0.29559890846737175,185.0449167005747,342,284,54.632587859424916,16.619845166998452,-6.915659614309364
2021-04,1107,0.5128461901457093,567.7207324913002,631,476,57.00090334236676,17.339797327452672,-4.2213787403239085
2021-05,2070,-0.12417772992962575,-257.0479009543253,937,1133,45.265700483091784,14.677886383521445,-5.461063602152947
2021-06,649,0.2023577207753993,131.33016078323413,343,306,52.85053929121726,17.926189477166837,-2.9865354681061196
2021-07,330,0.32743950637352537,108.05503710326337,241,89,73.03030303030303,5.201941470378304,-2.436748842882439
2021-08,406,0.5556375832638958,225.58885880514168,288,118,70.93596059113301,8.161272646928843,-2.223228136298925
2021-09,999,1.2157698153514347,1214.5540455360833,643,356,64.36436436436436,22.332552180797453,-6.03433649720497
2021-10,236,-0.1554367395289004,-36.683070528820494,95,141,40.25423728813559,9.902666081907986,-3.431860757678049
2021-11,527,0.10514426420374896,55.411027235375705,226,301,42.8842504743833,19.049760635720517,-3.8502498391400386
2021-12,523,0.5477008018093041,286.44751934626606,297,226,56.787762906309744,9.241401938851604,-3.4225346366957154
2022-01,545,0.8138898796249078,443.56998439557475,329,216,60.366972477064216,12.344911119284054,-2.879578178976092
2022-02,362,-0.39724043345462384,-143.80103691057383,133,229,36.74033149171271,3.294760994263859,-1.933507254987863
2022-03,149,0.32244446899385415,48.04422588008427,108,41,72.48322147651007,3.9238458897053707,-2.4922370216194345
2022-04,438,0.38630604715501404,169.20204865389616,264,174,60.273972602739725,14.741976726758223,-3.741708182935519
2022-05,1236,0.3825426824841876,472.8227555504559,667,569,53.96440129449837,19.303033419023144,-6.569039391237128
2022-06,767,0.37374851460087155,286.6651106988685,478,289,62.32073011734028,10.99195685574911,-7.6567485211320925
2022-07,305,-0.2955462496205917,-90.14160613428047,127,178,41.63934426229508,5.7828890497363306,-2.391295998174434
2022-08,358,0.368704288057344,131.99613512452916,256,102,71.50837988826815,6.045371818882885,-2.4499052404124955
2022-09,435,-0.07540546940987848,-32.80137919329714,194,241,44.59770114942529,8.759627805145046,-2.81370346111258
2022-10,96,0.6085607525247265,58.421832242373746,72,24,75.0,3.7523353293413297,-2.7237679196779974
2022-11,842,0.2116278492269874,178.1906490491234,461,381,54.750593824228034,19.97844759744333,-6.072696672117736
2022-12,255,0.5783142168366638,147.47012529334927,183,72,71.76470588235294,13.478728212314964,-2.351778782120415
2023-01,645,0.04883745611158799,31.500159191974255,370,275,57.36434108527132,7.927766533301952,-3.1497000542471043
2023-02,452,0.8104482931480087,366.32262850289993,321,131,71.01769911504425,13.699264214046826,-3.4503122238551653
2023-03,543,0.04054845561071153,22.01781139661636,215,328,39.59484346224678,11.324718582091933,-4.576576938560793
2023-04,350,0.005788456363962126,2.025959727386744,133,217,38.0,6.176665481692147,-2.1085524131081312
2023-05,485,0.5246779032549679,254.46878307865944,264,221,54.43298969072165,8.179717314487624,-3.9987111512318685
2023-06,718,-0.78518105234136,-563.7599955810965,215,503,29.944289693593312,7.637520858164484,-4.483293588043022
2023-07,225,0.5515364680894121,124.09570532011773,135,90,60.0,14.07399950161973,-3.493947265488282
2023-08,495,5.44422322497347,2694.890496361868,433,62,87.47474747474747,33.16675324675324,-5.352590341979977
2023-09,203,0.08537350218367276,17.33082094328557,93,110,45.812807881773395,10.331140583554367,-4.514633601202142
2023-10,434,0.7416179895844378,321.86220747964603,289,145,66.58986175115207,16.04479470397719,-5.680108651178215
2023-11,697,0.9254319220050905,645.0260496375481,520,177,74.60545193687231,13.880833859759948,-5.558280337310348
2023-12,895,2.294630700214014,2053.6944766915426,745,150,83.24022346368714,20.961291488011085,-6.373672727611566
2024-01,552,-0.25608703969954144,-141.36004591414687,229,323,41.48550724637681,19.005365853658546,-14.598192036306399
2024-02,462,0.6601939754976702,305.0096166799236,325,137,70.34632034632034,17.02374789695004,-4.988971289449871
2024-03,1128,0.40193461363229877,453.382244177233,697,431,61.79078014184397,30.4536141829033,-6.056148988606167
2024-04,1321,1.1344479960050957,1498.6058027227314,888,433,67.221801665405,23.502903910275844,-3.5188909692989467
2024-05,172,0.3108260364405646,53.462078267777116,109,63,63.372093023255815,5.945039123630682,-3.4423971300599687
2024-06,885,0.7410440533633764,655.8239872265881,568,317,64.18079096045197,13.363280595039585,-3.940183310622689
2024-07,657,0.36147732517449555,237.49060263964355,435,222,66.21004566210046,21.081191749427056,-2.8953047106052376
2024-08,755,-0.25467776749783455,-192.2817144608651,399,356,52.847682119205295,10.536487114992168,-3.5736899971978686
2024-09,404,2.6285937041614975,1061.951856481245,345,59,85.39603960396039,11.376859971711463,-3.14667098269785
2024-10,653,0.29543639233632635,192.9199641956211,322,331,49.31087289433385,13.559427790281378,-6.018331396693375
2024-11,1503,0.7514935488321941,1129.4948038947878,1004,499,66.79973386560214,14.092915550100074,-5.342750861532561
2024-12,1762,0.4401588499814911,775.5598936673873,991,771,56.24290578887627,17.119856931134596,-3.8709536006671352
2025-01,1252,0.14989202785610192,187.66481887583961,624,628,49.84025559105431,17.690108674333974,-5.826934655691572
2025-02,2355,0.3833320349987654,902.7469424220925,1370,985,58.174097664543524,21.917272659619172,-5.967025354091757
2025-03,1612,0.5842096414729282,941.7459420543603,867,745,53.784119106699755,31.70712924604903,-8.26292724609444
2025-04,1391,0.600942709692387,835.9113091821102,829,562,59.597411933860535,29.77877605917957,-13.298732241114928
2025-05,1872,0.47200382454665213,883.5911595513328,1198,674,63.99572649572649,23.91822575365951,-6.666646259919182
2025-06,1167,0.4914265446577716,573.4947776156195,825,342,70.69408740359897,17.154421703608428,-8.327337128717714
2025-07,1271,0.8698232652649481,1105.545370151749,820,451,64.51612903225806,28.689756514310133,-7.628313932904627
2025-08,1206,0.19372582737829905,233.63334781822866,629,577,52.1558872305141,27.69519739897816,-12.751117795416787
2025-09,1602,1.0814008287714116,1732.4041276918015,1134,468,70.78651685393258,26.139349799406656,-12.317412466167918
2025-10,3021,0.7640260392953576,2308.1226647112753,1921,1100,63.588215822575314,70.40548367666547,-20.64974265975183
2025-11,2284,0.7907455421550172,1806.0628182820594,1422,862,62.25919439579685,38.59799309795592,-17.609257540622288
2025-12,1561,0.22370491768351658,349.20337650396937,856,705,54.83664317745035,36.78524982088921,-11.694284885820203
