symbol,strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value
AEVO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,81,26,55,32.098765432098766,0.08635854811391841,0.22635174257239488,0.19043603298847245,100.03548465430477
AGIX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,58,22,36,37.93103448275862,0.3302084274393824,0.3302084274393824,0.1356238767497131,100.19413670921901
AGLD,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,84,31,53,36.904761904761905,0.199428806098223,0.2379495417297317,0.14143377745494679,100.09617922324948
AGT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,73,28,45,38.35616438356164,0.2538361822991275,0.2721994317395948,0.18846204685850632,100.08322439226049
AI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,99,42,57,42.42424242424242,0.38220363993137774,0.47807923152369813,0.10566452026999906,100.3719095511272
AI16Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,104,26,78,25.0,-0.3102806799273772,0.025909302483162477,0.42474868146252787,99.60105057159996
AIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,91,30,61,32.967032967032964,-0.4969539318139371,0.12153335164892809,0.6820550766637345,99.43864935059044
AIN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,42,19,23,45.23809523809524,0.29168448153966686,0.30185575104373363,0.16990303756910796,100.13143985138451
AIO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,43,12,31,27.906976744186046,-0.04630196680791565,0.021178514540265425,0.1812162527123462,99.83992388291749
AIOT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,70,26,44,37.142857142857146,0.2475617361935578,0.3825497754092799,0.14918779788574144,100.23279125993778
AIXBT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,67,19,48,28.35820895522388,-0.0924365337818811,0.0,0.24639461029491994,99.75360538970509
AKE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,59,24,35,40.67796610169492,0.27223606875099726,0.40586232883756956,0.1413254474957104,100.2639632945894
AKT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,20,7,13,35.0,0.025893675842492136,0.07898417067697672,0.12156578468256463,99.95732236826755
ALCH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,124,38,86,30.64516129032258,-0.2613918799168502,0.0,0.34679187238771947,99.65320812761227
ALGO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,249,86,163,34.53815261044177,0.8261692241186891,0.8261692241186891,0.2707214387885015,100.55321116811983
ALICE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,317,121,196,38.170347003154575,1.020975690225412,1.0314002372551645,0.5621844251422536,100.46341744061819
ALL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,5,3,2,60.0,0.03704109716460291,0.03704109716460291,0.017179241253617583,100.01985549253155
ALLO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,7,0,7,0.0,-0.12338307141929183,0.0,0.12338307141929183,99.8766169285807
ALPACA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,64,23,41,35.9375,0.23072913521349214,0.3193163321289383,0.2440804357677795,100.07445650766621
ALPHA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,326,107,219,32.82208588957055,0.05998944110754412,0.3391099969328737,0.6924588758204675,99.64430292383986
ALPINE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,39,13,26,33.33333333333333,-0.11059497442854616,0.13410452987983046,0.2443717906673415,99.88940502557145
ALT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,85,34,51,40.0,0.2772425510231713,0.3493785960434481,0.14973814688722387,100.19911729612087
AMB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,91,33,58,36.26373626373626,0.12694760102962555,0.21126973301086593,0.09178094300001938,100.11929488465762
ANIME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,35,7,28,20.0,-0.2308486576119928,0.0,0.3173464015899574,99.68265359841004
ANKR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,220,76,144,34.54545454545455,0.1053056315486689,0.1287770048270076,0.3434687036104278,99.78486599250755
APE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,155,57,98,36.774193548387096,0.31363813186497946,0.3920530955332957,0.22080467503931,100.17038274893042
API3,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,156,58,98,37.17948717948718,0.2025905344855916,0.24363752780387493,0.17534169728963267,100.06786863233775
APR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,38,14,24,36.84210526315789,0.2409392987819281,0.3109337394249456,0.0797973209570424,100.23088830167389
APT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,116,51,65,43.96551724137931,0.4940891129705971,0.5121606441044202,0.2388586581737573,100.27207864588847
AR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,186,67,119,36.02150537634409,0.3227390306391742,0.34558008979799215,0.3311137277808518,100.01332209889935
ARB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,81,25,56,30.864197530864196,0.040717870903272946,0.058052188588475495,0.1796664025087491,99.87828148580091
ARC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,172,62,110,36.04651162790697,0.40916948007574394,0.5475342621843682,0.20823141962925673,100.33816270418801
ARIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,38,17,21,44.73684210526316,0.24606269138736092,0.2762282227567914,0.05474360440682613,100.22133340106444
ARK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,95,39,56,41.05263157894737,0.20081930763984346,0.2167773112810023,0.12713852682750826,100.08936317697344
ARKM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,98,41,57,41.83673469387755,0.48857157828139375,0.48857157828139375,0.20195577347584814,100.28562910629564
ARPA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,146,54,92,36.986301369863014,0.42784847023755734,0.42784847023755734,0.15629290693714992,100.27088686648898
ASR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,29,9,20,31.03448275862069,-0.06347248686798812,0.021646592782453844,0.15414213084550266,99.86747109541759
ASTER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,38,16,22,42.10526315789473,0.402266961251474,0.41571530979498394,0.06159626192926426,100.35386298277461
ASTR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,68,30,38,44.11764705882353,0.31829846772768455,0.31829846772768455,0.09394572619424446,100.22405371372646
AT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,16,5,11,31.25,-0.09868011783119579,0.014252367851597114,0.13760014789110375,99.87663260868125
ATA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,206,73,133,35.43689320388349,0.5140557539280666,0.5592548300141553,0.17021541804519424,100.38808747402211
ATH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,17,4,13,23.52941176470588,-0.13476984513933754,0.0,0.14402530908124156,99.85597469091876
ATOM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,230,78,152,33.91304347826087,0.17488337661712983,0.17488337661712983,0.3049123143092136,99.86943782135693
AUCTION,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,96,32,64,33.33333333333333,0.0017397395000839921,0.13970273445309545,0.27733224313423177,99.86198305059169
AVA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,33,12,21,36.36363636363637,0.037847993017714465,0.08385631096003987,0.10136224889364387,99.98240906342376
AVAAI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,143,46,97,32.16783216783217,0.15027848404391975,0.2816996051848264,0.286367629178208,99.99452527952586
AVAX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,245,83,162,33.87755102040816,0.40827729764831844,0.4375841174981687,0.3199858716090409,100.11619803853674
AVNT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,40,10,30,25.0,-0.1626746444809979,0.1015168632664265,0.29627398968730123,99.80494210551811
AWE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,14,7,7,50.0,0.07947825056979774,0.07947825056979774,0.05636922626510721,100.02306422302979
AXL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,49,21,28,42.857142857142854,0.17174595738373988,0.17174595738373988,0.08739222317220019,100.08420364160118
AXS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,313,118,195,37.69968051118211,1.3071913130570767,1.3173656529192002,0.26101336349765303,101.0529137890213
B,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,58,17,41,29.310344827586203,-0.23542485935990065,0.0,0.24434328267884942,99.75565671732114
B2,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,55,18,37,32.72727272727273,-0.1124247889426111,0.0810242481074086,0.21445301344129586,99.86639747572443
B3,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,39,15,24,38.46153846153847,0.11307364832802147,0.14170485506659336,0.08258437544896857,100.05900345354809
BABY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,33,13,20,39.39393939393939,0.03383769988707375,0.059976263996630585,0.15184041896236788,99.90804477682373
BADGER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,57,27,30,47.368421052631575,0.36506858766387484,0.39673269132376454,0.094910464860265,100.30144568562191
BAKE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,300,89,211,29.666666666666668,-0.46232323086029536,0.11391020087927473,0.5830662909526163,99.53017973794337
BAL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,191,63,128,32.98429319371728,0.32038335917277116,0.33183264721823313,0.28746523068533536,100.04341351304808
BAN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,116,40,76,34.48275862068966,-0.00019444760320785903,0.21188796742692695,0.2716850502747836,99.93962724922132
BANANA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,48,22,26,45.83333333333333,0.3860815252136218,0.3860815252136218,0.03283070949834377,100.35312406241131
BANANAS31,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,85,31,54,36.470588235294116,0.061738389721788245,0.15769369417000245,0.20217819956582783,99.95519667233248
BAND,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,312,93,219,29.807692307692307,-0.25178465040736064,0.10079425176334755,0.5799539547448496,99.52025573676924
BANK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,75,28,47,37.333333333333336,0.04275910522506532,0.20849098429629453,0.3391351558046929,99.86864876226717
BARD,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,17,7,10,41.17647058823529,0.0023673713100080818,0.08258609052378407,0.08015252437744147,100.00236737131
BAS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,77,23,54,29.87012987012987,-0.2685150393866409,0.15919473698891018,0.484224315299675,99.67419956206406
BAT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,219,82,137,37.44292237442922,0.7520263463256738,0.7825853741224353,0.379751000620121,100.39986249771339
BB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,78,28,50,35.8974358974359,0.17044117252851265,0.20056268639332409,0.14427139736490346,100.05600193443817
BCH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,173,54,119,31.213872832369944,0.059737680171623175,0.059737680171623175,0.3056856835456201,99.75386938709003
BDXN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,78,24,54,30.76923076923077,-0.6587814682718407,0.025303345054417115,0.7143122673689328,99.3108103327877
BEAMX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,72,28,44,38.88888888888889,0.35170495071426,0.3809131982531744,0.0718135236206674,100.30882612744291
BEAT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,77,27,50,35.064935064935064,0.6691144502322999,0.7878366353293753,0.23667918861377535,100.5492928013595
BEL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,323,110,213,34.05572755417957,0.41658440744190006,0.7298069049097133,0.3320786942109577,100.39530467745867
BERA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,26,10,16,38.46153846153847,0.0653100157155917,0.0653100157155917,0.07814370630798706,99.98711527374074
BICO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,61,27,34,44.26229508196721,0.3424716092189417,0.3424716092189417,0.08275546967508873,100.25943272555514
BID,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,97,30,67,30.927835051546392,-0.1820688264164816,0.10169220691007563,0.3654429287867411,99.73587765114407
BIGTIME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,145,48,97,33.10344827586207,0.3781610702889404,0.5335617390745728,0.1953872744983487,100.33713195283649
BIO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,59,21,38,35.59322033898305,0.017993675826133426,0.12481435724227552,0.2386402996939374,99.88587620019216
BLESS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,85,23,62,27.058823529411764,-0.4074179938643563,0.03624535842672305,0.5939062611305945,99.44212383384306
BLUAI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,36,12,24,33.33333333333333,0.022555653374922713,0.09828298364196186,0.16612854933789611,99.93199115820909
BLUR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,89,32,57,35.95505617977528,0.26263808065072336,0.3427513348674527,0.14091773133149132,100.20135060613076
BLZ,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,384,121,263,31.510416666666668,0.35781505817460424,0.4845739350033407,0.35511620323154247,100.12773693121196
BMT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,37,9,28,24.324324324324326,-0.18567086861231985,0.0,0.18567086861231985,99.81432913138768
BNB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,137,49,88,35.76642335766424,0.3534963537481284,0.4795058979041533,0.2230867652825097,100.25534941842466
BNT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,50,23,27,46.0,0.21143765987514662,0.24156988875312368,0.1296507945661607,100.11160589690677
BNX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,144,47,97,32.63888888888889,-0.07397852288004714,0.1608778051030768,0.4217760893832745,99.73842317160475
BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,16,6,10,37.5,0.22294057919778343,0.2928267123354811,0.12157709844206055,100.1708936036731
BOME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,111,44,67,39.63963963963964,0.43792552311703314,0.4702768623952247,0.22516685680911142,100.24405109795676
BOND,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,88,31,57,35.22727272727273,0.08273223562131893,0.11748180002031372,0.22236043252273907,99.89486013445892
BR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,52,20,32,38.46153846153847,0.18680346492754296,0.2232717187340416,0.12424460088472644,100.09874971479348
BRETT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,97,30,67,30.927835051546392,-0.0006460914600547873,0.09252681299669607,0.22657175078225622,99.86574542259429
BROCCOLI714,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,82,33,49,40.243902439024396,0.4830783005354444,0.5375595405454847,0.14788272680313908,100.38888185603561
BROCCOLIF3B,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,111,39,72,35.13513513513514,-0.1741886471380849,0.0,0.5507159420332308,99.44928405796676
BSV,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,51,25,26,49.01960784313725,0.3411173962316161,0.3411173962316161,0.07956572210188195,100.26128026161021
BSW,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,70,19,51,27.142857142857142,-0.051470927837771185,0.04791857113224385,0.37934962013570495,99.66838717207898
BTC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,76,24,52,31.57894736842105,0.08848432235859516,0.1131541046143214,0.13167836681673428,99.98132673832065
BTCDOM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,1,1,0,100.0,0.03274736126257505,0.03274736126257505,0.0,100.03274736126258
BTR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,39,12,27,30.76923076923077,-0.16821980448109564,0.0,0.2605403808813689,99.73945961911863
BULLA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,51,21,30,41.17647058823529,0.09817502037103853,0.18628714657134005,0.1816550830882946,100.00429366341217
C,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,38,17,21,44.73684210526316,0.16272637686622904,0.16465385998851723,0.1214757971695124,100.04297804823001
C98,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,203,75,128,36.94581280788177,0.5858360370675442,0.6075751697211418,0.23652057959597794,100.36961754981226
CAKE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,44,18,26,40.909090909090914,0.159193241907718,0.22089099874968987,0.07582818707423389,100.1448953140357
CARV,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,13,6,7,46.15384615384615,0.027375520429084865,0.03287770359403641,0.02396183991373313,100.0089079855776
CATI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,81,25,56,30.864197530864196,-0.08898756069184444,0.0,0.3215697289928876,99.67843027100712
CC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,8,1,7,12.5,-0.10108109557595002,0.0,0.10108109557595002,99.89891890442405
CELO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,129,44,85,34.10852713178294,0.39512758718007746,0.4783937496146251,0.14610667638883523,100.33158810801817
CELR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,250,85,165,34.0,0.21311151598304434,0.2131640632567322,0.49454994925066664,99.7175599112394
CETUS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,54,19,35,35.18518518518518,0.030466192246003665,0.030466192246003665,0.15065906494078352,99.87976122722486
CFX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,125,49,76,39.2,0.5091441713859224,0.5516659894719611,0.16725261546233217,100.38349069821362
CGPT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,42,18,24,42.857142857142854,0.1444289508714558,0.1535553497164388,0.13303169233428447,100.02031938010175
CHESS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,66,33,33,50.0,0.44888345467437585,0.44888345467437585,0.0733988740632352,100.37515510520956
CHILLGUY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,138,50,88,36.231884057971016,0.10430725207097868,0.16155397823744977,0.2707134388322485,99.89040319107515
CHR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,272,102,170,37.5,1.1648036233821824,1.2147442449204071,0.2740922737772711,100.93732245102166
CHZ,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,236,81,155,34.32203389830508,0.5077350352816312,0.5077350352816312,0.31607677661668054,100.19005342613168
CKB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,96,39,57,40.625,0.31076941741534636,0.37555812498637486,0.15336495775214454,100.22161719267451
CLANKER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,4,2,2,50.0,-0.007523288677957485,0.0196053001939811,0.027123271273188365,99.99247671132204
CLO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,48,19,29,39.58333333333333,0.03794446466836021,0.04593451756806921,0.24637690473811036,99.79944444078737
COAI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,114,42,72,36.84210526315789,0.8932019728558727,0.9760333702250934,0.28008259198644136,100.69321707867667
COMBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,73,26,47,35.61643835616438,0.2544863934271113,0.26618160026103954,0.11081715490963706,100.1550694704751
COMMON,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,13,5,8,38.46153846153847,-0.0007495920414934965,0.044371201793502735,0.0675660162299474,99.97677520571015
COMP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,230,69,161,30.0,0.08835055369100786,0.20342418689651698,0.6429853269020569,99.55913087232135
COOKIE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,49,17,32,34.69387755102041,0.11650026854181927,0.15081201093596341,0.09957101024113957,100.05109083565198
COS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,23,7,16,30.434782608695656,-0.042888672875029954,0.0,0.11092563768934083,99.88907436231067
COTI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,261,98,163,37.547892720306514,0.7801707171193994,0.7901940156655796,0.18905143087217802,100.59964871170011
COW,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,55,24,31,43.63636363636363,0.2461601433266125,0.2735204473841568,0.11994797658422263,100.15324438855775
CROSS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,40,8,32,20.0,-0.22019016371260802,0.0,0.32871826547353766,99.67128173452646
CRV,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,347,120,227,34.5821325648415,0.8878726061755104,0.8993296097289383,0.42169926573584204,100.47383787763233
CTK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,19,10,9,52.63157894736842,0.17130253218129443,0.17651168134484863,0.05050445949250637,100.12591807558174
