rank_by_cd,strategy,description,entry_key,filter_name,body_atr_min,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,is_baseline,is_v27_winner,delta_cd_vs_baseline_expected
11,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V39_BODY_MIX_S130_RR755_B460_H17_C32,body mix around V38 top: stop 1.30 / rr 7.55 / body 0.46 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.46,0.46,1.3,7.55,17,32,True,55230,22375,32855,40.51240267970306,529.7124629292879,530.7935098539575,1.0946877685090062,623.8882904570376,623.8882904570376,448,597,0,False,False,False,5.629001810212799
12,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V39_FINE_RR_S130_RR740_B480_H17_C32,fine RR on V38 top axis: stop 1.30 / rr 7.40 / body 0.48 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.3,7.4,17,32,True,55132,22344,32788,40.52818689690198,529.7317059447596,530.8127859045111,1.0990190103538744,623.8800334676777,623.8800334676777,449,597,0,False,False,False,5.620744820852906
13,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V39_BODY_MIX_S130_RR775_B500_H17_C32,body mix around V38 top: stop 1.30 / rr 7.75 / body 0.50 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.50,0.5,1.3,7.75,17,32,True,55015,22299,32716,40.532582023084615,529.4563913831984,530.536998701899,1.059867328558639,623.8541430581835,623.8541430581835,449,597,0,False,False,False,5.59485441135871
14,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V39_STOP_MIX_S128_RR755_B480_H17_C32,stop mix around V38 top: stop 1.28 / rr 7.55 / body 0.48 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.28,7.55,17,32,True,55149,22176,32973,40.211064570527114,529.1296054804607,530.184300728198,1.045851225473149,623.5935104962928,623.5935104962928,449,597,0,False,False,False,5.334221849468008
15,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V39_AGGR_RR_S130_RR850_B480_H17_C32,aggressive RR only on V38 top axis: stop 1.30 / rr 8.50 / body 0.48 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.3,8.5,17,32,True,55132,22341,32791,40.52274541101357,529.5174858863737,530.5981980879039,1.2233771944229366,622.8836035440545,622.8836035440545,449,597,0,False,False,False,4.624314897229738
16,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V39_FINE_RR_S130_RR725_B480_H17_C32,fine RR on V38 top axis: stop 1.30 / rr 7.25 / body 0.48 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.3,7.25,17,32,True,55132,22344,32788,40.52818689690198,528.1271002622263,529.205425545613,1.1033502521988758,622.2630858960065,622.2630858960065,448,597,0,False,False,False,4.00379724918173
17,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V39_BODY_MIX_S130_RR755_B500_H17_C32,body mix around V38 top: stop 1.30 / rr 7.55 / body 0.50 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.50,0.5,1.3,7.55,17,32,True,55015,22299,32716,40.532582023084615,527.7449250056361,528.822594196901,1.0656440135231482,622.1215838661607,622.1215838661607,449,597,0,False,False,False,3.8622952193359197
18,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V39_BODY_MIX_S130_RR795_B500_H17_C32,body mix around V38 top: stop 1.30 / rr 7.95 / body 0.50 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.50,0.5,1.3,7.95,17,32,True,55015,22298,32717,40.530764336999,527.377516859845,528.4545553101453,1.0540906435943742,621.8300746433785,621.8300746433785,449,597,0,False,False,False,3.5707859965536954
19,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V39_AGGR_RR_S130_RR875_B480_H17_C32,aggressive RR only on V38 top axis: stop 1.30 / rr 8.75 / body 0.48 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.3,8.75,17,32,True,55132,22341,32791,40.52274541101357,527.4357856148944,528.5129240969746,1.2233771944229477,620.8238403195714,620.8238403195714,449,597,0,False,False,False,2.5645516727466884
20,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V39_FINE_RR_S130_RR710_B480_H17_C32,fine RR on V38 top axis: stop 1.30 / rr 7.10 / body 0.48 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.3,7.1,17,32,True,55132,22343,32789,40.526373068272505,526.6986392635738,527.7745122636395,1.1076814940438218,620.8207701669713,620.8207701669713,447,597,0,False,False,False,2.5614815201465717
