rank_by_cd,strategy,description,entry_key,filter_name,body_atr_min,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,is_baseline,is_v27_winner,delta_cd_vs_baseline_expected
11,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V39_BODY_MIX_S130_RR755_B460_H17_C32,body mix around V38 top: stop 1.30 / rr 7.55 / body 0.46 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.46,0.46,1.3,7.55,17,32,True,55230,22375,32855,40.51240267970306,529.7124629292879,530.7935098539575,1.0946877685090062,623.8882904570376,623.8882904570376,448,597,0,False,False,False,5.629001810212799
12,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V39_FINE_RR_S130_RR740_B480_H17_C32,fine RR on V38 top axis: stop 1.30 / rr 7.40 / body 0.48 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.3,7.4,17,32,True,55132,22344,32788,40.52818689690198,529.7317059447596,530.8127859045111,1.0990190103538744,623.8800334676777,623.8800334676777,449,597,0,False,False,False,5.620744820852906
13,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V39_BODY_MIX_S130_RR775_B500_H17_C32,body mix around V38 top: stop 1.30 / rr 7.75 / body 0.50 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.50,0.5,1.3,7.75,17,32,True,55015,22299,32716,40.532582023084615,529.4563913831984,530.536998701899,1.059867328558639,623.8541430581835,623.8541430581835,449,597,0,False,False,False,5.59485441135871
14,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V39_STOP_MIX_S128_RR755_B480_H17_C32,stop mix around V38 top: stop 1.28 / rr 7.55 / body 0.48 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.28,7.55,17,32,True,55149,22176,32973,40.211064570527114,529.1296054804607,530.184300728198,1.045851225473149,623.5935104962928,623.5935104962928,449,597,0,False,False,False,5.334221849468008
15,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V39_AGGR_RR_S130_RR850_B480_H17_C32,aggressive RR only on V38 top axis: stop 1.30 / rr 8.50 / body 0.48 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.3,8.5,17,32,True,55132,22341,32791,40.52274541101357,529.5174858863737,530.5981980879039,1.2233771944229366,622.8836035440545,622.8836035440545,449,597,0,False,False,False,4.624314897229738
16,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V39_FINE_RR_S130_RR725_B480_H17_C32,fine RR on V38 top axis: stop 1.30 / rr 7.25 / body 0.48 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.3,7.25,17,32,True,55132,22344,32788,40.52818689690198,528.1271002622263,529.205425545613,1.1033502521988758,622.2630858960065,622.2630858960065,448,597,0,False,False,False,4.00379724918173
17,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V39_BODY_MIX_S130_RR755_B500_H17_C32,body mix around V38 top: stop 1.30 / rr 7.55 / body 0.50 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.50,0.5,1.3,7.55,17,32,True,55015,22299,32716,40.532582023084615,527.7449250056361,528.822594196901,1.0656440135231482,622.1215838661607,622.1215838661607,449,597,0,False,False,False,3.8622952193359197
18,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V39_BODY_MIX_S130_RR795_B500_H17_C32,body mix around V38 top: stop 1.30 / rr 7.95 / body 0.50 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.50,0.5,1.3,7.95,17,32,True,55015,22298,32717,40.530764336999,527.377516859845,528.4545553101453,1.0540906435943742,621.8300746433785,621.8300746433785,449,597,0,False,False,False,3.5707859965536954
19,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V39_AGGR_RR_S130_RR875_B480_H17_C32,aggressive RR only on V38 top axis: stop 1.30 / rr 8.75 / body 0.48 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.3,8.75,17,32,True,55132,22341,32791,40.52274541101357,527.4357856148944,528.5129240969746,1.2233771944229477,620.8238403195714,620.8238403195714,449,597,0,False,False,False,2.5645516727466884
20,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V39_FINE_RR_S130_RR710_B480_H17_C32,fine RR on V38 top axis: stop 1.30 / rr 7.10 / body 0.48 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.3,7.1,17,32,True,55132,22343,32789,40.526373068272505,526.6986392635738,527.7745122636395,1.1076814940438218,620.8207701669713,620.8207701669713,447,597,0,False,False,False,2.5614815201465717
21,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V39_STOP_MIX_S132_RR775_B480_H17_C32,stop mix around V38 top: stop 1.32 / rr 7.75 / body 0.48 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.32,7.75,17,32,True,55119,22496,32623,40.81351258186832,524.6908689755716,525.788468486937,1.099197424832532,618.9098177564296,618.9098177564296,450,597,0,False,False,False,0.650529109604804
22,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V39_STOP_MIX_S132_RR755_B480_H17_C32,stop mix around V38 top: stop 1.32 / rr 7.55 / body 0.48 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.32,7.55,17,32,True,55119,22497,32622,40.81532683829533,524.6651112791866,525.7626655335512,1.1051300071063475,618.8471745434713,618.8471745434713,450,597,0,False,False,False,0.5878858966465259
23,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V39_STOP_MIX_S132_RR795_B480_H17_C32,stop mix around V38 top: stop 1.32 / rr 7.95 / body 0.48 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.32,7.95,17,32,True,55119,22495,32624,40.81169832544132,524.0362409503005,525.1326902617247,1.0932646649499445,618.2983354500424,618.2983354500424,450,597,0,False,False,False,0.03904680321761589
24,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32,CURRENT V35 official baseline: stop 1.30 / rr 6.25 / body_atr >= 0.40 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.40,0.4,1.3,6.25,17,32,True,55597,22513,33084,40.493192078709285,525.6012732388051,526.8003775673284,1.3626489750456883,618.2592886468248,618.2592886468248,446,597,0,False,True,False,0.0
25,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V39_COOL_MIX_S130_RR775_B480_H17_C33,cooldown mix around V38 top: stop 1.30 / rr 7.75 / body 0.48 / hold 17 / cooldown 33,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.3,7.75,17,33,True,54994,22261,32733,40.47896134123722,505.33122571225925,506.370416610465,1.0889127793823006,599.7675716535999,599.7675716535999,448,597,0,False,False,False,-18.491716993224827
26,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V39_COOL_MIX_S130_RR795_B480_H17_C33,cooldown mix around V38 top: stop 1.30 / rr 7.95 / body 0.48 / hold 17 / cooldown 33,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.3,7.95,17,33,True,54994,22260,32734,40.47714296105029,505.2573638239833,506.2964279211935,1.0831377902557282,599.7294021894085,599.7294021894085,448,597,0,False,False,False,-18.529886457416296
27,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V39_COOL_MIX_S130_RR755_B480_H17_C33,cooldown mix around V38 top: stop 1.30 / rr 7.55 / body 0.48 / hold 17 / cooldown 33,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.3,7.55,17,33,True,54994,22261,32733,40.47896134123722,503.7899732886217,504.82651827096777,1.094687768509084,598.205556354756,598.205556354756,448,597,0,False,False,False,-20.05373229206873
28,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V39_COOL_MIX_S130_RR775_B480_H17_C31,cooldown mix around V38 top: stop 1.30 / rr 7.75 / body 0.48 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.3,7.75,17,31,True,55246,22345,32901,40.44636715780328,499.04172395790835,500.07011747329324,1.083722889961991,593.5670202544134,593.5670202544134,449,597,0,False,False,False,-24.692268392411393
29,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V39_COOL_MIX_S130_RR795_B480_H17_C31,cooldown mix around V38 top: stop 1.30 / rr 7.95 / body 0.48 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.3,7.95,17,31,True,55246,22344,32902,40.44455707200521,498.59339744332567,499.62102130267186,1.0779475978202724,593.1574209075143,593.1574209075143,449,597,0,False,False,False,-25.101867739310478
30,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V39_COOL_MIX_S130_RR755_B480_H17_C31,cooldown mix around V38 top: stop 1.30 / rr 7.55 / body 0.48 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.3,7.55,17,31,True,55246,22345,32901,40.44636715780328,497.567634142476,498.59349704213463,1.0894981821036431,592.0718317736699,592.0718317736699,449,597,0,False,False,False,-26.187456873154815
31,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V39_HOLD_MIX_S130_RR775_B480_H18_C32,hold mix around V38 top: stop 1.30 / rr 7.75 / body 0.48 / hold 18 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.3,7.75,18,32,True,55098,22084,33014,40.08130966641257,494.67872862202194,495.6718903094919,1.1850656308046936,588.6127874650695,588.6127874650695,448,597,0,False,False,False,-29.646501181755298
32,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V39_HOLD_MIX_S130_RR795_B480_H18_C32,hold mix around V38 top: stop 1.30 / rr 7.95 / body 0.48 / hold 18 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.3,7.95,18,32,True,55098,22083,33015,40.07949471850158,493.11356010535457,494.1041078345135,1.1800218870397505,587.093549330264,587.093549330264,448,597,0,False,False,False,-31.165739316560803
33,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V39_HOLD_MIX_S130_RR755_B480_H18_C32,hold mix around V38 top: stop 1.30 / rr 7.55 / body 0.48 / hold 18 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.3,7.55,18,32,True,55098,22084,33014,40.08130966641257,492.90091768539656,493.89111028447525,1.1908350059833261,586.8188470457847,586.8188470457847,448,597,0,False,False,False,-31.440441601040106
