symbol,strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_20_rr320,108,41,67,37.96296296296296,0.3189672836958257,0.3189672836958257,0.15607215634982907,100.16239730822828
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_22_rr320,108,41,67,37.96296296296296,0.2945545367761593,0.2945545367761593,0.15356145256756326,100.14054076198332
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_24_rr320,108,39,69,36.11111111111111,0.30488261220313895,0.30488261220313895,0.1530906956084377,100.15132516968289
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_26_rr320,108,39,69,36.11111111111111,0.3503308992500509,0.3503308992500509,0.15073691081256557,100.19906591046234
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_24_rr320,109,42,67,38.53211009174312,0.34249829138233157,0.34249829138233157,0.1336299918828221,100.20841061906053
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_27_rr320,108,41,67,37.96296296296296,0.3106460438229597,0.3106460438229597,0.15450296648592543,100.15566311998406
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_35_rr320,107,42,65,39.25233644859813,0.3909693463927555,0.3909693463927555,0.10370223255792288,100.28686166989401
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_39_rr320,106,41,65,38.67924528301887,0.3632647253537291,0.3632647253537291,0.12531647997509054,100.23749301481185
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_45_rr320,105,41,64,39.04761904761905,0.33429212888698157,0.33429212888698157,0.12531647997509054,100.20855672578314
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_tp035_rr320,108,41,67,37.96296296296296,0.3106460438229597,0.3106460438229597,0.15450296648592543,100.15566311998406
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_tp04_rr320,108,41,67,37.96296296296296,0.3106460438229597,0.3106460438229597,0.15450296648592543,100.15566311998406
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_not_hot_rr320,108,41,67,37.96296296296296,0.3106460438229597,0.3106460438229597,0.15450296648592543,100.15566311998406
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_atr_band_rr320,108,41,67,37.96296296296296,0.3106460438229597,0.3106460438229597,0.15450296648592543,100.15566311998406
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_trend_not_bad_rr320,98,36,62,36.734693877551024,0.0940635629264941,0.10196128588226827,0.14082839347598908,99.96098930196541
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_quiet_rr320,24,4,20,16.666666666666664,-0.24904693507212805,0.0,0.3729921616475562,99.62700783835244
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_support_rr320,108,41,67,37.96296296296296,0.3106460438229597,0.3106460438229597,0.15450296648592543,100.15566311998406
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_shortgap_rr320,108,41,67,37.96296296296296,0.3106460438229597,0.3106460438229597,0.15450296648592543,100.15566311998406
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,23,8,15,34.78260869565217,-0.0694232414981899,0.15121210373245653,0.23582368791005281,99.91503182186281
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_305,23,8,15,34.78260869565217,-0.07726117504387453,0.1433568649211514,0.23582368791005281,99.90719510756537
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_310,23,8,15,34.78260869565217,-0.07464856334490344,0.14597524496955394,0.23582368791005281,99.90980731285337
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_315,23,8,15,34.78260869565217,-0.07203591882967153,0.14859365790664825,0.2358236879100417,99.91241955095254
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_325,23,8,15,34.78260869565217,-0.06681053135053627,0.15383058244691217,0.23582368791008612,99.91764412558416
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_330,23,8,15,34.78260869565217,-0.06419778838662182,0.15644909405003737,0.2358236879100417,99.92025646211671
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_335,23,8,15,34.78260869565217,-0.06158501260652427,0.15906763854183215,0.23582368791005281,99.92286883146029
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_340,23,8,15,34.78260869565217,-0.0589722040101992,0.1616862159223409,0.23582368791008612,99.92548123361503
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,23,8,15,34.78260869565217,-0.05374648836877771,0.16692346934936708,0.2358236879100417,99.93070613635791
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_106_rr320,23,7,16,30.434782608695656,-0.09237395255996539,0.1471147677657214,0.2429798416396456,99.90377746689633
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_108_rr320,23,8,15,34.78260869565217,-0.06581246622219261,0.14916344385318414,0.23122823030919948,99.9175903055525
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_112_rr320,23,8,15,34.78260869565217,-0.07303397285134405,0.15326074740213969,0.2404189586509231,99.9124733208583
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_114_rr320,23,8,15,34.78260869565217,-0.0766446602758486,0.15530937486090135,0.24501404253837178,99.90991480254475
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_116_rr320,23,8,15,34.78260869565217,-0.0802553037660747,0.15735798610745366,0.24960893957909347,99.90735626692789
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_108_rr325,23,8,15,34.78260869565217,-0.06324712694756318,0.15173430162109813,0.23122823030918838,99.9201552187715
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_112_rr325,23,8,15,34.78260869565217,-0.07037389674902084,0.1559268475158193,0.2404189586509231,99.91513301116184
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_106_rr330,23,7,16,30.434782608695656,-0.0873395155276846,0.15216127285460068,0.2429798416396678,99.90881170999512
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_114_rr310,23,8,15,34.78260869565217,-0.08205942882879569,0.14988203690000645,0.24501404253834957,99.90450076232402
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_18_rr320,23,8,15,34.78260869565217,-0.046123862597768905,0.1265920122253572,0.17249750675828457,99.95387613740222
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_20_rr320,23,7,16,30.434782608695656,-0.1023884112697826,0.1272790845464833,0.2454595032910567,99.8815071626467
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_22_rr320,23,8,15,34.78260869565217,-0.05189387596081785,0.14930356950710877,0.22172829802683536,99.92724422321672
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_24_rr320,23,8,15,34.78260869565217,-0.018383165884217068,0.16435105383649784,0.20796364189520355,99.95604562150424
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_26_rr320,23,8,15,34.78260869565217,0.009798350475098694,0.16435105383649784,0.1872392874418205,99.97680403665257
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_24_rr320,23,8,15,34.78260869565217,-0.0694232414981899,0.15121210373245653,0.23582368791005281,99.91503182186281
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_27_rr320,23,8,15,34.78260869565217,-0.0694232414981899,0.15121210373245653,0.23582368791005281,99.91503182186281
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_35_rr320,23,8,15,34.78260869565217,-0.0694232414981899,0.15121210373245653,0.23582368791005281,99.91503182186281
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_39_rr320,23,8,15,34.78260869565217,-0.0694232414981899,0.15121210373245653,0.23582368791005281,99.91503182186281
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_45_rr320,23,8,15,34.78260869565217,-0.0694232414981899,0.15121210373245653,0.23582368791005281,99.91503182186281
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_tp035_rr320,23,8,15,34.78260869565217,-0.0694232414981899,0.15121210373245653,0.23582368791005281,99.91503182186281
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_tp04_rr320,23,8,15,34.78260869565217,-0.0694232414981899,0.15121210373245653,0.23582368791005281,99.91503182186281
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_not_hot_rr320,23,8,15,34.78260869565217,-0.0694232414981899,0.15121210373245653,0.23582368791005281,99.91503182186281
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_atr_band_rr320,23,8,15,34.78260869565217,-0.0694232414981899,0.15121210373245653,0.23582368791005281,99.91503182186281
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_trend_not_bad_rr320,19,7,12,36.84210526315789,0.026852384326581102,0.20691949676800991,0.19910692371324368,100.00740058201019
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_quiet_rr320,17,5,12,29.411764705882355,-0.08697860030678628,0.11025425691568724,0.20026252197309358,99.90977093698712
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_support_rr320,23,8,15,34.78260869565217,-0.0694232414981899,0.15121210373245653,0.23582368791005281,99.91503182186281
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_shortgap_rr320,23,8,15,34.78260869565217,-0.0694232414981899,0.15121210373245653,0.23582368791005281,99.91503182186281
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,70,23,47,32.857142857142854,0.012397049251267056,0.09628194756872155,0.19320209818544098,99.90289383064041
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_305,70,23,47,32.857142857142854,-0.006920225057938101,0.07353019325833099,0.20170144248291555,99.87168043931496
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_310,70,23,47,32.857142857142854,-0.004748333300641505,0.08111359905316196,0.1988683801705582,99.88208390958208
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_315,70,23,47,32.857142857142854,0.003824026636434219,0.08869751714655205,0.19603526540488136,99.89248837332852
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_325,70,23,47,32.857142857142854,-0.038914599218031753,0.043931924311180204,0.22803702877366439,99.81579471448262
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_330,70,23,47,32.857142857142854,-0.03166225495344621,0.050194889423282874,0.22520482592194302,99.82487702218799
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_335,70,23,47,32.857142857142854,-0.027784722669799145,0.0530801881404086,0.22237257063491,99.83058958172663
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_340,70,23,47,32.857142857142854,-0.037365016034784926,0.047276470962875905,0.21954026291194362,99.82763241716228
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,70,23,47,32.857142857142854,-0.025848657428839683,0.05681172897606945,0.21387549015651208,99.84281473245575
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_106_rr320,70,23,47,32.857142857142854,0.02069421991821585,0.10057144047459499,0.1857405523839728,99.91464408614154
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_108_rr320,70,23,47,32.857142857142854,0.01654562234425505,0.09842673334161667,0.18947136164454426,99.90876888122519
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_112_rr320,70,23,47,32.857142857142854,-0.05184465985295095,0.03738256146870178,0.2354034563987195,99.8018911052282
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_114_rr320,70,23,47,32.857142857142854,-0.05752265147966895,0.03738256146870178,0.23993759762277467,99.79735526902601
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_116_rr320,70,23,47,32.857142857142854,-0.08263968231828622,0.03738256146870178,0.24447160286170666,99.79281956885978
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_108_rr325,70,23,47,32.857142857142854,0.024963848262427035,0.10587399432275824,0.18668951958660251,99.91898681908478
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_112_rr325,70,23,47,32.857142857142854,-0.04446141595616515,0.04036851187578794,0.23251997603378483,99.80775467098786
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_106_rr330,70,23,47,32.857142857142854,0.03722033691273552,0.11519105791342188,0.18027958480919537,99.93470380714328
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_114_rr310,70,23,47,32.857142857142854,-0.013667002163941788,0.07627322839121042,0.20653510384064377,99.86958059355909
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_18_rr320,70,23,47,32.857142857142854,0.05034423445118286,0.13608871543304701,0.15007070396203526,99.98581378217776
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_20_rr320,70,23,47,32.857142857142854,-0.002696283195380289,0.07843590216618512,0.18894163953102616,99.88934606455562
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_22_rr320,70,23,47,32.857142857142854,0.005513596934836329,0.09091516355177465,0.19651129446786042,99.89422521051915
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_24_rr320,70,22,48,31.428571428571427,0.02131451058231537,0.10228359977222379,0.22016924778103242,99.88188915495897
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_26_rr320,70,21,49,30.0,0.03597342149859184,0.11603826128023798,0.24447625596809575,99.87127831931548
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_24_rr320,72,24,48,33.33333333333333,0.03302908408051586,0.11693128741419034,0.17261247738574736,99.94411697203641
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_27_rr320,71,24,47,33.80281690140845,0.04537178775665396,0.12928434347134754,0.16029514705758752,99.96878195988528
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_35_rr320,69,23,46,33.33333333333333,0.01143670697028032,0.09532079980547614,0.19416046625558847,99.90097525824055
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_39_rr320,69,24,45,34.78260869565217,0.1923784948576479,0.27641435171337214,0.1461246208402711,100.12988582144972
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_45_rr320,64,23,41,35.9375,0.14197193770215666,0.2259655163099561,0.11543565860837601,100.1102690129196
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_tp035_rr320,70,23,47,32.857142857142854,0.012397049251267056,0.09628194756872155,0.19320209818544098,99.90289383064041
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_tp04_rr320,70,23,47,32.857142857142854,0.012397049251267056,0.09628194756872155,0.19320209818544098,99.90289383064041
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_not_hot_rr320,70,23,47,32.857142857142854,0.012397049251267056,0.09628194756872155,0.19320209818544098,99.90289383064041
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_atr_band_rr320,70,23,47,32.857142857142854,0.012397049251267056,0.09628194756872155,0.19320209818544098,99.90289383064041
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_trend_not_bad_rr320,65,23,42,35.38461538461539,0.13298079651682393,0.21312327716778157,0.12807988433548578,100.0847704247854
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_quiet_rr320,23,9,14,39.130434782608695,0.1464538630157053,0.22605632901813166,0.08030756323741395,100.14556722545134
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_support_rr320,70,23,47,32.857142857142854,0.012397049251267056,0.09628194756872155,0.19320209818544098,99.90289383064041
