run_label,fee_tag,round_trip_cost_bps,position_fraction,axis,strategy,side,entry_key,description,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,official_baseline_cd_value,baseline_delta_cd,max_conc,symbol_files,errors,ruined
LONG_MAX_V4_BASELINE_ENTRY_DEV_V16,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_325,long,child::orig_V09_extreme_vol18::tp03,baseline entry + rr_target 3.25,1.1,3.25,21,31,True,57058,20586,36472,36.07907742998353,275.18345769258093,275.99073097370376,1.3520577972203962,370.9071189787478,370.9071189787478,,,439,597,0,False
LONG_MAX_V4_BASELINE_ENTRY_DEV_V16,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,long,child::orig_V09_extreme_vol18::tp03,official v4/v8 frozen baseline: V09 extreme vol18 parent + TP03 + rr 3.20 + atr_stop 1.10,1.1,3.2,21,31,True,57065,20612,36453,36.12021379129063,267.69672178096005,268.493097319925,1.341232112567814,363.55074956607444,363.55074956607444,363.5507495661,-2.5579538487363607e-11,439,597,0,False
LONG_MAX_V4_BASELINE_ENTRY_DEV_V16,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_tp035_rr320,long,child::orig_V09_extreme_vol18::tp035,TP 기대폭 0.35% 이상 + rr 3.20,1.1,3.2,21,31,True,57065,20612,36453,36.12021379129063,267.69672178096005,268.493097319925,1.341232112567814,363.55074956607444,363.55074956607444,,,439,597,0,False
LONG_MAX_V4_BASELINE_ENTRY_DEV_V16,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_tp04_rr320,long,child::orig_V09_extreme_vol18::tp04,TP 기대폭 0.40% 이상 + rr 3.20,1.1,3.2,21,31,True,57065,20612,36453,36.12021379129063,267.69672178096005,268.493097319925,1.341232112567814,363.55074956607444,363.55074956607444,,,439,597,0,False
LONG_MAX_V4_BASELINE_ENTRY_DEV_V16,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_not_hot_rr320,long,child::orig_V09_extreme_vol18::tp03_not_hot,TP03 + RSI 과열 회피 + rr 3.20,1.1,3.2,21,31,True,57065,20612,36453,36.12021379129063,267.69672178096005,268.493097319925,1.341232112567814,363.55074956607444,363.55074956607444,,,439,597,0,False
LONG_MAX_V4_BASELINE_ENTRY_DEV_V16,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_support_rr320,long,child::orig_V09_extreme_vol18::tp03_support_any,TP03 + 지지/평균회귀 접점 + rr 3.20,1.1,3.2,21,31,True,57065,20612,36453,36.12021379129063,267.69672178096005,268.493097319925,1.341232112567814,363.55074956607444,363.55074956607444,,,439,597,0,False
LONG_MAX_V4_BASELINE_ENTRY_DEV_V16,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_114_rr310,long,child::orig_V09_extreme_vol18::tp03,baseline entry + atr_stop 1.14 + rr_target 3.10,1.14,3.1,21,31,True,57027,20998,36029,36.8211548915426,267.35147351361866,268.19614770811614,1.4103377372855164,363.0033384897571,363.0033384897571,,,439,597,0,False
LONG_MAX_V4_BASELINE_ENTRY_DEV_V16,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_35_rr320,long,child::orig_V09_extreme_vol18::tp03,baseline entry + max_hold 21 + cooldown 35 + rr_target 3.20,1.1,3.2,21,35,True,56480,20397,36083,36.11366855524079,265.278336492334,266.0290577419796,1.1533238821603176,361.807557203395,361.807557203395,,,439,597,0,False
LONG_MAX_V4_BASELINE_ENTRY_DEV_V16,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_108_rr325,long,child::orig_V09_extreme_vol18::tp03,baseline entry + atr_stop 1.08 + rr_target 3.25,1.08,3.25,21,31,True,57085,20401,36684,35.73793465884208,264.33511265050475,265.1001698346783,1.307468646030474,360.3265995874859,360.3265995874859,,,438,597,0,False
LONG_MAX_V4_BASELINE_ENTRY_DEV_V16,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_atr_band_rr320,long,child::orig_V09_extreme_vol18::tp03_atr_band,TP03 + 변동성 밴드 + rr 3.20,1.1,3.2,21,31,True,56822,20523,36299,36.11805286684735,261.4493621363753,262.2322068383508,1.3295449530777326,357.41616681390946,357.41616681390946,,,439,597,0,False
LONG_MAX_V4_BASELINE_ENTRY_DEV_V16,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_315,long,child::orig_V09_extreme_vol18::tp03,baseline entry + rr_target 3.15,1.1,3.15,21,31,True,57071,20646,36425,36.17599130907116,261.251063389542,262.0385986517057,1.331994937526837,357.21626284577184,357.21626284577184,,,439,597,0,False
LONG_MAX_V4_BASELINE_ENTRY_DEV_V16,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_106_rr330,long,child::orig_V09_extreme_vol18::tp03,baseline entry + atr_stop 1.06 + rr_target 3.30,1.06,3.3,21,31,True,57103,20195,36908,35.365917727615006,260.0594761418015,260.791986722381,1.2840750928555966,356.15914668386,356.15914668386,,,438,597,0,False
LONG_MAX_V4_BASELINE_ENTRY_DEV_V16,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_108_rr320,long,child::orig_V09_extreme_vol18::tp03,baseline entry + atr_stop 1.08 + rr_target 3.20,1.08,3.2,21,31,True,57093,20434,36659,35.79072740966494,257.71316323015026,258.4692925668395,1.3194850414499526,353.73934387322856,353.73934387322856,,,438,597,0,False
LONG_MAX_V4_BASELINE_ENTRY_DEV_V16,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_310,long,child::orig_V09_extreme_vol18::tp03,baseline entry + rr_target 3.10,1.1,3.1,21,31,True,57082,20694,36388,36.253109561683196,257.7736156607824,258.5586408781555,1.3571171729692577,353.6925799876328,353.6925799876328,,,439,597,0,False
LONG_MAX_V4_BASELINE_ENTRY_DEV_V16,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_24_rr320,long,child::orig_V09_extreme_vol18::tp03,baseline entry + max_hold 21 + cooldown 24 + rr_target 3.20,1.1,3.2,21,24,True,58034,20880,37154,35.97890891546335,255.74038249598772,256.628586891218,1.2999641465274103,351.9925431253648,351.9925431253648,,,441,597,0,False
LONG_MAX_V4_BASELINE_ENTRY_DEV_V16,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_45_rr320,long,child::orig_V09_extreme_vol18::tp03,baseline entry + max_hold 21 + cooldown 45 + rr_target 3.20,1.1,3.2,21,45,True,55335,20061,35274,36.25372729737057,255.1490301515678,255.77425324693456,1.3031509568001143,351.1379776616987,351.1379776616987,,,433,597,0,False
LONG_MAX_V4_BASELINE_ENTRY_DEV_V16,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_shortgap_rr320,long,child::orig_V09_extreme_vol18::tp03_shortgap8,TP03 + 최근 8봉 중복신호 회피 + rr 3.20,1.1,3.2,21,31,True,56714,20466,36248,36.086327890820606,253.00183112754482,253.76637975381,1.3412321125677917,349.0215514650834,349.0215514650834,,,439,597,0,False
LONG_MAX_V4_BASELINE_ENTRY_DEV_V16,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_305,long,child::orig_V09_extreme_vol18::tp03,baseline entry + rr_target 3.05,1.1,3.05,21,31,True,57090,20736,36354,36.32159747766684,252.1111777445755,252.8887691854282,1.3581573291433835,348.09598450301246,348.09598450301246,,,439,597,0,False
LONG_MAX_V4_BASELINE_ENTRY_DEV_V16,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_22_rr320,long,child::orig_V09_extreme_vol18::tp03,baseline entry + max_hold 22 + cooldown 31 + rr_target 3.20,1.1,3.2,22,31,True,57048,20403,36645,35.764619267984855,251.60391482921943,252.3424912811306,1.3629720172048554,347.5401617202463,347.5401617202463,,,439,597,0,False
LONG_MAX_V4_BASELINE_ENTRY_DEV_V16,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_27_rr320,long,child::orig_V09_extreme_vol18::tp03,baseline entry + max_hold 21 + cooldown 27 + rr_target 3.20,1.1,3.2,21,27,True,57573,20717,36856,35.98388133326386,249.48745406521783,250.24439108180223,1.1465238710207437,346.2287555311381,346.2287555311381,,,441,597,0,False
LONG_MAX_V4_BASELINE_ENTRY_DEV_V16,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_106_rr320,long,child::orig_V09_extreme_vol18::tp03,baseline entry + atr_stop 1.06 + rr_target 3.20,1.06,3.2,21,31,True,57122,20269,36853,35.48370155106614,249.5339617314906,250.25460557894945,1.3200584400299253,345.631040096411,345.631040096411,,,438,597,0,False
LONG_MAX_V4_BASELINE_ENTRY_DEV_V16,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_39_rr320,long,child::orig_V09_extreme_vol18::tp03,baseline entry + max_hold 21 + cooldown 39 + rr_target 3.20,1.1,3.2,21,39,True,56067,20238,35829,36.0960993097544,246.71315001785405,247.42571603463296,1.2734527044722221,343.00141385775794,343.00141385775794,,,438,597,0,False
LONG_MAX_V4_BASELINE_ENTRY_DEV_V16,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_24_rr320,long,child::orig_V09_extreme_vol18::tp03,baseline entry + max_hold 24 + cooldown 31 + rr_target 3.20,1.1,3.2,24,31,True,57022,20064,36958,35.18641927677037,243.15836704127983,243.918631271829,1.444372223251944,338.95116609115047,338.95116609115047,,,439,597,0,False
LONG_MAX_V4_BASELINE_ENTRY_DEV_V16,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_26_rr320,long,child::orig_V09_extreme_vol18::tp03,baseline entry + max_hold 26 + cooldown 31 + rr_target 3.20,1.1,3.2,26,31,True,56986,19806,37180,34.75590495911277,237.87524640016068,238.7561321727263,1.4121780125327832,333.97229255807656,333.97229255807656,,,439,597,0,False
LONG_MAX_V4_BASELINE_ENTRY_DEV_V16,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_trend_not_bad_rr320,long,child::orig_V09_extreme_vol18::tp03_trend_not_bad,TP03 + 추세 훼손 과도 회피 + rr 3.20,1.1,3.2,21,31,True,49977,17865,32112,35.746443363947414,111.38907076634541,111.92568669991925,1.159221087711615,209.46899944941615,209.46899944941615,,,384,597,0,False
LONG_MAX_V4_BASELINE_ENTRY_DEV_V16,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_quiet_rr320,long,child::orig_V09_extreme_vol18::tp03_quiet_ok,TP03 + 조용한 구간 + rr 3.20,1.1,3.2,21,31,True,17542,6030,11512,34.3746437122335,31.318444002436618,31.770956774473234,2.123115561732425,128.97330708535068,128.97330708535068,,,195,597,0,False
