strategy,axis,baseline_version,engine,data_scope,end_date,holdout_start,trades,wins,losses,win_rate_pct,final_asset,final_return_pct,peak_asset,max_return_pct,max_drawdown_pct,official_cd_value,profit_factor,max_conc,max_conc_unique_symbols,same_bar_trades,active_leftover,pending_leftover,blocked_by_guard,generated_entry_candidates,executed_entries,fee_per_side,position_fraction,short_dev,short_wick_mult,score_min_short,score_dev_weight,score_rsi_weight,score_wick_weight,atr_stop_mult,rr_mult,timeout_bars,time_reduce_bars,time_reduce_to_risk_frac,fail_fast_bars,atr_pct_min,atr_pct_max,close_position_min,close_position_max,upper_body_ratio_min,upper_body_ratio_max,dd_brake_trigger_pct,dd_brake_freeze_steps,dd_brake_mode,better_than_short_max_v13_cd,better_than_current_baseline_cd,mdd_under_10,mdd_under_5,short_main_formula_candidate,cd_delta_vs_short_max_v13,mdd_delta_vs_short_max_v13,cd_delta_vs_current_baseline,mdd_delta_vs_current_baseline,active_months,positive_months,negative_months,positive_month_ratio_pct,monthly_net_pnl_total,avg_month_pnl,median_month_pnl,min_month_pnl,max_month_pnl,top1_month_pnl,top3_month_pnl,top6_month_pnl,top1_month_share_pct,top3_month_share_pct,top6_month_share_pct,abs_pnl_concentration_top3_pct,active_years,positive_years,negative_years,positive_year_ratio_pct,min_year_pnl,max_year_pnl,avg_trades_per_month,general_consistency_score,elapsed_seconds_candidate,elapsed_minutes_candidate,elapsed_minutes_total_so_far,load_errors
smv13_general_pre_q4_11_general_11_stop230_tr2_timeout260,short_max,short_max/v13,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20250930_FAST_SIGNAL_PRECOMPUTE,train_pre_q4_until_2025_09_30_end,2025-09-30 23:59:59,2025-10-01 00:00:00,57505,3877,53628,6.742022432831927,2621.7641299934094,2521.7641299934094,2621.7641299934094,2521.7641299934094,2.3680959510006705,2559.6782397862476,2.4419277874076957,304,304,2434,0,0,0,57505,57505,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.3,5.4,260,2,0.0,12,0.0,999.0,-999.0,999.0,0.0,inf,0.035,4,edge_current,False,False,True,True,True,-4177.077643781409,-0.9020736187117517,-4177.077643781409,-0.9020736187117517,71,64,7,90.14084507042254,2521.7641299933957,35.51780464779431,5.547373056591706,-0.6435857289772168,733.7734014158643,733.7734014158643,1334.28716808206,1776.774663832049,29.09762228308744,52.91086316171665,70.45760714491178,52.8696113132994,7,6,1,85.71428571428571,-0.005599865601791986,2014.1056767523926,809.9295774647887,1086.4949984925827,41.077,0.685,15.765,45
smv13_general_pre_q4_12_general_12_stop230_tr4_timeout240,short_max,short_max/v13,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20250930_FAST_SIGNAL_PRECOMPUTE,train_pre_q4_until_2025_09_30_end,2025-09-30 23:59:59,2025-10-01 00:00:00,52138,4903,47235,9.403889677394607,1994.1515126876782,1894.151512687678,1994.1515126876782,1894.151512687678,3.2169996566047243,1929.9996653723374,1.8557360533487637,311,311,2328,0,0,0,52138,52138,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.3,5.4,240,4,0.0,12,0.0,999.0,-999.0,999.0,0.0,inf,0.035,4,edge_current,False,False,True,True,True,-4806.75621819532,-0.05316991310769792,-4806.75621819532,-0.05316991310769792,71,61,10,85.91549295774648,1894.151512687683,26.67819031954483,4.148211652550003,-0.5622952036159856,520.0610347284177,520.0610347284177,958.403652309356,1325.2274974635368,27.456147580849194,50.59804592661339,69.96417596938281,50.48148039052662,7,7,0,100.0,0.018141672684103723,1518.4140554277622,734.3380281690141,819.167752768017,42.927,0.715,16.481,45
smv13_general_pre_q4_13_general_13_stop230_dd030_freeze5,short_max,short_max/v13,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20250930_FAST_SIGNAL_PRECOMPUTE,train_pre_q4_until_2025_09_30_end,2025-09-30 23:59:59,2025-10-01 00:00:00,54219,4550,49669,8.391892141131338,2338.298279294236,2238.298279294236,2338.298279294236,2238.298279294236,2.7202063254831765,2274.69174159221,2.0529452337789222,307,307,2366,0,0,0,54219,54219,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.3,5.4,240,3,0.0,12,0.0,999.0,-999.0,999.0,0.0,inf,0.03,5,edge_current,False,False,True,True,True,-4462.0641419754475,-0.5499632442292457,-4462.0641419754475,-0.5499632442292457,71,66,5,92.95774647887323,2238.2982792942066,31.52532787738319,4.923595333265318,-0.5269220596912799,633.7695088072439,633.7695088072439,1172.0756739070364,1579.478691958473,28.31479229868719,52.36458807789559,70.56605040399367,52.321597525968066,7,7,0,100.0,0.017341527550722234,1799.382803145525,763.6478873239437,1007.2518246524737,41.563,0.693,17.174,45
smv13_general_pre_q4_14_general_14_stop230_dd030_freeze4,short_max,short_max/v13,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20250930_FAST_SIGNAL_PRECOMPUTE,train_pre_q4_until_2025_09_30_end,2025-09-30 23:59:59,2025-10-01 00:00:00,54219,4550,49669,8.391892141131338,2338.298279294236,2238.298279294236,2338.298279294236,2238.298279294236,2.7202063254831765,2274.69174159221,2.0529452337789222,307,307,2366,0,0,0,54219,54219,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.3,5.4,240,3,0.0,12,0.0,999.0,-999.0,999.0,0.0,inf,0.03,4,edge_current,False,False,True,True,True,-4462.0641419754475,-0.5499632442292457,-4462.0641419754475,-0.5499632442292457,71,66,5,92.95774647887323,2238.2982792942066,31.52532787738319,4.923595333265318,-0.5269220596912799,633.7695088072439,633.7695088072439,1172.0756739070364,1579.478691958473,28.31479229868719,52.36458807789559,70.56605040399367,52.321597525968066,7,7,0,100.0,0.017341527550722234,1799.382803145525,763.6478873239437,1007.2518246524737,36.092,0.602,17.776,45
smv13_general_pre_q4_15_general_15_stop230_dd040_freeze4,short_max,short_max/v13,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20250930_FAST_SIGNAL_PRECOMPUTE,train_pre_q4_until_2025_09_30_end,2025-09-30 23:59:59,2025-10-01 00:00:00,54219,4550,49669,8.391892141131338,2338.298279294236,2238.298279294236,2338.298279294236,2238.298279294236,2.7202063254831765,2274.69174159221,2.0529452337789222,307,307,2366,0,0,0,54219,54219,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.3,5.4,240,3,0.0,12,0.0,999.0,-999.0,999.0,0.0,inf,0.04,4,edge_current,False,False,True,True,True,-4462.0641419754475,-0.5499632442292457,-4462.0641419754475,-0.5499632442292457,71,66,5,92.95774647887323,2238.2982792942066,31.52532787738319,4.923595333265318,-0.5269220596912799,633.7695088072439,633.7695088072439,1172.0756739070364,1579.478691958473,28.31479229868719,52.36458807789559,70.56605040399367,52.321597525968066,7,7,0,100.0,0.017341527550722234,1799.382803145525,763.6478873239437,1007.2518246524737,29.133,0.486,18.261,45
smv13_general_pre_q4_16_general_16_stop230_dd045_freeze3,short_max,short_max/v13,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20250930_FAST_SIGNAL_PRECOMPUTE,train_pre_q4_until_2025_09_30_end,2025-09-30 23:59:59,2025-10-01 00:00:00,54219,4550,49669,8.391892141131338,2338.298279294236,2238.298279294236,2338.298279294236,2238.298279294236,2.7202063254831765,2274.69174159221,2.0529452337789222,307,307,2366,0,0,0,54219,54219,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.3,5.4,240,3,0.0,12,0.0,999.0,-999.0,999.0,0.0,inf,0.045,3,edge_current,False,False,True,True,True,-4462.0641419754475,-0.5499632442292457,-4462.0641419754475,-0.5499632442292457,71,66,5,92.95774647887323,2238.2982792942066,31.52532787738319,4.923595333265318,-0.5269220596912799,633.7695088072439,633.7695088072439,1172.0756739070364,1579.478691958473,28.31479229868719,52.36458807789559,70.56605040399367,52.321597525968066,7,7,0,100.0,0.017341527550722234,1799.382803145525,763.6478873239437,1007.2518246524737,25.286,0.421,18.683,45
smv13_general_pre_q4_17_general_17_stop230_fail10,short_max,short_max/v13,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20250930_FAST_SIGNAL_PRECOMPUTE,train_pre_q4_until_2025_09_30_end,2025-09-30 23:59:59,2025-10-01 00:00:00,54220,4550,49670,8.391737366285504,2337.040470662091,2237.040470662091,2337.040470662091,2237.040470662091,2.7202063260883036,2273.468147935897,2.0529225724470295,307,307,2366,0,0,0,54220,54220,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.3,5.4,240,3,0.0,10,0.0,999.0,-999.0,999.0,0.0,inf,0.035,4,edge_current,False,False,True,True,True,-4463.28773563176,-0.5499632436241186,-4463.28773563176,-0.5499632436241186,71,66,5,92.95774647887323,2237.0404706620984,31.507612262846457,4.923766227713342,-0.5269220596912799,633.5637042220089,633.5637042220089,1171.585346233885,1578.568853446317,28.32151284390902,52.3721122437776,70.56505566835395,52.32909135894206,7,7,0,100.0,0.017341527550722234,1798.3532460873996,763.6619718309859,1006.5509944560126,27.286,0.455,19.138,45
smv13_general_pre_q4_18_general_18_stop230_fail14,short_max,short_max/v13,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20250930_FAST_SIGNAL_PRECOMPUTE,train_pre_q4_until_2025_09_30_end,2025-09-30 23:59:59,2025-10-01 00:00:00,54219,4550,49669,8.391892141131338,2337.7106137944356,2237.7106137944356,2337.7106137944356,2237.7106137944356,2.7202063248818575,2274.120061820565,2.052858250807433,307,307,2366,0,0,0,54219,54219,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.3,5.4,240,3,0.0,14,0.0,999.0,-999.0,999.0,0.0,inf,0.035,4,edge_current,False,False,True,True,True,-4462.635821747092,-0.5499632448305647,-4462.635821747092,-0.5499632448305647,71,66,5,92.95774647887323,2237.7106137944343,31.51705089851316,4.923595333265318,-0.5269220596912799,633.6277305827878,633.6277305827878,1171.7930803009847,1579.1113744802017,28.315892442783735,52.365711324665085,70.568167516645,52.32270856945893,7,7,0,100.0,0.017341527550722234,1798.8424699529587,763.6478873239437,1006.9749351367132,30.315,0.505,19.643,45
smv13_general_pre_q4_19_general_19_stop230_fail16,short_max,short_max/v13,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20250930_FAST_SIGNAL_PRECOMPUTE,train_pre_q4_until_2025_09_30_end,2025-09-30 23:59:59,2025-10-01 00:00:00,54219,4550,49669,8.391892141131338,2337.3077005508226,2237.3077005508226,2337.3077005508226,2237.3077005508226,2.7202063229957885,2273.7281086925714,2.052586709377679,307,307,2366,0,0,0,54219,54219,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.3,5.4,240,3,0.0,16,0.0,999.0,-999.0,999.0,0.0,inf,0.035,4,edge_current,False,False,True,True,True,-4463.027774875086,-0.5499632467166338,-4463.027774875086,-0.5499632467166338,71,66,5,92.95774647887323,2237.307700550821,31.511376064096073,4.923595333265318,-0.5269220596912799,633.4719417667195,633.4719417667195,1171.5592472739918,1578.6372761017344,28.314028580456764,52.36469024736991,70.55968545198664,52.32168059288581,7,7,0,100.0,0.017341527550722234,1798.380714139792,763.6478873239437,1006.8229607823858,29.587,0.493,20.136,45
smv13_general_pre_q4_20_general_20_stop220_rr540,short_max,short_max/v13,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20250930_FAST_SIGNAL_PRECOMPUTE,train_pre_q4_until_2025_09_30_end,2025-09-30 23:59:59,2025-10-01 00:00:00,54491,4570,49921,8.386706061551449,2019.7920664358362,1919.7920664358364,2019.7920664358362,1919.7920664358364,3.0534977075229452,1958.1177619904877,1.955829696127283,307,307,2683,0,0,0,54491,54491,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.2,5.4,240,3,0.0,12,0.0,999.0,-999.0,999.0,0.0,inf,0.035,4,edge_current,False,False,True,True,True,-4778.63812157717,-0.21667186218947698,-4778.63812157717,-0.21667186218947698,71,64,7,90.14084507042254,1919.7920664358357,27.03932487937797,4.289932275507659,-0.5519514983825591,512.4607265381951,512.4607265381951,983.9896341983306,1334.997742130607,26.693553718533547,51.25501096715872,69.53866335165554,51.20422737324546,7,7,0,100.0,0.019932255582228536,1525.191023853064,767.4788732394367,860.3802035672162,29.321,0.489,20.625,45
smv13_general_pre_q4_21_general_21_stop240_rr540,short_max,short_max/v13,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20250930_FAST_SIGNAL_PRECOMPUTE,train_pre_q4_until_2025_09_30_end,2025-09-30 23:59:59,2025-10-01 00:00:00,53977,4533,49444,8.398021379476443,2676.646816420772,2576.646816420772,2676.646816420772,2576.646816420772,2.4609709675213365,2610.775315365573,2.1425074138023,306,306,2087,0,0,0,53977,53977,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.4,5.4,240,3,0.0,12,0.0,999.0,-999.0,999.0,0.0,inf,0.035,4,edge_current,False,False,True,True,True,-4125.980568202084,-0.8091986021910857,-4125.980568202084,-0.8091986021910857,71,66,5,92.95774647887323,2576.6468164207645,36.290800231278375,5.082164152015831,-0.4167632323456729,744.7769459834104,744.7769459834104,1349.3630909689186,1829.0755664554144,28.904890698911718,52.368958072543556,70.98666199802246,52.3389235549004,7,7,0,100.0,0.043133132110762286,2087.4462741474035,760.2394366197183,1155.9662819178634,28.286,0.471,21.097,45
smv13_general_pre_q4_22_general_22_stop230_rr520,short_max,short_max/v13,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20250930_FAST_SIGNAL_PRECOMPUTE,train_pre_q4_until_2025_09_30_end,2025-09-30 23:59:59,2025-10-01 00:00:00,54243,4559,49684,8.404771122541158,2322.8525098682117,2222.8525098682117,2322.8525098682117,2222.8525098682117,2.7201424129537632,2259.6676135569255,2.054125552376865,307,307,2368,0,0,0,54243,54243,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.3,5.2,240,3,0.0,12,0.0,999.0,-999.0,999.0,0.0,inf,0.035,4,edge_current,False,False,True,True,True,-4477.088270010732,-0.550027156758659,-4477.088270010732,-0.550027156758659,71,66,5,92.95774647887323,2222.852509868211,31.307781829129734,5.1779052053559695,-0.5269220596912799,636.4608685055273,636.4608685055273,1170.168630949703,1568.6108964317625,28.63261802931144,52.64265738526574,70.56747532587137,52.59913984980443,7,7,0,100.0,0.017341527550722234,1785.8326329295007,763.9859154929577,994.7580735861775,27.731,0.462,21.559,45
smv13_general_pre_q4_23_general_23_stop230_rr560,short_max,short_max/v13,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20250930_FAST_SIGNAL_PRECOMPUTE,train_pre_q4_until_2025_09_30_end,2025-09-30 23:59:59,2025-10-01 00:00:00,54204,4541,49663,8.37761050844956,2357.1524955971477,2257.1524955971477,2357.1524955971477,2257.1524955971477,2.7202723490831304,2293.0315280336954,2.0557924077147374,307,307,2366,0,0,0,54204,54204,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.3,5.6,240,3,0.0,12,0.0,999.0,-999.0,999.0,0.0,inf,0.035,4,edge_current,False,False,True,True,True,-4443.724355533962,-0.5498972206292918,-4443.724355533962,-0.5498972206292918,71,66,5,92.95774647887323,2257.1524955971595,31.790880219678304,4.691342715801487,-0.5269220596912799,639.5349966506916,639.5349966506916,1174.1654660284785,1588.0429301197448,28.333707974901102,52.019766866386995,70.35603191266026,51.97741905755886,7,7,0,100.0,0.017341527550722234,1814.603927839541,763.4366197183099,1022.7228678385329,28.268,0.471,22.03,45
