rank_by_cd,strategy,description,entry_key,filter_name,body_atr_min,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,is_baseline,is_v27_winner,delta_cd_vs_baseline_expected
17,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V37_AGGR_S136_RR750_B480_H17_C32,aggressive expansion: stop 1.36 / rr 7.50 / body 0.48 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.36,7.5,17,32,True,55100,22819,32281,41.41379310344828,523.603253641207,524.7492044650204,1.2111827734926361,617.1823497230077,617.1823497230077,450,597,0,False,False,False,-1.0769389238170106
18,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V37_BODY_RR_S130_RR650_B440_H17_C32,body/RR expansion: stop 1.30 / rr 6.50 / body 0.44 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.44,0.44,1.3,6.5,17,32,True,55359,22423,32936,40.5047056485847,524.0160832628677,525.0873510358094,1.3393560405081884,616.7152058412586,616.7152058412586,446,597,0,False,False,False,-1.5440828055661768
19,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V37_AGGR_S134_RR725_B440_H17_C32,aggressive expansion: stop 1.34 / rr 7.25 / body 0.44 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.44,0.44,1.34,7.25,17,32,True,55334,22742,32592,41.09950482524307,522.3946141592315,523.5132609684368,1.2845921817303596,615.5036583659843,615.5036583659843,449,597,0,False,False,False,-2.755630280840478
20,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V37_BODY_RR_S130_RR650_B500_H17_C32,body/RR expansion: stop 1.30 / rr 6.50 / body 0.50 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.50,0.5,1.3,6.5,17,32,True,55016,22301,32715,40.535480587465464,521.0474264869051,522.113597874644,1.095971609586266,615.2954094625622,615.2954094625622,447,597,0,False,False,False,-2.9638791842625096
21,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V37_STOP_EXP_S134_RR675_B480_H17_C32,stop expansion: stop 1.34 / rr 6.75 / body 0.48 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.34,6.75,17,32,True,55108,22662,32446,41.122885969369236,521.6640793093289,522.781413108331,1.214272435488306,615.219150075612,615.219150075612,448,597,0,False,False,False,-3.040138571212765
22,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V37_STOP_EXP_S134_RR700_B480_H17_C32,stop expansion: stop 1.34 / rr 7.00 / body 0.48 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.34,7.0,17,32,True,55108,22663,32445,41.12470058793642,521.3426384817656,522.4593945464044,1.20675183759964,614.9478543644041,614.9478543644041,448,597,0,False,False,False,-3.3114342824206915
23,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V37_STOP_EXP_S132_RR675_B480_H17_C32,stop expansion: stop 1.32 / rr 6.75 / body 0.48 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.32,6.75,17,32,True,55119,22497,32622,40.81532683829533,520.8719531333923,521.9628427016953,1.1288585601123224,614.9417619111393,614.9417619111393,448,597,0,False,False,False,-3.3175267356854192
24,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V37_STOP_EXP_S136_RR700_B480_H17_C32,stop expansion: stop 1.36 / rr 7.00 / body 0.48 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.36,7.0,17,32,True,55100,22821,32279,41.41742286751361,520.9396380750346,522.0806941641997,1.2264460567644075,614.4512100207303,614.4512100207303,449,597,0,False,False,False,-3.8080786260944706
25,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V37_STOP_EXP_S132_RR700_B480_H17_C32,stop expansion: stop 1.32 / rr 7.00 / body 0.48 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.32,7.0,17,32,True,55119,22497,32622,40.81532683829533,520.2394897363903,521.3292680486304,1.121443692563362,614.361410162049,614.361410162049,448,597,0,False,False,False,-3.897878484775788
26,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V37_COOL_S132_RR725_B440_H17_C32,cooldown compact expansion: stop 1.32 / rr 7.25 / body 0.44 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.44,0.44,1.32,7.25,17,32,True,55344,22577,32767,40.793943336224345,521.312120189793,522.4037831440538,1.3309712098771298,614.1197679812203,614.1197679812203,448,597,0,False,False,False,-4.1395206656044365
27,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V37_STOP_EXP_S136_RR675_B480_H17_C32,stop expansion: stop 1.36 / rr 6.75 / body 0.48 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.36,6.75,17,32,True,55100,22820,32280,41.415607985480946,520.2857793102811,521.4256338502469,1.234077257016153,613.7567614336325,613.7567614336325,448,597,0,False,False,False,-4.502527213192252
28,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V37_AGGR_S136_RR800_B500_H17_C32,aggressive expansion: stop 1.36 / rr 8.00 / body 0.50 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.50,0.5,1.36,8.0,17,32,True,54983,22774,32209,41.42007529600058,519.158077967323,520.2958602116818,1.0790439368141835,613.6025953417582,613.6025953417582,450,597,0,False,False,False,-4.656693305066597
29,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V37_STOP_EXP_S134_RR675_B440_H17_C32,stop expansion: stop 1.34 / rr 6.75 / body 0.44 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.44,0.44,1.34,6.75,17,32,True,55334,22741,32593,41.09769761810099,520.4344990630349,521.5496229039366,1.299620667800161,613.4718355440431,613.4718355440431,447,597,0,False,False,False,-4.787453102781683
30,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V37_STOP_EXP_S136_RR650_B440_H17_C32,stop expansion: stop 1.36 / rr 6.50 / body 0.44 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.44,0.44,1.36,6.5,17,32,True,55326,22902,32424,41.39464266348552,520.4009913944828,521.5410576514047,1.327642455425282,613.2892146921254,613.2892146921254,447,597,0,False,False,False,-4.970073954699387
31,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V37_STOP_EXP_S136_RR700_B440_H17_C32,stop expansion: stop 1.36 / rr 7.00 / body 0.44 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.44,0.44,1.36,7.0,17,32,True,55326,22903,32423,41.396450131945194,520.2166231431515,521.3563505998054,1.3123936294635485,613.2017094382663,613.2017094382663,448,597,0,False,False,False,-5.057579208558423
32,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V37_STOP_EXP_S134_RR700_B440_H17_C32,stop expansion: stop 1.34 / rr 7.00 / body 0.44 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.44,0.44,1.34,7.0,17,32,True,55334,22742,32592,41.09950482524307,520.0365829141788,521.150991569537,1.2921065675075338,613.1250588133289,613.1250588133289,447,597,0,False,False,False,-5.134229833495851
33,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V37_STOP_EXP_S134_RR650_B480_H17_C32,stop expansion: stop 1.34 / rr 6.50 / body 0.48 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.34,6.5,17,32,True,55109,22663,32446,41.12395434502532,519.3259146119348,520.4390459637776,1.2217927476456891,612.8585666966301,612.8585666966301,448,597,0,False,False,False,-5.400721950194679
34,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V37_STOP_EXP_S136_RR650_B480_H17_C32,stop expansion: stop 1.36 / rr 6.50 / body 0.48 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.36,6.5,17,32,True,55100,22820,32280,41.415607985480946,519.4217173556087,520.5599840710995,1.241708163011479,612.8544400925059,612.8544400925059,448,597,0,False,False,False,-5.404848554318846
35,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V37_STOP_EXP_S134_RR650_B440_H17_C32,stop expansion: stop 1.34 / rr 6.50 / body 0.44 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.44,0.44,1.34,6.5,17,32,True,55335,22742,32593,41.09876208547935,519.6863104645585,520.8000895656934,1.3071344826085407,612.6853975269155,612.6853975269155,447,597,0,False,False,False,-5.573891119909263
36,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V37_STOP_EXP_S132_RR650_B480_H17_C32,stop expansion: stop 1.32 / rr 6.50 / body 0.48 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.32,6.5,17,32,True,55120,22498,32622,40.81640058055152,518.5424607329666,519.6292573172874,1.1226570301115846,612.6729458993867,612.6729458993867,448,597,0,False,False,False,-5.586342747438039
37,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V37_STOP_EXP_S136_RR675_B440_H17_C32,stop expansion: stop 1.36 / rr 6.75 / body 0.44 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.44,0.44,1.36,6.75,17,32,True,55326,22902,32424,41.39464266348552,519.6417248202354,520.780395827612,1.3200181894444274,612.5859816861824,612.5859816861824,447,597,0,False,False,False,-5.673306960642321
38,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V37_STOP_EXP_S132_RR675_B440_H17_C32,stop expansion: stop 1.32 / rr 6.75 / body 0.44 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.44,0.44,1.32,6.75,17,32,True,55344,22576,32768,40.792136455623016,519.4819132272925,520.570360456196,1.3309712098769855,612.3107476214942,612.3107476214942,447,597,0,False,False,False,-5.948541025330542
39,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V37_STOP_EXP_S132_RR700_B440_H17_C32,stop expansion: stop 1.32 / rr 7.00 / body 0.44 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.44,0.44,1.32,7.0,17,32,True,55344,22576,32768,40.792136455623016,518.775057085592,519.8622623482779,1.3309712098769078,611.6120740955307,611.6120740955307,447,597,0,False,False,False,-6.6472145512940415
40,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V37_STOP_EXP_S132_RR650_B440_H17_C32,stop expansion: stop 1.32 / rr 6.50 / body 0.44 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.44,0.44,1.32,6.5,17,32,True,55345,22577,32768,40.79320625169392,518.6740896180233,519.7611174780155,1.3309712098769966,611.5122754343712,611.5122754343712,447,597,0,False,False,False,-6.747013212453567
41,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V37_COOL_S132_RR725_B440_H17_C34,cooldown compact expansion: stop 1.32 / rr 7.25 / body 0.44 / hold 17 / cooldown 34,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.44,0.44,1.32,7.25,17,34,True,55088,22445,32643,40.74390066802208,492.8635330129522,493.9052109955494,1.28802652528337,586.2555543428865,586.2555543428865,447,597,0,False,False,False,-32.003734303938245
42,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V37_COOL_S132_RR675_B440_H17_C34,cooldown compact expansion: stop 1.32 / rr 6.75 / body 0.44 / hold 17 / cooldown 34,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.44,0.44,1.32,6.75,17,34,True,55088,22444,32644,40.742085390647695,491.9893954844973,493.02953758275265,1.301127754166187,585.3134656788601,585.3134656788601,446,597,0,False,False,False,-32.94582296796466
43,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V37_COOL_S132_RR700_B440_H17_C34,cooldown compact expansion: stop 1.32 / rr 7.00 / body 0.44 / hold 17 / cooldown 34,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.44,0.44,1.32,7.0,17,34,True,55088,22444,32644,40.742085390647695,490.4320195877459,491.4694253325374,1.2937258059910084,583.8174327424637,583.8174327424637,446,597,0,False,False,False,-34.44185590436109
