month,trades,avg_pnl_pct,sum_pnl_pct,wins,losses,win_rate_pct,max_trade_pct,min_trade_pct
2021-07,330,0.1652853694716785,54.5441719256539,232,98,70.3030303030303,5.368580801597491,-2.436748842882439
2021-08,405,0.6026815113890087,244.08601211254853,282,123,69.62962962962963,8.161272646928843,-2.2446106857185266
2021-09,993,1.204828908538511,1196.3951061787416,628,365,63.24269889224572,22.332552180797453,-6.03433649720497
2021-10,235,-0.20931118622681522,-49.18812876330158,92,143,39.148936170212764,9.902666081907986,-3.431860757678049
2021-11,527,0.006740663373760104,3.5523295979715748,215,312,40.79696394686907,19.049760635720517,-3.8502498391400386
2021-12,523,0.4882965214935804,255.37908074114253,286,237,54.684512428298284,9.241401938851604,-3.4225346366957154
2022-01,543,0.7775681787951239,422.21952108575226,323,220,59.48434622467772,12.344911119284054,-2.879578178976092
2022-02,362,-0.448798424029853,-162.46502949880679,130,232,35.91160220994475,3.294760994263859,-1.933507254987863
2022-03,137,0.11154962778148825,15.28229900606389,94,43,68.61313868613139,3.9238458897053707,-2.4922370216194345
2022-04,450,0.4124162262613325,185.58730181759964,273,177,60.66666666666667,14.741976726758223,-3.741708182935519
2022-05,1226,0.32702437767485176,400.9318870293683,637,589,51.95758564437194,14.983593004769494,-6.569039391237128
2022-06,760,0.33775623609528493,256.69473943241655,461,299,60.65789473684211,12.106673602027987,-4.73151328499519
2022-07,309,-0.31323513655460644,-96.7896571953734,128,181,41.42394822006473,12.53923353445551,-2.391295998174434
2022-08,357,0.3388133711687634,120.95637350724854,253,104,70.86834733893558,6.1554312354312435,-2.4499052404124955
2022-09,435,-0.11858671780366196,-51.585222244592956,188,247,43.2183908045977,8.759627805145046,-2.81370346111258
2022-10,94,0.5278559181540328,49.61845630647908,67,27,71.27659574468085,3.7523353293413297,-2.7237679196779974
2022-11,835,0.09202927902975337,76.84444798984407,436,399,52.215568862275454,19.97844759744333,-6.072696672117736
2022-12,254,0.505052460531682,128.2833249750472,180,74,70.86614173228347,13.478728212314964,-2.351778782120415
2023-01,645,-0.006829254182602703,-4.404868947778743,367,278,56.89922480620155,7.927766533301952,-3.1497000542471043
2023-02,449,0.723758887358275,324.96774042386545,309,140,68.8195991091314,13.699264214046826,-3.4503122238551653
2023-03,542,0.03281945445193129,17.78814431294676,213,329,39.29889298892989,11.324718582091933,-4.576576938560793
2023-04,350,-0.025206574416648222,-8.822301045826878,127,223,36.285714285714285,6.176665481692147,-2.1085524131081312
2023-05,484,0.5808159245783739,281.114907495933,257,227,53.099173553719005,11.100065820404316,-3.9987111512318685
2023-06,713,-0.7999682879477095,-570.3773893067169,204,509,28.611500701262273,7.637520858164484,-4.483293588043022
2023-07,230,0.5235419949199289,120.41465883158365,132,98,57.391304347826086,14.78450058283455,-3.493947265488282
2023-08,495,5.490492920900785,2717.7939958458883,433,62,87.47474747474747,33.16675324675324,-5.352590341979977
2023-09,203,-0.027682952735017675,-5.619639405208588,86,117,42.364532019704434,10.331140583554367,-4.514633601202142
2023-10,433,0.8087081434039182,350.17062609389654,284,149,65.58891454965358,16.04479470397719,-5.680108651178215
2023-11,692,0.8207430754030874,567.9542081789365,501,191,72.39884393063583,13.880833859759948,-5.558280337310348
2023-12,893,2.39523621376226,2138.945938889698,730,163,81.74692049272116,20.961291488011085,-6.373672727611566
2024-01,549,-0.26846193779836003,-147.38560385129966,225,324,40.98360655737705,19.005365853658546,-14.598192036306399
2024-02,462,0.43805946591745504,202.38347325386422,309,153,66.88311688311688,17.02374789695004,-4.988971289449871
2024-03,1117,0.3514960149899709,392.6210487437975,676,441,60.51924798567592,30.4536141829033,-6.056148988606167
2024-04,1320,1.060961762501943,1400.4695265025648,869,451,65.83333333333333,23.502903910275844,-3.5188909692989467
2024-05,171,0.25973365917113045,44.414455718263305,103,68,60.23391812865497,8.653019129470465,-3.4423971300599687
2024-06,885,0.7058877062696362,624.710620048628,558,327,63.05084745762712,13.363280595039585,-3.940183310622689
2024-07,655,0.26176361934678344,171.45517067214314,424,231,64.73282442748092,21.081191749427056,-2.8953047106052376
2024-08,752,-0.3691033220012679,-277.56569814495344,393,359,52.26063829787234,11.03951588502269,-3.5736899971978686
2024-09,403,2.614085898035327,1053.4766169082368,338,65,83.87096774193549,11.376859971711463,-3.14667098269785
2024-10,653,0.3107946557516323,202.94891020581588,314,339,48.085758039816234,13.559427790281378,-3.5711429964373465
2024-11,1497,0.6829231133732637,1022.3359007197759,977,520,65.26386105544421,14.092915550100074,-5.342750861532561
2024-12,1759,0.343819494535228,604.778490887466,971,788,55.20181921546333,17.119856931134596,-3.8709536006671352
2025-01,1245,0.07221509656259904,89.90779522043582,591,654,47.46987951807229,17.690108674333974,-5.826934655691572
2025-02,2190,0.07166865547316743,156.9543554862367,1178,1012,53.789954337899545,21.917272659619172,-6.099762000140072
2025-03,1605,0.4824600604820814,774.3483970737407,830,775,51.71339563862928,31.70712924604903,-8.26292724609444
2025-04,1384,0.5338503505833161,738.8488852073094,794,590,57.36994219653179,29.77877605917957,-10.963861044263387
2025-05,1866,0.38833517440441734,724.6334354386428,1166,700,62.486602357985,23.91822575365951,-6.666646259919182
2025-06,1164,0.38081567907052105,443.2694504380865,811,353,69.67353951890034,17.154421703608428,-8.327337128717714
2025-07,1258,0.7307273071110719,919.2549523457285,781,477,62.08267090620032,22.56851485148516,-7.628313932904627
2025-08,1198,0.08327706636895411,99.76592551000702,603,595,50.333889816360596,27.69519739897816,-12.751117795416787
2025-09,1587,0.9824320049352301,1559.11959183221,1086,501,68.43100189035917,33.484678086237444,-12.317412466167918
2025-10,3003,0.597708302815089,1794.9180333537124,1851,1152,61.63836163836164,70.40548367666547,-20.64974265975183
2025-11,2276,0.7089983556555992,1613.6802574721437,1366,910,60.017574692442885,38.59799309795592,-17.609257540622288
2025-12,1555,0.10146674156453266,157.78078313284828,828,727,53.247588424437296,36.78524982088921,-11.694284885820203
