strategy,description,filter_name,trades,trade_list_final_return_pct,trade_list_max_drawdown_pct,trade_list_cd_value,max_conc_interval,chron_final_return_pct,chron_max_return_pct,chron_max_drawdown_pct,chron_cd_value,chron_final_equity,chron_max_equity,chron_min_equity,chron_trades,chron_wins,chron_losses,chron_win_rate_pct,chron_max_open_positions,chron_max_gross_exposure_pct,rank_by_chron_cd
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V41_WEAK_M006,"micro refinement: stop 1.30, rr 7.75, hold 17, cool 40, tr 2->0.200R, weak 1/-0.06/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.20R / weak 1 close<-0.06 tighten_be_next,54734,1071.6619218546934,0.6063284168907779,1164.9765713611716,448,970.2423897090574,970.4378002642206,11.244741933199585,950.0698320690906,10.702423897090574,10.704378002642207,0.9991476733452593,54734,31549,23185,57.64058903058428,738,738.0,11
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V41_C42_FR022_WEAK_M005,"micro refinement: stop 1.30, rr 7.75, hold 17, cool 42, tr 2->0.220R, weak 1/-0.05/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.22R / weak 1 close<-0.05 tighten_be_next,54510,1051.4108095971962,0.5501115169530002,1145.4743514073361,446,952.6408460220122,952.8330427935907,9.974366339858067,947.8196181582833,10.526408460220122,10.528330427935908,0.9979655697710353,54510,31188,23322,57.21518987341773,738,738.0,12
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V41_C36,"micro refinement: stop 1.30, rr 7.75, hold 17, cool 36, tr 2->0.200R, weak 1/-0.05/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.20R / weak 1 close<-0.05 tighten_be_next,55345,1107.1812350506495,0.6223480060693065,1200.0997609622082,448,1002.0274015664745,1002.228615598376,14.371794644553546,943.818582451072,11.020274015664745,11.02228615598376,0.9991476733452593,55345,31684,23661,57.24817056644683,738,738.0,13
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V41_REF_V40_TOP1_H17_C40_TR2_FR020_WEAK_M005,current long_max2 candidate from V40: hold17 cooldown40 time_reduce2->0.20R weak1 close<-0.05 tighten BE next bar,body_atr >= 0.48 / time_reduce 2->0.20R / weak 1 close<-0.05 tighten_be_next,54735,1063.976792512196,0.6123527474947155,1157.2651453413132,448,963.2589331871931,963.4530686656736,11.258872677948817,943.7202416748659,10.63258933187193,10.634530686656737,0.9991476733452593,54735,31356,23379,57.28692792545903,738,738.0,14
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V41_WEAK_M004,"micro refinement: stop 1.30, rr 7.75, hold 17, cool 40, tr 2->0.200R, weak 1/-0.04/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.20R / weak 1 close<-0.04 tighten_be_next,54736,1053.6656078987403,0.6159735771448349,1147.014878385384,448,954.0327815367979,954.2252324553758,11.335799801298274,934.720370649463,10.540327815367979,10.542252324553758,0.9991476733452593,54736,31186,23550,56.97529961999416,738,738.0,15
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V41_C42,"micro refinement: stop 1.30, rr 7.75, hold 17, cool 42, tr 2->0.200R, weak 1/-0.05/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.20R / weak 1 close<-0.05 tighten_be_next,54502,1032.6001762014134,0.5708758588913398,1126.5393870711255,446,935.0422148184002,935.2311983381709,10.216177838957417,929.4701380715733,10.350422148184002,10.352311983381709,0.9978159566306659,54502,31181,23321,57.21074455983267,738,738.0,16
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V41_WEAK_M003,"micro refinement: stop 1.30, rr 7.75, hold 17, cool 40, tr 2->0.200R, weak 1/-0.03/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.20R / weak 1 close<-0.03 tighten_be_next,54736,1046.941114058378,0.6159735771450014,1140.3291503618561,448,947.95622476988,948.1475661983621,11.511920782252256,927.4856486965018,10.4795622476988,10.481475661983621,0.9991476733452593,54736,31004,23732,56.64279450453083,738,738.0,17
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V41_FR018,"micro refinement: stop 1.30, rr 7.75, hold 17, cool 40, tr 2->0.180R, weak 1/-0.05/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.18R / weak 1 close<-0.05 tighten_be_next,54731,1038.031161169576,0.6074866366363563,1131.538523305769,448,939.2223501576179,939.6310794550457,11.431933505877334,920.78114574531,10.39222350157618,10.396310794550457,0.9991257623178857,54731,31356,23375,57.29111472474466,738,738.0,18
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V41_C44,"micro refinement: stop 1.30, rr 7.75, hold 17, cool 44, tr 2->0.200R, weak 1/-0.05/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.20R / weak 1 close<-0.05 tighten_be_next,54240,1021.0906558194747,0.5850230963655112,1114.9327962381292,446,924.5964259865774,924.7835022585936,10.218011153906023,920.0710096944217,10.245964259865774,10.247835022585935,0.994716245347652,54240,31038,23202,57.22345132743363,738,738.0,19
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V41_C44_FR020_WEAK_M005,"micro refinement: stop 1.30, rr 7.75, hold 17, cool 44, tr 2->0.200R, weak 1/-0.05/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.20R / weak 1 close<-0.05 tighten_be_next,54240,1021.0906558194747,0.5850230963655112,1114.9327962381292,446,924.5964259865774,924.7835022585936,10.218011153906023,920.0710096944217,10.245964259865774,10.247835022585935,0.994716245347652,54240,31038,23202,57.22345132743363,738,738.0,20
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V41_WEAK_M002,"micro refinement: stop 1.30, rr 7.75, hold 17, cool 40, tr 2->0.200R, weak 1/-0.02/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.20R / weak 1 close<-0.02 tighten_be_next,54736,1035.4721319114274,0.6551833758102865,1128.480892150603,448,937.5508534640094,937.740295024384,11.531249396917145,918.0758735128185,10.375508534640094,10.37740295024384,0.9991476733452593,54736,30841,23895,56.34500146156095,738,738.0,21
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V41_H15,"micro refinement: stop 1.30, rr 7.75, hold 15, cool 40, tr 2->0.200R, weak 1/-0.05/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.20R / weak 1 close<-0.05 tighten_be_next,54758,1031.7543298755143,0.6358551877978513,1125.0011372070837,448,938.9339111245174,939.1236052109253,11.672392604927671,917.8330183602275,10.389339111245175,10.391236052109253,0.9991703394312831,54758,31379,23379,57.30486869498521,738,738.0,22
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V41_FR016,"micro refinement: stop 1.30, rr 7.75, hold 17, cool 40, tr 2->0.160R, weak 1/-0.05/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.16R / weak 1 close<-0.05 tighten_be_next,54728,1020.5488034495902,0.6263071357686889,1113.9587217152882,448,922.8195884585558,923.4789531474456,11.834693668680089,902.3533542790317,10.228195884585558,10.234789531474457,0.9991038516617524,54728,31357,23371,57.296082444087126,738,738.0,23
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V41_H18,"micro refinement: stop 1.30, rr 7.75, hold 18, cool 40, tr 2->0.200R, weak 1/-0.05/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.20R / weak 1 close<-0.05 tighten_be_next,54726,995.8926099288096,0.6102156911033552,1089.6291360769249,448,906.02373200354,906.2074171741784,11.108171957317516,894.4361670271876,10.0602373200354,10.062074171741784,0.9990966924551418,54726,31351,23375,57.28721265943062,738,738.0,24
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V41_H19,"micro refinement: stop 1.30, rr 7.75, hold 19, cool 40, tr 2->0.200R, weak 1/-0.05/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.20R / weak 1 close<-0.05 tighten_be_next,54717,985.1294266187914,0.6580022121416174,1078.4034160313308,448,898.1441989776483,898.326445461184,10.410906558191561,894.391612078505,9.981441989776483,9.98326445461184,0.9990856213774776,54717,31348,23369,57.29115265822322,738,738.0,25
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V41_H16,"micro refinement: stop 1.30, rr 7.75, hold 16, cool 40, tr 2->0.200R, weak 1/-0.05/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.20R / weak 1 close<-0.05 tighten_be_next,54747,994.3483294701142,0.6043514998501753,1088.17751070329,448,906.7308042604818,906.9146185321384,11.531755051574667,890.7996911445149,10.067308042604818,10.069146185321385,0.9991692976416509,54747,31368,23379,57.29629020768261,738,738.0,26
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V41_REF_LONG_MAX2_V2_AUDITED_WEAK_E1_BE_NEXT,official long_max2 v2 audited reference: weak 1 close<0 then tighten BE from next bar,body_atr >= 0.48 / time_reduce 2->0.15R / weak 1 close<0.00 tighten_be_next,55842,998.5993537197343,0.5592519919746852,1092.9450669668074,448,902.1352059886217,902.4326919514607,16.983488215379623,832.1846538467717,10.021352059886217,10.024326919514607,0.999092896472899,55842,31095,24747,55.683893843343725,738,738.0,27
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32,CURRENT V35 official baseline: reversal entry plain exit,body_atr >= 0.40,55597,525.6012732388051,1.3626489750456883,618.2592886468248,446,447.81605690518313,466.7476521087052,23.1470859203073,435.56208612377895,5.478160569051831,5.667476521087052,0.9836834425612666,55597,22513,33084,40.493192078709285,738,738.0,28
