rank_by_cd,strategy,description,entry_key,filter_name,body_atr_min,exit_profile,weak_check_bars,weak_close_r,weak_exit_mode,strong_check_bars,strong_close_r,strong_protect_frac,fail_fast_bars,fail_fast_mfe_r,fail_fast_close_under_entry,time_reduce_bars,time_reduce_to_risk_frac,trail_start_r,trail_dist_r,quality_filter,min_cp,max_lwbr,min_quiet,max_quiet,min_vr,min_ret3,max_ret3,engine,min_ema20_dev,min_ema50_dev,min_slope20,min_rsi,max_rsi,max_uwbr,min_ret3_up,min_ret6_up,min_breakout20,min_vr20,min_pullback_high6,max_pullback_high6,min_ret1_up,min_ret2_up,min_prior_drop3,max_prior_drop3,min_prior_drop6,max_prior_drop6,min_red_count3,require_reclaim20,require_reclaim50,require_green,require_above20,require_above50,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,is_baseline,is_v27_winner,delta_cd_vs_baseline_expected
11,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V41_C48,"micro refinement: stop 1.30, rr 7.75, hold 17, cool 48, tr 2->0.200R, weak 1/-0.05/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.20R / weak 1 close<-0.05 tighten_be_next,0.48,v41_micro_refinement,1,-0.05,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.2,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,48,True,53692,30811,22881,57.38471280637712,1066.5470766713256,1067.0029050606743,0.6145671981035883,1159.8308880052555,1159.8308880052555,446,597,0,False,False,False,541.5715993584307
12,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V41_REF_V40_TOP1_H17_C40_TR2_FR020_WEAK_M005,current long_max2 candidate from V40: hold17 cooldown40 time_reduce2->0.20R weak1 close<-0.05 tighten BE next bar,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.20R / weak 1 close<-0.05 tighten_be_next,0.48,v40_top1_reference,1,-0.05,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.2,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,40,True,54735,31356,23379,57.28692792545903,1063.976792512196,1064.3953522726556,0.6123527474947155,1157.2651453413132,1157.2651453413132,448,597,0,False,False,False,539.0058566944884
13,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V41_C42_FR022_WEAK_M006,"micro refinement: stop 1.30, rr 7.75, hold 17, cool 42, tr 2->0.220R, weak 1/-0.06/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.22R / weak 1 close<-0.06 tighten_be_next,0.48,v41_micro_refinement,1,-0.06,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.22,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,42,True,54510,31377,23133,57.56191524490919,1060.1281104656107,1060.5309217658166,0.54348060329662,1154.22366131076,1154.22366131076,446,597,0,False,False,False,535.9643726639353
14,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V41_WEAK_M004,"micro refinement: stop 1.30, rr 7.75, hold 17, cool 40, tr 2->0.200R, weak 1/-0.04/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.20R / weak 1 close<-0.04 tighten_be_next,0.48,v41_micro_refinement,1,-0.04,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.2,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,40,True,54736,31186,23550,56.97529961999416,1053.6656078987403,1054.1239771320102,0.6159735771448349,1147.014878385384,1147.014878385384,448,597,0,False,False,False,528.7555897385593
15,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V41_C42_FR022_WEAK_M005,"micro refinement: stop 1.30, rr 7.75, hold 17, cool 42, tr 2->0.220R, weak 1/-0.05/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.22R / weak 1 close<-0.05 tighten_be_next,0.48,v41_micro_refinement,1,-0.05,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.22,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,42,True,54510,31188,23322,57.21518987341773,1051.4108095971962,1051.8105941391805,0.5501115169530002,1145.4743514073361,1145.4743514073361,446,597,0,False,False,False,527.2150627605114
16,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V41_WEAK_M003,"micro refinement: stop 1.30, rr 7.75, hold 17, cool 40, tr 2->0.200R, weak 1/-0.03/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.20R / weak 1 close<-0.03 tighten_be_next,0.48,v41_micro_refinement,1,-0.03,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.2,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,40,True,54736,31004,23732,56.64279450453083,1046.941114058378,1047.3968115459836,0.6159735771450014,1140.3291503618561,1140.3291503618561,448,597,0,False,False,False,522.0698617150314
17,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V41_FR018,"micro refinement: stop 1.30, rr 7.75, hold 17, cool 40, tr 2->0.180R, weak 1/-0.05/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.18R / weak 1 close<-0.05 tighten_be_next,0.48,v41_micro_refinement,1,-0.05,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.18,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,40,True,54731,31356,23375,57.29111472474466,1038.031161169576,1038.454482149012,0.6074866366363563,1131.538523305769,1131.538523305769,448,597,0,False,False,False,513.2792346589443
18,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V41_WEAK_M002,"micro refinement: stop 1.30, rr 7.75, hold 17, cool 40, tr 2->0.200R, weak 1/-0.02/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.20R / weak 1 close<-0.02 tighten_be_next,0.48,v41_micro_refinement,1,-0.02,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.2,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,40,True,54736,30841,23895,56.34500146156095,1035.4721319114274,1035.9232725946028,0.6551833758102865,1128.480892150603,1128.480892150603,448,597,0,False,False,False,510.2216035037783
19,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V41_C42,"micro refinement: stop 1.30, rr 7.75, hold 17, cool 42, tr 2->0.200R, weak 1/-0.05/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.20R / weak 1 close<-0.05 tighten_be_next,0.48,v41_micro_refinement,1,-0.05,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.2,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,42,True,54502,31181,23321,57.21074455983267,1032.6001762014134,1033.0074531003147,0.5708758588913398,1126.5393870711255,1126.5393870711255,446,597,0,False,False,False,508.2800984243007
20,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V41_H15,"micro refinement: stop 1.30, rr 7.75, hold 15, cool 40, tr 2->0.200R, weak 1/-0.05/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.20R / weak 1 close<-0.05 tighten_be_next,0.48,v41_micro_refinement,1,-0.05,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.2,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,15,40,True,54758,31379,23379,57.30486869498521,1031.7543298755143,1032.2002914968286,0.6358551877978513,1125.0011372070837,1125.0011372070837,448,597,0,False,False,False,506.741848560259
21,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V41_C44,"micro refinement: stop 1.30, rr 7.75, hold 17, cool 44, tr 2->0.200R, weak 1/-0.05/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.20R / weak 1 close<-0.05 tighten_be_next,0.48,v41_micro_refinement,1,-0.05,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.2,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,44,True,54240,31038,23202,57.22345132743363,1021.0906558194747,1021.493793957084,0.5850230963655112,1114.9327962381292,1114.9327962381292,446,597,0,False,False,False,496.6735075913044
22,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V41_C44_FR020_WEAK_M005,"micro refinement: stop 1.30, rr 7.75, hold 17, cool 44, tr 2->0.200R, weak 1/-0.05/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.20R / weak 1 close<-0.05 tighten_be_next,0.48,v41_micro_refinement,1,-0.05,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.2,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,44,True,54240,31038,23202,57.22345132743363,1021.0906558194747,1021.493793957084,0.5850230963655112,1114.9327962381292,1114.9327962381292,446,597,0,False,False,False,496.6735075913044
23,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V41_FR016,"micro refinement: stop 1.30, rr 7.75, hold 17, cool 40, tr 2->0.160R, weak 1/-0.05/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.16R / weak 1 close<-0.05 tighten_be_next,0.48,v41_micro_refinement,1,-0.05,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.16,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,40,True,54728,31357,23371,57.296082444087126,1020.5488034495902,1020.979496291063,0.6263071357686889,1113.9587217152882,1113.9587217152882,448,597,0,False,False,False,495.69943306846346
24,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V41_REF_LONG_MAX2_V2_AUDITED_WEAK_E1_BE_NEXT,official long_max2 v2 audited reference: weak 1 close<0 then tighten BE from next bar,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.15R / weak 1 close<0.00 tighten_be_next,0.48,long_max2_v2_audited_reference,1,0.0,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.15,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,55842,31095,24747,55.683893843343725,998.5993537197343,999.0917595255839,0.5592519919746852,1092.9450669668074,1092.9450669668074,448,597,0,False,False,False,474.68577831998266
25,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V41_H18,"micro refinement: stop 1.30, rr 7.75, hold 18, cool 40, tr 2->0.200R, weak 1/-0.05/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.20R / weak 1 close<-0.05 tighten_be_next,0.48,v41_micro_refinement,1,-0.05,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.2,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,18,40,True,54726,31351,23375,57.28721265943062,995.8926099288096,996.319046925821,0.6102156911033552,1089.6291360769249,1089.6291360769249,448,597,0,False,False,False,471.3698474301001
26,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V41_H16,"micro refinement: stop 1.30, rr 7.75, hold 16, cool 40, tr 2->0.200R, weak 1/-0.05/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.20R / weak 1 close<-0.05 tighten_be_next,0.48,v41_micro_refinement,1,-0.05,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.2,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,16,40,True,54747,31368,23379,57.29629020768261,994.3483294701142,994.7939141436858,0.6043514998501753,1088.17751070329,1088.17751070329,448,597,0,False,False,False,469.9182220564652
27,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V41_H19,"micro refinement: stop 1.30, rr 7.75, hold 19, cool 40, tr 2->0.200R, weak 1/-0.05/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.20R / weak 1 close<-0.05 tighten_be_next,0.48,v41_micro_refinement,1,-0.05,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.2,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,19,40,True,54717,31348,23369,57.29115265822322,985.1294266187914,985.5463349289857,0.6580022121416174,1078.4034160313308,1078.4034160313308,448,597,0,False,False,False,460.1441273845061
28,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32,CURRENT V35 official baseline: reversal entry plain exit,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.40,0.4,v35_plain,0,-999.0,none,0,-999.0,-999.0,0,-1.0,False,0,-999.0,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,6.25,17,32,True,55597,22513,33084,40.493192078709285,525.6012732388051,526.8003775673284,1.3626489750456883,618.2592886468248,618.2592886468248,446,597,0,False,True,False,0.0
