strategy,description,filter_name,trades,trade_list_final_return_pct,trade_list_max_drawdown_pct,trade_list_cd_value,max_conc_interval,chron_final_return_pct,chron_max_return_pct,chron_max_drawdown_pct,chron_cd_value,chron_final_equity,chron_max_equity,chron_min_equity,chron_trades,chron_wins,chron_losses,chron_win_rate_pct,chron_max_open_positions,chron_max_gross_exposure_pct,rank_by_chron_cd
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V56_STOP145_C82,STOP145 cooldown82 bridge,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,51083,10529.766260957875,0.2755173103163422,10602.514061865008,428,9670.925212620052,9682.082857789352,6.283684389443094,9167.407644292054,97.70925212620051,97.82082857789351,0.9992433223443598,51083,33399,17684,65.3818295714817,733,733.0,12
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V56_STOP145_C75_BODY058,C75 plus body058,body_atr >= 0.58 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,50981,10527.608676270318,0.268323803535786,10601.126653200552,429,9663.849456789963,9674.99902199026,6.306879466355167,9158.501615835938,97.63849456789963,97.74999021990259,0.9992433223443598,50981,33267,17714,65.25372197485338,734,734.0,13
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V56_STOP145_C75_HOLD16,C75 hold16,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,51557,10416.681529160058,0.2683238035358082,10490.475915897834,428,9624.301429360019,9635.405833754392,6.283684389443136,9123.663657129831,97.24301429360018,97.35405833754392,0.9992588625476537,51557,33655,17902,65.27726593866983,734,734.0,14
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V56_STOP145_C72_BODY055,C72 plus body055,body_atr >= 0.55 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,51443,10465.737334970507,0.3624461659935685,10529.462853397114,429,9610.682006300145,9621.770858360771,6.306879466355195,9108.630488328712,97.10682006300145,97.21770858360772,0.9992433223443598,51443,33574,17869,65.26446746884902,735,735.0,15
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V56_STOP145_C70_HOLD14,C70 hold14,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,52037,10425.945374904288,0.33177198523516305,10493.036875045755,428,9631.893266959023,9643.006340648091,6.705595073547946,9089.67978745413,97.31893266959023,97.43006340648091,0.9992122419377719,52037,33949,18088,65.24011760862464,736,736.0,16
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V56_STOP145_C75_BODY060,C75 plus body060,body_atr >= 0.60 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,50853,10408.335818265425,0.2683238035357638,10482.151000961656,429,9555.363185308453,9566.38886752975,6.306879466355037,9056.741372905486,96.55363185308454,96.6638886752975,0.9992433223443598,50853,33182,17671,65.25082099384501,734,734.0,17
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V56_STOP145_C70_BODY055,C70 plus body055,body_atr >= 0.55 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,51608,10314.789794044933,0.33177198523507423,10382.228812939993,429,9473.780840272815,9484.71336173009,6.693644112516078,8943.146760091102,95.73780840272815,95.8471336173009,0.9992433223443598,51608,33647,17961,65.19725623934274,736,736.0,18
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V56_STOP145_C78,STOP145 cooldown78 bridge,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,51340,10206.759354397635,0.3021198237553757,10277.592885077183,428,9385.184490890295,9396.015842129993,6.283684389443277,8899.316177039009,94.85184490890295,94.96015842129992,0.9992433223443598,51340,33486,17854,65.22399688352162,734,734.0,19
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V56_STOP145_C75_BODY055_HOLD14,C75 body055 hold14,body_atr >= 0.55 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,51157,10141.361221621803,0.2683238035357416,10215.841655330065,429,9367.000439933345,9377.811026385276,6.306879466354945,8880.056908902257,94.67000439933345,94.77811026385275,0.9992122419377719,51157,33378,17779,65.24620286568799,734,734.0,20
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V56_STOP145_C80,STOP145 cooldown80 bridge,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,51223,10141.161448564837,0.2556202444673139,10216.943621775588,428,9323.176717121374,9333.937260252076,6.283684389443168,8841.138417319755,94.23176717121375,94.33937260252075,0.9992433223443598,51223,33412,17811,65.22851062999044,733,733.0,21
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V56_STOP145_C75_BODY055_HOLD16,C75 body055 hold16,body_atr >= 0.55 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,51154,9990.358782832847,0.268323803535786,10065.21548651767,429,9230.097836462985,9240.752090670112,6.30687946635507,8751.642115060507,93.30097836462984,93.40752090670112,0.9992588625476537,51154,33375,17779,65.24416467920398,734,734.0,22
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V56_STOP145_C75_BODY060_HOLD14,C75 body060 hold14,body_atr >= 0.60 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,50857,9912.298436281058,0.2683238035357749,9987.349651822802,429,9155.727025123719,9166.296353583712,6.3068794663550545,8681.882211567934,92.55727025123718,92.66296353583712,0.9992122419377719,50857,33185,17672,65.25158778535895,734,734.0,23
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V56_STOP145_C70_BODY055_HOLD14,C70 body055 hold14,body_atr >= 0.55 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,51617,9842.37074020662,0.33177198523511864,9911.286738300472,429,9094.075394016223,9104.574321054752,6.693644112516006,8588.45287393131,91.94075394016222,92.04574321054751,0.9992122419377719,51617,33653,17964,65.19751244744948,736,736.0,24
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V56_STOP145_C78_BODY055,C78 plus body055,body_atr >= 0.55 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,50939,9766.645748068566,0.30211982375545343,9838.724729384445,429,8980.092697776534,8990.461465341687,6.306879466355168,8517.137017787123,90.80092697776534,90.90461465341686,0.9992433223443598,50939,33204,17735,65.1838473468266,734,734.0,25
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V56_STOP145_C80_BODY055,C80 plus body055,body_atr >= 0.55 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,50825,9696.54961772112,0.2556202444673139,9773.383188506445,429,8913.998373884324,8924.29166681451,6.306879466355139,8455.140468696187,90.13998373884324,90.2429166681451,0.9992433223443598,50825,33134,17691,65.19232661091982,733,733.0,26
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V56_STOP145_C80_HOLD14,C80 hold14,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,51229,9613.230072722332,0.2556202444673028,9690.260673729186,428,8891.630048026364,8901.897798048636,6.283684389443089,8436.246951359031,89.91630048026364,90.01897798048635,0.9992122419377719,51229,33411,17818,65.2189189716762,733,733.0,27
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V56_REF_STOP145_C90,V55 stable anchor STOP145_C90,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,50408,9526.327047257513,0.2755173103163311,9601.647428272057,428,8761.49529921814,8771.614445365161,6.283684389443126,8314.15019337017,88.61495299218141,88.71614445365161,0.9992433223443598,50408,32996,17412,65.45786383113791,731,731.0,28
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V56_STOP145_C80_BODY055_HOLD14,C80 body055 hold14,body_atr >= 0.55 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,50831,9189.97153479848,0.255620244467325,9268.003038096542,429,8499.696068719515,8509.51626027872,6.306879466355012,8066.524447106705,85.99696068719516,86.09516260278721,0.9992122419377719,50831,33133,17698,65.18266412228758,733,733.0,29
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V56_STOP145_C75_FR080,C75 FR0.80,body_atr >= 0.48 / time_reduce 2->0.80R / weak 1 close<-0.25 tighten_be_next,51553,8912.40883849953,0.29195442676238637,8987.821495697022,428,8181.735625434516,8191.27911616642,6.28445798392156,7770.217163781278,82.81735625434516,82.9127911616642,0.9991923574276204,51553,33651,17902,65.27457179989526,734,734.0,30
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V56_REF_LONG_MAX2_V6_C38_FR085_WEAK_M025_RR800,official v6 reference,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,55570,8302.760565849701,0.27530069687872194,8381.076610700416,450,7585.487629767029,7594.596292166757,6.414126919816894,7201.055120019657,76.85487629767029,76.94596292166757,0.9995560975699285,55570,34950,20620,62.893647651610586,738,738.0,31
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V56_STOP145_C75_FR075,C75 FR0.75,body_atr >= 0.48 / time_reduce 2->0.75R / weak 1 close<-0.25 tighten_be_next,51548,7282.6123538379225,0.31559912401676327,7360.725434176767,428,6684.0708860260675,6691.959301988992,6.285231578399694,6365.068931148324,67.84070886026068,67.91959301988992,0.9991413944657267,51548,33646,17902,65.2712035384496,734,734.0,32
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32,CURRENT V35 baseline gate under full-2026 scope,body_atr >= 0.40,55923,523.8246570871346,1.3626489750455772,617.4529484401239,446,446.2622194089647,466.7476521087052,23.1470859203073,435.56208612377895,5.462622194089647,5.667476521087052,0.9836834425612666,55923,22630,33293,40.466355524560555,738,738.0,33
