rank_by_cd,strategy,description,entry_key,filter_name,body_atr_min,exit_profile,weak_check_bars,weak_close_r,weak_exit_mode,strong_check_bars,strong_close_r,strong_protect_frac,fail_fast_bars,fail_fast_mfe_r,fail_fast_close_under_entry,time_reduce_bars,time_reduce_to_risk_frac,trail_start_r,trail_dist_r,quality_filter,min_cp,max_lwbr,min_quiet,max_quiet,min_vr,min_ret3,max_ret3,engine,min_ema20_dev,min_ema50_dev,min_slope20,min_rsi,max_rsi,max_uwbr,min_ret3_up,min_ret6_up,min_breakout20,min_vr20,min_pullback_high6,max_pullback_high6,min_ret1_up,min_ret2_up,min_prior_drop3,max_prior_drop3,min_prior_drop6,max_prior_drop6,min_red_count3,require_reclaim20,require_reclaim50,require_green,require_above20,require_above50,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,is_baseline,is_v27_winner,delta_cd_vs_baseline_expected
11,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V56_STOP145_C75_HOLD14,C75 hold14,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.48,v56_stop145_c75_topmix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,8.0,14,75,True,51561,33659,17902,65.27995965943252,10591.489446069976,10593.541561460192,0.2683238035357638,10664.848244009805,10664.848244009805,428,597,0,False,False,False,10046.58895536298
12,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V56_STOP145_C82,STOP145 cooldown82 bridge,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.48,v56_stop145_c75_topmix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,8.0,17,82,True,51083,33399,17684,65.3818295714817,10529.766260957875,10531.806529252442,0.2755173103163422,10602.514061865008,10602.514061865008,428,597,0,False,False,False,9984.254773218183
13,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V56_STOP145_C75_BODY058,C75 plus body058,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.58 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.58,v56_stop145_c75_topmix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,8.0,17,75,True,50981,33267,17714,65.25372197485338,10527.608676270318,10529.648530439916,0.268323803535786,10601.126653200552,10601.126653200552,429,597,0,False,False,False,9982.867364553727
14,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V56_STOP145_C72_BODY055,C72 plus body055,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.55 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.55,v56_stop145_c75_topmix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,8.0,17,72,True,51443,33574,17869,65.26446746884902,10465.737334970507,10467.765313607482,0.3624461659935685,10529.462853397114,10529.462853397114,429,597,0,False,False,False,9911.203564750289
15,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V56_STOP145_C70_HOLD14,C70 hold14,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.48,v56_stop145_c75_topmix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,8.0,14,70,True,52037,33949,18088,65.24011760862464,10425.945374904288,10427.965715906295,0.33177198523516305,10493.036875045755,10493.036875045755,428,597,0,False,False,False,9874.77758639893
16,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V56_STOP145_C75_HOLD16,C75 hold16,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.48,v56_stop145_c75_topmix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,8.0,16,75,True,51557,33655,17902,65.27726593866983,10416.681529160058,10418.700092067395,0.2683238035358082,10490.475915897834,10490.475915897834,428,597,0,False,False,False,9872.21662725101
17,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V56_STOP145_C75_BODY060,C75 plus body060,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.60 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.6,v56_stop145_c75_topmix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,8.0,17,75,True,50853,33182,17671,65.25082099384501,10408.335818265425,10410.35277930411,0.2683238035357638,10482.151000961656,10482.151000961656,429,597,0,False,False,False,9863.891712314831
18,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V56_STOP145_C70_BODY055,C70 plus body055,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.55 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.55,v56_stop145_c75_topmix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,8.0,17,70,True,51608,33647,17961,65.19725623934274,10314.789794044933,10316.788799939297,0.33177198523507423,10382.228812939993,10382.228812939993,429,597,0,False,False,False,9763.969524293168
19,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V56_STOP145_C78,STOP145 cooldown78 bridge,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.48,v56_stop145_c75_topmix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,8.0,17,78,True,51340,33486,17854,65.22399688352162,10206.759354397635,10208.737625021302,0.3021198237553757,10277.592885077183,10277.592885077183,428,597,0,False,False,False,9659.333596430359
20,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V56_STOP145_C80,STOP145 cooldown80 bridge,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.48,v56_stop145_c75_topmix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,8.0,17,80,True,51223,33412,17811,65.22851062999044,10141.161448564837,10143.127128382257,0.2556202444673139,10216.943621775588,10216.943621775588,428,597,0,False,False,False,9598.684333128764
21,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V56_STOP145_C75_BODY055_HOLD14,C75 body055 hold14,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.55 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.55,v56_stop145_c75_topmix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,8.0,14,75,True,51157,33378,17779,65.24620286568799,10141.361221621803,10143.326939783494,0.2683238035357416,10215.841655330065,10215.841655330065,429,597,0,False,False,False,9597.58236668324
22,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V56_STOP145_C75_BODY055_HOLD16,C75 body055 hold16,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.55 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.55,v56_stop145_c75_topmix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,8.0,16,75,True,51154,33375,17779,65.24416467920398,9990.358782832847,9992.295517714876,0.268323803535786,10065.21548651767,10065.21548651767,429,597,0,False,False,False,9446.956197870846
23,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V56_STOP145_C75_BODY060_HOLD14,C75 body060 hold14,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.60 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.6,v56_stop145_c75_topmix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,8.0,14,75,True,50857,33185,17672,65.25158778535895,9912.298436281058,9914.220188326568,0.2683238035357749,9987.349651822802,9987.349651822802,429,597,0,False,False,False,9369.090363175977
24,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V56_STOP145_C70_BODY055_HOLD14,C70 body055 hold14,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.55 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.55,v56_stop145_c75_topmix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,8.0,14,70,True,51617,33653,17964,65.19751244744948,9842.37074020662,9844.279070389624,0.33177198523511864,9911.286738300472,9911.286738300472,429,597,0,False,False,False,9293.027449653648
25,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V56_STOP145_C78_BODY055,C78 plus body055,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.55 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.55,v56_stop145_c75_topmix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,8.0,17,78,True,50939,33204,17735,65.1838473468266,9766.645748068566,9768.53954366099,0.30211982375545343,9838.724729384445,9838.724729384445,429,597,0,False,False,False,9220.46544073762
26,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V56_STOP145_C80_BODY055,C80 plus body055,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.55 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.55,v56_stop145_c75_topmix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,8.0,17,80,True,50825,33134,17691,65.19232661091982,9696.54961772112,9698.42995912191,0.2556202444673139,9773.383188506445,9773.383188506445,429,597,0,False,False,False,9155.12389985962
27,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V56_STOP145_C80_HOLD14,C80 hold14,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.48,v56_stop145_c75_topmix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,8.0,14,80,True,51229,33411,17818,65.2189189716762,9613.230072722332,9615.094421840526,0.2556202444673028,9690.260673729186,9690.260673729186,428,597,0,False,False,False,9072.001385082362
28,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V56_REF_STOP145_C90,V55 stable anchor STOP145_C90,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.48,v56_stop145_c75_topmix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,8.0,17,90,True,50408,32996,17412,65.45786383113791,9526.327047257513,9528.174716282918,0.2755173103163311,9601.647428272057,9601.647428272057,428,597,0,False,False,False,8983.388139625233
29,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V56_STOP145_C80_BODY055_HOLD14,C80 body055 hold14,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.55 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.55,v56_stop145_c75_topmix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,8.0,14,80,True,50831,33133,17698,65.18266412228758,9189.97153479848,9191.754644032922,0.255620244467325,9268.003038096542,9268.003038096542,429,597,0,False,False,False,8649.743749449717
30,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V56_STOP145_C75_FR080,C75 FR0.80,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.80R / weak 1 close<-0.25 tighten_be_next,0.48,v56_stop145_c75_topmix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.8,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,8.0,17,75,True,51553,33651,17902,65.27457179989526,8912.40883849953,8914.138672586138,0.29195442676238637,8987.821495697022,8987.821495697022,428,597,0,False,False,False,8369.562207050198
31,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V56_REF_LONG_MAX2_V6_C38_FR085_WEAK_M025_RR800,official v6 reference,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.48,v56_stop145_c75_topmix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,17,38,True,55570,34950,20620,62.893647651610586,8302.760565849701,8304.213468947604,0.27530069687872194,8381.076610700416,8381.076610700416,450,597,0,False,False,False,7762.817322053592
32,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V56_STOP145_C75_FR075,C75 FR0.75,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.75R / weak 1 close<-0.25 tighten_be_next,0.48,v56_stop145_c75_topmix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.75,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,8.0,17,75,True,51548,33646,17902,65.2712035384496,7282.6123538379225,7284.02936617355,0.31559912401676327,7360.725434176767,7360.725434176767,428,597,0,False,False,False,6742.466145529942
33,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32,CURRENT V35 baseline gate under full-2026 scope,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.40,0.4,v35_plain,0,-999.0,none,0,-999.0,-999.0,0,-1.0,False,0,-999.0,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,6.25,17,32,True,55923,22630,33293,40.466355524560555,523.8246570871346,525.982897983456,1.3626489750455772,617.4529484401239,617.4529484401239,446,597,0,False,True,False,-0.8063402067008383
