rank_by_cd,strategy,description,entry_key,filter_name,body_atr_min,exit_profile,weak_check_bars,weak_close_r,weak_exit_mode,strong_check_bars,strong_close_r,strong_protect_frac,fail_fast_bars,fail_fast_mfe_r,fail_fast_close_under_entry,time_reduce_bars,time_reduce_to_risk_frac,trail_start_r,trail_dist_r,quality_filter,min_cp,max_lwbr,min_quiet,max_quiet,min_vr,min_ret3,max_ret3,engine,min_ema20_dev,min_ema50_dev,min_slope20,min_rsi,max_rsi,max_uwbr,min_ret3_up,min_ret6_up,min_breakout20,min_vr20,min_pullback_high6,max_pullback_high6,min_ret1_up,min_ret2_up,min_prior_drop3,max_prior_drop3,min_prior_drop6,max_prior_drop6,min_red_count3,require_reclaim20,require_reclaim50,require_green,require_above20,require_above50,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,is_baseline,is_v27_winner,delta_cd_vs_baseline_expected
11,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V56_STOP145_C75_HOLD14,C75 hold14,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.48,v56_stop145_c75_topmix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,8.0,14,75,True,51561,33659,17902,65.27995965943252,10591.489446069976,10593.541561460192,0.2683238035357638,10664.848244009805,10664.848244009805,428,597,0,False,False,False,10046.58895536298
12,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V56_STOP145_C82,STOP145 cooldown82 bridge,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.48,v56_stop145_c75_topmix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,8.0,17,82,True,51083,33399,17684,65.3818295714817,10529.766260957875,10531.806529252442,0.2755173103163422,10602.514061865008,10602.514061865008,428,597,0,False,False,False,9984.254773218183
13,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V56_STOP145_C75_BODY058,C75 plus body058,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.58 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.58,v56_stop145_c75_topmix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,8.0,17,75,True,50981,33267,17714,65.25372197485338,10527.608676270318,10529.648530439916,0.268323803535786,10601.126653200552,10601.126653200552,429,597,0,False,False,False,9982.867364553727
14,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V56_STOP145_C72_BODY055,C72 plus body055,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.55 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.55,v56_stop145_c75_topmix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,8.0,17,72,True,51443,33574,17869,65.26446746884902,10465.737334970507,10467.765313607482,0.3624461659935685,10529.462853397114,10529.462853397114,429,597,0,False,False,False,9911.203564750289
15,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V56_STOP145_C70_HOLD14,C70 hold14,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.48,v56_stop145_c75_topmix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,8.0,14,70,True,52037,33949,18088,65.24011760862464,10425.945374904288,10427.965715906295,0.33177198523516305,10493.036875045755,10493.036875045755,428,597,0,False,False,False,9874.77758639893
16,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V56_STOP145_C75_HOLD16,C75 hold16,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.48,v56_stop145_c75_topmix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,8.0,16,75,True,51557,33655,17902,65.27726593866983,10416.681529160058,10418.700092067395,0.2683238035358082,10490.475915897834,10490.475915897834,428,597,0,False,False,False,9872.21662725101
17,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V56_STOP145_C75_BODY060,C75 plus body060,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.60 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.6,v56_stop145_c75_topmix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,8.0,17,75,True,50853,33182,17671,65.25082099384501,10408.335818265425,10410.35277930411,0.2683238035357638,10482.151000961656,10482.151000961656,429,597,0,False,False,False,9863.891712314831
18,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V56_STOP145_C70_BODY055,C70 plus body055,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.55 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.55,v56_stop145_c75_topmix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,8.0,17,70,True,51608,33647,17961,65.19725623934274,10314.789794044933,10316.788799939297,0.33177198523507423,10382.228812939993,10382.228812939993,429,597,0,False,False,False,9763.969524293168
19,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V56_STOP145_C78,STOP145 cooldown78 bridge,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.48,v56_stop145_c75_topmix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,8.0,17,78,True,51340,33486,17854,65.22399688352162,10206.759354397635,10208.737625021302,0.3021198237553757,10277.592885077183,10277.592885077183,428,597,0,False,False,False,9659.333596430359
20,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V56_STOP145_C80,STOP145 cooldown80 bridge,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.48,v56_stop145_c75_topmix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,8.0,17,80,True,51223,33412,17811,65.22851062999044,10141.161448564837,10143.127128382257,0.2556202444673139,10216.943621775588,10216.943621775588,428,597,0,False,False,False,9598.684333128764
