rank_by_cd,strategy,description,entry_key,filter_name,body_atr_min,exit_profile,weak_check_bars,weak_close_r,weak_exit_mode,strong_check_bars,strong_close_r,strong_protect_frac,fail_fast_bars,fail_fast_mfe_r,fail_fast_close_under_entry,time_reduce_bars,time_reduce_to_risk_frac,trail_start_r,trail_dist_r,quality_filter,min_cp,max_lwbr,min_quiet,max_quiet,min_vr,min_ret3,max_ret3,engine,min_ema20_dev,min_ema50_dev,min_slope20,min_rsi,max_rsi,max_uwbr,min_ret3_up,min_ret6_up,min_breakout20,min_vr20,min_pullback_high6,max_pullback_high6,min_ret1_up,min_ret2_up,min_prior_drop3,max_prior_drop3,min_prior_drop6,max_prior_drop6,min_red_count3,require_reclaim20,require_reclaim50,require_green,require_above20,require_above50,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,is_baseline,is_v27_winner,delta_cd_vs_baseline_expected
11,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V48_C38_FR050_WEAK_M012_RR850,"v47 top condition mix: stop 1.30, rr 8.50, hold 17, cool 38, tr 2->0.500R, weak 1/-0.12/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.50R / weak 1 close<-0.12 tighten_be_next,0.48,v48_v47_top_condition_mix,1,-0.12,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.5,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.5,17,38,True,55201,32921,22280,59.6384123476024,2166.545210296217,2167.2468664693865,0.4865795417986485,2256.214907055076,2256.214907055076,450,597,0,False,False,False,1637.9556184082512
12,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V48_C38_FR050_WEAK_M012_RR800,"v47 top condition mix: stop 1.30, rr 8.00, hold 17, cool 38, tr 2->0.500R, weak 1/-0.12/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.50R / weak 1 close<-0.12 tighten_be_next,0.48,v48_v47_top_condition_mix,1,-0.12,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.5,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,17,38,True,55201,32921,22280,59.6384123476024,2166.3735520455107,2167.0751550783007,0.4865795417986929,2256.0440311764887,2256.0440311764887,450,597,0,False,False,False,1637.784742529664
13,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V48_C38_FR050_WEAK_M012,"v47 top condition mix: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.500R, weak 1/-0.12/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.50R / weak 1 close<-0.12 tighten_be_next,0.48,v48_v47_top_condition_mix,1,-0.12,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.5,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,38,True,55201,32921,22280,59.6384123476024,2162.1934312112517,2162.8937402007664,0.4865795417986596,2251.882962208307,2251.882962208307,450,597,0,False,False,False,1633.6236735614825
14,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V48_H18_C38_FR050_WEAK_M015,"v47 top condition mix: stop 1.30, rr 7.75, hold 18, cool 38, tr 2->0.500R, weak 1/-0.15/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.50R / weak 1 close<-0.15 tighten_be_next,0.48,v48_v47_top_condition_mix,1,-0.15,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.5,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,18,38,True,55187,33365,21822,60.458078895392035,2115.764850227721,2116.450786285114,0.48378241585158577,2205.7279871250626,2205.7279871250626,450,597,0,False,False,False,1587.468698478238
15,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V48_C38_FR050_WEAK_M010,"v47 top condition mix: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.500R, weak 1/-0.1/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.50R / weak 1 close<-0.10 tighten_be_next,0.48,v48_v47_top_condition_mix,1,-0.1,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.5,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,38,True,55203,32596,22607,59.047515533576075,2092.681288402365,2093.360078463473,0.4865795417986374,2182.687637043691,2182.687637043691,449,597,0,False,False,False,1564.4283483968666
16,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V48_H16_C38_FR050_WEAK_M015,"v47 top condition mix: stop 1.30, rr 7.75, hold 16, cool 38, tr 2->0.500R, weak 1/-0.15/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.50R / weak 1 close<-0.15 tighten_be_next,0.48,v48_v47_top_condition_mix,1,-0.15,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.5,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,16,38,True,55203,33370,21833,60.44961324565694,2087.66588403175,2088.3431214702046,0.48216992044491924,2177.79158918235,2177.79158918235,450,597,0,False,False,False,1559.5323005355253
17,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V48_C38_FR045_WEAK_M020,"v47 top condition mix: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.450R, weak 1/-0.2/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.45R / weak 1 close<-0.20 tighten_be_next,0.48,v48_v47_top_condition_mix,1,-0.2,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.45,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,38,True,55186,34046,21140,61.69318305367303,2065.5913724505162,2066.3438287044273,0.5116246158943571,2155.260280411867,2155.260280411867,450,597,0,False,False,False,1537.0009917650423
18,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V48_C38_FR045_WEAK_M018,"v47 top condition mix: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.450R, weak 1/-0.18/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.45R / weak 1 close<-0.18 tighten_be_next,0.48,v48_v47_top_condition_mix,1,-0.18,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.45,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,38,True,55186,33790,21396,61.22929728554344,2029.1236108488674,2029.8633960164263,0.5116246158943349,2118.9664905974832,2118.9664905974832,450,597,0,False,False,False,1500.7072019506586
19,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V48_C38_FR045_WEAK_M015_RR850,"v47 top condition mix: stop 1.30, rr 8.50, hold 17, cool 38, tr 2->0.450R, weak 1/-0.15/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.45R / weak 1 close<-0.15 tighten_be_next,0.48,v48_v47_top_condition_mix,1,-0.15,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.45,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.5,17,38,True,55188,33370,21818,60.46604334275567,1976.9343120881263,1977.6559635649348,0.5209647906143977,2066.8321075246613,2066.8321075246613,450,597,0,False,False,False,1448.5728188778367
20,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V48_C38_FR045_WEAK_M015_RR800,"v47 top condition mix: stop 1.30, rr 8.00, hold 17, cool 38, tr 2->0.450R, weak 1/-0.15/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.45R / weak 1 close<-0.15 tighten_be_next,0.48,v48_v47_top_condition_mix,1,-0.15,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.45,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,17,38,True,55188,33370,21818,60.46604334275567,1976.1118191831176,1976.8331848765886,0.5209647906144199,2066.0136152235855,2066.0136152235855,450,597,0,False,False,False,1447.7543265767608
21,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V48_C38_FR045_WEAK_M015,"v47 top condition mix: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.450R, weak 1/-0.15/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.45R / weak 1 close<-0.15 tighten_be_next,0.48,v48_v47_top_condition_mix,1,-0.15,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.45,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,38,True,55188,33370,21818,60.46604334275567,1972.476995258063,1973.1970979958217,0.5209647906144754,2062.3964710752225,2062.3964710752225,450,597,0,False,False,False,1444.1371824283979
22,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V48_C38_FR045_WEAK_M012_RR800,"v47 top condition mix: stop 1.30, rr 8.00, hold 17, cool 38, tr 2->0.450R, weak 1/-0.12/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.45R / weak 1 close<-0.12 tighten_be_next,0.48,v48_v47_top_condition_mix,1,-0.12,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.45,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,17,38,True,55192,32917,22275,59.640889984055654,1919.1727529100028,1919.8743345587761,0.5209647906143755,2009.3515004610686,2009.3515004610686,450,597,0,False,False,False,1391.092211814244
23,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V48_C38_FR045_WEAK_M012,"v47 top condition mix: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.450R, weak 1/-0.12/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.45R / weak 1 close<-0.12 tighten_be_next,0.48,v48_v47_top_condition_mix,1,-0.12,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.45,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,38,True,55192,32917,22275,59.640889984055654,1915.6376170067465,1916.3379703374023,0.5209647906143644,2005.8335594521564,2005.8335594521564,450,597,0,False,False,False,1387.5742708053317
24,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V48_C38_FR045_WEAK_M010_RR850,"v47 top condition mix: stop 1.30, rr 8.50, hold 17, cool 38, tr 2->0.450R, weak 1/-0.1/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.45R / weak 1 close<-0.10 tighten_be_next,0.48,v48_v47_top_condition_mix,1,-0.1,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.45,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.5,17,38,True,55194,32592,22602,59.04989672790521,1864.8967541956733,1865.5794771090505,0.5209647906143977,1955.3395001017698,1955.3395001017698,449,597,0,False,False,False,1337.0802114549451
25,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V48_C38_FR045_WEAK_M010_RR800,"v47 top condition mix: stop 1.30, rr 8.00, hold 17, cool 38, tr 2->0.450R, weak 1/-0.1/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.45R / weak 1 close<-0.10 tighten_be_next,0.48,v48_v47_top_condition_mix,1,-0.1,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.45,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,17,38,True,55194,32592,22602,59.04989672790521,1864.118629615665,1864.8010821619205,0.5209647906144088,1954.565160318246,1954.565160318246,449,597,0,False,False,False,1336.3058716714213
26,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V48_REF_V47_TOP_C38_FR045_WEAK_M010,V47 top reference: hold17 cooldown38 time_reduce2->0.45R weak1 close<-0.10 tighten BE next bar,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.45R / weak 1 close<-0.10 tighten_be_next,0.48,v47_top_reference,1,-0.1,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.45,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,38,True,55194,32592,22602,59.04989672790521,1860.6798816057185,1861.3611393247875,0.5209647906143977,1951.143138372112,1951.143138372112,449,597,0,False,False,False,1332.8838497252873
27,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V48_H18_C38_FR045_WEAK_M015,"v47 top condition mix: stop 1.30, rr 7.75, hold 18, cool 38, tr 2->0.450R, weak 1/-0.15/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.45R / weak 1 close<-0.15 tighten_be_next,0.48,v48_v47_top_condition_mix,1,-0.15,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.45,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,18,38,True,55178,33361,21817,60.46069085505093,1857.7334132558722,1858.413647195218,0.5187345222795736,1948.2546795181818,1948.2546795181818,450,597,0,False,False,False,1329.995390871357
28,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V48_H16_C38_FR045_WEAK_M015,"v47 top condition mix: stop 1.30, rr 7.75, hold 16, cool 38, tr 2->0.450R, weak 1/-0.15/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.45R / weak 1 close<-0.15 tighten_be_next,0.48,v48_v47_top_condition_mix,1,-0.15,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.45,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,16,38,True,55194,33366,21828,60.45222306772475,1834.7894961315178,1835.4617579787366,0.516556692933845,1925.4640007287223,1925.4640007287223,450,597,0,False,False,False,1307.2047120818975
29,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V48_REF_LONG_MAX2_V4_C38_FR035_WEAK_M010,official long_max2 v4 reference: hold17 cooldown38 time_reduce2->0.35R weak1 close<-0.10 tighten BE next bar,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.35R / weak 1 close<-0.10 tighten_be_next,0.48,long_max2_v4_reference,1,-0.1,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.35,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,38,True,55155,32563,22592,59.03907170700753,1492.1494905867526,1492.8233577972412,0.5959474820930177,1583.330967102259,1583.330967102259,448,597,0,False,False,False,965.0716784554342
30,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V48_REF_LONG_MAX2_V3_C38_FR025_WEAK_M010,official long_max2 v3 reference: hold17 cooldown38 time_reduce2->0.25R weak1 close<-0.10,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.10 tighten_be_next,0.48,long_max2_v3_reference,1,-0.1,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.25,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,38,True,55105,32519,22586,59.012793757372286,1241.8601709735449,1242.5298056833878,0.5635755861888248,1334.963635461248,1334.963635461248,448,597,0,False,False,False,716.7043468144233
