strategy,description,filter_name,trades,trade_list_final_return_pct,trade_list_max_drawdown_pct,trade_list_cd_value,max_conc_interval,chron_final_return_pct,chron_max_return_pct,chron_max_drawdown_pct,chron_cd_value,chron_final_equity,chron_max_equity,chron_min_equity,chron_trades,chron_wins,chron_losses,chron_win_rate_pct,chron_max_open_positions,chron_max_gross_exposure_pct,rank_by_chron_cd
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V48_C38_FR045_WEAK_M012,"v47 top condition mix: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.450R, weak 1/-0.12/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.45R / weak 1 close<-0.12 tighten_be_next,55192,1915.6376170067465,0.5209647906143644,2005.8335594521564,450,1742.7038316389392,1743.0402823179672,7.489886455170478,1704.998657849298,18.427038316389392,18.430402823179673,0.9991287575779112,55192,32917,22275,59.640889984055654,738,738.0,23
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V48_H18_C38_FR045_WEAK_M015,"v47 top condition mix: stop 1.30, rr 7.75, hold 18, cool 38, tr 2->0.450R, weak 1/-0.15/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.45R / weak 1 close<-0.15 tighten_be_next,55178,1857.7334132558722,0.5187345222795736,1948.2546795181818,450,1697.4210816696268,1697.749264383009,7.446376545432989,1663.8820848142987,17.974210816696267,17.97749264383009,0.9992527486263179,55178,33361,21817,60.46069085505093,738,738.0,24
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V48_C38_FR045_WEAK_M010_RR850,"v47 top condition mix: stop 1.30, rr 8.50, hold 17, cool 38, tr 2->0.450R, weak 1/-0.1/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.45R / weak 1 close<-0.10 tighten_be_next,55194,1864.8967541956733,0.5209647906143977,1955.3395001017698,449,1696.570641217036,1696.898668652471,7.505974006222252,1662.023921665263,17.96570641217036,17.968986686524712,0.9993976579315883,55194,32592,22602,59.04989672790521,738,738.0,25
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V48_C38_FR045_WEAK_M010_RR800,"v47 top condition mix: stop 1.30, rr 8.00, hold 17, cool 38, tr 2->0.450R, weak 1/-0.1/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.45R / weak 1 close<-0.10 tighten_be_next,55194,1864.118629615665,0.5209647906144088,1954.565160318246,449,1695.8659859001461,1696.193884675861,7.521236264550852,1661.0978988399754,17.95865985900146,17.96193884675861,0.9993948817046326,55194,32592,22602,59.04989672790521,738,738.0,26
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V48_REF_V47_TOP_C38_FR045_WEAK_M010,V47 top reference: hold17 cooldown38 time_reduce2->0.45R weak1 close<-0.10 tighten BE next bar,body_atr >= 0.48 / time_reduce 2->0.45R / weak 1 close<-0.10 tighten_be_next,55194,1860.6798816057185,0.5209647906143977,1951.143138372112,449,1692.7971927744338,1693.1245312335566,7.528866921484529,1658.1225715404887,17.927971927744338,17.931245312335566,0.9993711233419943,55194,32592,22602,59.04989672790521,738,738.0,27
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V48_H16_C38_FR045_WEAK_M015,"v47 top condition mix: stop 1.30, rr 7.75, hold 16, cool 38, tr 2->0.450R, weak 1/-0.15/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.45R / weak 1 close<-0.15 tighten_be_next,55194,1834.7894961315178,0.516556692933845,1925.4640007287223,450,1681.0471391220908,1681.3723321938419,7.318702210534878,1650.9989959397144,17.810471391220908,17.81372332193842,0.9991943370351015,55194,33366,21828,60.45222306772475,738,738.0,28
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V48_REF_LONG_MAX2_V4_C38_FR035_WEAK_M010,official long_max2 v4 reference: hold17 cooldown38 time_reduce2->0.35R weak1 close<-0.10 tighten BE next bar,body_atr >= 0.48 / time_reduce 2->0.35R / weak 1 close<-0.10 tighten_be_next,55155,1492.1494905867526,0.5959474820930177,1583.330967102259,448,1354.9732560631458,1355.238912828799,8.518206175003654,1331.2786618951602,14.549732560631456,14.552389128287988,0.9992987334922621,55155,32563,22592,59.03907170700753,738,738.0,29
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V48_REF_LONG_MAX2_V3_C38_FR025_WEAK_M010,official long_max2 v3 reference: hold17 cooldown38 time_reduce2->0.25R weak1 close<-0.10,body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.10 tighten_be_next,55105,1241.8601709735449,0.5635755861888248,1334.963635461248,448,1124.9991377608462,1125.2228046272367,9.525300865204432,1108.5166462173966,12.249991377608461,12.252228046272366,0.9985186576590279,55105,32519,22586,59.012793757372286,738,738.0,30
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V48_REF_LONG_MAX2_V2_AUDITED_WEAK_E1_BE_NEXT,official long_max2 v2 audited reference,body_atr >= 0.48 / time_reduce 2->0.15R / weak 1 close<0.00 tighten_be_next,55842,998.5993537197343,0.5592519919746852,1092.9450669668074,448,902.1352059886217,902.4326919514607,16.983488215379623,832.1846538467717,10.021352059886217,10.024326919514607,0.999092896472899,55842,31095,24747,55.683893843343725,738,738.0,31
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32,CURRENT V35 official baseline: reversal entry plain exit,body_atr >= 0.40,55597,525.6012732388051,1.3626489750456883,618.2592886468248,446,447.81605690518313,466.7476521087052,23.1470859203073,435.56208612377895,5.478160569051831,5.667476521087052,0.9836834425612666,55597,22513,33084,40.493192078709285,738,738.0,32
