rank_by_cd,strategy,description,entry_key,filter_name,body_atr_min,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,is_baseline,is_v27_winner,delta_cd_vs_baseline_expected
11,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V40_BODY_RET_S130_RR825_B440_H18_C32,return max body: stop 1.30 / rr 8.25 / body 0.44 / hold 18 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.44,0.44,1.3,8.25,18,32,True,55324,22161,33163,40.0567565613477,491.5142251830545,492.5021018932349,1.4352654325330616,583.9981240377296,583.9981240377296,447,597,0,False,False,False,-34.261164609095204
12,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V40_HOLD_RET_S130_RR975_B480_H18_C32,return max hold: stop 1.30 / rr 9.75 / body 0.48 / hold 18 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.3,9.75,18,32,True,55096,22079,33017,40.073689560040656,490.890119582147,491.8769539853775,1.336865042715507,583.9643578916576,583.9643578916576,448,597,0,False,False,False,-34.294930755167115
13,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V40_STOP_RET_S128_RR875_B480_H18_C32,return max stop: stop 1.28 / rr 8.75 / body 0.48 / hold 18 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.28,8.75,18,32,True,55115,21917,33198,39.76594393540778,490.3206306817636,491.2827278581991,1.2819042048148765,583.7030497074408,583.7030497074408,448,597,0,False,False,False,-34.556238939384
14,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V40_HOLD_RET_S130_RR875_B480_H18_C32,return max hold: stop 1.30 / rr 8.75 / body 0.48 / hold 18 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.3,8.75,18,32,True,55098,22082,33016,40.077679770590585,490.61260245920016,491.59897338633715,1.3368650427153739,583.6900935180722,583.6900935180722,448,597,0,False,False,False,-34.56919512875254
15,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V40_BODY_RET_S130_RR825_B500_H18_C32,return max body: stop 1.30 / rr 8.25 / body 0.50 / hold 18 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.50,0.5,1.3,8.25,18,32,True,54981,22039,32942,40.084756552263514,489.60195561735065,490.5866386823286,1.1900760666491705,583.5582084425424,583.5582084425424,448,597,0,False,False,False,-34.701080204282334
16,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V40_HOLD_RET_S130_RR925_B480_H18_C32,return max hold: stop 1.30 / rr 9.25 / body 0.48 / hold 18 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.3,9.25,18,32,True,55097,22081,33016,40.07659219195238,490.186980242148,491.1726403456773,1.3368650427153406,583.2694599747986,583.2694599747986,448,597,0,False,False,False,-34.98982867202619
17,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V40_BODY_RET_S130_RR875_B460_H18_C32,return max body: stop 1.30 / rr 8.75 / body 0.46 / hold 18 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.46,0.46,1.3,8.75,18,32,True,55197,22119,33078,40.07283004511115,490.08593211039215,491.07142345534925,1.3368650427154627,583.169596217694,583.169596217694,447,597,0,False,False,False,-35.089692429130764
18,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V40_STOP_RET_S128_RR925_B480_H18_C32,return max stop: stop 1.28 / rr 9.25 / body 0.48 / hold 18 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.28,9.25,18,32,True,55114,21916,33198,39.7648510360344,489.5746679467352,490.5355493624401,1.2819042048149432,582.9654493242359,582.9654493242359,448,597,0,False,False,False,-35.29383932258884
19,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V40_BODY_RET_S130_RR925_B460_H18_C32,return max body: stop 1.30 / rr 9.25 / body 0.46 / hold 18 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.46,0.46,1.3,9.25,18,32,True,55196,22118,33078,40.07174432929922,489.71430561596287,490.6991763145465,1.3368650427154627,582.8023255187892,582.8023255187892,447,597,0,False,False,False,-35.45696312803557
20,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V40_BODY_RET_S130_RR875_B440_H18_C32,return max body: stop 1.30 / rr 8.75 / body 0.44 / hold 18 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.44,0.44,1.3,8.75,18,32,True,55324,22161,33163,40.0567565613477,489.2482906073395,490.2323830230789,1.4352654325331726,581.7609816579319,581.7609816579319,447,597,0,False,False,False,-36.498306988892864
