rank_by_cd,strategy,description,entry_key,filter_name,body_atr_min,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,is_baseline,is_v27_winner,delta_cd_vs_baseline_expected
11,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V40_BODY_RET_S130_RR825_B440_H18_C32,return max body: stop 1.30 / rr 8.25 / body 0.44 / hold 18 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.44,0.44,1.3,8.25,18,32,True,55324,22161,33163,40.0567565613477,491.5142251830545,492.5021018932349,1.4352654325330616,583.9981240377296,583.9981240377296,447,597,0,False,False,False,-34.261164609095204
12,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V40_HOLD_RET_S130_RR975_B480_H18_C32,return max hold: stop 1.30 / rr 9.75 / body 0.48 / hold 18 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.3,9.75,18,32,True,55096,22079,33017,40.073689560040656,490.890119582147,491.8769539853775,1.336865042715507,583.9643578916576,583.9643578916576,448,597,0,False,False,False,-34.294930755167115
13,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V40_STOP_RET_S128_RR875_B480_H18_C32,return max stop: stop 1.28 / rr 8.75 / body 0.48 / hold 18 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.28,8.75,18,32,True,55115,21917,33198,39.76594393540778,490.3206306817636,491.2827278581991,1.2819042048148765,583.7030497074408,583.7030497074408,448,597,0,False,False,False,-34.556238939384
14,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V40_HOLD_RET_S130_RR875_B480_H18_C32,return max hold: stop 1.30 / rr 8.75 / body 0.48 / hold 18 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.3,8.75,18,32,True,55098,22082,33016,40.077679770590585,490.61260245920016,491.59897338633715,1.3368650427153739,583.6900935180722,583.6900935180722,448,597,0,False,False,False,-34.56919512875254
15,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V40_BODY_RET_S130_RR825_B500_H18_C32,return max body: stop 1.30 / rr 8.25 / body 0.50 / hold 18 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.50,0.5,1.3,8.25,18,32,True,54981,22039,32942,40.084756552263514,489.60195561735065,490.5866386823286,1.1900760666491705,583.5582084425424,583.5582084425424,448,597,0,False,False,False,-34.701080204282334
16,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V40_HOLD_RET_S130_RR925_B480_H18_C32,return max hold: stop 1.30 / rr 9.25 / body 0.48 / hold 18 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.3,9.25,18,32,True,55097,22081,33016,40.07659219195238,490.186980242148,491.1726403456773,1.3368650427153406,583.2694599747986,583.2694599747986,448,597,0,False,False,False,-34.98982867202619
17,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V40_BODY_RET_S130_RR875_B460_H18_C32,return max body: stop 1.30 / rr 8.75 / body 0.46 / hold 18 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.46,0.46,1.3,8.75,18,32,True,55197,22119,33078,40.07283004511115,490.08593211039215,491.07142345534925,1.3368650427154627,583.169596217694,583.169596217694,447,597,0,False,False,False,-35.089692429130764
18,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V40_STOP_RET_S128_RR925_B480_H18_C32,return max stop: stop 1.28 / rr 9.25 / body 0.48 / hold 18 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.28,9.25,18,32,True,55114,21916,33198,39.7648510360344,489.5746679467352,490.5355493624401,1.2819042048149432,582.9654493242359,582.9654493242359,448,597,0,False,False,False,-35.29383932258884
19,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V40_BODY_RET_S130_RR925_B460_H18_C32,return max body: stop 1.30 / rr 9.25 / body 0.46 / hold 18 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.46,0.46,1.3,9.25,18,32,True,55196,22118,33078,40.07174432929922,489.71430561596287,490.6991763145465,1.3368650427154627,582.8023255187892,582.8023255187892,447,597,0,False,False,False,-35.45696312803557
20,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V40_BODY_RET_S130_RR875_B440_H18_C32,return max body: stop 1.30 / rr 8.75 / body 0.44 / hold 18 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.44,0.44,1.3,8.75,18,32,True,55324,22161,33163,40.0567565613477,489.2482906073395,490.2323830230789,1.4352654325331726,581.7609816579319,581.7609816579319,447,597,0,False,False,False,-36.498306988892864
21,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V40_STOP_RET_S132_RR825_B480_H18_C32,return max stop: stop 1.32 / rr 8.25 / body 0.48 / hold 18 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.32,8.25,18,32,True,55084,22227,32857,40.351100137971095,488.5865898969154,489.5932945246014,1.3400956581059553,581.6921803841934,581.6921803841934,449,597,0,False,False,False,-36.567108262631336
22,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V40_BODY_RET_S130_RR925_B440_H18_C32,return max body: stop 1.30 / rr 9.25 / body 0.44 / hold 18 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.44,0.44,1.3,9.25,18,32,True,55323,22160,33163,40.05567304737632,488.87719164586827,489.86066429625686,1.435265432533106,581.3945980815025,581.3945980815025,447,597,0,False,False,False,-36.864690565322235
23,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V40_STOP_RET_S134_RR825_B480_H18_C32,return max stop: stop 1.34 / rr 8.25 / body 0.48 / hold 18 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.34,8.25,18,32,True,55073,22390,32683,40.655130463203385,486.35845293039813,487.3849751657867,1.321970833361641,579.6199171145465,579.6199171145465,449,597,0,False,False,False,-38.63937153227823
24,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V40_BODY_RET_S130_RR875_B500_H18_C32,return max body: stop 1.30 / rr 8.75 / body 0.50 / hold 18 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.50,0.5,1.3,8.75,18,32,True,54981,22039,32942,40.084756552263514,486.1390531074821,487.1179528445304,1.3132292433609138,579.4077481947542,579.4077481947542,448,597,0,False,False,False,-38.851540452070594
25,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V40_BODY_RET_S130_RR925_B500_H18_C32,return max body: stop 1.30 / rr 9.25 / body 0.50 / hold 18 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.50,0.5,1.3,9.25,18,32,True,54980,22038,32942,40.08366678792289,485.5537189541473,486.5316411357064,1.3132292433608916,578.8291361027477,578.8291361027477,448,597,0,False,False,False,-39.43015254407703
26,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V40_STOP_RET_S132_RR925_B480_H18_C32,return max stop: stop 1.32 / rr 9.25 / body 0.48 / hold 18 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.32,9.25,18,32,True,55083,22226,32857,40.35001724670043,484.78652397801636,485.78672906253956,1.3400956581058776,577.936626540612,577.936626540612,449,597,0,False,False,False,-40.32266210621276
27,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V40_STOP_RET_S132_RR875_B480_H18_C32,return max stop: stop 1.32 / rr 8.75 / body 0.48 / hold 18 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.32,8.75,18,32,True,55084,22227,32857,40.351100137971095,484.52949963491136,485.52926511105704,1.340095658105911,577.6826128523643,577.6826128523643,449,597,0,False,False,False,-40.57667579446047
28,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V40_STOP_RET_S134_RR925_B480_H18_C32,return max stop: stop 1.34 / rr 9.25 / body 0.48 / hold 18 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.34,9.25,18,32,True,55071,22388,32683,40.65297525013165,484.2073815441588,485.23013795576384,1.3219708333616742,577.4935662239463,577.4935662239463,449,597,0,False,False,False,-40.76572242287841
29,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V40_STOP_RET_S136_RR825_B480_H18_C32,return max stop: stop 1.36 / rr 8.25 / body 0.48 / hold 18 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.36,8.25,18,32,True,55064,22544,32520,40.941449949150076,483.3149984015962,484.35969949290245,1.263376652667092,576.9770354819135,576.9770354819135,449,597,0,False,False,False,-41.28225316491125
30,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V40_STOP_RET_S134_RR875_B480_H18_C32,return max stop: stop 1.34 / rr 8.75 / body 0.48 / hold 18 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.34,8.75,18,32,True,55072,22389,32683,40.65405287623475,483.2149062417135,484.2359251530558,1.3219708333617852,576.512496624511,576.512496624511,449,597,0,False,False,False,-41.7467920223138
31,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V40_STOP_RET_S136_RR875_B480_H18_C32,return max stop: stop 1.36 / rr 8.75 / body 0.48 / hold 18 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.36,8.75,18,32,True,55063,22543,32520,40.94037738590342,482.3269017014686,483.36983313880796,1.2633766526668477,575.9996748682307,575.9996748682307,449,597,0,False,False,False,-42.25961377859403
32,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V40_STOP_RET_S136_RR925_B480_H18_C32,return max stop: stop 1.36 / rr 9.25 / body 0.48 / hold 18 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.36,9.25,18,32,True,55062,22541,32521,40.93748864915913,482.31699816488947,483.35991186526803,1.2633766526669254,575.9898789377439,575.9898789377439,449,597,0,False,False,False,-42.26940970908083
33,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V40_BODY_RET_S130_RR825_B520_H18_C32,return max body: stop 1.30 / rr 8.25 / body 0.52 / hold 18 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.52,0.52,1.3,8.25,18,32,True,54850,21984,32866,40.08021877848678,482.0151516199085,482.9871641071476,1.3470240566365144,575.1341867595213,575.1341867595213,449,597,0,False,False,False,-43.12510188730346
34,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V40_BODY_RET_S130_RR875_B520_H18_C32,return max body: stop 1.30 / rr 8.75 / body 0.52 / hold 18 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.52,0.52,1.3,8.75,18,32,True,54850,21984,32866,40.08021877848678,478.68840541108455,479.65486196245524,1.4509295725155469,571.2444781517178,571.2444781517178,449,597,0,False,False,False,-47.014810495106985
35,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V40_BODY_RET_S130_RR925_B520_H18_C32,return max body: stop 1.30 / rr 9.25 / body 0.52 / hold 18 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.52,0.52,1.3,9.25,18,32,True,54849,21983,32866,40.07912632864774,478.0296783248436,478.9950347485769,1.450929572515669,570.5942245660125,570.5942245660125,449,597,0,False,False,False,-47.66506408081227
36,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V40_HOLD_RET_S130_RR825_B480_H19_C32,return max hold: stop 1.30 / rr 8.25 / body 0.48 / hold 19 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.3,8.25,19,32,True,55062,21840,33222,39.66437833714721,476.64939686543875,477.4749892896976,1.1977126726882115,570.5584981613699,570.5584981613699,448,597,0,False,False,False,-47.70079048545483
37,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V40_HOLD_RET_S130_RR975_B480_H19_C32,return max hold: stop 1.30 / rr 9.75 / body 0.48 / hold 19 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.3,9.75,19,32,True,55060,21837,33223,39.66037050490374,475.8189389766006,476.64334242928436,1.2777485188572912,569.275290662305,569.275290662305,448,597,0,False,False,False,-48.98399798451976
38,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V40_HOLD_RET_S130_RR925_B480_H19_C32,return max hold: stop 1.30 / rr 9.25 / body 0.48 / hold 19 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.3,9.25,19,32,True,55061,21839,33222,39.6632825411816,474.4319111645977,475.2543288011858,1.277748518857691,567.9040251352639,567.9040251352639,448,597,0,False,False,False,-50.355263511560906
39,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V40_HOLD_RET_S130_RR875_B480_H19_C32,return max hold: stop 1.30 / rr 8.75 / body 0.48 / hold 19 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.3,8.75,19,32,True,55061,21839,33222,39.6632825411816,474.0981816953883,474.92012152947973,1.2777485188574578,567.5740881920233,567.5740881920233,448,597,0,False,False,False,-50.685200454801475
40,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V40_COOL_RET_S130_RR825_B480_H18_C30,return max cooldown: stop 1.30 / rr 8.25 / body 0.48 / hold 18 / cooldown 30,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.3,8.25,18,30,True,55343,22151,33192,40.024935402851305,469.7568437054296,470.7083838246689,1.1654565917993964,564.0570253454325,564.0570253454325,449,597,0,False,False,False,-54.202263301392236
41,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V40_HOLD_RET_S130_RR825_B480_H21_C32,return max hold: stop 1.30 / rr 8.25 / body 0.48 / hold 21 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.3,8.25,21,32,True,55006,21426,33580,38.952114314802024,464.8418400117957,465.46955277538694,1.1101602987564019,559.1919342989193,559.1919342989193,448,597,0,False,False,False,-59.06735434790551
42,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V40_COOL_RET_S130_RR825_B480_H18_C28,return max cooldown: stop 1.30 / rr 8.25 / body 0.48 / hold 18 / cooldown 28,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.3,8.25,18,28,True,55564,22214,33350,39.979123173277664,465.1649499731369,466.10882125757803,1.3141159107923683,558.6694951650331,558.6694951650331,449,597,0,False,False,False,-59.58979348179162
43,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V40_HOLD_RET_S130_RR975_B480_H21_C32,return max hold: stop 1.30 / rr 9.75 / body 0.48 / hold 21 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.3,9.75,21,32,True,55004,21423,33581,38.94807650352702,465.06721549292865,465.69517871789907,1.2524696846174743,558.6100180971147,558.6100180971147,448,597,0,False,False,False,-59.64927054971008
44,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V40_COOL_RET_S130_RR875_B480_H18_C30,return max cooldown: stop 1.30 / rr 8.75 / body 0.48 / hold 18 / cooldown 30,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.3,8.75,18,30,True,55343,22151,33192,40.024935402851305,465.1425518091246,466.08638568681613,1.331688163412137,558.5478802939372,558.5478802939372,449,597,0,False,False,False,-59.71140835288759
45,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V40_HOLD_RET_S130_RR925_B480_H21_C32,return max hold: stop 1.30 / rr 9.25 / body 0.48 / hold 21 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.3,9.25,21,32,True,55005,21425,33580,38.95100445414053,463.6365230738549,464.26289636014025,1.252469684617319,557.1956746416859,557.1956746416859,448,597,0,False,False,False,-61.0636140051389
46,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V40_HOLD_RET_S130_RR875_B480_H21_C32,return max hold: stop 1.30 / rr 8.75 / body 0.48 / hold 21 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.3,8.75,21,32,True,55005,21425,33580,38.95100445414053,462.56480006142596,463.18998233428744,1.2524696846173966,556.1361985387484,556.1361985387484,448,597,0,False,False,False,-62.123090108076326
47,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V40_ULTRA_S130_RR1100_B480_H21_C32,ultra return max: stop 1.30 / rr 11.00 / body 0.48 / hold 21 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.3,11.0,21,32,True,55003,21418,33585,38.939694198498266,460.70735508249044,461.33047316350513,1.2524696846173633,554.2999791566131,554.2999791566131,448,597,0,False,False,False,-63.959309490211695
48,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V40_COOL_RET_S130_RR875_B480_H18_C28,return max cooldown: stop 1.30 / rr 8.75 / body 0.48 / hold 18 / cooldown 28,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.3,8.75,18,28,True,55564,22214,33350,39.979123173277664,460.61381521019166,461.5500857306177,1.3141159107921907,554.1706667069644,554.1706667069644,449,597,0,False,False,False,-64.08862193986033
49,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V40_ULTRA_S132_RR1050_B480_H21_C32,ultra return max: stop 1.32 / rr 10.50 / body 0.48 / hold 21 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.32,10.5,21,32,True,54989,21570,33419,39.22602702358653,456.25577024589364,456.89472765010663,1.2871054435628082,549.7269052956078,549.7269052956078,449,597,0,False,False,False,-68.53238335121694
50,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V40_ULTRA_S128_RR975_B440_H19_C30,ultra return max: stop 1.28 / rr 9.75 / body 0.44 / hold 19 / cooldown 30,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.44,0.44,1.28,9.75,19,30,True,55558,21833,33725,39.29767090248029,452.03498206367306,452.80309570689576,1.3061692754583687,545.5825515169895,545.5825515169895,448,597,0,False,False,False,-72.67673712983526
51,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V40_ULTRA_S134_RR1050_B500_H21_C32,ultra return max: stop 1.34 / rr 10.50 / body 0.50 / hold 21 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.50,0.5,1.34,10.5,21,32,True,54861,21693,33168,39.54175097063487,450.5482526809429,451.20122796531285,1.2390888196635697,544.3713551757464,544.3713551757464,449,597,0,False,False,False,-73.88793347107833
52,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V40_ULTRA_S130_RR1050_B460_H21_C30,ultra return max: stop 1.30 / rr 10.50 / body 0.46 / hold 21 / cooldown 30,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.46,0.46,1.3,10.5,21,30,True,55344,21542,33802,38.92382191384793,447.92239801558554,448.63913501531505,1.2829460451698749,541.6003909303818,541.6003909303818,447,597,0,False,False,False,-76.658897716443
