run_label,baseline_version,strategy,tag,side,entry_key,entry_source_atr_stop,entry_source_rr_target,tp03_min_target_pct,body_atr_min,atr_stop,rr_target,max_hold_bars,cooldown_bars,close_pos_min,quiet_ratio_max,vol_ratio_min,lower_wick_body_ratio_min,round_trip_cost_bps,position_fraction,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,max_conc,symbol_files,errors,ruined,baseline_reproduction_pass,evaluation_status,verdict
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1290_RR5250_B0400_H17_CD32,return_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.4,1.29,5.25,17,32,,,,,8.0,0.01,55612,22445,33167,40.359994245846224,517.2443575556199,518.4140936257924,1.2335555232858897,610.785612417093,446,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1290_RR5300_B0360_H17_CD32,return_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.29,5.3,17,32,,,,,8.0,0.01,55815,22515,33300,40.338618650900294,516.623526127407,517.7920856636732,1.1504665394596492,610.6845944346828,446,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1310_RR5300_B0400_H17_CD32,return_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.4,1.31,5.3,17,32,,,,,8.0,0.01,55593,22598,32995,40.64900257226629,517.2132669120036,518.4096437625094,1.2615895882296169,610.6078520841937,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1290_RR5150_B0400_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.4,1.29,5.15,17,32,,,,,8.0,0.01,55613,22446,33167,40.361066657076584,516.8710999642378,518.0401286761935,1.2036553300395547,610.6010557255992,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1300_RR5050_B0460_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.46,1.3,5.05,17,32,,,,,8.0,0.01,55236,22391,32845,40.536968643638204,515.6634751998854,516.7204037913895,1.03551369031335,610.3341795791738,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1290_RR5200_B0400_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.4,1.29,5.2,17,32,,,,,8.0,0.01,55612,22445,33167,40.359994245846224,516.7232074659514,517.891955907723,1.2341688600234435,610.26612579932,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1290_RR5100_B0400_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.4,1.29,5.1,17,32,,,,,8.0,0.01,55613,22446,33167,40.361066657076584,516.470817979629,517.6390881196025,1.20466151872759,610.1986277004056,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1280_RR5150_B0460_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.46,1.28,5.15,17,32,,,,,8.0,0.01,55253,22222,33031,40.21863066258845,515.3273948378765,516.3589515687703,1.0125317711332515,610.1181213599127,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1300_RR5000_B0460_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.46,1.3,5.0,17,32,,,,,8.0,0.01,55237,22391,32846,40.53623477017217,515.2521273455748,516.3083497634533,1.0355136903133166,609.9263924271086,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1280_RR5100_B0460_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.46,1.28,5.1,17,32,,,,,8.0,0.01,55254,22222,33032,40.21790277626959,514.6446618143631,515.6750739873329,1.0203705686276154,609.3929067339899,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1270_RR5200_B0460_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.46,1.27,5.2,17,32,,,,,8.0,0.01,55260,22134,33126,40.0542888165038,514.3443350295942,515.3618664879548,0.9990359411861438,609.2141802733862,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1340_RR5250_B0400_H17_CD32,return_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.4,1.34,5.25,17,32,,,,,8.0,0.01,55575,22846,32729,41.10841205578048,515.4051313416732,516.6379379507852,1.2313498844790272,609.0449674141743,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1310_RR5250_B0400_H17_CD32,return_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.4,1.31,5.25,17,32,,,,,8.0,0.01,55593,22598,32995,40.64900257226629,515.6123241708605,516.8055978300756,1.2622122470532404,609.0202020337545,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1340_RR5300_B0400_H17_CD32,return_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.4,1.34,5.3,17,32,,,,,8.0,0.01,55575,22846,32729,41.10841205578048,515.2887594075443,516.5213328952829,1.2214060085523393,608.9911042912929,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1290_RR5050_B0400_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.4,1.29,5.05,17,32,,,,,8.0,0.01,55614,22446,33168,40.36034092135074,515.0246470154946,516.1901765255707,1.2077547661993537,608.7481102997309,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1300_RR5150_B0400_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.4,1.3,5.15,17,32,,,,,8.0,0.01,55601,22524,33077,40.51006276865524,515.2506462824589,516.4299113265735,1.2643606241323657,608.6360142523862,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1280_RR5200_B0400_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.4,1.28,5.2,17,32,,,,,8.0,0.01,55618,22355,33263,40.193822143910246,514.7076032542986,515.8592367493379,1.2000655515235992,608.468522203233,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1270_RR5150_B0460_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.46,1.27,5.15,17,32,,,,,8.0,0.01,55261,22134,33127,40.05356399630843,513.4981003715704,514.5142302211972,0.9990359411861882,608.3750121975837,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1290_RR5150_B0360_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.29,5.15,17,32,,,,,8.0,0.01,55816,22516,33300,40.339687544790024,513.9128202446094,515.0762427384582,1.121155226898185,608.180283293587,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1300_RR5100_B0400_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.4,1.3,5.1,17,32,,,,,8.0,0.01,55601,22525,33076,40.51186129745868,514.5828653151929,515.7608504081908,1.2322935634828336,608.1728690821635,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1280_RR5050_B0460_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.46,1.28,5.05,17,32,,,,,8.0,0.01,55254,22223,33031,40.21971259999276,513.3066541041128,514.3348231933663,1.0111966245781923,608.1226901976266,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1310_RR5300_B0360_H17_CD32,return_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.31,5.3,17,32,,,,,8.0,0.01,55796,22669,33127,40.62836045594666,514.173300160155,515.3637844836478,1.1790657180911435,608.1082410592529,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1320_RR5200_B0460_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.46,1.32,5.2,17,32,,,,,8.0,0.01,55222,22546,32676,40.82793089710622,514.1606144441339,515.2397120006889,1.1688013186982205,608.0487821336698,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1300_RR5200_B0400_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.4,1.3,5.2,17,32,,,,,8.0,0.01,55600,22524,33076,40.510791366906474,514.6359935553868,515.8140804805025,1.2637427210172913,608.0317748634307,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1290_RR5250_B0360_H17_CD32,return_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.29,5.25,17,32,,,,,8.0,0.01,55815,22515,33300,40.338618650900294,513.8875900629514,515.0509647432344,1.1510803883657772,607.9712337096205,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1290_RR5000_B0400_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.4,1.29,5.0,17,32,,,,,8.0,0.01,55614,22448,33166,40.36393713813069,514.2428618650296,515.4069098187683,1.2108479529968963,607.9552678486264,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1290_RR5200_B0360_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.29,5.2,17,32,,,,,8.0,0.01,55815,22515,33300,40.338618650900294,513.7677654615849,514.9309130629865,1.1516942372716943,607.8487891740378,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1290_RR5150_B0420_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.42,1.29,5.15,17,32,,,,,8.0,0.01,55512,22409,33103,40.36784839314022,514.165606413477,515.3295079608741,1.2234971048640242,607.8009692455988,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1290_RR5100_B0360_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.29,5.1,17,32,,,,,8.0,0.01,55816,22516,33300,40.339687544790024,513.5123302750109,514.6749938027266,1.1221622558061917,607.7773430263934,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1270_RR5100_B0460_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.46,1.27,5.1,17,32,,,,,8.0,0.01,55261,22135,33126,40.05537359077831,512.8707523097978,513.885843090043,0.9990359411860772,607.7529028797203,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1300_RR5050_B0400_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.4,1.3,5.05,17,32,,,,,8.0,0.01,55601,22525,33076,40.51186129745868,513.9119466582798,515.0886457860789,1.2354098887072285,607.4897798317223,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1290_RR5200_B0420_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.42,1.29,5.2,17,32,,,,,8.0,0.01,55511,22408,33103,40.366774152870605,514.0261416254591,515.1897788739752,1.2540045066594563,607.4752713223872,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1290_RR5100_B0420_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.42,1.29,5.1,17,32,,,,,8.0,0.01,55512,22409,33103,40.36784839314022,513.7593041219712,514.9224356883392,1.2245030914739496,607.3926914531685,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1280_RR5000_B0460_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.46,1.28,5.0,17,32,,,,,8.0,0.01,55255,22225,33030,40.2226042892046,512.5649816124537,513.5919073355624,1.0111966245782145,607.3872866799001,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1280_RR5150_B0400_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.4,1.28,5.15,17,32,,,,,8.0,0.01,55618,22355,33263,40.193822143910246,513.2135268546077,514.362361249039,1.16942955650573,607.1778262125463,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1300_RR5000_B0400_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.4,1.3,5.0,17,32,,,,,8.0,0.01,55602,22525,33077,40.511132693068596,513.5054465930566,514.6813665728449,1.2385261523316982,607.0683770943303,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1280_RR5100_B0400_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.4,1.28,5.1,17,32,,,,,8.0,0.01,55619,22355,33264,40.19309948039339,512.9698261340594,514.1182039635952,1.1724999128605695,606.9176685572611,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1340_RR5150_B0400_H17_CD32,return_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.4,1.34,5.15,17,32,,,,,8.0,0.01,55576,22847,32729,41.109471714409096,513.3369610196454,514.5656245790623,1.2465874868630156,606.904526404498,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1270_RR5050_B0460_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.46,1.27,5.05,17,32,,,,,8.0,0.01,55261,22136,33125,40.057183185248185,511.81930344955856,512.8326527271458,0.9990359411861993,606.7102342670769,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1270_RR5200_B0400_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.4,1.27,5.2,17,32,,,,,8.0,0.01,55625,22267,33358,40.03056179775281,512.518868688225,513.6531541265063,1.1342331289278862,606.6928967556926,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1310_RR5250_B0360_H17_CD32,return_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.31,5.25,17,32,,,,,8.0,0.01,55796,22669,33127,40.62836045594666,512.5771340155816,513.7645244065112,1.1796888973221842,606.5240124563853,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1300_RR5150_B0360_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.3,5.15,17,32,,,,,8.0,0.01,55804,22595,33209,40.48992903734499,512.5811762824493,513.7553246921055,1.18187514164535,606.5015030790448,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1340_RR5250_B0360_H17_CD32,return_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.34,5.25,17,32,,,,,8.0,0.01,55778,22920,32858,41.091469755100576,512.6616739072855,513.8889847018769,1.2050930407695448,606.4910512691838,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1340_RR5300_B0360_H17_CD32,return_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.34,5.3,17,32,,,,,8.0,0.01,55778,22920,32858,41.091469755100576,512.5490003125301,513.7760853944236,1.2001544334019454,606.4098244944015,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1290_RR5050_B0360_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.29,5.05,17,32,,,,,8.0,0.01,55816,22516,33300,40.339687544790024,512.029848370151,513.1897024553238,1.1252580863011397,606.2897357440793,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1290_RR5050_B0360_H17_CD32_V110,volume_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.29,5.05,17,32,,,1.1,,8.0,0.01,55816,22516,33300,40.339687544790024,512.029848370151,513.1897024553238,1.1252580863011397,606.2897357440793,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1270_RR5150_B0400_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.4,1.27,5.15,17,32,,,,,8.0,0.01,55626,22267,33359,40.029842160140944,512.1122075712289,513.2457399391856,1.1372805766252325,606.2714152518756,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1280_RR5200_B0360_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.28,5.2,17,32,,,,,8.0,0.01,55821,22424,33397,40.17126171154225,511.9754254357571,513.1219402898789,1.1175985454188186,606.2696984035557,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1290_RR5150_B0380_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.29,5.15,17,32,,,,,8.0,0.01,55716,22476,33240,40.34029722162395,512.0772198139898,513.237163672501,1.1376920248746147,606.2604133678317,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1270_RR5120_B0400_H17_CD32,mdd_guard_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.4,1.27,5.12,17,32,,,,,8.0,0.01,55626,22267,33359,40.029842160140944,512.015126176684,513.1484787656693,1.1391090169958873,606.1640491564765,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1300_RR5100_B0360_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.3,5.1,17,32,,,,,8.0,0.01,55804,22596,33208,40.49172102358254,511.9141542002902,513.0870241134023,1.1497812916116512,606.0378642088479,-1,597,0,False,True,VALID,valid
