month,trades,avg_pnl_pct,sum_pnl_pct,wins,losses,win_rate_pct,max_trade_pct,min_trade_pct
2022-09,435,0.138412397583295,60.209392948733324,214,221,49.195402298850574,8.759627805145046,-2.81370346111258
2022-10,100,0.8271658798313715,82.71658798313715,81,19,81.0,3.259587242026276,-2.7237679196779974
2022-11,836,0.502177737367326,419.82058843908453,496,340,59.33014354066985,19.804352970799602,-6.072696672117736
2022-12,255,0.655203791276165,167.07696677542208,185,70,72.54901960784314,13.478728212314964,-2.351778782120415
2023-01,645,0.23252348200903478,149.97764589582744,378,267,58.6046511627907,7.927766533301952,-3.1497000542471043
2023-02,455,1.0028254957105018,456.28560054827835,336,119,73.84615384615385,6.776677524429977,-3.4503122238551653
2023-03,543,0.20773907891902432,112.80231985303021,243,300,44.751381215469614,11.692612729901354,-4.576576938560793
2023-04,350,0.10240318923321276,35.84111623162447,145,205,41.42857142857143,6.176665481692147,-2.1085524131081312
2023-05,485,0.5747876745715205,278.7720221671874,271,214,55.876288659793815,8.179717314487624,-3.9987111512318685
2023-06,732,-0.6538175190367582,-478.594423934907,239,493,32.650273224043715,7.637520858164484,-4.483293588043022
2023-07,211,0.6547526193626443,138.15280268551794,144,67,68.24644549763033,14.07399950161973,-3.493947265488282
2023-08,495,5.534049608116855,2739.354556017843,435,60,87.87878787878788,33.16675324675324,-5.352590341979977
2023-09,203,0.43713143574463104,88.7376814561601,109,94,53.69458128078818,5.880271797434191,-4.514633601202142
2023-10,433,0.7932212901900622,343.4648186522969,303,130,69.9769053117783,9.343926134082716,-5.680108651178215
2023-11,697,1.3032632378568294,908.3744767862102,550,147,78.90961262553802,12.553879781420765,-5.558280337310348
2023-12,896,2.2396291882515813,2006.707752673417,762,134,85.04464285714286,21.64004282633402,-6.373672727611566
2024-01,552,-0.06424288184102966,-35.462070776248375,244,308,44.20289855072464,19.005365853658546,-14.598192036306399
2024-02,463,1.187579895947641,549.8494918237577,350,113,75.5939524838013,13.21707314141475,-4.988971289449871
2024-03,1128,0.6421209807895821,724.3124663306486,726,402,64.36170212765957,30.4536141829033,-6.056148988606167
2024-04,1322,1.2972142261093245,1714.917206916527,921,401,69.66717095310136,23.502903910275844,-3.5188909692989467
2024-05,172,0.6103052343241684,104.97250030375696,119,53,69.18604651162791,4.120706877571125,-3.4423971300599687
2024-06,885,0.898040278974837,794.7656468927307,584,301,65.98870056497175,13.796934807782826,-3.940183310622689
2024-07,657,0.624414441945218,410.24028835800823,451,206,68.64535768645358,21.081191749427056,-2.8953047106052376
2024-08,756,0.13922214746415118,105.2519434828983,416,340,55.026455026455025,10.536487114992168,-3.5736899971978686
2024-09,404,2.535855536745438,1024.485636845157,355,49,87.87128712871286,8.064144144144128,-3.14667098269785
2024-10,653,0.3346520550445862,218.52779194411482,333,320,50.995405819295556,13.999409331903347,-6.018331396693375
2024-11,1503,0.897181400317811,1348.46364467767,1046,457,69.59414504324684,14.550106374296847,-5.342750861532561
2024-12,1762,0.5927297806232585,1044.3898734581815,1036,726,58.796821793416576,17.674691025687345,-3.8709536006671352
2025-01,1251,0.4024487438581137,503.46337856650024,679,572,54.2765787370104,18.26333798640926,-7.640602902710789
2025-02,2362,0.7732584052745022,1826.436353258374,1451,911,61.43099068585944,22.62686210025206,-5.967025354091757
2025-03,1613,0.7552331917157058,1218.1911382374335,968,645,60.01239925604464,32.73252051205061,-8.26292724609444
2025-04,1396,0.8450484537902021,1179.6876414911221,891,505,63.825214899713465,21.329707697553907,-13.298732241114928
2025-05,1874,0.7151238649326473,1340.1421228837812,1253,621,66.8623265741729,24.692362068293676,-6.666646259919182
2025-06,1167,0.7747086165286204,904.0849554889,868,299,74.37874892887746,17.7103707908216,-8.327337128717714
2025-07,1272,1.2891732583228903,1639.8283845867165,905,367,71.14779874213836,22.56851485148516,-7.628313932904627
2025-08,1207,0.540328153671687,652.1760814817262,694,513,57.49792874896438,15.310327328291221,-12.751117795416787
2025-09,1606,1.57121773873591,2523.3756884098716,1222,384,76.08966376089664,74.12907803415953,-12.808387993687907
2025-10,3023,1.273332595120812,3849.284435050215,2058,965,68.07806814422759,70.40548367666547,-20.64974265975183
2025-11,2286,1.189864292981423,2720.029773755533,1545,741,67.58530183727034,38.59799309795592,-17.609257540622288
2025-12,1561,0.6483625271846953,1012.0939049353094,960,601,61.49903907751442,37.97445142801469,-11.694284885820203
