rank_by_cd,strategy,description,entry_key,filter_name,body_atr_min,exit_profile,weak_check_bars,weak_close_r,weak_exit_mode,strong_check_bars,strong_close_r,strong_protect_frac,fail_fast_bars,fail_fast_mfe_r,fail_fast_close_under_entry,time_reduce_bars,time_reduce_to_risk_frac,trail_start_r,trail_dist_r,quality_filter,min_cp,max_lwbr,min_quiet,max_quiet,min_vr,min_ret3,max_ret3,engine,min_ema20_dev,min_ema50_dev,min_slope20,min_rsi,max_rsi,max_uwbr,min_ret3_up,min_ret6_up,min_breakout20,min_vr20,min_pullback_high6,max_pullback_high6,min_ret1_up,min_ret2_up,min_prior_drop3,max_prior_drop3,min_prior_drop6,max_prior_drop6,min_red_count3,require_reclaim20,require_reclaim50,require_green,require_above20,require_above50,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,is_baseline,is_v27_winner,delta_cd_vs_baseline_expected
11,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V51_C38_FR070_WEAK_M030_RR800,"v50 top condition mix: stop 1.30, rr 8.00, hold 17, cool 38, tr 2->0.700R, weak 1/-0.3/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.70R / weak 1 close<-0.30 tighten_be_next,0.48,v51_v50_top_condition_mix,1,-0.3,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.7,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,17,38,True,55224,35274,19950,63.87440243372446,4863.547693935837,4864.672725761972,0.31635845635812343,4948.966563763519,4948.966563763519,450,597,0,False,False,False,4330.707275116694
12,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V51_H16_C38_FR075_WEAK_M020_RR800,"v50 top condition mix: stop 1.30, rr 8.00, hold 16, cool 38, tr 2->0.750R, weak 1/-0.2/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.75R / weak 1 close<-0.20 tighten_be_next,0.48,v51_v50_top_condition_mix,1,-0.2,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.75,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,16,38,True,55238,34067,21171,61.67312357435099,4717.598080916041,4718.29798007272,0.3179799377538206,4802.976759154891,4802.976759154891,450,597,0,False,False,False,4184.717470508066
13,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V51_C40_FR075_WEAK_M020_RR800,"v50 top condition mix: stop 1.30, rr 8.00, hold 17, cool 40, tr 2->0.750R, weak 1/-0.2/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.75R / weak 1 close<-0.20 tighten_be_next,0.48,v51_v50_top_condition_mix,1,-0.2,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.75,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,17,40,True,54857,33766,21091,61.55276446032411,4711.238724310625,4711.937699581945,0.3604511222107698,4794.593016143718,4794.593016143718,449,597,0,False,False,False,4176.3337274968935
14,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V51_C38_FR070_WEAK_M025_RR800,"v50 top condition mix: stop 1.30, rr 8.00, hold 17, cool 38, tr 2->0.700R, weak 1/-0.25/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.70R / weak 1 close<-0.25 tighten_be_next,0.48,v51_v50_top_condition_mix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.7,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,17,38,True,55226,34738,20488,62.901531887154604,4630.87272497179,4631.6203551656545,0.3340911533695756,4715.812430148012,4715.812430148012,450,597,0,False,False,False,4097.553141501187
15,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V51_C38_FR070_WEAK_M022_RR800,"v50 top condition mix: stop 1.30, rr 8.00, hold 17, cool 38, tr 2->0.700R, weak 1/-0.22/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.70R / weak 1 close<-0.22 tighten_be_next,0.48,v51_v50_top_condition_mix,1,-0.22,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.7,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,17,38,True,55227,34335,20892,62.17067738606117,4437.669980621046,4438.387078561431,0.34414517820361423,4522.768438262346,4522.768438262346,450,597,0,False,False,False,3904.509149615521
16,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V51_C38_FR070_WEAK_M020_RR825,"v50 top condition mix: stop 1.30, rr 8.25, hold 17, cool 38, tr 2->0.700R, weak 1/-0.2/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.70R / weak 1 close<-0.20 tighten_be_next,0.48,v51_v50_top_condition_mix,1,-0.2,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.7,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.25,17,38,True,55228,34069,21159,61.6879119287318,4306.9779870188595,4307.674431416824,0.34414517820370305,4392.505632390185,4392.505632390185,450,597,0,False,False,False,3774.2463437433607
17,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V51_C38_FR070_WEAK_M020_RR850,"v50 top condition mix: stop 1.30, rr 8.50, hold 17, cool 38, tr 2->0.700R, weak 1/-0.2/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.70R / weak 1 close<-0.20 tighten_be_next,0.48,v51_v50_top_condition_mix,1,-0.2,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.7,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.5,17,38,True,55228,34069,21159,61.6879119287318,4304.156998818052,4304.852997409063,0.34414517820368085,4389.6939082115205,4389.6939082115205,450,597,0,False,False,False,3771.434619564696
18,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V51_C38_FR070_WEAK_M020_RR800,"v50 top condition mix: stop 1.30, rr 8.00, hold 17, cool 38, tr 2->0.700R, weak 1/-0.2/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.70R / weak 1 close<-0.20 tighten_be_next,0.48,v51_v50_top_condition_mix,1,-0.2,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.7,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,17,38,True,55228,34069,21159,61.6879119287318,4304.129036650887,4304.825030822976,0.34414517820359203,4389.666037871094,4389.666037871094,450,597,0,False,False,False,3771.4067492242693
19,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V51_C38_FR070_WEAK_M018_RR825,"v50 top condition mix: stop 1.30, rr 8.25, hold 17, cool 38, tr 2->0.700R, weak 1/-0.18/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.70R / weak 1 close<-0.18 tighten_be_next,0.48,v51_v50_top_condition_mix,1,-0.18,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.7,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.25,17,38,True,55228,33812,21416,61.222568262475555,4180.042134463686,4180.718518910438,0.34414517820372525,4265.986632535134,4265.986632535134,450,597,0,False,False,False,3647.7273438883094
20,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V51_C38_FR070_WEAK_M018_RR850,"v50 top condition mix: stop 1.30, rr 8.50, hold 17, cool 38, tr 2->0.700R, weak 1/-0.18/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.70R / weak 1 close<-0.18 tighten_be_next,0.48,v51_v50_top_condition_mix,1,-0.18,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.7,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.5,17,38,True,55228,33812,21416,61.222568262475555,4177.302400252219,4177.978351732763,0.34414517820360313,4263.255895510681,4263.255895510681,450,597,0,False,False,False,3644.996606863856
21,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V51_REF_V50_TOP_C38_FR070_WEAK_M018_RR800,V50 top reference: hold17 cooldown38 time_reduce2->0.70R weak1 close<-0.18 rr8.00 tighten BE next bar,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.70R / weak 1 close<-0.18 tighten_be_next,0.48,v50_top_reference,1,-0.18,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.7,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,17,38,True,55228,33812,21416,61.222568262475555,4177.27524349014,4177.951190679042,0.34414517820365864,4263.228827930414,4263.228827930414,450,597,0,False,False,False,3644.9695392835893
22,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V51_C40_FR070_WEAK_M020_RR800,"v50 top condition mix: stop 1.30, rr 8.00, hold 17, cool 40, tr 2->0.700R, weak 1/-0.2/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.70R / weak 1 close<-0.20 tighten_be_next,0.48,v51_v50_top_condition_mix,1,-0.2,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.7,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,17,40,True,54846,33763,21083,61.55963971848448,4009.1372172631272,4009.7865932309355,0.39076863620086666,4093.726836209801,4093.726836209801,449,597,0,False,False,False,3475.4675475629765
23,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V51_H18_C38_FR070_WEAK_M018_RR800,"v50 top condition mix: stop 1.30, rr 8.00, hold 18, cool 38, tr 2->0.700R, weak 1/-0.18/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.70R / weak 1 close<-0.18 tighten_be_next,0.48,v51_v50_top_condition_mix,1,-0.18,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.7,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,18,38,True,55219,33803,21416,61.21624803056919,4005.3314444438442,4005.9802189770253,0.3390764608786512,4092.0578065661402,4092.0578065661402,450,597,0,False,False,False,3473.7985179193156
24,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V51_C42_FR070_WEAK_M020_RR800,"v50 top condition mix: stop 1.30, rr 8.00, hold 17, cool 42, tr 2->0.700R, weak 1/-0.2/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.70R / weak 1 close<-0.20 tighten_be_next,0.48,v51_v50_top_condition_mix,1,-0.2,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.7,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,17,42,True,54613,33580,21033,61.48719169428525,3918.3000444335485,3918.9350652036824,0.3733562117351208,4003.9301214921434,4003.9301214921434,447,597,0,False,False,False,3385.6708328453187
25,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V51_C40_FR070_WEAK_M018_RR800,"v50 top condition mix: stop 1.30, rr 8.00, hold 17, cool 40, tr 2->0.700R, weak 1/-0.18/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.70R / weak 1 close<-0.18 tighten_be_next,0.48,v51_v50_top_condition_mix,1,-0.18,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.7,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,17,40,True,54847,33509,21338,61.09541087023903,3894.7032389527512,3895.334530667958,0.39076863620082225,3979.7220164108066,3979.7220164108066,449,597,0,False,False,False,3361.462727763982
26,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V51_H16_C38_FR070_WEAK_M018_RR800,"v50 top condition mix: stop 1.30, rr 8.00, hold 16, cool 38, tr 2->0.700R, weak 1/-0.18/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.70R / weak 1 close<-0.18 tighten_be_next,0.48,v51_v50_top_condition_mix,1,-0.18,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.7,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,16,38,True,55232,33808,21424,61.21089223638471,3882.0921990868014,3882.721497851714,0.3397292453231393,3969.19102816374,3969.19102816374,450,597,0,False,False,False,3350.9317395169155
27,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V51_C38_FR065_WEAK_M022_RR825,"v50 top condition mix: stop 1.30, rr 8.25, hold 17, cool 38, tr 2->0.650R, weak 1/-0.22/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.65R / weak 1 close<-0.22 tighten_be_next,0.48,v51_v50_top_condition_mix,1,-0.22,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.65,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.25,17,38,True,55221,34331,20890,62.17018887741982,3803.397769444762,3804.1625002335413,0.3777268221511254,3889.415431289793,3889.415431289793,450,597,0,False,False,False,3271.1561426429685
28,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V51_C42_FR070_WEAK_M018_RR800,"v50 top condition mix: stop 1.30, rr 8.00, hold 17, cool 42, tr 2->0.700R, weak 1/-0.18/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.70R / weak 1 close<-0.18 tighten_be_next,0.48,v51_v50_top_condition_mix,1,-0.18,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.7,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,17,42,True,54613,33325,21288,61.02026989910827,3801.463532518522,3802.0800893583987,0.3733562117351319,3887.5114309579,3887.5114309579,447,597,0,False,False,False,3269.252142311075
29,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V51_C38_FR065_WEAK_M020_RR825,"v50 top condition mix: stop 1.30, rr 8.25, hold 17, cool 38, tr 2->0.650R, weak 1/-0.2/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.65R / weak 1 close<-0.20 tighten_be_next,0.48,v51_v50_top_condition_mix,1,-0.2,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.65,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.25,17,38,True,55222,34065,21157,61.687370975335924,3699.3104529605525,3700.054791572993,0.3777268221510699,3785.7009653687846,3785.7009653687846,450,597,0,False,False,False,3167.44167672196
30,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V51_REF_LONG_MAX2_V5_C38_FR055_WEAK_M018_RR800,official long_max2 v5 reference: hold17 cooldown38 time_reduce2->0.55R weak1 close<-0.18 rr8.00 tighten BE next bar,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.55R / weak 1 close<-0.18 tighten_be_next,0.48,long_max2_v5_reference,1,-0.18,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.55,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,17,38,True,55206,33799,21407,61.22341774444807,2692.7198542771575,2693.478589977527,0.4448571378630306,2781.0516010753367,2781.0516010753367,450,597,0,False,False,False,2162.792312428512
