strategy,description,filter_name,trades,trade_list_final_return_pct,trade_list_max_drawdown_pct,trade_list_cd_value,max_conc_interval,chron_final_return_pct,chron_max_return_pct,chron_max_drawdown_pct,chron_cd_value,chron_final_equity,chron_max_equity,chron_min_equity,chron_trades,chron_wins,chron_losses,chron_win_rate_pct,chron_max_open_positions,chron_max_gross_exposure_pct,rank_by_chron_cd
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V51_C38_FR070_WEAK_M020_RR850,"v50 top condition mix: stop 1.30, rr 8.50, hold 17, cool 38, tr 2->0.700R, weak 1/-0.2/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.70R / weak 1 close<-0.20 tighten_be_next,55228,4304.156998818052,0.34414517820368085,4389.6939082115205,450,3930.8906362809175,3931.6266177600783,6.455539804776526,3771.3633566706108,40.308906362809175,40.31626617760078,0.999645000417787,55228,34069,21159,61.6879119287318,738,738.0,17
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V51_C38_FR070_WEAK_M020_RR800,"v50 top condition mix: stop 1.30, rr 8.00, hold 17, cool 38, tr 2->0.700R, weak 1/-0.2/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.70R / weak 1 close<-0.20 tighten_be_next,55228,4304.129036650887,0.34414517820359203,4389.666037871094,450,3930.858860106643,3931.59483578394,6.455539804776487,3771.3336263925944,40.30858860106643,40.3159483578394,0.999645000417787,55228,34069,21159,61.6879119287318,738,738.0,18
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V51_C38_FR070_WEAK_M018_RR825,"v50 top condition mix: stop 1.30, rr 8.25, hold 17, cool 38, tr 2->0.700R, weak 1/-0.18/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.70R / weak 1 close<-0.18 tighten_be_next,55228,4180.042134463686,0.34414517820372525,4265.986632535134,450,3817.8744285340463,3818.5897749121204,6.455539804776503,3665.623652206766,39.178744285340464,39.1858977491212,0.999645000417787,55228,33812,21416,61.222568262475555,738,738.0,19
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V51_C38_FR070_WEAK_M018_RR850,"v50 top condition mix: stop 1.30, rr 8.50, hold 17, cool 38, tr 2->0.700R, weak 1/-0.18/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.70R / weak 1 close<-0.18 tighten_be_next,55228,4177.302400252219,0.34414517820360313,4263.255895510681,450,3815.143102783798,3815.8579504618706,6.455539804776472,3663.0681817713007,39.15143102783798,39.15857950461871,0.999645000417787,55228,33812,21416,61.222568262475555,738,738.0,20
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V51_REF_V50_TOP_C38_FR070_WEAK_M018_RR800,V50 top reference: hold17 cooldown38 time_reduce2->0.70R weak1 close<-0.18 rr8.00 tighten BE next bar,body_atr >= 0.48 / time_reduce 2->0.70R / weak 1 close<-0.18 tighten_be_next,55228,4177.27524349014,0.34414517820365864,4263.228827930414,450,3815.11208145534,3815.8269234693735,6.455539804776469,3663.0391577386545,39.1511208145534,39.15826923469373,0.999645000417787,55228,33812,21416,61.222568262475555,738,738.0,21
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V51_H18_C38_FR070_WEAK_M018_RR800,"v50 top condition mix: stop 1.30, rr 8.00, hold 18, cool 38, tr 2->0.700R, weak 1/-0.18/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.70R / weak 1 close<-0.18 tighten_be_next,55219,4005.3314444438442,0.3390764608786512,4092.0578065661402,450,3670.917365958249,3671.6058801332083,6.455539804776474,3528.1283612619186,37.70917365958249,37.71605880133208,0.9995939994686229,55219,33803,21416,61.21624803056919,738,738.0,22
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V51_C40_FR070_WEAK_M020_RR800,"v50 top condition mix: stop 1.30, rr 8.00, hold 17, cool 40, tr 2->0.700R, weak 1/-0.2/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.70R / weak 1 close<-0.20 tighten_be_next,54846,4009.1372172631272,0.39076863620086666,4093.726836209801,449,3669.0931995979213,3669.7813807068715,6.477473523063454,3525.5947898942077,37.69093199597921,37.69781380706871,0.999645000417787,54846,33763,21083,61.55963971848448,738,738.0,23
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V51_C42_FR070_WEAK_M020_RR800,"v50 top condition mix: stop 1.30, rr 8.00, hold 17, cool 42, tr 2->0.700R, weak 1/-0.2/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.70R / weak 1 close<-0.20 tighten_be_next,54613,3918.3000444335485,0.3733562117351208,4003.9301214921434,447,3586.9302792400526,3587.6034586054393,6.45553980477654,3449.548749492849,36.869302792400525,36.876034586054395,0.999645000417787,54613,33580,21033,61.48719169428525,738,738.0,24
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V51_H16_C38_FR070_WEAK_M018_RR800,"v50 top condition mix: stop 1.30, rr 8.00, hold 16, cool 38, tr 2->0.700R, weak 1/-0.18/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.70R / weak 1 close<-0.18 tighten_be_next,55232,3882.0921990868014,0.3397292453231393,3969.19102816374,450,3570.511282914066,3571.1814644116635,6.455539804776499,3434.1868836709914,36.70511282914066,36.711814644116636,0.9996666342267101,55232,33808,21424,61.21089223638471,738,738.0,25
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V51_C40_FR070_WEAK_M018_RR800,"v50 top condition mix: stop 1.30, rr 8.00, hold 17, cool 40, tr 2->0.700R, weak 1/-0.18/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.70R / weak 1 close<-0.18 tighten_be_next,54847,3894.7032389527512,0.39076863620082225,3979.7220164108066,449,3564.3687543810656,3565.0378143430908,6.477473523063552,3427.63596030875,36.64368754381066,36.650378143430906,0.999645000417787,54847,33509,21338,61.09541087023903,738,738.0,26
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V51_C42_FR070_WEAK_M018_RR800,"v50 top condition mix: stop 1.30, rr 8.00, hold 17, cool 42, tr 2->0.700R, weak 1/-0.18/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.70R / weak 1 close<-0.18 tighten_be_next,54613,3801.463532518522,0.3733562117351319,3887.5114309579,447,3479.9634218844567,3480.617070671368,6.455539804776554,3349.4689104175536,35.79963421884457,35.80617070671368,0.999645000417787,54613,33325,21288,61.02026989910827,738,738.0,27
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V51_C38_FR065_WEAK_M022_RR825,"v50 top condition mix: stop 1.30, rr 8.25, hold 17, cool 38, tr 2->0.650R, weak 1/-0.22/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.65R / weak 1 close<-0.22 tighten_be_next,55221,3803.397769444762,0.3777268221511254,3889.415431289793,450,3471.898824187007,3472.5510004967227,6.469342188126283,3341.4304514292608,35.71898824187007,35.72551000496723,0.9995955283331829,55221,34331,20890,62.17018887741982,738,738.0,28
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V51_C38_FR065_WEAK_M020_RR825,"v50 top condition mix: stop 1.30, rr 8.25, hold 17, cool 38, tr 2->0.650R, weak 1/-0.2/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.65R / weak 1 close<-0.20 tighten_be_next,55222,3699.3104529605525,0.3777268221510699,3785.7009653687846,450,3376.9189270728352,3377.553761447113,6.469342188126191,3252.578908843046,34.769189270728354,34.77553761447113,0.9995955283331829,55222,34065,21157,61.687370975335924,738,738.0,29
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V51_REF_LONG_MAX2_V5_C38_FR055_WEAK_M018_RR800,official long_max2 v5 reference: hold17 cooldown38 time_reduce2->0.55R weak1 close<-0.18 rr8.00 tighten BE next bar,body_atr >= 0.48 / time_reduce 2->0.55R / weak 1 close<-0.18 tighten_be_next,55206,2692.7198542771575,0.4448571378630306,2781.0516010753367,450,2454.0065783730706,2454.4729024956896,6.619263071116042,2385.3856209991263,25.540065783730707,25.544729024956897,0.9994682833367875,55206,33799,21407,61.22341774444807,738,738.0,30
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V51_REF_LONG_MAX2_V4_C38_FR035_WEAK_M010,official long_max2 v4 reference: hold17 cooldown38 time_reduce2->0.35R weak1 close<-0.10 tighten BE next bar,body_atr >= 0.48 / time_reduce 2->0.35R / weak 1 close<-0.10 tighten_be_next,55155,1492.1494905867526,0.5959474820930177,1583.330967102259,448,1354.9732560631458,1355.238912828799,8.518206175003654,1331.2786618951602,14.549732560631456,14.552389128287988,0.9992987334922621,55155,32563,22592,59.03907170700753,738,738.0,31
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V51_REF_LONG_MAX2_V3_C38_FR025_WEAK_M010,official long_max2 v3 reference: hold17 cooldown38 time_reduce2->0.25R weak1 close<-0.10,body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.10 tighten_be_next,55105,1241.8601709735449,0.5635755861888248,1334.963635461248,448,1124.9991377608462,1125.2228046272367,9.525300865204432,1108.5166462173966,12.249991377608461,12.252228046272366,0.9985186576590279,55105,32519,22586,59.012793757372286,738,738.0,32
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V51_REF_LONG_MAX2_V2_AUDITED_WEAK_E1_BE_NEXT,official long_max2 v2 audited reference,body_atr >= 0.48 / time_reduce 2->0.15R / weak 1 close<0.00 tighten_be_next,55842,998.5993537197343,0.5592519919746852,1092.9450669668074,448,902.1352059886217,902.4326919514607,16.983488215379623,832.1846538467717,10.021352059886217,10.024326919514607,0.999092896472899,55842,31095,24747,55.683893843343725,738,738.0,33
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32,CURRENT V35 official baseline: reversal entry plain exit,body_atr >= 0.40,55597,525.6012732388051,1.3626489750456883,618.2592886468248,446,447.81605690518313,466.7476521087052,23.1470859203073,435.56208612377895,5.478160569051831,5.667476521087052,0.9836834425612666,55597,22513,33084,40.493192078709285,738,738.0,34
