run_label,fee_tag,round_trip_cost_bps,position_fraction,axis,strategy,side,entry_key,description,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,official_baseline_cd_value,baseline_delta_cd,max_conc,symbol_files,errors,ruined
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V23,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV23_risk_stop_114_rr420,long,child::orig_V09_extreme_vol18::tp03,baseline entry + atr_stop 1.14 + rr_target 4.20,1.14,4.2,21,31,True,56610,20545,36065,36.292174527468646,368.81420661314274,369.2755277811993,1.3414828049039818,462.9802772683921,462.9802772683921,,,442,597,0,False
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V23,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV23_risk_rr_430,long,child::orig_V09_extreme_vol18::tp03,baseline entry + rr_target 4.30,1.1,4.3,21,31,True,56648,20154,36494,35.57760203361107,366.7511779930309,367.17495307088734,1.228809987727364,461.4342605873917,461.4342605873917,,,442,597,0,False
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V23,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV23_risk_stop_108_rr440,long,child::orig_V09_extreme_vol18::tp03,baseline entry + atr_stop 1.08 + rr_target 4.40,1.08,4.4,21,31,True,56667,19938,36729,35.184498914712265,365.0657817088826,365.4667623102986,1.2076052072913068,459.84576145042917,459.84576145042917,,,441,597,0,False
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V23,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV23_risk_stop_112_rr420,long,child::orig_V09_extreme_vol18::tp03,baseline entry + atr_stop 1.12 + rr_target 4.20,1.12,4.2,21,31,True,56630,20368,36262,35.96680204838425,364.43098792687005,364.8741724914806,1.245304818847437,459.08507201986697,459.08507201986697,,,442,597,0,False
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V23,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV23_risk_rr_425,long,child::orig_V09_extreme_vol18::tp03,baseline entry + rr_target 4.25,1.1,4.25,21,31,True,56651,20160,36491,35.58630915606079,361.9761398445847,362.3994057624857,1.240220925458957,456.66463157302155,456.66463157302155,,,442,597,0,False
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V23,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420,long,child::orig_V09_extreme_vol18::tp03,official v7/v11 2025-only frozen baseline: V09 extreme vol18 parent + TP03 + rr 4.20 + atr_stop 1.10,1.1,4.2,21,31,True,56651,20168,36483,35.600430707313194,358.93258386772163,359.3568623293992,1.2516306589841375,453.60741100633686,453.60741100633686,453.60741100633686,0.0,442,597,0,False
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V23,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV23_entry_tp035_rr420,long,child::orig_V09_extreme_vol18::tp035,TP 기대폭 0.35% 이상 + rr 4.20,1.1,4.2,21,31,True,56651,20168,36483,35.600430707313194,358.93258386772163,359.3568623293992,1.2516306589841375,453.60741100633686,453.60741100633686,,,442,597,0,False
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V23,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV23_entry_tp04_rr420,long,child::orig_V09_extreme_vol18::tp04,TP 기대폭 0.40% 이상 + rr 4.20,1.1,4.2,21,31,True,56651,20168,36483,35.600430707313194,358.93258386772163,359.3568623293992,1.2516306589841375,453.60741100633686,453.60741100633686,,,442,597,0,False
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V23,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV23_entry_not_hot_rr420,long,child::orig_V09_extreme_vol18::tp03_not_hot,TP03 + RSI 과열 회피 + rr 4.20,1.1,4.2,21,31,True,56651,20168,36483,35.600430707313194,358.93258386772163,359.3568623293992,1.2516306589841375,453.60741100633686,453.60741100633686,,,442,597,0,False
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V23,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV23_risk_stop_108_rr430,long,child::orig_V09_extreme_vol18::tp03,baseline entry + atr_stop 1.08 + rr_target 4.30,1.08,4.3,21,31,True,56670,19950,36720,35.20381154049762,357.23123527872724,357.6328967443197,1.23001572082172,452.0039401707127,452.0039401707127,,,441,597,0,False
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V23,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV23_risk_rr_415,long,child::orig_V09_extreme_vol18::tp03,baseline entry + rr_target 4.15,1.1,4.15,21,31,True,56654,20178,36476,35.61619656158436,353.91196723441124,354.3353637389491,1.2630391884179581,448.5969300480849,448.5969300480849,,,442,597,0,False
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V23,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV23_risk_cool_35_rr420,long,child::orig_V09_extreme_vol18::tp03,baseline entry + max_hold 21 + cooldown 35 + rr_target 4.20,1.1,4.2,21,35,True,56082,19951,36131,35.57469419778182,351.52253059864006,351.86424511696674,0.982288497585182,447.42563461248255,447.42563461248255,,,442,597,0,False
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V23,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV23_risk_rr_410,long,child::orig_V09_extreme_vol18::tp03,baseline entry + rr_target 4.10,1.1,4.1,21,31,True,56656,20186,36470,35.629059587687095,351.43252446520927,351.857347291386,1.2331438061300104,446.2852964007189,446.2852964007189,,,442,597,0,False
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V23,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV23_risk_stop_108_rr420,long,child::orig_V09_extreme_vol18::tp03,baseline entry + atr_stop 1.08 + rr_target 4.20,1.08,4.2,21,31,True,56675,19971,36704,35.237759153065724,350.9174279843371,351.32087637719246,1.2463895614158504,445.6956600855366,445.6956600855366,,,441,597,0,False
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V23,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV23_risk_rr_400,long,child::orig_V09_extreme_vol18::tp03,baseline entry + rr_target 4.00,1.1,4.0,21,31,True,56661,20212,36449,35.67180247436508,349.5439933401476,349.9744860096131,1.2561726121382844,444.3220297547503,444.3220297547503,,,442,597,0,False
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V23,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV23_entry_atr_band_rr420,long,child::orig_V09_extreme_vol18::tp03_atr_band,TP03 + 변동성 밴드 + rr 4.20,1.1,4.2,21,31,True,56411,20081,36330,35.59766712166067,349.0260454452191,349.44116541384096,1.1729932252603992,444.16925099200523,444.16925099200523,,,442,597,0,False
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V23,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV23_risk_cool_24_rr420,long,child::orig_V09_extreme_vol18::tp03,baseline entry + max_hold 21 + cooldown 24 + rr_target 4.20,1.1,4.2,21,24,True,57570,20415,37155,35.46117769671704,344.97991079548774,345.4936805165766,1.0897376845416362,440.63896799773596,440.63896799773596,,,443,597,0,False
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V23,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV23_risk_stop_106_rr420,long,child::orig_V09_extreme_vol18::tp03,baseline entry + atr_stop 1.06 + rr_target 4.20,1.06,4.2,21,31,True,56694,19773,36921,34.87670652979151,344.3299858884299,344.71431676079544,1.2010943576175048,439.37287819466434,439.37287819466434,,,441,597,0,False
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V23,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV23_entry_atr_band_tight_rr420,long,child::orig_V09_extreme_vol18::tp03_atr_band_tight,TP03 + 타이트 변동성 밴드 + rr 4.20,1.1,4.2,21,31,True,55885,19891,35994,35.59273508096985,343.34073278789765,343.75059674334204,1.0985916499760218,438.87558974080093,438.87558974080093,,,442,597,0,False
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V23,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV23_risk_hold_22_rr420,long,child::orig_V09_extreme_vol18::tp03,baseline entry + max_hold 22 + cooldown 31 + rr_target 4.20,1.1,4.2,22,31,True,56632,19917,36715,35.16916231106089,343.68097534439926,344.00822227058325,1.2121146148047823,438.62633371750667,438.62633371750667,,,442,597,0,False
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V23,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV23_risk_stop_104_rr420,long,child::orig_V09_extreme_vol18::tp03,baseline entry + atr_stop 1.04 + rr_target 4.20,1.04,4.2,21,31,True,56721,19581,37140,34.521605754482465,340.74322282709676,341.11133498727366,1.1438363569064025,436.06574316325407,436.06574316325407,,,441,597,0,False
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V23,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV23_risk_hold_26_rr420,long,child::orig_V09_extreme_vol18::tp03,baseline entry + max_hold 26 + cooldown 31 + rr_target 4.20,1.1,4.2,26,31,True,56544,19237,37307,34.02129315223543,339.1703947425184,339.7040829720259,1.2619030572531442,434.155443706135,434.155443706135,,,442,597,0,False
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V23,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV23_risk_cool_27_rr420,long,child::orig_V09_extreme_vol18::tp03,baseline entry + max_hold 21 + cooldown 27 + rr_target 4.20,1.1,4.2,21,27,True,57128,20255,36873,35.45546842178967,337.45301819515686,337.85743901891243,0.9959545015498006,433.49657814463285,433.49657814463285,,,443,597,0,False
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V23,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV23_risk_cool_45_rr420,long,child::orig_V09_extreme_vol18::tp03,baseline entry + max_hold 21 + cooldown 45 + rr_target 4.20,1.1,4.2,21,45,True,54920,19626,35294,35.735615440640935,335.60742203073977,335.93709191498976,1.101856786176103,431.1336894842657,431.1336894842657,,,436,597,0,False
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V23,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV23_risk_hold_24_rr420,long,child::orig_V09_extreme_vol18::tp03,baseline entry + max_hold 24 + cooldown 31 + rr_target 4.20,1.1,4.2,24,31,True,56593,19526,37067,34.50250030922552,331.13987087944156,331.490607855312,1.3275695702275603,425.76226984703493,425.76226984703493,,,442,597,0,False
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V23,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV23_risk_hold_28_rr420,long,child::orig_V09_extreme_vol18::tp03,baseline entry + max_hold 28 + cooldown 31 + rr_target 4.20,1.1,4.2,28,31,True,56517,19015,37502,33.64474405930959,330.5542900185112,331.0266122855849,1.3309888842153672,425.2896959880536,425.2896959880536,,,442,597,0,False
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V23,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV23_risk_cool_39_rr420,long,child::orig_V09_extreme_vol18::tp03,baseline entry + max_hold 21 + cooldown 39 + rr_target 4.20,1.1,4.2,21,39,True,55673,19806,35867,35.57559319598369,327.7429966346263,328.0667146822482,1.039901633982221,423.6152419217335,423.6152419217335,,,442,597,0,False
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V23,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV23_entry_trend_not_bad_rr420,long,child::orig_V09_extreme_vol18::tp03_trend_not_bad,TP03 + 추세 훼손 과도 회피 + rr 4.20,1.1,4.2,21,31,True,49635,17501,32134,35.25939357308351,139.2919121137551,139.6091795701143,1.1511673538269873,236.85087691813044,236.85087691813044,,,409,597,0,False
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V23,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV23_entry_quiet_rr420,long,child::orig_V09_extreme_vol18::tp03_quiet_ok,TP03 + 조용한 구간 + rr 4.20,1.1,4.2,21,31,True,17388,5911,11477,33.99470899470899,41.484216929805754,41.78815833458054,2.0978953293101177,138.81359118336454,138.81359118336454,,,195,597,0,False
