symbol,strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_oversold_balance,19,8,11,42.10526315789473,-0.07038415407053522,0.1355019221079612,0.25027648589303064,99.88488630676596
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_quiet_ok,17,5,12,29.411764705882355,-0.10265141823747603,0.09455050012818766,0.20026252197308247,99.894098628939
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_trend_not_bad,19,7,12,36.84210526315789,0.011161710341967002,0.1912005766246061,0.19910692371322147,99.99171295932516
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_support_any,23,8,15,34.78260869565217,-0.08509881324353374,0.1355019221079612,0.2358236879100306,99.89935868856803
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_shortgap8,23,8,15,34.78260869565217,-0.08509881324353374,0.1355019221079612,0.2358236879100306,99.89935868856803
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_rare22_prev1,23,8,15,34.78260869565217,-0.08509881324353374,0.1355019221079612,0.2358236879100306,99.89935868856803
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_combo_atrband_rr300,23,8,15,34.78260869565217,-0.07987375392667362,0.14073851776139623,0.23582368791005281,99.90458293508844
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_combo_not_hot_rr300,23,8,15,34.78260869565217,-0.07987375392667362,0.14073851776139623,0.23582368791005281,99.90458293508844
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_combo_quiet_rr300,17,5,12,29.411764705882355,-0.097427276835782,0.09978495422309219,0.20026252197310468,99.89932260038411
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_combo_support_hold24,23,8,15,34.78260869565217,-0.018314450174294894,0.14349296110205412,0.1984537025336297,99.94475449147424
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_combo_tp035_rr300,23,8,15,34.78260869565217,-0.07987375392667362,0.14073851776139623,0.23582368791005281,99.90458293508844
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110,70,23,47,32.857142857142854,-0.03475725376241856,0.05078304935930422,0.21020031470510014,99.84047598852463
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_stop_104,70,23,47,32.857142857142854,-0.021754207525570557,0.05969445359379488,0.19808311633049414,99.86149309262935
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_stop_106,70,23,47,32.857142857142854,-0.026088608535690394,0.056724006792152615,0.2021222859720062,99.85448706896092
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_stop_108,70,23,47,32.857142857142854,-0.03042295728491462,0.05375353871124311,0.20616135209726716,99.84748136759177
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_stop_112,70,23,47,32.857142857142854,-0.039091497957988164,0.047812538744018696,0.21423917379460589,99.83347093176144
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_stop_114,70,23,47,32.857142857142854,-0.043425689860554506,0.04484200687375761,0.21827792936467416,99.826466197305
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_stop_118,70,24,46,34.285714285714285,-0.0025333592459264587,0.09577656251718025,0.16963025432719103,99.9259838421634
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_280,70,23,47,32.857142857142854,-0.05331135338603188,0.03738256146870178,0.21586596726219653,99.8214358979786
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_300,70,23,47,32.857142857142854,-0.01620001860842546,0.06594729973132818,0.20453445234253076,99.86127796244045
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_310,70,23,47,32.857142857142854,-0.004748333300641505,0.08111359905316196,0.1988683801705582,99.88208390958208
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,70,23,47,32.857142857142854,0.012397049251267056,0.09628194756872155,0.19320209818544098,99.90289383064041
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_hold_18,70,23,47,32.857142857142854,0.01027484215267993,0.09585367925915023,0.16707626624160588,99.92861726426918
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_hold_24,70,22,48,31.428571428571427,-0.03010167974185629,0.060475780055391226,0.2371628714927576,99.8231694824661
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_hold_28,70,20,50,28.57142857142857,-0.05511940055643594,0.0887426511893219,0.29243068095291536,99.79605245949723
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_cool_24,72,24,48,33.33333333333333,-0.014134946619415167,0.07142300301981042,0.18961420054861566,99.88167337431501
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_cool_36,69,23,46,33.33333333333333,-0.034697710059139464,0.05084264401420402,0.2101408755033285,99.84059492733361
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_cool_42,67,23,44,34.32835820895522,0.04354975572147257,0.12915706618641387,0.15617142784353222,99.97278393190845
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp035,70,23,47,32.857142857142854,-0.03475725376241856,0.05078304935930422,0.21020031470510014,99.84047598852463
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp04,70,23,47,32.857142857142854,-0.03475725376241856,0.05078304935930422,0.21020031470510014,99.84047598852463
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_close_quality,16,4,12,25.0,-0.06408319129077578,0.036122424864615255,0.14805529807608853,99.88801364562472
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_body_quality,70,23,47,32.857142857142854,-0.03475725376241856,0.05078304935930422,0.21020031470510014,99.84047598852463
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_wick_quality,28,10,18,35.714285714285715,0.13102487937162177,0.25079380875827617,0.11946930775942333,100.13102487937164
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_atr_band,70,23,47,32.857142857142854,-0.03475725376241856,0.05078304935930422,0.21020031470510014,99.84047598852463
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_atr_band_tight,69,23,46,33.33333333333333,0.010731792593965395,0.09631102071312458,0.17240233405951821,99.92374264420594
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_not_hot,70,23,47,32.857142857142854,-0.03475725376241856,0.05078304935930422,0.21020031470510014,99.84047598852463
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_oversold_balance,46,18,28,39.130434782608695,0.48823229864189965,0.5444997655825734,0.1430626799718393,100.40065810965366
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_quiet_ok,23,9,14,39.130434782608695,0.11682016970433473,0.20056398410102094,0.08357619065894051,100.11682016970433
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_trend_not_bad,65,23,42,35.38461538461539,0.08558907833229323,0.16569362852489888,0.12807988433546358,100.03740152398167
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_support_any,70,23,47,32.857142857142854,-0.03475725376241856,0.05078304935930422,0.21020031470510014,99.84047598852463
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_shortgap8,69,23,46,33.33333333333333,0.010731792593965395,0.09631102071312458,0.17240233405951821,99.92374264420594
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_rare22_prev1,69,23,46,33.33333333333333,0.010731792593965395,0.09631102071312458,0.17240233405951821,99.92374264420594
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_combo_atrband_rr300,70,23,47,32.857142857142854,-0.01620001860842546,0.06594729973132818,0.20453445234253076,99.86127796244045
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_combo_not_hot_rr300,70,23,47,32.857142857142854,-0.01620001860842546,0.06594729973132818,0.20453445234253076,99.86127796244045
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_combo_quiet_rr300,23,9,14,39.130434782608695,0.12669729811738417,0.20906089789107796,0.08219176892358959,100.12669729811738
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_combo_support_hold24,70,22,48,31.428571428571427,-0.03010167974185629,0.060475780055391226,0.2371628714927576,99.8231694824661
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_combo_tp035_rr300,70,23,47,32.857142857142854,-0.01620001860842546,0.06594729973132818,0.20453445234253076,99.86127796244045
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110,90,30,60,33.33333333333333,0.2429339374727002,0.2590585043180882,0.14063730566495902,100.11805686575256
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_stop_104,90,29,61,32.22222222222222,0.2465205658136238,0.26180977978840225,0.13375374816220198,100.12770585123268
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_stop_106,90,29,61,32.22222222222222,0.2510026952037725,0.26657124695106393,0.1360482951258124,100.13016028618847
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_stop_108,90,30,60,33.33333333333333,0.25754649497025106,0.2733947368548595,0.13834281429357942,100.13467370058818
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_stop_112,90,31,59,34.44444444444444,0.29772788269535333,0.314140052114964,0.14293176923920736,100.17075927694138
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_stop_114,90,31,59,34.44444444444444,0.282897507909996,0.299585999595009,0.1636242676643085,100.13547153653285
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_stop_118,90,31,59,34.44444444444444,0.275604267709717,0.29284900785233603,0.16980216081359245,100.12254958309549
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_280,90,30,60,33.33333333333333,0.24120468994663913,0.257328978634086,0.14385820414558603,100.11310058564109
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_300,90,30,60,33.33333333333333,0.25615243240943997,0.272279125514463,0.15573360664169478,100.11612148877047
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_310,90,30,60,33.33333333333333,0.27347295987905085,0.28960243907574235,0.1540211467320307,100.13513524334608
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,90,30,60,33.33333333333333,0.22994789851962238,0.2460703764970429,0.15230868682238885,100.09338690311554
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_hold_18,90,31,59,34.44444444444444,0.22484470791224176,0.24096636501647062,0.14063730566493682,100.09999017074821
