run_label,fee_tag,round_trip_cost_bps,position_fraction,axis,strategy,side,entry_key,description,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,official_baseline_cd_value,baseline_delta_cd,max_conc,symbol_files,errors,ruined
LONG_MAX_V3_BASELINE_ENTRY_DEV_V14,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110,long,child::orig_V09_extreme_vol18::tp03,official v3/v7 frozen baseline: V09 extreme vol18 parent + TP03 + rr 2.90 + atr_stop 1.10,1.1,2.9,21,31,True,57114,20911,36203,36.61273943341388,240.73077476542824,241.34271423661838,1.3408670828358504,336.7657621417611,336.7657621417611,336.7657621418,-3.888089850079268e-11,435,597,0,False
LONG_MAX_V3_BASELINE_ENTRY_DEV_V14,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp035,long,child::orig_V09_extreme_vol18::tp035,baseline parent + TP 기대폭 0.35% 이상,1.1,2.9,21,31,True,57114,20911,36203,36.61273943341388,240.73077476542824,241.34271423661838,1.3408670828358504,336.7657621417611,336.7657621417611,,,435,597,0,False
LONG_MAX_V3_BASELINE_ENTRY_DEV_V14,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp04,long,child::orig_V09_extreme_vol18::tp04,baseline parent + TP 기대폭 0.40% 이상,1.1,2.9,21,31,True,57114,20911,36203,36.61273943341388,240.73077476542824,241.34271423661838,1.3408670828358504,336.7657621417611,336.7657621417611,,,435,597,0,False
LONG_MAX_V3_BASELINE_ENTRY_DEV_V14,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_not_hot,long,child::orig_V09_extreme_vol18::tp03_not_hot,baseline entry + RSI 과열 회피,1.1,2.9,21,31,True,57114,20911,36203,36.61273943341388,240.73077476542824,241.34271423661838,1.3408670828358504,336.7657621417611,336.7657621417611,,,435,597,0,False
LONG_MAX_V3_BASELINE_ENTRY_DEV_V14,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_support_any,long,child::orig_V09_extreme_vol18::tp03_support_any,baseline entry + 지지/평균회귀 접점,1.1,2.9,21,31,True,57114,20911,36203,36.61273943341388,240.73077476542824,241.34271423661838,1.3408670828358504,336.7657621417611,336.7657621417611,,,435,597,0,False
LONG_MAX_V3_BASELINE_ENTRY_DEV_V14,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_combo_atrband_rr300,long,child::orig_V09_extreme_vol18::tp03_atr_band,TP03+ATR band + rr 3.00,1.1,3.0,21,31,True,56852,20696,36156,36.40329276014916,240.4496857559579,241.20634985386448,1.3651467229454872,336.5483825503526,336.5483825503526,,,438,597,0,False
LONG_MAX_V3_BASELINE_ENTRY_DEV_V14,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_atr_band,long,child::orig_V09_extreme_vol18::tp03_atr_band,baseline entry + 변동성 밴드 필터,1.1,2.9,21,31,True,56871,20821,36050,36.61092648274165,234.47386575055256,235.0745680518789,1.2766136396464511,330.7969604131422,330.7969604131422,,,435,597,0,False
LONG_MAX_V3_BASELINE_ENTRY_DEV_V14,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_280,long,child::orig_V09_extreme_vol18::tp03,baseline entry + rr_target 2.80,1.1,2.8,21,31,True,57139,21064,36075,36.864488352963825,234.61548024185933,235.22805850575935,1.3635624086052123,330.6570147168777,330.6570147168777,,,435,597,0,False
LONG_MAX_V3_BASELINE_ENTRY_DEV_V14,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_cool_36,long,child::orig_V09_extreme_vol18::tp03,baseline entry + cooldown 36,1.1,2.9,21,36,True,56402,20634,35768,36.58380908478423,232.24501150393837,232.80496299535528,1.1506768803094203,328.97545322964544,328.97545322964544,,,434,597,0,False
LONG_MAX_V3_BASELINE_ENTRY_DEV_V14,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_stop_108,long,child::orig_V09_extreme_vol18::tp03,baseline entry + atr_stop 1.08,1.08,2.9,21,31,True,57148,20763,36385,36.33198012178904,232.96168225913308,233.5473107253146,1.4843702337198228,328.596233729535,328.596233729535,,,434,597,0,False
LONG_MAX_V3_BASELINE_ENTRY_DEV_V14,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_rare22_prev1,long,child::orig_V09_extreme_vol18::tp03_rare22_prev1,baseline entry + 22봉 희소도,1.1,2.9,21,31,True,56747,20765,35982,36.592242761731896,230.52034271472587,231.11394463952317,1.3430009675508003,326.66708115931874,326.66708115931874,,,435,597,0,False
LONG_MAX_V3_BASELINE_ENTRY_DEV_V14,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_atr_band_tight,long,child::orig_V09_extreme_vol18::tp03_atr_band_tight,baseline entry + 타이트 변동성 밴드 필터,1.1,2.9,21,31,True,56327,20624,35703,36.61476734070695,229.47056614243783,229.91334330282163,1.148537651511905,326.124164337627,326.124164337627,,,435,597,0,False
LONG_MAX_V3_BASELINE_ENTRY_DEV_V14,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_stop_106,long,child::orig_V09_extreme_vol18::tp03,baseline entry + atr_stop 1.06,1.06,2.9,21,31,True,57176,20630,36546,36.08157268784105,228.9999153665978,229.5663652841557,1.512340751018748,324.5821988403121,324.5821988403121,,,434,597,0,False
LONG_MAX_V3_BASELINE_ENTRY_DEV_V14,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_cool_24,long,child::orig_V09_extreme_vol18::tp03,baseline entry + cooldown 24,1.1,2.9,21,24,True,58094,21184,36910,36.46503941887286,228.19810481874768,228.89610597382097,1.6049475358607124,323.6174960254523,323.6174960254523,,,437,597,0,False
LONG_MAX_V3_BASELINE_ENTRY_DEV_V14,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_shortgap8,long,child::orig_V09_extreme_vol18::tp03_shortgap8,baseline entry + 최근 8봉 중복신호 회피,1.1,2.9,21,31,True,56761,20761,36000,36.5761702577474,226.2761703176289,226.86214987073373,1.4491133467039785,322.12554683163336,322.12554683163336,,,435,597,0,False
LONG_MAX_V3_BASELINE_ENTRY_DEV_V14,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_stop_104,long,child::orig_V09_extreme_vol18::tp03,baseline entry + atr_stop 1.04,1.04,2.9,21,31,True,57202,20508,36694,35.851893290444394,223.11488861154803,223.6592146417081,1.4718737087895728,318.895359755322,318.895359755322,,,431,597,0,False
LONG_MAX_V3_BASELINE_ENTRY_DEV_V14,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_hold_24,long,child::orig_V09_extreme_vol18::tp03,baseline entry + max_hold 24,1.1,2.9,24,31,True,57079,20431,36648,35.794250074458205,219.96459293087779,220.5533856678147,1.4332834466576516,315.9589470533372,315.9589470533372,,,435,597,0,False
LONG_MAX_V3_BASELINE_ENTRY_DEV_V14,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_combo_support_hold24,long,child::orig_V09_extreme_vol18::tp03_support_any,TP03+support_any + max_hold 24,1.1,2.9,24,31,True,57079,20431,36648,35.794250074458205,219.96459293087779,220.5533856678147,1.4332834466576516,315.9589470533372,315.9589470533372,,,435,597,0,False
LONG_MAX_V3_BASELINE_ENTRY_DEV_V14,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_hold_28,long,child::orig_V09_extreme_vol18::tp03,baseline entry + max_hold 28,1.1,2.9,28,31,True,57031,20058,36973,35.17034595220143,219.17681000309219,219.87146597765056,1.4800608068080034,315.1371737775532,315.1371737775532,,,435,597,0,False
LONG_MAX_V3_BASELINE_ENTRY_DEV_V14,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_cool_42,long,child::orig_V09_extreme_vol18::tp03,baseline entry + cooldown 42,1.1,2.9,21,42,True,55785,20407,35378,36.58151832929999,216.87122014679065,217.31189781682158,1.3462556241667145,313.0400685463125,313.0400685463125,,,431,597,0,False
LONG_MAX_V3_BASELINE_ENTRY_DEV_V14,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_wick_quality,long,child::orig_V09_extreme_vol18::tp03_wick_quality,baseline entry + 아래꼬리 회수 품질 필터,1.1,2.9,21,31,True,23393,8964,14429,38.31915530286838,132.29860847006861,133.02541082811845,1.5754555424374317,229.35419907793928,229.35419907793928,,,381,597,0,False
LONG_MAX_V3_BASELINE_ENTRY_DEV_V14,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_trend_not_bad,long,child::orig_V09_extreme_vol18::tp03_trend_not_bad,baseline entry + 추세 훼손 과도 회피,1.1,2.9,21,31,True,50003,18109,31894,36.21582705037697,100.06714261797076,100.51241576113559,1.1863227643345797,198.13369132764404,198.13369132764404,,,370,597,0,False
LONG_MAX_V3_BASELINE_ENTRY_DEV_V14,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_close_quality,long,child::orig_V09_extreme_vol18::tp03_close_quality,baseline entry + 종가 위치 품질 필터,1.1,2.9,21,31,True,14937,5934,9003,39.72685278168307,75.97712513714443,76.30850195744516,1.3398882632784326,173.9461650325553,173.9461650325553,,,351,597,0,False
LONG_MAX_V3_BASELINE_ENTRY_DEV_V14,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_oversold_balance,long,child::orig_V09_extreme_vol18::tp03_oversold_balance,baseline entry + 과매도 균형 필터,1.1,2.9,21,31,True,33234,11785,21449,35.460672804958776,68.87561132814777,69.33170685431836,2.3986146856558865,165.2700916662389,165.2700916662389,,,286,597,0,False
LONG_MAX_V3_BASELINE_ENTRY_DEV_V14,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_combo_quiet_rr300,long,child::orig_V09_extreme_vol18::tp03_quiet_ok,TP03+quiet_ok + rr 3.00,1.1,3.0,21,31,True,17550,6064,11486,34.55270655270655,29.812972109768964,30.35798771931082,2.2224767003567347,127.46081181519524,127.46081181519524,,,195,597,0,False
LONG_MAX_V3_BASELINE_ENTRY_DEV_V14,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_quiet_ok,long,child::orig_V09_extreme_vol18::tp03_quiet_ok,baseline entry + 조용한 구간 필터,1.1,2.9,21,31,True,17556,6092,11464,34.70038733196628,28.538944535167275,29.141047258061903,2.360305170855548,126.09292444193285,126.09292444193285,,,195,597,0,False
