rank_by_cd,strategy,description,entry_key,filter_name,body_atr_min,exit_profile,fail_fast_bars,fail_fast_mfe_r,fail_fast_close_under_entry,time_reduce_bars,time_reduce_to_risk_frac,trail_start_r,trail_dist_r,quality_filter,min_cp,max_lwbr,min_quiet,max_quiet,min_vr,min_ret3,max_ret3,engine,min_ema20_dev,min_ema50_dev,min_slope20,min_rsi,max_rsi,max_uwbr,min_ret3_up,min_ret6_up,min_breakout20,min_vr20,min_pullback_high6,max_pullback_high6,min_ret1_up,min_ret2_up,min_prior_drop3,max_prior_drop3,min_prior_drop6,max_prior_drop6,min_red_count3,require_reclaim20,require_reclaim50,require_green,require_above20,require_above50,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,is_baseline,is_v27_winner,delta_cd_vs_baseline_expected
15,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_TRTRL_T5_05_S25_D16,time_reduce + trailing,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 5->0.05R / trail 2.50R/1.60R,0.48,time_reduce_trailing,0,-1.0,False,5,0.05,2.5,1.6,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,55616,26085,29531,46.90197065592635,536.6783825914177,536.9168414090965,0.845950675716356,631.528839085445,631.528839085445,448,597,0,False,False,False,13.269550438620286
16,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_FF_B3_MFE05,"fail_fast only: bars 3, mfe_r < 0.05",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / fail_fast 3/mfe<0.05,0.48,fail_fast,3,0.05,True,0,-999.0,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,55132,22316,32816,40.47739969527679,533.8973638757542,534.9855951497336,1.0889127793823339,628.0711558569111,628.0711558569111,449,597,0,False,False,False,9.811867210086348
17,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_FF_B5_MFE10,"fail_fast only: bars 5, mfe_r < 0.1",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / fail_fast 5/mfe<0.10,0.48,fail_fast,5,0.1,True,0,-999.0,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,55132,22326,32806,40.4955379815715,533.6359767616921,534.7237593043019,1.088912779382467,627.8121711754605,627.8121711754605,449,597,0,False,False,False,9.552882528635791
18,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_FF_B4_MFE10,"fail_fast only: bars 4, mfe_r < 0.1",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / fail_fast 4/mfe<0.10,0.48,fail_fast,4,0.1,True,0,-999.0,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,55133,22311,32822,40.46759653927774,533.3903509164687,534.4777117855688,1.088912779382245,627.5688028996037,627.5688028996037,449,597,0,False,False,False,9.309514252778968
19,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_REF_V38_TOP_PLAIN,current best reversal reference: stop 1.30 / rr 7.75 / body 0.48 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,v38_plain,0,-1.0,False,0,-999.0,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,55132,22343,32789,40.526373068272505,533.1034733807187,534.1903417582513,1.0889127793824005,627.2845620812368,627.2845620812368,449,597,0,False,False,False,9.025273434412043
20,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_FF_B5_MFE05,"fail_fast only: bars 5, mfe_r < 0.05",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / fail_fast 5/mfe<0.05,0.48,fail_fast,5,0.05,True,0,-999.0,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,55132,22337,32795,40.51549009649568,533.0296349420057,534.1163765587994,1.0889127793825004,627.2114022982934,627.2114022982934,449,597,0,False,False,False,8.952113651468608
21,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_FF_B6_MFE05,"fail_fast only: bars 6, mfe_r < 0.05",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / fail_fast 6/mfe<0.05,0.48,fail_fast,6,0.05,True,0,-999.0,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,55132,22338,32794,40.517303925125155,532.8959094189709,533.9824214650098,1.0889127793823228,627.0789058586398,627.0789058586398,449,597,0,False,False,False,8.819617211815057
22,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_FF_B4_MFE05,"fail_fast only: bars 4, mfe_r < 0.05",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / fail_fast 4/mfe<0.05,0.48,fail_fast,4,0.05,True,0,-999.0,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,55132,22330,32802,40.502793296089386,532.8040174211519,533.8903717133469,1.0889127793823894,626.9878584484858,626.9878584484858,449,597,0,False,False,False,8.728569801661024
23,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_TR_B4_FR00,"time_reduce only: bars 4, stop to 0.0R",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 4->0.00R,0.48,time_reduce,0,-1.0,False,4,0.0,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,55636,14631,41005,26.2977209001366,527.1303420821355,527.4151428812678,0.9198646380810804,621.643772847937,621.643772847937,450,597,0,False,False,False,3.3844842011122864
24,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_TRL_S40_D22,"trailing only: start 4.0R, dist 2.2R",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / trail 4.00R/2.20R,0.48,trailing,0,-1.0,False,0,-999.0,4.0,2.2,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,55137,22398,32739,40.622449534795145,524.4495816890562,525.5215936621971,1.0730120766944018,618.8096714198705,618.8096714198705,448,597,0,False,False,False,0.550382773045726
25,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32,CURRENT V35 official baseline: reversal entry plain exit,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.40,0.4,v35_plain,0,-1.0,False,0,-999.0,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,6.25,17,32,True,55597,22513,33084,40.493192078709285,525.6012732388051,526.8003775673284,1.3626489750456883,618.2592886468248,618.2592886468248,446,597,0,False,True,False,0.0
26,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_TRL_S35_D20,"trailing only: start 3.5R, dist 2.0R",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / trail 3.50R/2.00R,0.48,trailing,0,-1.0,False,0,-999.0,3.5,2.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,55141,22442,32699,40.699298162891495,514.787224565087,515.8426488699364,1.222044044094306,608.3167804584288,608.3167804584288,448,597,0,False,False,False,-9.942508188396005
27,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_FULL_F4_05_T5_00_S25_D16,fail_fast + time_reduce + trailing,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / fail_fast 4/mfe<0.05 / time_reduce 5->0.00R / trail 2.50R/1.60R,0.48,full,4,0.05,True,5,0.0,2.5,1.6,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,55601,16260,39341,29.244078343914676,511.68286217973673,511.9438985029815,0.8866574389977178,606.5180524044122,606.5180524044122,448,597,0,False,False,False,-11.741236242412583
28,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_TRL_S30_D18,"trailing only: start 3.0R, dist 1.8R",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / trail 3.00R/1.80R,0.48,trailing,0,-1.0,False,0,-999.0,3.0,1.8,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,55159,22557,32602,40.89450497652242,496.26348199719376,497.28732392352146,1.2340466925408022,589.9165194576777,589.9165194576777,448,597,0,False,False,False,-28.34276918914702
29,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_TRTRL_T4_00_S25_D16,time_reduce + trailing,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 4->0.00R / trail 2.50R/1.60R,0.48,time_reduce_trailing,0,-1.0,False,4,0.0,2.5,1.6,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,55676,15433,40243,27.7193045477405,464.92262811074505,465.1637094535087,0.8797568565250602,560.1916429690001,560.1916429690001,448,597,0,False,False,False,-58.06764567782466
30,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_TRL_S25_D16,"trailing only: start 2.5R, dist 1.6R",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / trail 2.50R/1.60R,0.48,trailing,0,-1.0,False,0,-999.0,2.5,1.6,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,55181,22850,32331,41.40918069625415,449.9383934472901,450.86741219028534,1.2627526944501533,543.9113191000047,543.9113191000047,448,597,0,False,False,False,-74.34796954682008
31,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_TRL_S20_D14,"trailing only: start 2.0R, dist 1.4R",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / trail 2.00R/1.40R,0.48,trailing,0,-1.0,False,0,-999.0,2.0,1.4,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,55228,23689,31539,42.89309770406315,387.95510436124914,388.7704693905685,1.2857715506072065,482.4859977473753,482.4859977473753,448,597,0,False,False,False,-135.77329089944948
32,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_TRL_S15_D12,"trailing only: start 1.5R, dist 1.2R",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / trail 1.50R/1.20R,0.48,trailing,0,-1.0,False,0,-999.0,1.5,1.2,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,55408,25874,29534,46.69722783713543,293.5181685274682,294.0872337029957,1.3164907940136916,388.89911155091255,388.89911155091255,448,597,0,False,False,False,-229.3601770959122
