run_label,fee_tag,round_trip_cost_bps,position_fraction,axis,strategy,side,entry_key,description,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,official_baseline_cd_value,baseline_delta_cd,max_conc,symbol_files,errors,ruined
LONG_MAX_V9_2025_COMBO_DEV_V27,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_body_support_rr480_hold17,long,child::orig_V09_extreme_vol18::tp03_body_support,필터 통합 body_support + rr 4.80 + hold 17,1.12,4.8,17,31,True,56659,21149,35510,37.326814804355884,431.88766021550543,432.67621007670806,1.2256099718923052,526.1476773281099,526.1476773281099,,,444,597,0,False
LONG_MAX_V9_2025_COMBO_DEV_V27,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_body_not_hot_rr480_hold17,long,child::orig_V09_extreme_vol18::tp03_body_not_hot,필터 통합 body_not_hot + rr 4.80 + hold 17,1.12,4.8,17,31,True,56659,21149,35510,37.326814804355884,431.88766021550543,432.67621007670806,1.2256099718923052,526.1476773281099,526.1476773281099,,,444,597,0,False
LONG_MAX_V9_2025_COMBO_DEV_V27,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_body_support_not_hot_rr480_hold17,long,child::orig_V09_extreme_vol18::tp03_body_support_not_hot,필터 통합 body_support_not_hot + rr 4.80 + hold 17,1.12,4.8,17,31,True,56659,21149,35510,37.326814804355884,431.88766021550543,432.67621007670806,1.2256099718923052,526.1476773281099,526.1476773281099,,,444,597,0,False
LONG_MAX_V9_2025_COMBO_DEV_V27,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_stop113_rr475_hold17,long,child::orig_V09_extreme_vol18::tp03,stop 1.13 + rr 4.75 + hold 17,1.13,4.75,17,31,True,56717,21273,35444,37.50727295167234,431.8653010776222,432.66510300434027,1.2578943232868012,525.9647389115188,525.9647389115188,,,444,597,0,False
LONG_MAX_V9_2025_COMBO_DEV_V27,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_seed_v26_rr480_hold17,long,child::orig_V09_extreme_vol18::tp03,V26 1위 재삽입: rr 4.80 / hold 17,1.12,4.8,17,31,True,56724,21173,35551,37.32635216134264,431.6198119509292,432.4079647137828,1.2256099718923052,525.8827196071018,525.8827196071018,,,444,597,0,False
LONG_MAX_V9_2025_COMBO_DEV_V27,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_support_any_rr480_hold17,long,child::orig_V09_extreme_vol18::tp03_support_any,필터 support_any + rr 4.80 + hold 17,1.12,4.8,17,31,True,56724,21173,35551,37.32635216134264,431.6198119509292,432.4079647137828,1.2256099718923052,525.8827196071018,525.8827196071018,,,444,597,0,False
LONG_MAX_V9_2025_COMBO_DEV_V27,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_not_hot_rr480_hold17,long,child::orig_V09_extreme_vol18::tp03_not_hot,필터 not_hot + rr 4.80 + hold 17,1.12,4.8,17,31,True,56724,21173,35551,37.32635216134264,431.6198119509292,432.4079647137828,1.2256099718923052,525.8827196071018,525.8827196071018,,,444,597,0,False
LONG_MAX_V9_2025_COMBO_DEV_V27,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_support_not_hot_rr480_hold17,long,child::orig_V09_extreme_vol18::tp03_support_not_hot,필터 통합 support_not_hot + rr 4.80 + hold 17,1.12,4.8,17,31,True,56724,21173,35551,37.32635216134264,431.6198119509292,432.4079647137828,1.2256099718923052,525.8827196071018,525.8827196071018,,,444,597,0,False
LONG_MAX_V9_2025_COMBO_DEV_V27,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_stop113_rr470_hold17,long,child::orig_V09_extreme_vol18::tp03,stop 1.13 + rr 4.70 + hold 17,1.13,4.7,17,31,True,56717,21277,35440,37.51432551086975,431.7365287053074,432.53613698827553,1.2642574967323128,525.8035089535927,525.8035089535927,,,444,597,0,False
LONG_MAX_V9_2025_COMBO_DEV_V27,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_rr475_hold17,long,child::orig_V09_extreme_vol18::tp03,상위 조건 혼합: rr 4.75 / hold 17,1.12,4.75,17,31,True,56724,21176,35548,37.33164092800226,430.90359816707416,431.6906891074374,1.2319188878156084,525.1406910835659,525.1406910835659,,,444,597,0,False
LONG_MAX_V9_2025_COMBO_DEV_V27,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_stop114_rr470_hold17,long,child::orig_V09_extreme_vol18::tp03,stop 1.14 + rr 4.70 + hold 17,1.14,4.7,17,31,True,56706,21367,35339,37.68031601594188,430.8859381389363,431.69553202401295,1.2902808165013657,524.8351665721123,524.8351665721123,,,444,597,0,False
LONG_MAX_V9_2025_COMBO_DEV_V27,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_rr480_hold17_cool35,long,child::orig_V09_extreme_vol18::tp03,rr 4.80 + hold 17 + cooldown 35,1.12,4.8,17,35,True,56148,20956,35192,37.32278976989385,428.1119479339212,428.8949001142255,1.0661608819367063,523.2560295826494,523.2560295826494,,,443,597,0,False
LONG_MAX_V9_2025_COMBO_DEV_V27,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_body_quality_rr470_hold17,long,child::orig_V09_extreme_vol18::tp03_body_quality,필터 body_quality + rr 4.70 + hold 17,1.12,4.7,17,31,True,56659,21154,35505,37.335639527700806,426.9984481276201,427.77974948918336,1.1960278972943716,521.4673564490224,521.4673564490224,,,444,597,0,False
LONG_MAX_V9_2025_COMBO_DEV_V27,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_seed_v26_rr470_hold17,long,child::orig_V09_extreme_vol18::tp03,V26 2위 재삽입: rr 4.70 / hold 17,1.12,4.7,17,31,True,56724,21178,35546,37.335166772442,426.53177916640965,427.31238866807064,1.1960278972946825,521.0055853937096,521.0055853937096,,,444,597,0,False
LONG_MAX_V9_2025_COMBO_DEV_V27,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_support_any_rr470_hold17,long,child::orig_V09_extreme_vol18::tp03_support_any,필터 support_any + rr 4.70 + hold 17,1.12,4.7,17,31,True,56724,21178,35546,37.335166772442,426.53177916640965,427.31238866807064,1.1960278972946825,521.0055853937096,521.0055853937096,,,444,597,0,False
LONG_MAX_V9_2025_COMBO_DEV_V27,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_not_hot_rr470_hold17,long,child::orig_V09_extreme_vol18::tp03_not_hot,필터 not_hot + rr 4.70 + hold 17,1.12,4.7,17,31,True,56724,21178,35546,37.335166772442,426.53177916640965,427.31238866807064,1.1960278972946825,521.0055853937096,521.0055853937096,,,444,597,0,False
LONG_MAX_V9_2025_COMBO_DEV_V27,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_stop111_rr480_hold17,long,child::orig_V09_extreme_vol18::tp03,stop 1.11 + rr 4.80 + hold 17,1.11,4.8,17,31,True,56732,21058,35674,37.11838116054431,425.7017383412503,426.46996308827283,1.2033455887526245,520.1347100113426,520.1347100113426,,,444,597,0,False
LONG_MAX_V9_2025_COMBO_DEV_V27,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_stop113_rr480_hold17_cool27,long,child::orig_V09_extreme_vol18::tp03,stop 1.13 + rr 4.80 + hold 17 + cooldown 27,1.13,4.8,17,27,True,57204,21414,35790,37.434445143696244,421.2592740808789,422.04312700545364,1.057802104597927,516.5209438210811,516.5209438210811,,,444,597,0,False
LONG_MAX_V9_2025_COMBO_DEV_V27,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_rr480_hold17_cool27,long,child::orig_V09_extreme_vol18::tp03,rr 4.80 + hold 17 + cooldown 27,1.12,4.8,17,27,True,57211,21315,35896,37.256821240670504,420.7108406002141,421.482820271477,1.0501078501935823,516.0066882383953,516.0066882383953,,,444,597,0,False
LONG_MAX_V9_2025_COMBO_DEV_V27,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_stop114_rr480_hold17_cool27,long,child::orig_V09_extreme_vol18::tp03,stop 1.14 + rr 4.80 + hold 17 + cooldown 27,1.14,4.8,17,27,True,57192,21504,35688,37.59966428871171,420.4636681859992,421.2573682501696,1.0223040943408424,515.9285328324949,515.9285328324949,,,444,597,0,False
LONG_MAX_V9_2025_COMBO_DEV_V27,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_atr_band_rr480_hold17,long,child::orig_V09_extreme_vol18::tp03_atr_band,필터 atr_band + rr 4.80 + hold 17,1.12,4.8,17,31,True,56483,21084,35399,37.3280456066427,419.7408511356896,420.5113927494175,1.1950722422480742,514.2909055769303,514.2909055769303,,,444,597,0,False
LONG_MAX_V9_2025_COMBO_DEV_V27,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_atr_support_rr480_hold17,long,child::orig_V09_extreme_vol18::tp03_atr_support,필터 통합 atr_support + rr 4.80 + hold 17,1.12,4.8,17,31,True,56483,21084,35399,37.3280456066427,419.7408511356896,420.5113927494175,1.1950722422480742,514.2909055769303,514.2909055769303,,,444,597,0,False
LONG_MAX_V9_2025_COMBO_DEV_V27,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_atr_body_rr480_hold17,long,child::orig_V09_extreme_vol18::tp03_atr_body,필터 통합 atr_body + rr 4.80 + hold 17,1.12,4.8,17,31,True,56417,21059,35358,37.32740131520641,419.06149215177624,419.8310265820846,1.0946273658953398,514.1408139087024,514.1408139087024,,,444,597,0,False
LONG_MAX_V9_2025_COMBO_DEV_V27,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_seed_v26_hold17_cool27,long,child::orig_V09_extreme_vol18::tp03,V26 3위 재삽입: hold 17 / cooldown 27,1.12,4.7,17,27,True,57211,21321,35890,37.26730873433431,416.3219511409137,417.087424065672,1.0377874280915411,511.721155786476,511.721155786476,,,444,597,0,False
LONG_MAX_V9_2025_COMBO_DEV_V27,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_atr_band_rr470_hold17,long,child::orig_V09_extreme_vol18::tp03_atr_band,필터 atr_band + rr 4.70 + hold 17,1.12,4.7,17,31,True,56483,21090,35393,37.338668271869416,416.1639267004888,416.9291653461694,1.1987573726073952,510.73243886542434,510.73243886542434,,,444,597,0,False
LONG_MAX_V9_2025_COMBO_DEV_V27,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_rare22_rr480_hold17,long,child::orig_V09_extreme_vol18::tp03_rare22_prev1,필터 rare22 + rr 4.80 + hold 17,1.12,4.8,17,31,True,56355,21025,35330,37.30813592405288,413.99216825069243,414.7541871566567,1.1773738649934806,508.6936058881146,508.6936058881146,,,444,597,0,False
LONG_MAX_V9_2025_COMBO_DEV_V27,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_rare_body_rr480_hold17,long,child::orig_V09_extreme_vol18::tp03_rare_body,필터 통합 rare_body + rr 4.80 + hold 17,1.12,4.8,17,31,True,56289,21000,35289,37.30746682300271,413.91498316843933,414.6768876436874,1.177373864993403,508.6172164794092,508.6172164794092,,,444,597,0,False
LONG_MAX_V9_2025_COMBO_DEV_V27,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_rare22_rr470_hold17,long,child::orig_V09_extreme_vol18::tp03_rare22_prev1,필터 rare22 + rr 4.70 + hold 17,1.12,4.7,17,31,True,56356,21032,35324,37.31989495350983,411.2941305259887,412.0521494570851,1.14777734409941,506.1749308956426,506.1749308956426,,,444,597,0,False
LONG_MAX_V9_2025_COMBO_DEV_V27,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_rr480_hold16,long,child::orig_V09_extreme_vol18::tp03,rr 4.80 + hold 16,1.12,4.8,16,31,True,56754,21433,35321,37.76473904923001,410.10998694247195,410.90818720513573,1.2456931596531273,504.5438388650135,504.5438388650135,,,444,597,0,False
LONG_MAX_V9_2025_COMBO_DEV_V27,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_seed_v26_stop113_rr470_hold18,long,child::orig_V09_extreme_vol18::tp03,V26 stop 1.13 후보 재삽입,1.13,4.7,18,31,True,56690,21060,35630,37.14940906685483,409.8897417176243,410.6327162265256,1.3058898053747936,503.964415642415,503.964415642415,,,444,597,0,False
LONG_MAX_V9_2025_COMBO_DEV_V27,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_seed_v26_rr480_hold18,long,child::orig_V09_extreme_vol18::tp03,V26 rr 4.80 / hold 18 후보 재삽입,1.12,4.8,18,31,True,56697,20957,35740,36.9631550170203,409.5172806400531,410.24890189932773,1.2631376197180244,503.8037560652392,503.8037560652392,,,444,597,0,False
LONG_MAX_V9_2025_COMBO_DEV_V27,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_rr480_hold18,long,child::orig_V09_extreme_vol18::tp03,rr 4.80 + hold 18,1.12,4.8,18,31,True,56697,20957,35740,36.9631550170203,409.5172806400531,410.24890189932773,1.2631376197180244,503.8037560652392,503.8037560652392,,,444,597,0,False
LONG_MAX_V9_2025_COMBO_DEV_V27,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_shortgap8_rr480_hold17,long,child::orig_V09_extreme_vol18::tp03_shortgap8,필터 shortgap8 + rr 4.80 + hold 17,1.12,4.8,17,31,True,56378,21030,35348,37.301784383979566,407.5935389825345,408.34607160295644,1.1934820406613422,502.27905253396773,502.27905253396773,,,444,597,0,False
LONG_MAX_V9_2025_COMBO_DEV_V27,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_short_body_rr480_hold17,long,child::orig_V09_extreme_vol18::tp03_short_body,필터 통합 short_body + rr 4.80 + hold 17,1.12,4.8,17,31,True,56313,21005,35308,37.30044572301245,407.1428763836939,407.8947408744404,1.1934820406614977,501.83310835663974,501.83310835663974,,,444,597,0,False
