symbol,strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_rr500_hold17,108,42,66,38.88888888888889,0.32888671824211624,0.32888671824211624,0.13851962384680006,100.18991152175032
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_stop111_rr480_hold17,108,41,67,37.96296296296296,0.37984979515337525,0.37984979515337525,0.15689945370226388,100.22235435919762
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_stop113_rr480_hold17,108,42,66,38.88888888888889,0.3797455928564286,0.3797455928564286,0.13988824777295683,100.23932612562763
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_stop114_rr480_hold17,108,42,66,38.88888888888889,0.37519977462716625,0.37519977462716625,0.14125685533050714,100.23341292389381
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_stop113_rr475_hold17,108,42,66,38.88888888888889,0.3872885203542564,0.3872885203542564,0.13988824777294573,100.24685850145636
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_stop113_rr490_hold17,108,42,66,38.88888888888889,0.31793610566421826,0.31793610566421826,0.13988824777294573,100.17760310264403
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_rr480_hold16,108,43,65,39.81481481481482,0.4521976261029348,0.4521976261029348,0.1308437053513467,100.32076224862207
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_rr480_hold18,108,43,65,39.81481481481482,0.38556261355158217,0.38556261355158217,0.13603332971564575,100.24900479017458
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_rr480_hold17_cool27,108,42,66,38.88888888888889,0.3961259344396062,0.3961259344396062,0.13851962384682226,100.25705759843844
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_rr480_hold17_cool24,110,43,67,39.09090909090909,0.3797240336105734,0.3797240336105734,0.1172781891962682,100.26200051094374
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_rr480_hold17_cool35,107,43,64,40.18691588785047,0.36283608223164343,0.3708358895495367,0.09434131494073794,100.27614472315433
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_stop113_rr480_hold17_cool27,108,42,66,38.88888888888889,0.3797455928564286,0.3797455928564286,0.13988824777295683,100.23932612562763
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_stop114_rr480_hold17_cool27,108,42,66,38.88888888888889,0.37519977462716625,0.37519977462716625,0.14125685533050714,100.23341292389381
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_stop113_rr470_hold17,108,42,66,38.88888888888889,0.3820297480656709,0.3820297480656709,0.13988824777294573,100.24160708557218
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_stop114_rr470_hold17,108,42,66,38.88888888888889,0.3783588015439543,0.3783588015439543,0.14125685533051824,100.23656748846851
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_body_quality_rr480_hold17,108,42,66,38.88888888888889,0.3961259344396062,0.3961259344396062,0.13851962384682226,100.25705759843844
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_body_quality_rr470_hold17,108,42,66,38.88888888888889,0.3857007789498601,0.3857007789498601,0.13851962384678895,100.2466468838349
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_close_quality_rr480_hold17,30,13,17,43.333333333333336,-0.11070163700761526,0.09100566076845062,0.2015238996196156,99.88929836299238
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_close_quality_rr470_hold17,30,13,17,43.333333333333336,-0.11070163700761526,0.09100566076845062,0.2015238996196156,99.88929836299238
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_wick_quality_rr480_hold17,47,20,27,42.5531914893617,0.16246197983362798,0.16395613058377556,0.09333511683702334,100.0704679851007
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_wick_quality_rr470_hold17,47,20,27,42.5531914893617,0.16246197983362798,0.16395613058377556,0.09333511683702334,100.0704679851007
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_support_any_rr480_hold17,108,42,66,38.88888888888889,0.3961259344396062,0.3961259344396062,0.13851962384682226,100.25705759843844
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_support_any_rr470_hold17,108,42,66,38.88888888888889,0.3857007789498601,0.3857007789498601,0.13851962384678895,100.2466468838349
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_not_hot_rr480_hold17,108,42,66,38.88888888888889,0.3961259344396062,0.3961259344396062,0.13851962384682226,100.25705759843844
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_not_hot_rr470_hold17,108,42,66,38.88888888888889,0.3857007789498601,0.3857007789498601,0.13851962384678895,100.2466468838349
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_atr_band_rr480_hold17,108,42,66,38.88888888888889,0.3961259344396062,0.3961259344396062,0.13851962384682226,100.25705759843844
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_atr_band_rr470_hold17,108,42,66,38.88888888888889,0.3857007789498601,0.3857007789498601,0.13851962384678895,100.2466468838349
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_shortgap8_rr480_hold17,108,42,66,38.88888888888889,0.3961259344396062,0.3961259344396062,0.13851962384682226,100.25705759843844
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_shortgap8_rr470_hold17,108,42,66,38.88888888888889,0.3857007789498601,0.3857007789498601,0.13851962384678895,100.2466468838349
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_rare22_rr480_hold17,108,42,66,38.88888888888889,0.3961259344396062,0.3961259344396062,0.13851962384682226,100.25705759843844
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_rare22_rr470_hold17,108,42,66,38.88888888888889,0.3857007789498601,0.3857007789498601,0.13851962384678895,100.2466468838349
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_close_body_base,30,13,17,43.333333333333336,-0.1358609609264816,0.08084582471237223,0.2165317287769586,99.86413903907352
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_close_body_rr480_hold17,30,13,17,43.333333333333336,-0.11070163700761526,0.09100566076845062,0.2015238996196156,99.88929836299238
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_close_wick_base,15,6,9,40.0,-0.0879771667050222,0.048704452102987794,0.136615081181235,99.91202283329497
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_close_wick_rr480_hold17,15,6,9,40.0,-0.06745460835566597,0.05564917254874402,0.12303531277091384,99.93254539164434
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_body_wick_base,47,20,27,42.5531914893617,0.13446163694634805,0.1584112710315777,0.09333511683702334,100.06492830084966
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_body_wick_rr480_hold17,47,20,27,42.5531914893617,0.16246197983362798,0.16395613058377556,0.09333511683702334,100.0704679851007
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_body_support_base,108,43,65,39.81481481481482,0.3734672672465189,0.3734672672465189,0.13603332971564575,100.23692589757184
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_body_support_rr480_hold17,108,42,66,38.88888888888889,0.3961259344396062,0.3961259344396062,0.13851962384682226,100.25705759843844
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_body_not_hot_base,108,43,65,39.81481481481482,0.3734672672465189,0.3734672672465189,0.13603332971564575,100.23692589757184
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_body_not_hot_rr480_hold17,108,42,66,38.88888888888889,0.3961259344396062,0.3961259344396062,0.13851962384682226,100.25705759843844
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_close_not_hot_base,30,13,17,43.333333333333336,-0.1358609609264816,0.08084582471237223,0.2165317287769586,99.86413903907352
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_close_not_hot_rr480_hold17,30,13,17,43.333333333333336,-0.11070163700761526,0.09100566076845062,0.2015238996196156,99.88929836299238
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_support_not_hot_base,108,43,65,39.81481481481482,0.3734672672465189,0.3734672672465189,0.13603332971564575,100.23692589757184
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_support_not_hot_rr480_hold17,108,42,66,38.88888888888889,0.3961259344396062,0.3961259344396062,0.13851962384682226,100.25705759843844
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_atr_body_base,108,43,65,39.81481481481482,0.3734672672465189,0.3734672672465189,0.13603332971564575,100.23692589757184
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_atr_body_rr480_hold17,108,42,66,38.88888888888889,0.3961259344396062,0.3961259344396062,0.13851962384682226,100.25705759843844
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_atr_support_base,108,43,65,39.81481481481482,0.3734672672465189,0.3734672672465189,0.13603332971564575,100.23692589757184
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_atr_support_rr480_hold17,108,42,66,38.88888888888889,0.3961259344396062,0.3961259344396062,0.13851962384682226,100.25705759843844
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_short_body_base,108,43,65,39.81481481481482,0.3734672672465189,0.3734672672465189,0.13603332971564575,100.23692589757184
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_short_body_rr480_hold17,108,42,66,38.88888888888889,0.3961259344396062,0.3961259344396062,0.13851962384682226,100.25705759843844
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_rare_body_base,108,43,65,39.81481481481482,0.3734672672465189,0.3734672672465189,0.13603332971564575,100.23692589757184
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_rare_body_rr480_hold17,108,42,66,38.88888888888889,0.3961259344396062,0.3961259344396062,0.13851962384682226,100.25705759843844
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_close_body_wick_base,15,6,9,40.0,-0.0879771667050222,0.048704452102987794,0.136615081181235,99.91202283329497
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_close_body_wick_rr480_hold17,15,6,9,40.0,-0.06745460835566597,0.05564917254874402,0.12303531277091384,99.93254539164434
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_body_support_not_hot_base,108,43,65,39.81481481481482,0.3734672672465189,0.3734672672465189,0.13603332971564575,100.23692589757184
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_body_support_not_hot_rr480_hold17,108,42,66,38.88888888888889,0.3961259344396062,0.3961259344396062,0.13851962384682226,100.25705759843844
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_quality_all_base,15,6,9,40.0,-0.0879771667050222,0.048704452102987794,0.136615081181235,99.91202283329497
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_quality_all_rr480_hold17,15,6,9,40.0,-0.06745460835566597,0.05564917254874402,0.12303531277091384,99.93254539164434
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_full_body_rr485_hold17,108,42,66,38.88888888888889,0.3883744531044675,0.3883744531044675,0.13851962384681116,100.24931685442611
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_full_body_rr490_hold17,108,42,66,38.88888888888889,0.3237134579316292,0.3237134579316292,0.13851962384681116,100.18474542742055
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_full_body_stop113_rr480_hold17,108,42,66,38.88888888888889,0.3797455928564286,0.3797455928564286,0.13988824777295683,100.23932612562763
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,23,8,15,34.78260869565217,-0.002603732831352179,0.17520829412807082,0.17750103043194798,99.99739626716864
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_seed_v26_rr480_hold17,23,8,15,34.78260869565217,-0.0026701460668743238,0.16532281453467412,0.16771568830522554,99.99732985393312
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_seed_v26_rr470_hold17,23,8,15,34.78260869565217,-0.00585737592320168,0.1621302302135863,0.16771568830523664,99.9941426240768
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_seed_v26_hold17_cool27,24,9,15,37.5,0.038153525577833136,0.1663571793760088,0.12799073202651723,100.03815352557783
